true_class,prediction_scores,predicted_class
1,0.23236606285038555,0
1,0.9769124001569244,1
1,0.3630462854552608,0
1,0.6034140852156903,1
1,0.875671731822973,1
1,0.9902947678731635,1
1,0.9880752609968417,1
1,0.5733108608104691,1
1,0.24811497084165646,0
1,0.9936044944803958,1
1,0.8055656836422727,1
1,0.7556911934101024,1
1,0.9081298139565767,1
1,0.9935090086329738,1
1,0.27664460826016357,0
1,0.9882241743649378,1
1,0.9978050265084598,1
1,0.9934668335106513,1
1,0.8738563163469348,1
1,0.9285963400556235,1
1,0.9463370716154044,1
1,0.7520909796803754,1
1,0.9647437472051003,1
1,0.9520493880805386,1
1,0.9875331175311854,1
1,0.9976846061427298,1
1,0.919984293521834,1
1,0.8909864004301814,1
1,0.9918283127282237,1
1,0.689644885139061,1
1,0.33412724154214785,0
1,0.9854900529176038,1
1,0.20229002836456617,0
1,0.9930258239298997,1
1,0.6433508285882004,1
1,0.523380273294303,1
1,0.8059100994410853,1
1,0.9786838419127356,1
1,0.8928348698082031,1
1,0.9923390134253625,1
1,0.7103316988531045,1
1,0.9253960358423495,1
1,0.9829095242319809,1
1,0.9908566050002984,1
1,0.8085679907330507,1
1,0.2407402394999917,0
1,0.9568635894797098,1
1,0.8589997971098513,1
1,0.5806614541643416,1
1,0.9885812535826697,1
1,0.9920895589875439,1
1,0.9859080116049338,1
1,0.9614930457501877,1
1,0.9864304475724182,1
1,0.8670401681607227,1
1,0.9364637372039959,1
1,0.8794961323329084,1
1,0.9863782975539643,1
1,0.9641544383982044,1
1,0.8042248263125708,1
1,0.9987244723522322,1
1,0.9814895699983099,1
1,0.9512208964726833,1
1,0.94895824642592,1
1,0.9807782406786811,1
1,0.9393620301862907,1
1,0.9387710455325496,1
1,0.9805467454076974,1
1,0.15684111040591603,0
1,0.3330600463481615,0
1,0.7717961763753923,1
1,0.8536994321114005,1
1,0.9369675689792367,1
1,0.5738855874206032,1
1,0.9333088975397101,1
1,0.6812614154092499,1
1,0.877969626235295,1
1,0.6995758139751109,1
1,0.8892314490991425,1
1,0.7158640408661202,1
1,0.9250464473826359,1
1,0.8552434186982614,1
1,0.5682946062657582,1
1,0.9878075904932734,1
1,0.6432171484613368,1
1,0.909826420080855,1
1,0.8574130616687855,1
1,0.9750683598538692,1
1,0.07780120800293444,0
1,0.07288961587914304,0
1,0.6860069898997745,1
1,0.932276039379487,1
1,0.7475547790671722,1
1,0.982458742490283,1
1,0.8846407160137969,1
1,0.8982216161771058,1
1,0.13906326307427483,0
1,0.7496187777168161,1
1,0.8612069854269836,1
1,0.5398310598407869,1
1,0.9514093710898853,1
1,0.9962639171414412,1
1,0.30846962595179095,0
1,0.9379443474308925,1
1,0.6261690514467501,1
1,0.9105511254851663,1
1,0.7470336997572498,1
1,0.5074907012092548,1
1,0.5725158867953747,1
1,0.3670017330779813,0
1,0.9845637788729058,1
1,0.9002052863264757,1
1,0.8465052584342319,1
1,0.9950832195577484,1
1,0.9906295654877922,1
1,0.9411994807931001,1
1,0.8378565267852566,1
1,0.9608346774602615,1
1,0.8470409982148674,1
1,0.4417097245947587,0
1,0.5201652527191629,1
1,0.950648364014917,1
1,0.928435403651478,1
1,0.9835063604251871,1
1,0.8192843657552652,1
1,0.9249719554089695,1
1,0.9821636135014181,1
1,0.7074477250747347,1
1,0.41034640103661096,0
1,0.8194863032104899,1
1,0.7310484798625457,1
1,0.945375547660059,1
1,0.18858565823362922,0
1,0.13592616861019313,0
1,0.6651443263229395,1
1,0.01593554367266641,0
1,0.9582720459906748,1
1,0.9663076817669968,1
1,0.9598796647705847,1
1,0.850068962870923,1
1,0.980991921197851,1
1,0.08621388734392428,0
1,0.970281614622692,1
1,0.6637893670955073,1
1,0.9080967165566081,1
1,0.9844682846910572,1
1,0.9459840677092625,1
1,0.447644251638551,0
1,0.9165949395457103,1
1,0.9590849524259021,1
1,0.8291559116095295,1
1,0.9066399133757401,1
1,0.9495862185095751,1
1,0.7927087479444263,1
1,0.7476895778362527,1
1,0.32987816383120827,0
1,0.9177083247157392,1
1,0.9818787513725693,1
1,0.7629888456516398,1
1,0.20737249124452764,0
1,0.934245877947609,1
1,0.8618025872679821,1
1,0.46011197080117777,0
1,0.9921997177632609,1
1,0.39921780569437837,0
1,0.2773620124870291,0
1,0.8754226799808348,1
1,0.9856948361710997,1
1,0.9798220123428212,1
1,0.995467638743395,1
1,0.962368146083039,1
1,0.9222088036392576,1
1,0.9441884012458767,1
1,0.9106597342401659,1
1,0.9324277500550177,1
1,0.9519116081569262,1
1,0.8222178460658744,1
1,0.9690685328862304,1
1,0.9836316640354823,1
1,0.9806054030577057,1
1,0.9796874563963447,1
1,0.7207197927535491,1
1,0.5199989407992329,1
1,0.8868754647267,1
1,0.4603784191815765,0
1,0.9955612878881979,1
1,0.8970192108802755,1
1,0.9372835290471254,1
1,0.9928822947632349,1
1,0.9179041480392718,1
1,0.9286822086007196,1
1,0.5945734482368734,1
1,0.983852677384316,1
1,0.7060734143401076,1
1,0.991605247400159,1
1,0.9951108836733764,1
1,0.880950246222925,1
1,0.9894791062472063,1
1,0.8567738866831234,1
1,0.1262239833693915,0
1,0.9105872166693564,1
1,0.9198302743731399,1
1,0.9848908562003065,1
1,0.9120952209954308,1
1,0.10299206506489561,0
1,0.8522778327737476,1
1,0.8732728257462294,1
1,0.9863027819503952,1
1,0.8242161372749016,1
1,0.20583658572428298,0
1,0.20382953370964077,0
1,0.9462884165228369,1
1,0.8749692864775641,1
1,0.9723266421313971,1
1,0.6771937764028514,1
1,0.9382075988684031,1
1,0.8796119920190231,1
1,0.21181278259760383,0
1,0.9308465939067189,1
1,0.9393489219515271,1
1,0.6780059662525412,1
1,0.9990031283478965,1
1,0.15310023265896566,0
1,0.4260538857565399,0
1,0.9024289041337152,1
1,0.9861549044383803,1
1,0.9211606353721136,1
1,0.9211821102397161,1
1,0.5878610957715413,1
1,0.9548684019126895,1
1,0.447832430523135,0
1,0.9960689455512718,1
1,0.9968153028948311,1
1,0.8864087116729746,1
1,0.9534171356485358,1
1,0.9743883404759434,1
1,0.9533008103187871,1
1,0.0010086485434477154,0
1,0.9956016868983318,1
1,0.9362764941204395,1
1,0.9761520221442497,1
1,0.9843921899386452,1
1,0.5853204082808469,1
1,0.9870033140036016,1
1,0.9899687183140088,1
1,0.9179202390666394,1
1,0.9248594469551689,1
1,0.9677379762681032,1
1,0.6852193040128681,1
1,0.9433598798509821,1
1,0.8646271753771868,1
1,0.9037289744345225,1
1,0.35406569814122657,0
1,0.7646843499765854,1
1,0.9697397019160447,1
1,0.7959131865335063,1
1,0.8193231493908102,1
1,0.4208239842874384,0
1,0.13161746880383324,0
1,0.9353545720559825,1
1,0.9724201885580794,1
1,0.9625986176080891,1
1,0.9541656998797697,1
1,0.6567366609410452,1
1,0.7003241138918953,1
1,0.9207288807713081,1
1,0.5516702229368725,1
1,0.8869802981529681,1
1,0.31848636899192734,0
1,0.9748888374704769,1
1,0.7591701357462716,1
1,0.9999582064119029,1
1,0.9143489580848817,1
1,0.8877055299367032,1
1,0.9686424719662815,1
1,0.2213742217973083,0
1,0.7564235920036375,1
1,0.9400381709677217,1
1,0.9433817020730898,1
1,0.9847898839282484,1
1,0.8936695460248862,1
1,0.9996328808020701,1
1,0.9923256077960385,1
1,0.4387997937428636,0
1,0.9918377528407246,1
1,0.9804005277578604,1
1,0.82047537643235,1
1,0.19059544023260575,0
1,0.9147444891870362,1
1,0.9242816687922917,1
1,0.4085408107010267,0
1,0.610277807769592,1
1,0.035741689464961486,0
1,0.9640500255383101,1
1,0.15110938973862112,0
1,0.8861114642803951,1
1,0.9280826222604829,1
1,0.6256654583233345,1
1,0.416154633120445,0
1,0.9819393622494094,1
1,0.8239772207081631,1
1,0.9802735555876304,1
1,0.9519914514907961,1
1,0.3246696204450915,0
1,0.8935333600558576,1
1,0.6401102254311092,1
1,0.5271396546805786,1
1,0.6840947812694422,1
1,0.7754404727506391,1
1,0.9826831812094075,1
1,0.9982815790891776,1
1,0.9965347938551569,1
1,0.9718009900005706,1
1,0.15560937568677202,0
1,0.9423880170850562,1
1,0.9229153406878478,1
1,0.8149632918650087,1
1,0.9171817334861374,1
1,0.051199949093919055,0
1,0.8829422045719667,1
1,0.9993721294729407,1
1,0.9744193125999666,1
1,0.5329879001459064,1
1,0.5938367149591435,1
1,0.995766760770055,1
1,0.9875570312986017,1
1,0.9936862414491928,1
1,0.8874328178362834,1
1,0.918771888595789,1
1,0.14832133956569224,0
1,0.764675804362941,1
1,0.9978410100750809,1
1,0.9920457181020281,1
1,0.9684881956536611,1
1,0.8685329578295371,1
1,0.8694415557181316,1
1,0.8512004540117004,1
1,0.9662215540095154,1
1,0.9899779440594502,1
1,0.7686242868684834,1
1,0.7203531022873616,1
1,0.9931236602287801,1
1,0.9677853147917013,1
1,0.27488119443126396,0
1,0.6466530764701154,1
1,0.9567492008117398,1
1,0.7101560541426148,1
1,0.5732496048395955,1
1,0.9930656670344965,1
1,0.47544634878351,0
1,0.9250963013988801,1
1,0.6214600569160907,1
1,0.9005965244725139,1
1,0.03707183545440425,0
1,0.9854128604478714,1
1,0.5427590007619115,1
1,0.8968484329509298,1
1,0.7476724987834834,1
1,0.49819762111491933,1
1,0.9934889969669853,1
1,0.9928416561230595,1
1,0.503226170344373,1
1,0.4103938079756701,0
1,0.977099375347247,1
1,0.8604869341445146,1
1,0.9353188601485174,1
1,0.8345469224064646,1
1,0.8155584431393059,1
1,0.7268645440594207,1
1,0.8218440847684404,1
1,0.9448385113913751,1
1,0.979944535141942,1
1,0.8069645440739746,1
1,0.9770757527867393,1
1,0.5223282812683987,1
1,0.9678979768663206,1
1,0.7500321194282122,1
1,0.5096554104654005,1
1,0.8455591828593698,1
1,0.9835762719993472,1
1,0.988036490256116,1
1,0.7851286841266173,1
1,0.844557959749702,1
1,0.36375749692935694,0
1,0.9874930671468392,1
1,0.9007281080297774,1
1,0.8384818070631831,1
1,0.9771302450250741,1
1,0.9098718455335092,1
1,0.8980595756012678,1
1,0.9988875718452851,1
1,0.0750324527868073,0
1,0.60786884096133,1
1,0.5960566984826254,1
1,0.9664931425858818,1
1,0.7010382312307971,1
1,0.328141036189201,0
1,0.7780570434687463,1
1,0.9820199973189794,1
1,0.8247144153599257,1
1,0.9874906483015097,1
1,0.8829180660014233,1
1,0.18550925786879432,0
1,0.9560004044687693,1
1,0.6895586153495328,1
1,0.7777821149055082,1
1,0.8919427313814167,1
1,0.9493871031203897,1
1,0.3608787452735687,0
1,0.9684816221660447,1
1,0.4716005418158218,0
1,0.9728462951656262,1
1,0.3456036734374006,0
1,0.9048627352331983,1
1,0.49950762654864184,1
1,0.8206308641273433,1
1,0.944317709604395,1
1,0.9615822216716268,1
1,0.9636756150310134,1
1,0.982312821918399,1
1,0.15059704998376755,0
1,0.982553405287776,1
1,0.9630228670800914,1
1,0.7389444303552521,1
1,0.8542791656707418,1
1,0.9056577163152598,1
1,0.5379645978401596,1
1,0.12266056388315816,0
1,0.878975761865487,1
1,0.6991993160455933,1
1,0.9922515100700195,1
1,0.9491164466237919,1
1,0.896838615385117,1
1,0.9867729102900956,1
1,0.898914651700009,1
1,0.4203047165497485,0
1,0.990303130559596,1
1,0.8972257919049085,1
1,0.9768278920285184,1
1,0.2122196444886689,0
1,0.9110963351634823,1
1,0.974049848302103,1
1,0.6639180537436948,1
1,0.02622819904187947,0
1,0.83838956507099,1
1,0.563137398593695,1
1,0.9529633020239714,1
1,0.9874696022792422,1
1,0.8584185624533893,1
1,0.008217518748393783,0
1,0.8786036167619126,1
1,0.9917624054158285,1
1,0.9262419358626502,1
1,0.9480558374429766,1
1,0.6294467777387053,1
1,0.9879149022334589,1
1,0.8401328861948386,1
1,0.9684789854356964,1
1,0.06541774418704488,0
1,0.7550318650701999,1
1,0.8482553615941141,1
1,0.887335420916333,1
1,0.9997100463167176,1
1,0.7940301517539027,1
1,0.9578584596596543,1
1,0.820252264267585,1
1,0.9406983079035042,1
1,0.5664903258003843,1
1,0.7671229855168954,1
1,0.23361462286168178,0
1,0.9462790632873411,1
1,0.014025736431821416,0
1,0.12758095014520396,0
1,0.8644861293730242,1
1,0.9992592603717823,1
1,0.9865715743091086,1
1,0.9302253173844304,1
1,0.9423336265699035,1
1,0.4020094223164973,0
1,0.39592110713717715,0
1,0.9926920361621193,1
1,0.8453923125314047,1
1,0.9904268691162195,1
1,0.6891870901081234,1
1,0.027477085520721697,0
1,0.19926984304405918,0
1,0.9390042574034714,1
1,0.8919550297492547,1
1,0.8588762960434462,1
1,0.871993651109492,1
1,0.8778388687925133,1
1,0.9400454739605136,1
1,0.7712650730795233,1
1,0.9647983193022716,1
1,0.772206899138181,1
1,0.9410212317437764,1
1,0.9740977050958685,1
1,0.9379313415440912,1
1,0.9357441262343354,1
1,0.9913389008930927,1
1,0.9957572038135108,1
1,0.7255858332895266,1
1,0.6724174842037904,1
1,0.9570615779382385,1
1,0.9994802667963587,1
1,0.7614431934929141,1
1,0.9301620745217596,1
1,0.08730702630472749,0
1,0.6504006479847647,1
1,0.5077739497432832,1
1,0.6222125031236616,1
1,0.24969019264142514,0
1,0.9667102494014367,1
1,0.9958352342425335,1
1,0.9343390750697181,1
1,0.7790426875473517,1
1,0.9657935145325137,1
1,0.8781059880009656,1
1,0.9892613488782682,1
1,0.9794566177324088,1
1,0.944927783701527,1
1,0.9269290014285514,1
1,0.9819357113256648,1
1,0.9415850225452442,1
1,0.6175447304127044,1
1,0.8849639890170803,1
1,0.6896414539342627,1
1,0.25418533331223947,0
1,0.9606819640046741,1
1,0.937973354631828,1
1,0.9946007497671081,1
1,0.8604446093487149,1
1,0.6791573081706996,1
1,0.4459427707936507,0
1,0.8404059775037378,1
1,0.6100744230193967,1
1,0.8165934401142694,1
1,0.5807533055885212,1
1,0.8820592635311154,1
1,0.2349280437633116,0
1,0.9753709527848482,1
1,0.9923753797068925,1
1,0.9179450288274063,1
1,0.7312494667490448,1
1,0.4006609626519777,0
1,0.7473142050699928,1
1,0.4437680117344535,0
1,0.8634576375305951,1
1,0.9607677887965653,1
1,0.8971330651723194,1
1,0.3876676330640664,0
1,0.8012554820640392,1
1,0.20595017580459718,0
1,0.7383815363074594,1
1,0.9998366281495361,1
1,0.9883055522651116,1
1,0.7507407361595967,1
1,0.9831222346411143,1
1,0.6892892226576973,1
1,0.7337024521958136,1
1,0.9305509588831798,1
1,0.8486237825760977,1
1,0.13830773023557474,0
1,0.9769427338509843,1
1,0.9903029033120917,1
1,0.9973199567005521,1
1,0.056082279012700825,0
1,0.948681907177013,1
1,0.3484355661414006,0
1,0.9033591325133504,1
1,0.5675685308304308,1
1,0.9366140058733476,1
1,0.5670236135734465,1
1,0.9164872973276416,1
1,0.43169536448847035,0
1,0.9453814531796431,1
1,0.9940225002715973,1
1,0.49488794708017786,0
1,0.08373255702499034,0
1,0.9367900930161938,1
1,0.9885133760903931,1
1,0.6023244623733995,1
1,0.9877756789267401,1
1,0.995605679087541,1
1,0.9674410603918946,1
1,0.7184929178304179,1
1,0.9880294048070876,1
1,0.8510588060598088,1
1,0.7435985970655802,1
1,0.968842459752462,1
1,0.31867016213888094,0
1,0.03486112980731443,0
1,0.9262595506712833,1
1,0.9903752352236378,1
1,0.9346216187428308,1
1,0.9038279095430758,1
1,0.9823902482905181,1
1,0.9131150596238881,1
1,0.5869351843564204,1
1,0.9722469146035522,1
1,0.932007574651213,1
1,0.9511605673582864,1
1,0.946782057696834,1
1,0.9107241004137011,1
1,0.30309193872328993,0
1,0.8738301992377001,1
1,0.9897167836933761,1
1,0.9111267638054444,1
1,0.9940862780879093,1
1,0.9707547713761673,1
1,0.7108772944693884,1
1,0.7897585703885722,1
1,0.7962651662517255,1
1,0.9448495915186182,1
1,0.9159846162836135,1
1,0.91738142520264,1
1,0.9751370353798829,1
1,0.9263214665858307,1
1,0.8847790180374855,1
1,0.9832776809903934,1
1,0.9919665722985945,1
1,0.6779223417691506,1
1,0.5126099925648694,1
1,0.8072408650498764,1
1,0.9538631821907049,1
1,0.47283634544993514,0
1,0.216107096991939,0
1,0.4147832517879837,0
1,0.8758585101813877,1
1,0.8367731013158746,1
1,0.9080376209041651,1
1,0.7307218200350006,1
1,0.09344118831337968,0
1,0.9961838830002095,1
1,0.8892931131675678,1
1,0.986518284092725,1
1,0.9837170899011601,1
1,0.8450441662457703,1
1,0.27097887499816414,0
1,0.9679031892964818,1
1,0.9605360926609449,1
1,0.9486025317797433,1
0,0.03255114234149818,0
0,0.016065863951785504,0
0,0.049345008080871104,0
0,0.20135322153629198,0
0,0.05411158801560461,0
0,0.920429358132492,1
0,0.15577544823244197,0
0,0.25056431663939105,0
0,0.03554150569402475,0
0,0.17941839299681997,0
0,0.016577382314108918,0
0,0.1394189399189786,0
0,0.28924341022296807,0
0,0.09375516937978448,0
0,0.09006096420588164,0
0,0.009896571028471267,0
0,0.053621391340171076,0
0,0.007135400366771256,0
0,0.12113982412093195,0
0,0.21518659173614213,0
0,0.03225750359451026,0
0,0.28825686507012915,0
0,0.031133110354766194,0
0,0.05358581213939576,0
0,0.04446393323334385,0
0,0.6666164248923512,1
0,0.18574251529607608,0
0,0.07627907008748822,0
0,0.7691283823793593,1
0,0.11836866497337424,0
0,0.019321450904046234,0
0,0.06937337047134497,0
0,0.419566808891284,0
0,0.03189275835972339,0
0,0.20017810644360798,0
0,0.001031290439045532,0
0,0.16668650386523218,0
0,0.26555047203899634,0
0,0.3231067112119204,0
0,0.03382473019753473,0
0,0.776825515954072,1
0,0.18020854201830147,0
0,0.10979806146939965,0
0,0.03585101287899014,0
0,0.027294530180258618,0
0,0.10402922383607542,0
0,0.014901894961973581,0
0,0.008589419550618628,0
0,0.13604400475084213,0
0,0.11875761113977354,0
0,0.38350571011671936,0
0,0.0061608713417803836,0
0,0.03469727645701559,0
0,0.04491370963373264,0
0,0.002097015383372261,0
0,0.3692603307463543,0
0,0.8296242477382062,1
0,0.3280060068613018,0
0,0.03438975160165662,0
0,0.25002233141782265,0
0,0.023214413215151847,0
0,0.9214053083897007,1
0,0.06476223620341612,0
0,0.024022349203750085,0
0,0.06956516543414262,0
0,0.015415338702175619,0
0,0.009172006210186039,0
0,0.19987565430898346,0
0,0.9362596640999779,1
0,0.42462950252968523,0
0,0.292028775785611,0
0,0.21274780817530725,0
0,0.5125621858404502,1
0,0.39446472364648727,0
0,0.042482239189366125,0
0,0.08331301802230216,0
0,0.050281056373367654,0
0,0.2414225517408733,0
0,0.0178221662409463,0
0,0.13056043644252202,0
0,0.803578849296342,1
0,0.14464791885093548,0
0,0.007803737733596094,0
0,0.6863139272379299,1
0,0.08755938132249792,0
0,0.014847222053206266,0
0,0.022163982010287395,0
0,0.03451335762875131,0
0,0.14357039067260505,0
0,0.01837417851025688,0
0,0.08828317307726007,0
0,0.02322098868503532,0
0,0.4139940685336938,0
0,0.037086542274362616,0
0,0.22283549785695828,0
0,0.7116611641588171,1
0,0.05382431660496778,0
0,0.021236789597597686,0
0,0.075570201416771,0
0,0.8076079646220219,1
0,0.00433345015471248,0
0,0.8385279569070972,1
0,0.1417981361109492,0
0,0.18478944609012382,0
0,0.360614179273421,0
0,0.18376058425363204,0
0,0.06384049243580851,0
0,0.9768120998222959,1
0,0.050291904335637246,0
0,0.27998876565662095,0
0,0.06081563033194099,0
0,0.4449861736980886,0
0,0.06832513759078343,0
0,0.7832652012962494,1
0,0.2813651717369008,0
0,0.3770189227413904,0
0,0.8625102364177406,1
0,0.7510727138843561,1
0,0.4074753688701719,0
0,0.3604908309404757,0
0,0.11301208325313464,0
0,0.033964554934880174,0
0,0.08895797295517087,0
0,0.10035250957076902,0
0,0.9486617471526534,1
0,0.03261775333099988,0
0,0.3104035433738468,0
0,0.6138011007108213,1
0,0.9373800615945312,1
0,0.44762702650047886,0
0,0.05635299245882623,0
0,0.06757102785596054,0
0,0.06373062753706947,0
0,0.08310864596147433,0
0,0.2527611953043176,0
0,0.6831865416056889,1
0,0.042849958493370234,0
0,0.04800183729371815,0
0,0.0037062859861183633,0
0,0.6438975972174673,1
0,0.1254403863077281,0
0,0.04381540968976245,0
