true_class,prediction_scores,predicted_class
1,0.5108930318694159,0
1,0.8029459555088666,1
1,0.9663317551231796,1
1,0.9867040877420682,1
1,0.9942965971531084,1
1,0.8976851181858316,1
1,0.9996674891543393,1
1,0.07407282720370034,0
1,0.5765177147594152,1
1,0.7359219356927,1
1,0.9877432790934941,1
1,0.9980879289550024,1
1,0.9224121080799718,1
1,0.9771939583610826,1
1,0.9972287107608164,1
1,0.5607652060484409,1
1,0.9669004475878288,1
1,0.8587116550183508,1
1,0.825701897990247,1
1,0.7226273541849536,1
1,0.9627652053949373,1
1,0.8787020752026513,1
1,0.10811216983101951,0
1,0.9918209064728778,1
1,0.3904118085547935,0
1,0.9472802212895368,1
1,0.8383001794238063,1
1,0.29350334764982294,0
1,0.4795440537912824,0
1,0.4641578845408803,0
1,0.15771690695606783,0
1,0.7289555997438929,1
1,0.6454213886225753,1
1,0.8488837820416082,1
1,0.8185884279268639,1
1,0.6429979010013186,1
1,0.9336416309939749,1
1,0.5725515134766436,1
1,0.2953354002816802,0
1,0.06108572758393932,0
1,0.9573752211436296,1
1,0.741310885126146,1
1,0.9455600175446547,1
1,0.9188929350590832,1
1,0.8896973040575537,1
1,0.8525328260686718,1
1,0.6801235189668821,1
1,0.9826665615702331,1
1,0.9696080334991984,1
1,0.8857830769193078,1
1,0.7170343614676126,1
1,0.9249780820841881,1
1,0.7701651028658852,1
1,0.9768076705257255,1
1,0.905354115991503,1
1,0.9676909880028898,1
1,0.6929377974859708,1
1,0.917074535405484,1
1,0.9986793123687212,1
1,0.6098334290467972,1
1,0.9535223186679609,1
1,0.9827194133399987,1
1,0.491045516137088,0
1,0.7332904090928395,1
1,0.8571144619137346,1
1,0.8639821810659206,1
1,0.4622933776573081,0
1,0.8941521482092197,1
1,0.3249397991926953,0
1,0.9999606991410535,1
1,0.886003416285633,1
1,0.9809475522569142,1
1,0.5993474119649823,1
1,0.9116917170626482,1
1,0.9904608656750574,1
1,0.7780062881099885,1
1,0.9138681168408969,1
1,0.9814297995666864,1
1,0.569324413915593,1
1,0.9656204060289152,1
1,0.9146178695024835,1
1,0.9144906815280196,1
1,0.9949484466973941,1
1,0.9970410117154876,1
1,0.7046564091590916,1
1,0.8721844421502722,1
1,0.9953070235465838,1
1,0.15910980737955374,0
1,0.8795989783399256,1
1,0.8413101613811088,1
1,0.4641774401392867,0
1,0.9998875128925421,1
1,0.9711487901559966,1
1,0.2852388426487731,0
1,0.7973070422192692,1
1,0.7774663183027765,1
1,0.9668797581620073,1
1,0.625550633535566,1
1,0.9769297516271377,1
1,0.9807844277527964,1
1,0.9043155244836463,1
1,0.9566349537747476,1
1,0.8854736811651617,1
1,0.9113924089010927,1
1,0.9635060658087264,1
1,0.5168714477448708,0
1,0.9677348538482348,1
1,0.9996283326302737,1
1,0.4388541189818034,0
1,0.9941753296255212,1
1,0.3559049504190169,0
1,0.8223245406894003,1
1,0.8876691865219448,1
1,0.727852022371952,1
1,0.8957675659237825,1
1,0.9534542991898844,1
1,0.9874989057247111,1
1,0.7969838039700738,1
1,0.8232205869612939,1
1,0.9823918822294097,1
1,0.997136680880528,1
1,0.8797239740268175,1
1,0.985377253705241,1
1,0.16648723891191403,0
1,0.7730310537766867,1
1,0.5939984447395299,1
1,0.741858483485137,1
1,0.9573021009092209,1
1,0.8611429963395788,1
1,0.8764788068490188,1
1,0.11043591430787542,0
1,0.5778454465508243,1
1,0.8640689338051646,1
1,0.9974848031109796,1
1,0.9910871937072192,1
1,0.819948767222349,1
1,0.8013517142896555,1
1,0.757961634861493,1
1,0.6545600791130138,1
1,0.9019983260171424,1
1,0.06020357266659872,0
1,0.8483261208422485,1
1,0.8780923124979777,1
1,0.9763823029378038,1
1,0.9870684178780175,1
1,0.48024396329640906,0
1,0.9992801605441288,1
1,0.13365577625289599,0
1,0.8810141870288649,1
1,0.9675536925275807,1
1,0.7540406271002079,1
1,0.6241008719906733,1
1,0.9510278765524558,1
1,0.9609227987319574,1
1,0.8712591607200353,1
1,0.9346606492334394,1
1,0.9693593494814271,1
1,0.9383597029841917,1
1,0.0031350163293440473,0
1,0.8817319075601084,1
1,0.5758216792207245,1
1,0.9578712530676444,1
1,0.8862158732586606,1
1,0.9568921008162039,1
1,0.991666526342276,1
1,0.8789004751420912,1
1,0.9760553672680609,1
1,0.9916079672062172,1
1,0.12054164789370275,0
1,0.4018651892684935,0
1,0.5454385102639148,0
1,0.9733483458702694,1
1,0.9977549855038855,1
1,0.9419316139740957,1
1,0.35035555845362415,0
1,0.42310739896870325,0
1,0.9964499600496602,1
1,0.9587428837617076,1
1,0.8570135648405599,1
1,0.2706968286814146,0
1,0.978918764738897,1
1,0.9708520460056155,1
1,0.9566466637235488,1
1,0.43997898978815575,0
1,0.27697846014928795,0
1,0.8636118348208188,1
1,0.9693387589671029,1
1,0.17903254381394612,0
1,0.9363297240561744,1
1,0.3382831446423078,0
1,0.961767069191448,1
1,0.6159774801493696,1
1,0.9817480684753443,1
1,0.9935628131647048,1
1,0.8010940393311765,1
1,0.9779232347940934,1
1,0.9276228219497844,1
1,0.9986534482814255,1
1,0.9479488014375109,1
1,0.05297544092608659,0
1,0.84897175842404,1
1,0.993897886874926,1
1,0.8852887294847958,1
1,0.9694281858979874,1
1,0.9729319224512314,1
1,0.9786524453337841,1
1,0.9972238657744387,1
1,0.9364973967338466,1
1,0.9313240489266212,1
1,0.979553697344744,1
1,0.9828664294399337,1
1,0.9857136387405139,1
1,0.9827583644633785,1
1,0.9660069358206042,1
1,0.9771416710511781,1
1,0.5375721596519925,0
1,0.982984500668271,1
1,0.7919781880107459,1
1,0.9152569236678577,1
1,0.47535291728587614,0
1,0.12156134847935571,0
1,0.9979788213827592,1
1,0.995984563564154,1
1,0.9252044065478606,1
1,0.9679245478923627,1
1,0.9684605521177918,1
1,0.9214136708945534,1
1,0.8832335997365718,1
1,0.9049831037663222,1
1,0.8734604171025749,1
1,0.9266451613423083,1
1,0.9296419623249512,1
1,0.6051392980506843,1
1,0.9075449809776943,1
1,0.9488092631738348,1
1,0.9916799450164069,1
1,0.8695824760978079,1
1,0.9895220646071173,1
1,0.612702774579793,1
1,0.5650077156119291,1
1,0.9444452314510906,1
1,0.9896881135953183,1
1,0.9845627340630122,1
1,0.9986649484180556,1
1,0.9338347001220678,1
1,0.4930389739999375,0
1,0.9671143472265618,1
1,0.9883972092506769,1
1,0.6893903069027624,1
1,0.2848081575080649,0
1,0.898075988623798,1
1,0.9969675011258835,1
1,0.801722272900677,1
1,0.9424796379382356,1
1,0.7181329876085116,1
1,0.9954942607943748,1
1,0.4696212684684719,0
1,0.8766953460192185,1
1,0.9897379408697532,1
1,0.2342729034320364,0
1,0.8368341356960828,1
1,0.9695543485978309,1
1,0.8016378483370735,1
1,0.9976600470705154,1
1,0.13997470441699064,0
1,0.9067644223191266,1
1,0.785092575600878,1
1,0.9358887082896403,1
1,0.8868954514092999,1
1,0.2839022291997197,0
1,0.653408211794239,1
1,0.9640684753975215,1
1,0.8002299555820139,1
1,0.9984561046958749,1
1,0.9169061095967761,1
1,0.8163286669296471,1
1,0.7100082436586855,1
1,0.9367305079252755,1
1,0.7065755987518991,1
1,0.5664211518084108,1
1,0.9596074846254741,1
1,0.6108040931658874,1
1,0.9489726212529926,1
1,0.984240580021167,1
1,0.8547014376198887,1
1,0.957060875255871,1
1,0.6437080242166291,1
1,0.9939220573346159,1
1,0.903900868689443,1
1,0.04251793455052384,0
1,0.9402875963294678,1
1,0.9679698621550324,1
1,0.9428767453371334,1
1,0.06458671606225008,0
1,0.9982497627093738,1
1,0.8887081899418644,1
1,0.9788344015896686,1
1,0.9699201175491111,1
1,0.9954895752336034,1
1,0.9773656158175662,1
1,0.909144458955691,1
1,0.7111409607183259,1
1,0.4690506800538938,0
1,0.9307330869550426,1
1,0.9574045852887305,1
1,0.8413426595860056,1
1,0.9749500734499653,1
