true_class,prediction_scores,predicted_class
1,0.9432964271633796,1
1,0.8252018279923453,1
1,0.31116474258852694,0
1,0.8867492516241616,1
1,0.9264117112626218,1
1,0.9758104419597746,1
1,0.6942234590922225,1
1,0.8308362023182372,1
1,0.9983000102855836,1
1,0.9834054261538104,1
1,0.362217681434743,0
1,0.7614946197114977,1
1,0.8839520661238316,1
1,0.6942097343920323,1
1,0.9029696936206447,1
1,0.05997642535536029,0
1,0.9834137461421657,1
1,0.8924890491711599,1
1,0.1609465481634158,0
1,0.9755717732956972,1
1,0.8628282008196083,1
1,0.8439507359910529,1
1,0.2041744931087606,0
1,0.9836528993577486,1
1,0.9750756659082553,1
1,0.8458113971669003,1
1,0.9772718241858068,1
1,0.9189440361041232,1
1,0.6490095342860154,1
1,0.921787453793424,1
1,0.5444445435648582,1
1,0.1510327048839542,0
1,0.5248258823701005,1
1,0.9542682068510434,1
1,0.8696869506042804,1
1,0.966572389975309,1
1,0.9072463292953051,1
1,0.9843989442153996,1
1,0.18474787784644925,0
1,0.9692316072725672,1
1,0.8410322901683105,1
1,0.6614671460414221,1
1,0.9726605231181004,1
1,0.9824077432995919,1
1,0.9926401161186775,1
1,0.8642918406677877,1
1,0.7383421527064967,1
1,0.7526205215146746,1
1,0.006243698802056322,0
1,0.9833628769532494,1
1,0.9969629614734541,1
1,0.9463055834681521,1
1,0.983637883410643,1
1,0.8892217697483132,1
1,0.7602345622503712,1
1,0.751587843529613,1
1,0.9297547274446992,1
1,0.9921403100986802,1
1,0.8229334494600591,1
1,0.8604605608633352,1
1,0.7308793129324119,1
1,0.9433826340958996,1
1,0.7683116230423093,1
1,0.568994231020631,1
1,0.9472308032553204,1
1,0.9547732242153096,1
1,0.8055323146047267,1
1,0.5918268549645628,1
1,0.9065485847186486,1
1,0.9467768709160075,1
1,0.9908033896808807,1
1,0.913060978570382,1
1,0.6421198543789552,1
1,0.8355554002883188,1
1,0.8684655910874672,1
1,0.9885884288402219,1
1,0.9764537357953593,1
1,0.6918398696788135,1
1,0.9268258862579376,1
1,0.6427058293862098,1
1,0.9873406145702331,1
1,0.9723862130740252,1
1,0.9499209336917096,1
1,0.5057965392292697,0
1,0.292105393678014,0
1,0.37438316195128213,0
1,0.9942250191155562,1
1,0.9935861075928574,1
1,0.9493527139787071,1
