true_class,prediction_scores,predicted_class
1,0.7815829119513344,1
1,0.9969370373989541,1
1,0.8680478533278863,1
1,0.9668696760643551,1
1,0.9973125470200634,1
1,0.9909613568082951,1
1,0.3466849029846898,0
1,0.9151705255726698,1
1,0.9900901257511253,1
1,0.9354816638066832,1
1,0.5620804887662865,1
1,0.9518907217806316,1
1,0.9084822068322522,1
1,0.8382237719510067,1
1,0.9857412266745352,1
1,0.8565739410140716,1
1,0.9422370290067813,1
1,0.7847726968488388,1
1,0.7462275393056236,1
1,0.9624372953130325,1
1,0.9875753252332806,1
1,0.7088925191801023,1
1,0.9952833906358766,1
1,0.7958999829807905,1
1,0.9501060942497566,1
1,0.9726264249803803,1
1,0.9977616299082076,1
1,0.34996667915625057,0
1,0.9815947919857633,1
1,0.9962030526438529,1
1,0.9934332343926965,1
1,0.9725606876500916,1
1,0.9773796222276138,1
1,0.797717286714119,1
1,0.7871807458644235,1
1,0.619709614380416,1
1,0.9641029974741401,1
1,0.8181679376193687,1
1,0.8633452961062458,1
1,0.9824078252736165,1
1,0.9236102903314632,1
1,0.008544677151082203,0
1,0.6059949221621463,1
1,0.9915275116817244,1
1,0.7368176472180812,1
1,0.969426479331085,1
1,0.9554305348203922,1
1,0.8609752870164591,1
1,0.7223834238982876,1
1,0.940542130839273,1
1,0.9999386904465467,1
1,0.9439383136301653,1
1,0.7822061613290281,1
1,0.9682235988120906,1
1,0.3507321665484835,0
1,0.932767659866678,1
1,0.7043532035687585,1
1,0.7874238458346531,1
1,0.9690593838184104,1
1,0.8532325474065404,1
1,0.6698625989526404,1
1,0.9030321676965973,1
1,0.46683161775599674,1
1,0.981689032902522,1
1,0.9929009333604775,1
1,0.376930007803741,0
1,0.6782127797154306,1
1,0.995162578842601,1
1,0.18603142179291005,0
1,0.9415337723878667,1
1,0.03275573384316079,0
1,0.9909693523971239,1
1,0.23609103396329545,0
1,0.6981076889792026,1
1,0.8952694064195208,1
1,0.48389661337563694,1
1,0.9793741622664847,1
1,0.9945257331749069,1
1,0.980389435134133,1
1,0.696539966582548,1
1,0.8880425050314826,1
1,0.9621184666792559,1
1,0.9917880627836332,1
1,0.9235047997990878,1
1,0.7782728971333918,1
1,0.9912320244931018,1
1,0.528504678025001,1
1,0.666384631599351,1
1,0.958797564096196,1
1,0.6463853511955143,1
1,0.994519914731834,1
1,0.9985106660240829,1
1,0.9960556974194479,1
1,0.9354415453025698,1
1,0.6359840938816143,1
1,0.8063876341051286,1
1,0.17372347313118744,0
1,0.7206484378834649,1
1,0.9899049772164419,1
1,0.22375234366529131,0
1,0.8128477890118333,1
1,0.964433149463519,1
1,0.9065678126546463,1
1,0.7297593401813293,1
1,0.7845293466632628,1
1,0.9542789999991849,1
1,0.6633957131678769,1
1,0.9741439818641979,1
1,0.9067584456965433,1
1,0.7130367787279288,1
1,0.8982997604485436,1
1,0.8324590471966751,1
1,0.0033790843774817196,0
1,0.7877704521840044,1
1,0.8602038655556673,1
1,0.8244187441637811,1
1,0.35428458578477745,0
1,0.7830872749310147,1
1,0.7304619891954438,1
1,0.9432459442215569,1
1,0.9820520877858273,1
1,0.8257233532800358,1
1,0.5814963266891175,1
1,0.9993589068932052,1
1,0.8484154320442744,1
1,0.9625808564903724,1
1,0.18356458437439305,0
1,0.2983632109038219,0
1,0.5048685295280299,1
1,0.837770117064171,1
1,0.9481181490758556,1
1,0.9974449239005256,1
1,0.6974687688721367,1
1,0.8548916538213647,1
1,0.9714219879700313,1
1,0.8103371560267767,1
1,0.9623816005988235,1
1,0.47155157776357914,1
1,0.5492570762641069,1
1,0.9143188651691373,1
1,0.8896478414229073,1
1,0.8448002969934822,1
1,0.9790283095793821,1
1,0.9505029255683062,1
1,0.9954745607102892,1
1,0.9401592895885719,1
1,0.9951852650456903,1
1,0.9934167530532066,1
1,0.9621458630651695,1
1,0.5943033931565788,1
1,0.9853764607431297,1
1,0.9470633122293618,1
1,0.944268593718124,1
1,0.5962820751475536,1
1,0.8997723014779917,1
