true_class,prediction_scores,predicted_class
1,0.4677430219034282,0
1,0.7292431964180802,1
1,0.9536385501536309,1
1,0.9735828931084535,1
1,0.9939485384348642,1
1,0.7310596087929843,1
1,0.9977558038918785,1
1,0.04119378241989306,0
1,0.6239482453424953,1
1,0.5833850484368394,1
1,0.9812607923245578,1
1,0.9509456718148886,1
1,0.8558439713147761,1
1,0.9441414339030396,1
1,0.9891476195522799,1
1,0.396510983484385,0
1,0.8884470726973671,1
1,0.8702855107638998,1
1,0.8260327698569807,1
1,0.473365090975013,0
1,0.9217738779296578,1
1,0.681290647225916,1
1,0.20111756748718929,0
1,0.9866579511184776,1
1,0.3424558755990356,0
1,0.8980314677354945,1
1,0.6934171871748546,1
1,0.40786927299884074,0
1,0.4634863777305686,0
1,0.4258922506847941,0
1,0.2571616542121369,0
1,0.7047547450260989,1
1,0.5174990277083282,1
1,0.7320409049967452,1
1,0.8498687127365955,1
1,0.6266185117950547,1
1,0.8898433308690706,1
1,0.5388187276445107,1
1,0.31059281414932766,0
1,0.06446201783751238,0
1,0.8171332956182528,1
1,0.853933830395083,1
1,0.9330123730999337,1
1,0.751412571178571,1
1,0.8877602662469799,1
1,0.8683964235649211,1
1,0.7238797022176511,1
1,0.9456478338529273,1
1,0.9621331178479243,1
1,0.6279763557302478,1
1,0.7228955242875323,1
1,0.8152234299432772,1
1,0.6776180997070074,1
1,0.9605181437800565,1
1,0.8172722218565043,1
1,0.9300904042664926,1
1,0.8318380821766664,1
1,0.8812485512667931,1
1,0.9962914506905628,1
1,0.6384617951185297,1
1,0.9216007236169215,1
1,0.9479014504416889,1
1,0.5113286912701489,1
1,0.6085292910664171,1
1,0.7800154324614772,1
1,0.8401861602344247,1
1,0.4852278654560451,0
1,0.8638536211608762,1
1,0.1741642392914664,0
1,0.9994664964703389,1
1,0.8979165855800462,1
1,0.9651337731798998,1
1,0.6186833404645293,1
1,0.7843822362181505,1
1,0.9589945639539229,1
1,0.6021716547561844,1
1,0.9463129576104657,1
1,0.9574948019347929,1
1,0.42068506316431703,0
1,0.9640816216412359,1
1,0.8384215474483523,1
1,0.8776287424127104,1
1,0.9872985088270454,1
1,0.9911348926719795,1
1,0.7024019058270036,1
1,0.8389514107517332,1
1,0.9652371358678816,1
1,0.14239840035710485,0
1,0.8155967963907289,1
1,0.8292643202362805,1
1,0.3990853702893638,0
