true_class,prediction_scores,predicted_class
1,0.9513381007954403,1
1,0.9133254680128602,1
1,0.3681969849587294,0
1,0.9550508194253108,1
1,0.9576734422188513,1
1,0.9682451423070773,1
1,0.18080271484397156,0
1,0.27777661768083706,0
1,0.19023050195545144,0
1,0.929507667454475,1
1,0.8140158831502428,1
1,0.9573816177840021,1
1,0.9258215732960178,1
1,0.6904352137414445,1
1,0.8608606163258652,1
1,0.8126510279864694,1
1,0.5554647728680663,1
1,0.8746314507365694,1
1,0.9670619952445199,1
1,0.8230620696159053,1
1,0.894478818832711,1
1,0.9501060079010629,1
1,0.6197043184611091,1
1,0.04307685338583593,0
1,0.9458987593883994,1
1,0.8660909595452807,1
1,0.7995605922762776,1
1,0.9275969151352387,1
1,0.4747768166495711,0
1,0.9237522585330278,1
1,0.9084421149896571,1
1,0.9050180361460258,1
1,0.8970698258962942,1
1,0.9429600363058543,1
1,0.6753012711003296,1
1,0.2996567333895789,0
1,0.7537888134326347,1
1,0.8887875375416182,1
1,0.9105763478314016,1
1,0.4491488505713065,0
1,0.9676784467169408,1
1,0.9433985398252928,1
1,0.9113346032584054,1
1,0.7417509612269044,1
1,0.9530513850130997,1
1,0.9608114217125728,1
1,0.9939241879408317,1
1,0.7700693705224698,1
1,0.5746996175209625,1
1,0.976275138144337,1
1,0.9288620618254588,1
1,0.5008601188730857,0
1,0.8046295168102335,1
1,0.8991956166947346,1
1,0.7919355279563964,1
1,0.6390142489541664,1
1,0.9139875004079561,1
1,0.5837228824760229,1
1,0.8145338865923353,1
1,0.9278245213952148,1
1,0.9549781531855432,1
1,0.9511815441461492,1
1,0.6795472595666106,1
1,0.9082172326793946,1
1,0.700890146364482,1
1,0.8537785888846514,1
1,0.21015508595847426,0
1,0.2034309023720527,0
1,0.976275170904567,1
1,0.9221477524144397,1
1,0.9128891698738959,1
1,0.8911402816359096,1
1,0.6571259727960788,1
1,0.19903267907264163,0
1,0.9857902392675905,1
1,0.8992955815499911,1
1,0.8146764611801223,1
1,0.8666029083062742,1
1,0.7652623321333538,1
1,0.9563636778907854,1
1,0.9733349058101036,1
1,0.9927519750969889,1
1,0.15344848037035236,0
1,0.9949968232855418,1
1,0.35104361458100364,0
1,0.781822927177083,1
1,0.9690837789446696,1
1,0.19639475757408667,0
1,0.9869265561381628,1
1,0.9352213727693179,1
1,0.6646323117311607,1
