true_class,prediction_scores,predicted_class
1,0.8193689720542543,1
1,0.5047771269422999,1
1,0.8248621782521605,1
1,0.636893405069616,1
1,0.6553642086037939,1
1,0.1308191002564079,0
1,0.9368952282306242,1
1,0.9646642324059775,1
1,0.8849235030072063,1
1,0.9960767837125869,1
1,0.9755261438626056,1
1,0.9210990405863354,1
1,0.914078534385749,1
1,0.8612659304568029,1
1,0.8999698199616023,1
1,0.8948794215533891,1
1,0.9465981815951715,1
1,0.9555688234417765,1
1,0.9051111375359586,1
1,0.9052095328770674,1
1,0.9833300204636218,1
1,0.9867954530937949,1
1,0.9949310178796072,1
1,0.9555250123861444,1
1,0.9943721301328158,1
1,0.9749405309263481,1
1,0.9546450766744472,1
1,0.8325409481763983,1
1,0.37432367411108586,0
1,0.5815129335911476,1
1,0.8839912379502478,1
1,0.6198220287092239,1
1,0.9969164460332056,1
1,0.3954721918282064,0
1,0.8954369058242908,1
1,0.959779186646566,1
1,0.8188555290393196,1
1,0.5698996074840281,1
1,0.9046273868443965,1
1,0.7679245732852241,1
1,0.33936588296284753,0
1,0.9065311336285056,1
1,0.506953394361329,1
1,0.5978486101974462,1
1,0.06664347970240224,0
1,0.955663692920958,1
1,0.2125065960649892,0
1,0.9425143731878453,1
1,0.9657190824100883,1
1,0.9825639137329334,1
1,0.9959493552538642,1
1,0.9605292621637982,1
1,0.14018923190914748,0
1,0.921355994834895,1
1,0.9765297535571642,1
1,0.929669148399131,1
1,0.9945912120948356,1
1,0.9673107198056964,1
1,0.659102760348312,1
1,0.6167568404822925,1
1,0.9864033258194355,1
1,0.7680479128459934,1
1,0.8024883701553988,1
1,0.8269046825344114,1
1,0.5793838464778452,1
1,0.7961135653855447,1
1,0.8915756364993441,1
1,0.935663400364473,1
1,0.9159367489543355,1
1,0.9608743525543434,1
1,0.6189258479837769,1
1,0.8945272646510981,1
1,0.4243340014231845,0
1,0.9270406975044532,1
1,0.9791108228056016,1
1,0.198972600289259,0
1,0.9729671890416975,1
1,0.716395518859373,1
1,0.26685292406376226,0
1,0.7413249037860795,1
1,0.9121151028138909,1
1,0.9867831003518223,1
1,0.950000832608846,1
1,0.9211225643069797,1
1,0.9848812434461341,1
1,0.9716212598141702,1
1,0.9236796684088089,1
