true_class,prediction_scores,predicted_class
1,0.9848292797296853,1
1,0.9902481704653627,1
1,0.9178088159344485,1
1,0.2707049913522554,0
1,0.9499709017633613,1
1,0.8643744574344506,1
1,0.9875011508691123,1
1,0.8981438731943471,1
1,0.9070093705873613,1
1,0.9794037363568971,1
1,0.2778712609356277,0
1,0.9682777420554582,1
1,0.9284682026657991,1
1,0.16940646698286982,0
1,0.28809391291205505,0
1,0.9943413780879259,1
1,0.9978095649340704,1
1,0.8947874093640679,1
1,0.8225393845524507,1
1,0.05152452194123976,0
1,0.5960278145423854,1
1,0.9855002029431803,1
1,0.9387288215877494,1
1,0.904220798439149,1
1,0.9617871069501213,1
1,0.5891407373940974,1
1,0.371638883831316,0
1,0.9911858213190283,1
1,0.5520948677969423,1
1,0.8939121492687191,1
1,0.9758167716469265,1
1,0.8305304850649428,1
1,0.9130279771984443,1
1,0.4809115046978933,0
1,0.9447155859433334,1
1,0.10847432769120503,0
1,0.7080596684213137,1
1,0.8847172317556523,1
1,0.9296293406102364,1
1,0.9539612532273126,1
1,0.6637123152390091,1
1,0.9722934653162655,1
1,0.4323016135492934,0
1,0.549762511177419,1
1,0.43629969465983,0
1,0.7663634362964411,1
1,0.9916200084197718,1
1,0.5123920798431417,0
1,0.9673493969419642,1
1,0.9094039568057305,1
1,0.9062928060035413,1
1,0.9972070842382212,1
1,0.4822489112180768,0
1,0.9901547530221576,1
1,0.3372303487108903,0
1,0.9963684173467755,1
1,0.9077290400925807,1
1,0.7218077903334147,1
1,0.7745914682827703,1
1,0.9937645110425152,1
1,0.9644277742870369,1
1,0.9349623782561155,1
1,0.8888101113567988,1
1,0.9282033110120911,1
1,0.9766115116294263,1
1,0.9082284856190165,1
1,0.8446938382807255,1
1,0.305028294370998,0
1,0.9622837723064587,1
1,0.49197842554208643,0
1,0.9809368193880569,1
1,0.9703839988642841,1
1,0.7933554486017709,1
1,0.13559658374791103,0
1,0.9991734489039045,1
1,0.9597385174866943,1
1,0.2730086167357782,0
1,0.9454909447002896,1
1,0.9708458166754146,1
1,0.9595221183015565,1
1,0.8220636376470534,1
1,0.9456794852276658,1
1,0.9959600892923406,1
1,0.6626542747881009,1
1,0.9271372306658915,1
1,0.9872321824042345,1
1,0.7609506679216115,1
1,0.9889605409203653,1
1,0.5803098758393462,1
1,0.9162814034056868,1
1,0.151115576652345,0
1,0.30271178035891605,0
1,0.22944807080732876,0
1,0.8172196635600539,1
1,0.8944195629379068,1
1,0.4381792126633339,0
1,0.9604090391824546,1
1,0.9920923985942751,1
1,0.2420878229793578,0
1,0.7990090231996706,1
1,0.9762249555257495,1
1,0.969859139129617,1
1,0.056578726499140315,0
1,0.0501445188588684,0
1,0.8484641852676489,1
1,0.9291656318019702,1
1,0.0027992963530796737,0
1,0.9943750235731281,1
1,0.9956606150340263,1
1,0.24646547988883047,0
1,0.7038333686205945,1
1,0.9839246370184601,1
1,0.8233807147699858,1
1,0.5635084539394544,1
1,0.6856282428264665,1
1,0.678295357849145,1
1,0.8690796175800733,1
1,0.9814560399552541,1
1,0.9755732534150344,1
1,0.6689250151980056,1
1,0.6386668580568627,1
1,0.30463429482418664,0
1,0.9603220179979628,1
1,0.8914347038148366,1
1,0.9802858894480926,1
1,0.16315744468928825,0
1,0.5816190651004529,1
1,0.5131278067807232,0
1,0.9382102625271447,1
1,0.7321364779995605,1
1,0.8465169000428698,1
1,0.9631436231277439,1
1,0.9927496872703966,1
1,0.9935511723543073,1
1,0.933693306463696,1
1,0.9785532322737001,1
1,0.9908417889279337,1
1,0.774811095660767,1
1,0.993222873267024,1
1,0.41931090537363735,0
1,0.9640927870429061,1
1,0.9669305844734007,1
1,0.9560374596119777,1
1,0.551705736171023,1
1,0.00014611471557966952,0
1,0.4167160603604704,0
1,0.9297087735243716,1
1,0.9891813178175549,1
1,0.9862121674110945,1
1,0.49739155701851345,0
1,0.7218359552789863,1
