true_class,prediction_scores,predicted_class
1,0.8785157481856798,1
1,0.9264810068822008,1
1,0.999343962298823,1
1,0.9801696163857105,1
1,0.8278810506197638,1
1,0.7542293478857651,1
1,0.962230163791412,1
1,0.9267467566841061,1
1,0.953515222205809,1
1,0.9009194376365398,1
1,0.8253318631256876,1
1,0.979594005283042,1
1,0.9665803412672108,1
1,0.2814124394901777,0
1,0.9936593010192079,1
1,0.9585662392266663,1
1,0.8804423413380861,1
1,0.7804094806132192,1
1,0.39910421892423464,0
1,0.2781591269005524,0
1,0.9671793260192243,1
1,0.970539054930073,1
1,0.22548270332028358,0
1,0.9420769537679063,1
1,0.9897204494234989,1
1,0.9918183084702396,1
1,0.9402917975008782,1
1,0.8654292652952316,1
1,0.42903420152110777,0
1,0.7298873433613906,1
1,0.8606195532750522,1
1,0.96849971181963,1
1,0.7266202161001604,1
1,0.9708567288928514,1
1,0.8973375162405861,1
1,0.30795227671630315,0
1,0.9840673895174133,1
1,0.9186306164715343,1
1,0.8640952085470746,1
1,0.9810205364114224,1
1,0.9852448672496636,1
1,0.5189997150715419,1
1,0.7671932120476798,1
1,0.6345413567270708,1
1,0.9475841625003263,1
1,0.8750827621128742,1
1,0.9363625589475347,1
1,0.8242526159681698,1
1,0.8953227044570846,1
1,0.9724255362642246,1
1,0.9816039588205704,1
1,0.07233916301771515,0
1,0.9511820927603178,1
1,0.9128291544874195,1
1,0.7125531510471946,1
1,0.9775789960022706,1
1,0.258795935736628,0
1,0.7901552200707295,1
1,0.9804099509259412,1
1,0.9526634515430892,1
1,0.9773843763550185,1
1,0.9932303775136943,1
1,0.9312416955575367,1
1,0.9768462363047953,1
1,0.2586918017428114,0
1,0.5071582016259653,1
1,0.5175735277166769,1
1,0.9188240489507231,1
1,0.9272014187072896,1
1,0.5899491648375434,1
1,0.9950360601718825,1
1,0.9720378036696463,1
1,0.9636043972189272,1
1,0.7822233653255888,1
1,0.9326062313643423,1
1,0.9989522794488638,1
1,0.989150525087041,1
1,0.6845915001076929,1
1,0.5131098874809269,1
1,0.995170389656039,1
1,0.08264796945895078,0
1,0.06380633137771412,0
1,0.9492132481229634,1
1,0.9957320803725138,1
1,0.7517530356473177,1
1,0.8834623931905722,1
1,0.9679925184635405,1
1,0.03238124514352001,0
1,0.9168260124094523,1
1,0.977970032679595,1
1,0.9897121100861987,1
1,0.7276370126450259,1
1,0.9846957511181252,1
1,0.7660638624487295,1
1,0.8917430533574147,1
1,0.9653872511037285,1
1,0.5001994982351149,0
1,0.4813563985740567,0
1,0.9843859206430514,1
1,0.5451434422276339,1
1,0.9542961913472041,1
1,0.5465313341243074,1
1,0.8978878892585923,1
1,0.8742300493112092,1
1,0.1627831084038078,0
1,0.9484359162874991,1
1,0.843767167931533,1
1,0.993176386634943,1
1,0.9373534901943301,1
1,0.9827428707025341,1
1,0.9799408642878359,1
1,0.992256667530734,1
1,0.9344094294349542,1
1,0.971510853042854,1
1,0.7867273494231612,1
1,0.9505434707132491,1
1,0.9603869329826918,1
1,0.9141838147811662,1
1,0.9927066212259166,1
1,0.9903828094047537,1
1,0.9855285883856949,1
1,4.348291412161158e-05,0
1,0.8460645794808273,1
1,0.9115685350465201,1
1,0.8393920820086955,1
1,0.9634002071260304,1
1,0.4899295424170132,0
1,0.8869445190681506,1
1,0.9577997462970864,1
1,0.7179187877046992,1
1,0.8281437849292977,1
1,0.8215051474682268,1
1,0.9206904187075314,1
1,0.9429675284700888,1
1,0.1454540397808791,0
1,0.9865271655561088,1
1,0.3980282049133529,0
1,0.9926701094926977,1
1,0.9554660611498842,1
1,0.023558095159800226,0
1,0.9535624110746931,1
1,0.9376154262272683,1
1,0.9829244452325507,1
1,0.9262097255184373,1
1,0.9313304655319671,1
1,0.9495155379854983,1
1,0.9732213041469333,1
1,0.9604171826887564,1
1,0.9089279184843088,1
1,0.9873501368291959,1
1,0.9660037903706586,1
1,0.9415720600253983,1
1,0.9508883624316794,1
1,0.9959350338781371,1
1,0.9213114827576826,1
1,0.8797888396436058,1
1,0.9796453230579788,1
1,0.9466852800327205,1
1,0.6407111708525602,1
1,0.027308401143222822,0
1,0.9659878110850618,1
1,0.6588982788903719,1
1,0.8522478533530782,1
1,0.9808795115154735,1
1,0.30465814415191145,0
1,0.893864599507725,1
1,0.9968016912530999,1
1,0.9684741819336654,1
1,0.9494578012148496,1
1,0.8929185299293887,1
1,0.7777253854646277,1
1,0.9822909170856161,1
1,0.8424312975585954,1
1,0.9955885506820951,1
1,0.7177006900675468,1
1,0.9967986599308511,1
1,0.9976088903458887,1
1,0.9934103079799738,1
1,0.9138681008296304,1
1,0.9952603539650297,1
1,0.9444018902757286,1
1,0.788252517627655,1
1,0.6390333711967012,1
1,0.8974408209805139,1
1,0.9330725060190993,1
1,0.9497775797464796,1
1,0.8491351224165494,1
1,0.9914842081547611,1
1,0.3884265711443216,0
1,0.9012997027922297,1
1,0.9896789438316792,1
1,0.9455277274843219,1
1,0.26004843876012335,0
1,0.9935786370614762,1
1,0.9043106296243344,1
1,0.8682704138335791,1
1,0.8767045067100019,1
1,0.41886325622273074,0
1,0.7878714564040971,1
1,0.7324508234211418,1
1,0.35748043369362337,0
1,0.9687370830242125,1
1,0.9947064971286785,1
1,0.944079274117855,1
1,0.8825121311828514,1
1,0.7283534114767931,1
1,0.7618680983948417,1
1,0.9901417389547779,1
1,0.9848589481363949,1
1,0.6276167688244721,1
1,0.8023502205209513,1
1,0.9456461495146649,1
1,0.6788899290858345,1
1,0.8627990793559592,1
1,0.9851796400776063,1
1,0.9834247525692001,1
1,0.9351804428014282,1
1,0.061074491380584225,0
1,0.8944162442227429,1
1,0.9614891057367235,1
1,0.9845557092680279,1
1,0.9205058806149371,1
1,0.9300313672265,1
1,0.9910267513425015,1
1,0.2886719279369871,0
1,0.9627805868194662,1
1,0.5739693114392559,1
1,0.970383823792015,1
1,0.964303395756879,1
1,0.9483790567994104,1
1,0.9748563074240623,1
1,0.9621989135392116,1
1,0.9998511807642428,1
1,0.6136316110910112,1
1,0.4581823293575264,0
1,0.9903078351251683,1
1,0.2541608804783645,0
1,0.9993642021531056,1
1,0.2744015709776289,0
1,0.4548215236665707,0
1,0.9954160401846932,1
1,0.9289667597380062,1
1,0.9240603548334365,1
1,0.9848478812069316,1
1,0.8734320067298527,1
1,0.9483354558591695,1
1,0.5127104959136198,1
1,0.8891970896870466,1
1,0.5048538833305226,1
1,0.9734171994673456,1
1,0.9629491479808241,1
1,0.878735046957914,1
1,0.9720877145821812,1
1,0.29498807638088814,0
1,0.9584538515854034,1
1,0.9972358236000788,1
1,0.9558784850135074,1
1,0.15335416756683787,0
1,0.39746755540702866,0
1,0.8534428698898778,1
1,0.2973390450303163,0
1,0.7848169498094154,1
1,0.9530178985871162,1
1,0.9626816782300763,1
1,0.9933672080112577,1
1,0.9720072399992821,1
1,0.7318381212546742,1
1,0.772704062424048,1
1,0.9707434035459914,1
1,0.03602987818399019,0
1,0.950718634418972,1
1,0.836263990989548,1
1,0.9280905404692665,1
1,0.8693993850727199,1
1,0.6345762431144916,1
1,0.5567695111190206,1
