true_class,prediction_scores,predicted_class
1,0.9893459841392525,1
1,0.9370571408540863,1
1,0.7858804678707421,1
1,0.9933567873749082,1
1,0.7294888942029367,1
1,0.9356092397561114,1
1,0.92576652897673,1
1,0.9322465192343521,1
1,0.2930362174175214,0
1,0.037705247893123385,0
1,0.7996715562137903,1
1,0.8610358292250121,1
1,0.7904221436089269,1
1,0.28560011114578626,0
1,0.9400964381957049,1
1,0.9323623552219055,1
1,0.2333185637849819,0
1,0.2614007577696882,0
1,0.820709776746689,1
1,0.8490071194044757,1
1,0.9865840524855956,1
1,0.8779690354202648,1
1,0.6711188198225454,1
1,0.3721296328711722,0
1,0.9259327450240666,1
1,0.4396050430434414,0
1,0.1356996772677958,0
1,0.9286638517798861,1
1,0.8751320923073043,1
1,0.9494770922734582,1
1,0.6269704814205632,1
1,0.6716637733677555,1
1,0.9442715031911125,1
1,0.9048723267178144,1
1,0.8797048873035564,1
1,0.9612985142616614,1
1,0.9249215809209824,1
1,0.6588522821495247,1
1,0.9740305740866939,1
1,0.8885063551086215,1
1,0.7275600364011872,1
1,0.9404008149717187,1
1,0.6224231959821702,1
1,0.7342670977790777,1
1,0.6063922880434027,1
1,0.6081684447114439,1
1,0.9371585141488655,1
1,0.8841639125698691,1
1,0.8260844887653805,1
1,0.991470480383894,1
1,0.7849495994533342,1
1,0.4961016138355812,0
1,0.9121009637782268,1
1,0.9711446208498438,1
1,0.9751084319992683,1
1,0.9784849368555065,1
1,0.8734682988326004,1
1,0.899914471489281,1
1,0.24191540356457117,0
1,0.9998248722181757,1
1,0.9005171141709704,1
1,0.9348871303140881,1
1,0.9682097105650133,1
1,0.9082461757195134,1
1,0.9973928828432687,1
1,0.6550869180038196,1
1,0.7044912893502516,1
1,0.9988663899624218,1
1,0.6475158605117415,1
1,0.8320691763292293,1
1,0.7685014351040412,1
1,0.960625283820502,1
1,0.9919502395482274,1
1,0.9206327945158908,1
1,0.9865915721852859,1
1,0.7028732607185681,1
1,0.28665570359204323,0
1,0.9978918157174268,1
1,0.901424224995374,1
1,0.9901067671172893,1
1,0.9857794106534085,1
1,0.98947612660938,1
1,0.7029956689957428,1
1,0.2759334500670193,0
1,0.04195288091612263,0
1,0.9541876381899,1
1,0.9374144694302168,1
1,0.9630275223017202,1
1,0.18734355402412,0
1,0.67739837859012,1
1,0.7602302328629565,1
1,0.9576056183372081,1
1,0.9463083983110884,1
1,0.9195731161315277,1
1,0.6662739051703754,1
1,0.08744078371345768,0
1,0.23158115943054955,0
1,0.5673521526084514,1
1,0.9486637038499272,1
1,0.5577335867110282,1
1,0.479355540776446,0
1,0.8783734835309973,1
1,0.27481027704303673,0
1,0.9162950995166825,1
1,0.8800301624763119,1
1,0.5261656930222761,1
1,0.887646844603568,1
1,0.6308774206429212,1
1,0.9195281326281808,1
1,0.6201081831703332,1
1,0.946232427342564,1
1,0.5706519732761399,1
1,0.967467109509113,1
1,0.9618268963350969,1
1,0.9898601895760673,1
1,0.811639686205468,1
1,0.9222363520231655,1
1,0.9282438313802825,1
1,0.7902646896513342,1
1,0.8989101565952269,1
1,0.9938456880890223,1
1,0.5811988293184556,1
1,0.8510227617837082,1
1,0.7808548618051633,1
1,0.9557904743953699,1
1,0.8583378956067309,1
1,0.8410368230564584,1
1,0.8859589343900235,1
1,0.05707988321235559,0
1,0.8285182853485983,1
1,0.8710858636292104,1
1,0.9561364319745034,1
1,0.9133374866166494,1
1,0.1320711234291625,0
1,0.9505754115509871,1
1,0.9299177388505034,1
1,0.9510511538392912,1
1,0.8570325050518097,1
1,0.9232351277397465,1
1,0.9382620209897224,1
1,0.9187824206419895,1
1,0.7310785553237764,1
1,0.9648873286751071,1
1,0.9688885056045662,1
1,0.8585219450565151,1
1,0.8299029769947108,1
1,0.8990884191384197,1
1,0.47400869866770956,0
1,0.5649412681875146,1
1,0.9516453888657074,1
1,0.8986953070099074,1
1,0.8808894940135314,1
1,0.6991668490313396,1
1,0.9860006524846435,1
1,0.9273890323820042,1
1,0.9553552220849717,1
1,0.8386896079388935,1
1,0.02079454904424788,0
1,0.9406075467086733,1
1,0.9446921177832192,1
1,0.1393862370992458,0
1,0.8932575828538887,1
1,0.36174257032878704,0
1,0.7922492408588816,1
1,0.0760818885004374,0
1,0.9521134044131079,1
1,0.965507868878838,1
1,0.9697779500609282,1
1,0.9539621763636156,1
1,0.8268877283474999,1
1,0.9818336651781379,1
1,0.15118242993386985,0
1,0.9861270789058368,1
1,0.9769854685835848,1
1,0.7370312102739551,1
1,0.966775095780722,1
1,0.5415922232301825,1
1,0.8379570562165727,1
1,0.9726198808008747,1
1,0.9931364317122168,1
1,0.9457839353707315,1
1,0.8790233852857884,1
1,0.8035147761050259,1
1,0.9504006226637333,1
1,0.7771151916874549,1
1,0.4494815340785471,0
1,0.8867016069829915,1
1,0.9850901725472259,1
1,0.8350052248329648,1
1,0.6671013204593769,1
1,0.9736995187572852,1
1,0.9680415593403501,1
1,0.6955553609034358,1
1,0.9428239517720444,1
1,0.9436268178241646,1
1,0.9885313271067362,1
1,0.9951154361127796,1
1,0.9873321210568007,1
1,0.8995184091832835,1
1,0.8799120147786649,1
1,0.9220804548233498,1
1,0.6830496859890968,1
1,0.6120431347776706,1
1,0.6075291185332604,1
1,0.9726166527542581,1
1,0.9626296019742477,1
1,0.9873692622737745,1
1,0.980199444398875,1
