true_class,prediction_scores,predicted_class
1,0.8262591152871989,1
1,0.9922346181417377,1
1,0.9109672111593529,1
1,0.9455041428100893,1
1,0.9766838801881148,1
1,0.8319695784721932,1
1,0.9877007570006024,1
1,0.9713446991536996,1
1,0.04579150934194175,0
1,0.8707224799707356,1
1,0.9897541562086402,1
1,0.5987251894071169,1
1,0.932022023302655,1
1,0.7727831318708571,1
1,0.927884269931373,1
1,0.9055713864304334,1
1,0.9783597314035088,1
1,0.8380523259748188,1
1,0.6788753922707318,1
1,0.4442640947414621,0
1,0.9115281229522825,1
1,0.9523595261311862,1
1,0.9905631510798716,1
1,0.5556930895164779,1
1,0.7954179562897508,1
1,0.9405652993037135,1
1,0.9075974187569571,1
1,0.46615689767599383,0
1,0.9926019335888691,1
1,0.9150318559056501,1
1,0.7665060430840619,1
1,0.5778206602228352,1
1,0.9530236140265438,1
1,0.7558971295545586,1
1,0.9929490697517653,1
1,0.9861739962016423,1
1,0.971752233107884,1
1,0.9968308909088365,1
1,0.8752779621060214,1
1,0.9952043779880233,1
1,0.9667208087391563,1
1,0.997666257533923,1
1,0.5216030870872141,1
1,0.43594154772232907,0
1,0.8445381426395017,1
1,0.9705932820685721,1
1,0.7364900819180293,1
1,0.32927798280017945,0
1,0.9255401794626238,1
1,0.8977416594690751,1
1,0.9570240379599199,1
1,0.037329784056187,0
1,0.9567752895401558,1
1,0.8529628497757864,1
1,0.8855721674483277,1
1,0.7978114935407038,1
1,0.8837435092492821,1
1,0.9781089304903547,1
1,0.94038025604011,1
1,0.5307016586597548,1
1,0.9985393475309259,1
1,0.9177706010255474,1
1,0.6816572468535372,1
1,0.9694048856960658,1
1,0.9699833493544819,1
1,0.755753085671627,1
1,0.9839781291608795,1
1,0.8836049793589827,1
1,0.9919250174129138,1
1,0.9741979313931752,1
1,0.6992830490381788,1
1,0.7101902540286955,1
1,0.6545555648301761,1
1,0.996730742580719,1
1,0.1980963928150867,0
1,0.8063937688852797,1
1,0.9460158598367114,1
1,0.9645471228160658,1
1,0.21620070178655432,0
1,0.9970201134373452,1
1,0.5607185395855417,1
1,0.9467464052592536,1
1,0.2559932659390071,0
1,0.6232587972545613,1
1,0.9407224870479922,1
1,0.18655591040550334,0
1,0.9826863189646308,1
1,0.6770704804464678,1
1,0.9756399679171182,1
1,0.8053767903876409,1
1,0.9527948285000706,1
1,0.9163069483236517,1
1,0.9769528249188528,1
1,0.8018376033232192,1
1,4.556306857938314e-05,0
1,0.8878765670551266,1
1,0.981809367911434,1
1,0.9740956426762762,1
1,0.6181767026202744,1
1,0.749353506062773,1
1,0.9340801679776574,1
1,0.6482785243602639,1
1,0.9689011425996942,1
1,0.9639730061663686,1
1,0.9705455711800145,1
1,0.9753669065492814,1
1,0.918016237539093,1
1,0.6440013159504325,1
1,0.8974672072781705,1
1,0.9737233533701459,1
1,0.9846838745395585,1
1,0.9783213778757195,1
1,0.976271063117272,1
1,0.6739941664294999,1
1,0.9712620227060457,1
1,0.9528915167514954,1
1,0.9269912581480967,1
1,0.9658005008712036,1
1,0.3179405264890997,0
1,0.8730120744162468,1
1,0.722050206660592,1
1,0.665083562572197,1
1,0.7245832317677965,1
1,0.9292234099007792,1
1,0.6781912887321236,1
1,0.7863158099452077,1
1,0.36332505526434394,0
1,0.9059785221657929,1
1,0.14482698061346858,0
1,0.5039454322578747,0
1,0.9827322479349061,1
1,0.5399648797550527,1
1,0.9341178588860123,1
1,0.9109795662051579,1
1,0.27253330161606193,0
1,0.9081882007883453,1
1,0.7468136135675665,1
1,0.9966009724135073,1
1,0.9609652903634441,1
1,0.7446325382269076,1
1,0.895058149834374,1
1,0.4217069955133724,0
1,0.928201979543802,1
1,0.582992986729085,1
1,0.8422811909115163,1
1,0.9487591149399466,1
1,0.5197924894468889,1
1,0.9244934963520298,1
1,0.9551629533655588,1
1,0.9797705568630709,1
1,0.6185346786660206,1
1,0.8970862707411671,1
1,0.8284951254961743,1
1,0.9981451848649391,1
1,0.9209875062327413,1
1,0.9543544967828297,1
1,0.9764869805980283,1
1,0.568880573354184,1
1,0.755360008923853,1
1,0.9999265098184376,1
1,0.7829575026138331,1
1,0.7079520656746423,1
1,0.422562160491201,0
1,0.7802309970215476,1
1,0.5413346208395635,1
1,0.9698068407415334,1
1,0.9940853235421954,1
1,0.8702739894593864,1
1,0.9404487380918993,1
1,0.9411415488848135,1
