true_class,prediction_scores,predicted_class
1,0.8249808638611826,1
1,0.9621901152485268,1
1,0.9632079048902864,1
1,0.9294586995151987,1
1,0.4363655946343558,0
1,0.98686655260045,1
1,0.6783564704375731,1
1,0.9995404952636633,1
1,0.8579097633010365,1
1,0.19363365803906757,0
1,0.909557674021862,1
1,0.8400157568207909,1
1,0.8412752467073992,1
1,0.12128132993986736,0
1,0.8745648667078642,1
1,0.9604295712938923,1
1,0.9771029670060082,1
1,0.8690360864570624,1
1,0.3973876063407446,0
1,0.09941284893398868,0
1,0.9750492700176501,1
1,0.1827967364970017,0
1,0.9941500971579031,1
1,0.9830454207101712,1
1,0.9545115915308713,1
1,0.9614162591102952,1
1,0.9896306728679605,1
1,0.83598639655763,1
1,0.271463341882721,0
1,0.9928180734292377,1
1,0.7717373248686296,1
1,0.9485649618743623,1
1,0.3331575418808408,0
1,0.8483607854897739,1
1,0.8678353431646589,1
1,0.9957764898028998,1
1,0.9778928167585117,1
1,0.9225940183956213,1
1,0.745400775766596,1
1,0.9974905219929436,1
1,0.9894675177812031,1
1,0.900556425877574,1
1,0.8132202392803511,1
1,0.8474865631851168,1
1,0.9914486472355024,1
1,0.9963480766593147,1
1,0.9899508526946685,1
1,0.936948731795682,1
1,0.7006393008979083,1
1,0.10786746982094775,0
1,0.604956270913589,1
1,0.9255936562435546,1
1,0.9467270398686389,1
1,0.9343516478687481,1
1,0.7529761043411252,1
1,0.8600258382560592,1
1,0.9217441506394737,1
1,0.46840503852030285,0
1,0.9272323694214454,1
1,0.7088732830884475,1
1,0.7737712563220531,1
1,0.9568381719999909,1
1,0.9866287872601442,1
1,0.7314012518337467,1
1,0.8088070553432158,1
1,0.9860648080617007,1
1,0.6578830577225201,1
1,0.8629695419266553,1
1,0.991133568772374,1
1,0.9422084131234483,1
1,0.7944195595006044,1
1,0.8231603473214238,1
1,0.5197199855485124,1
1,0.9006819455731115,1
1,0.9653518354735936,1
1,0.9214127123697667,1
1,0.9537225347404007,1
1,0.9424717310230029,1
1,0.9995047623508796,1
