true_class,prediction_scores,predicted_class
1,0.023775483451187636,0
1,0.7932997488292507,1
1,0.870376279401367,1
1,0.6892036455708868,1
1,0.9228119300432852,1
1,0.9987747905641347,1
1,0.9398495477750547,1
1,0.37066113251998917,0
1,0.6503432729288293,1
1,0.9280694847354335,1
1,0.9895971897391894,1
1,0.032079891241675595,0
1,0.623800532691331,1
1,0.8832951292876225,1
1,0.9997267215761789,1
1,0.6688381275531511,1
1,0.3835319090587027,0
1,0.7158483047073693,1
1,0.9296774620271193,1
1,0.9357362062715271,1
1,0.9094022455083967,1
1,0.9507931237700044,1
1,0.7419621329021437,1
1,0.7882235678321272,1
1,0.8654937237662582,1
1,0.8419981479104798,1
1,0.909586285324904,1
1,0.9737903202346366,1
1,0.10014970121968005,0
1,0.8971984920129602,1
1,0.2255673074470142,0
1,0.3851158833413217,0
1,0.9818279595966977,1
1,0.7358235263055131,1
1,0.8514362694017155,1
1,0.7437815719092662,1
1,0.7191176406418515,1
1,0.9740419255425694,1
1,0.9346320769935789,1
1,0.7833316117813832,1
1,0.9637813893320606,1
1,0.9803763792264915,1
1,0.9541295253210558,1
1,0.9268685521070799,1
1,0.9940665035084899,1
1,0.9767956737125959,1
1,0.9934165432286359,1
1,0.7603230433553122,1
1,0.9544182560773553,1
1,0.9651346304075709,1
1,0.8426108689003909,1
1,0.9822319821582971,1
1,0.911275737660885,1
1,0.9197002580130159,1
1,0.9723707313710337,1
1,0.9981365315224334,1
1,0.07365471808535126,0
1,0.9992697506845182,1
1,0.9925040060382194,1
1,0.9930203575948672,1
1,0.04273026419380975,0
1,0.7462858093533403,1
1,0.9151314319713765,1
1,0.7606647630707275,1
1,0.9909582821969403,1
1,0.684396796647797,1
1,0.9362364895009186,1
1,0.8890674841719771,1
1,0.9832618813500087,1
1,0.9457817237400099,1
1,0.7651138832457908,1
1,0.7036613487786972,1
1,0.9716591833146837,1
1,0.9687531020743612,1
1,0.8104762110818762,1
1,0.9970265086247351,1
1,0.8012304821670627,1
1,0.6830946022533148,1
1,0.9807704337211649,1
1,0.95693939832696,1
1,0.6886502540236065,1
1,0.7819793030956184,1
1,0.9162461710306745,1
1,0.9488412484602896,1
1,0.9500325816660816,1
1,0.8346337415965908,1
1,0.2525714366956105,0
1,0.42449834158296385,0
1,0.5966905972158615,1
1,0.9554745079990058,1
1,0.9868122234402821,1
1,0.42866011679613103,0
1,0.9690961476765342,1
1,0.7975209477242332,1
1,0.9735494336358238,1
1,0.9963477187682327,1
1,0.9656341801603525,1
1,0.9647582001248558,1
1,0.3783523565322074,0
1,0.9679304508164115,1
1,0.9416283309070029,1
1,0.9434626442660338,1
1,0.10376679854029257,0
1,0.6893102713015429,1
1,0.9929684957687788,1
1,0.9763297571868735,1
1,0.9675304347360322,1
1,0.8625778262452567,1
1,0.9986586938047489,1
1,0.9435251304164018,1
1,0.8008604493885899,1
1,0.9267807574845184,1
1,0.8461275202235732,1
1,0.9323876054904621,1
1,0.12073313956453452,0
1,0.9612951392297265,1
1,0.9965307960650045,1
1,0.9686776290688874,1
1,0.7905206339030526,1
1,0.9996827017933021,1
1,0.9023356707022075,1
1,0.9623588485383782,1
1,0.8228924328198846,1
1,0.8457814031394507,1
1,0.9247099861884681,1
1,0.6222255844083089,1
1,0.8735815398547454,1
1,0.003780008134071601,0
1,0.9154908739473057,1
1,0.944197041206698,1
1,0.9613864464585249,1
1,0.9869538256986353,1
1,0.8997671424919838,1
1,0.9154544295316481,1
1,0.9953129303253512,1
1,0.8163118082323887,1
1,0.9928413623608812,1
1,0.8629984197519563,1
1,0.8516962881892014,1
1,0.38417154056460845,0
1,0.9925850792251587,1
1,0.9813721432580046,1
1,0.9485514666683361,1
1,0.9990191581931582,1
1,0.9900841487993328,1
1,0.9082177840876328,1
1,0.8343795217543741,1
1,0.2193035722841534,0
1,0.9982337307186375,1
1,0.45827177062669255,0
1,0.9529095854685737,1
1,0.9630546249370747,1
1,0.9869302099341525,1
1,0.9291892552686125,1
1,0.20775550680015842,0
1,0.9988675907708927,1
1,0.8449061627923292,1
1,0.9059905664371187,1
1,0.925543331586606,1
1,0.9012896121005225,1
1,0.007799190693714342,0
1,0.9816109719450204,1
1,0.8644674099144963,1
1,0.08820118508589539,0
1,0.990344647823436,1
1,0.9684530720545805,1
1,0.7124086132080696,1
1,0.10941323029232139,0
1,0.8968033332072258,1
1,0.9264093604513516,1
1,0.9620364887114895,1
1,0.8757896775850139,1
1,0.9631463006392552,1
1,0.9704736726217957,1
1,0.9934091689045809,1
1,0.9993784701148902,1
1,0.29022545424734353,0
1,0.8241217057692091,1
1,0.8409394379092286,1
1,0.9131728231720647,1
1,0.9259873343316899,1
1,0.9699151820702335,1
1,0.7006727458911075,1
1,0.9580658846970707,1
1,0.972568374328337,1
1,0.2890484759042211,0
1,0.9625590512031974,1
1,0.8583848725397208,1
1,0.875310173545336,1
1,0.9607239812532844,1
1,0.9693488184077913,1
1,0.9974389863074132,1
1,0.24609279542961568,0
1,0.9857009318539821,1
1,0.9438047460741781,1
1,0.10219903209452791,0
1,0.9529368407149377,1
1,0.8705253205653322,1
1,0.8337434243814248,1
1,0.9737089937949314,1
1,0.934683301577099,1
1,0.7764261696684414,1
1,0.9993505100443983,1
1,0.9231450592912653,1
1,0.8705567862987741,1
1,0.9640407208855456,1
1,0.9706875979908717,1
1,0.45934293989233876,0
1,0.9312704773394356,1
1,0.833135867423657,1
1,0.36620259579830133,0
1,0.037766352556772936,0
1,0.1030627198869213,0
1,0.7135838303732048,1
1,0.9423852065349667,1
1,0.9761061492753426,1
1,0.38292944178437194,0
1,0.9637346780693491,1
1,0.973657977680693,1
1,0.9066331660603656,1
1,0.5665125022812303,1
1,0.7308073012536175,1
1,0.7209386730584895,1
1,0.9752839387197146,1
1,0.9212984900188047,1
1,0.7833631851166513,1
1,0.5702352259773151,1
1,0.5571383175663962,1
1,0.1284235798894273,0
1,0.9061467729549023,1
1,0.9403387115190158,1
1,0.8830678473627559,1
1,0.9222058086520246,1
1,0.9968430151569938,1
1,0.9083073464322454,1
1,0.9481297686725751,1
1,0.813071506789191,1
1,0.9644960648991834,1
1,0.9147525286546065,1
1,0.7242030494207365,1
1,0.9834903585260013,1
1,0.9763904668897556,1
1,0.06379828962579442,0
1,0.9955883762332551,1
1,0.9597837166737486,1
1,0.9864722469405796,1
1,0.8246744553691597,1
1,0.7587263002510126,1
1,0.8928910554945113,1
1,0.984062221827534,1
1,0.9818753965599087,1
1,0.6649167816272786,1
1,0.5974550862032556,1
1,0.4464473372514076,0
1,0.9332175047750819,1
1,0.7246517744211665,1
1,0.9345770598188541,1
1,0.5399591976339251,1
1,0.9474527422101728,1
1,0.7778180810556952,1
1,0.9557984939250375,1
1,0.9741578118320896,1
1,0.9645195405504972,1
1,0.6651229137632104,1
1,0.988113813713694,1
1,0.7431790092892642,1
1,0.9610114441810488,1
1,0.9967762885517639,1
1,0.6281117283962058,1
1,0.5562607959984086,1
1,0.9154008961620551,1
1,0.6376102751085228,1
1,0.867116566328033,1
1,0.9650166013336547,1
1,0.9960615604714943,1
1,0.9437676516391806,1
1,0.4761513559737033,1
1,0.9863222255269748,1
1,0.7485525813044273,1
1,0.8927395443893557,1
1,0.9228593430640536,1
1,0.992841591212435,1
1,0.953198451452701,1
1,0.8735174433300791,1
1,0.9924874986807922,1
1,0.911183724156033,1
1,0.6240622448569759,1
1,0.9898979017763307,1
1,0.6652032317075443,1
1,0.8955571018412504,1
1,0.66994559405379,1
1,0.9265803191601614,1
1,0.9552783526763937,1
1,0.9761632800455888,1
1,0.03311711775874231,0
1,0.9271493062728,1
1,0.9489611485144671,1
1,0.9476937028765843,1
1,0.9596054007887558,1
1,0.6646466178860435,1
1,0.9912199088993028,1
1,0.9978704768575634,1
1,0.9506111674377498,1
1,0.9837826376455274,1
1,0.878844611217663,1
1,0.2564537114347011,0
1,0.7345401585900556,1
1,0.9895420934726776,1
1,0.9591060711252191,1
1,0.8086429639697411,1
1,0.9985269670739516,1
1,0.3153217493277928,0
1,0.9332958032804789,1
1,0.4580539296732588,0
1,0.3519745647700312,0
1,0.9989717013751315,1
1,0.35388883831521845,0
1,0.3795287005737511,0
1,0.7843693289645433,1
1,0.9826279440825825,1
1,0.9267657815067426,1
1,0.6343214324766266,1
1,0.9452055607366503,1
1,0.9918692773022246,1
1,0.5344089286781261,1
1,0.8612791467355732,1
1,0.5891986753688315,1
1,0.9739069091190544,1
1,0.8826405075887732,1
1,0.5564784201164652,1
1,0.3832610076494316,0
1,0.9561028835070516,1
1,0.6740682992977289,1
1,0.038083535022981514,0
1,0.8165517472734726,1
1,0.837201598285585,1
1,0.6294757400451189,1
1,0.9991398339821934,1
1,0.9382858339680809,1
1,0.7456889625478207,1
1,0.9184125002976482,1
1,0.06656124213320885,0
1,0.9997550306854228,1
1,0.9653584898687876,1
1,0.9791349051074607,1
1,0.29090906636102937,0
1,0.8812591385173234,1
1,0.00449621793475803,0
1,0.9976927362456983,1
1,0.972398199415889,1
1,0.9889410562998232,1
1,0.97415015521578,1
1,0.8841438424484273,1
1,0.9622915084502113,1
1,0.9729263728653371,1
1,0.7029478077352493,1
1,0.046522129253327854,0
1,0.031068586477721125,0
1,0.9436363218132474,1
1,0.2735424314940433,0
1,0.7682538654840184,1
1,0.9681277105014309,1
1,0.9150567237182814,1
1,0.9031615978101379,1
1,0.6880334836003542,1
1,0.9056570374372357,1
1,0.9856255594646726,1
1,0.9818538433665681,1
1,0.8782354998176185,1
1,0.7665304353559872,1
1,0.9499482166126747,1
1,0.942399654960377,1
1,0.06148181741666088,0
1,0.7365005661105912,1
1,0.7909857842460994,1
1,0.9970936415601916,1
1,0.9302327843150509,1
1,0.8357333779254139,1
1,0.7471477834719346,1
1,0.6923835241313541,1
1,0.8624414267411188,1
1,0.5979877531846707,1
1,0.8167995239455803,1
1,0.47845705344373957,1
1,0.9409716501948429,1
1,0.9993699237784262,1
1,0.8549215780031018,1
1,0.9053042779002349,1
1,0.9827061690243158,1
1,0.720266381938835,1
1,0.9668719791222377,1
1,0.9902064540714561,1
1,0.06821421497416608,0
1,0.9854499294460481,1
1,0.3821170093616989,0
1,0.9653160607127543,1
1,0.9559703055236879,1
1,0.9020821947773204,1
1,0.993369229389523,1
1,0.9955248818915118,1
1,0.9785095736466697,1
1,0.9562089567799557,1
1,0.9785931625120438,1
1,0.4272467703905771,0
1,0.8213143772782032,1
1,0.9745846767797095,1
1,0.9949842032785376,1
1,0.9181733043215206,1
1,0.9777411889142344,1
1,0.9939290158452739,1
1,0.14390324608682967,0
1,0.6976272124247707,1
1,0.9418804389151259,1
1,0.7496813023720741,1
1,0.5855373783542358,1
1,0.26042976741272017,0
1,0.8752762073107514,1
1,0.4464912638969259,0
1,0.9735276261208775,1
1,0.9618621534851555,1
1,0.8531993208578604,1
1,0.9215596632448451,1
1,0.8401411933891246,1
1,0.9903416190908396,1
1,0.9248503102841803,1
1,0.9121605831742732,1
1,0.6818353519279694,1
1,0.925026559667924,1
1,0.9544855881087657,1
1,0.11894821736985524,0
1,0.8827253613392434,1
1,0.9159298721452592,1
1,0.40655843456425883,0
1,0.9667612978261806,1
1,0.055571742842699834,0
1,0.7955801577011162,1
1,0.03085778794744798,0
1,0.9503082033833964,1
1,0.4355403304656704,0
1,0.7664044897791379,1
1,0.9447319217398371,1
1,0.3464798263861564,0
1,0.9346853645960449,1
1,0.2553992410311201,0
1,0.9861004937957457,1
1,0.9398739416277151,1
1,0.39172477768527375,0
1,0.9750203741712077,1
1,0.8526426142223917,1
1,0.4658137149407206,0
1,0.11324891910914513,0
1,0.5838996923750188,1
1,0.06371411772729633,0
1,0.9720262170567907,1
1,0.9949411596380384,1
1,0.9797847076049546,1
1,0.8432272675522929,1
1,0.16635562209465277,0
1,0.8842700863880906,1
1,0.5937421108915248,1
1,0.9859456613750455,1
1,0.9811967065556083,1
1,0.9755878116502691,1
1,0.9567955948340499,1
1,0.9831498684263968,1
1,0.8858223602598623,1
1,0.9701461698159055,1
1,0.995347928511368,1
1,0.9832011370968661,1
1,0.1853165441779119,0
1,0.9996386455708784,1
1,0.9715021768827855,1
1,0.8893191209207539,1
1,0.9600959575034069,1
1,0.8862058285448163,1
1,0.9093057337040432,1
1,0.4927380283778195,1
1,0.9940311589261188,1
1,0.9715269599876203,1
1,0.8381801859953228,1
1,0.6073277430300154,1
1,0.9754198799568172,1
1,0.9624994777475643,1
1,0.9624381264772532,1
1,0.9864087675303681,1
1,0.9454798471244796,1
1,0.9690647211421966,1
1,0.9759442337950902,1
1,0.7241258326814441,1
1,0.5931059724881425,1
1,0.17018400637095815,0
1,0.9982356599925011,1
1,0.7744707730570854,1
1,0.9966216355656399,1
1,0.9898815817758918,1
1,0.9042263794268216,1
1,0.7319991257870131,1
1,0.9964084073135786,1
1,0.9529325264979589,1
1,0.6336183617080555,1
1,0.9448783435830254,1
1,0.7843644435876395,1
1,0.9095148641445585,1
1,0.15589988638349453,0
1,0.9732264706483108,1
1,0.9059403878842037,1
1,0.9288167296165185,1
1,0.9991147967109782,1
1,0.7740331221657298,1
1,0.8488324463736038,1
1,0.9767036156220107,1
1,0.9711193445503605,1
1,0.9215329461160533,1
1,0.9866587744212592,1
1,0.8533946216665976,1
1,0.6720162303647523,1
1,0.671371565946516,1
1,0.8338390158599928,1
1,0.9583955829361044,1
1,0.805378327876133,1
1,0.6947092828841737,1
1,0.934946092467948,1
1,0.9974368341779956,1
1,0.3718249118797443,0
1,0.08028186900957779,0
1,0.00556476477496522,0
1,0.9243497111387738,1
1,0.691278327538635,1
1,0.9939192233871138,1
1,0.8585330027368817,1
1,0.7175462712157622,1
1,0.15835156831236546,0
1,0.9722812623708784,1
1,0.8651111782217729,1
1,0.8287126959825609,1
1,0.9973534886175595,1
1,0.04659984495255812,0
1,0.6140614337195845,1
1,0.9503380070521318,1
1,0.3735624646960821,0
1,0.9968557974459284,1
1,0.5429723867238525,1
1,0.9985398677065804,1
1,0.9550137070632352,1
1,0.8289397822330842,1
1,0.46279615173363625,0
1,0.9955663702904274,1
1,0.8895657073752289,1
1,0.9704802265552112,1
1,0.33203480029488947,0
1,0.731678787241577,1
1,0.59309278703058,1
1,0.8714060232482103,1
1,0.9034787327470838,1
1,0.8703211410650947,1
1,0.9713726754147329,1
1,0.9405158172725557,1
1,0.9615720944033274,1
1,0.9995981777130668,1
1,0.8644006945891722,1
1,0.7733571185565664,1
1,0.9779074958774787,1
1,0.9987985804715837,1
1,0.20323333807308105,0
1,0.9637281214466554,1
1,0.9874963183142372,1
1,0.7369698546190376,1
1,0.9995210320426522,1
1,0.9884221294684068,1
1,0.9660299929322199,1
1,0.40659900155583806,0
1,0.9328748464967463,1
1,0.979586267903829,1
1,0.7769209614560069,1
1,0.9058335741485348,1
1,0.9057021470204571,1
1,0.44785617273342015,0
1,0.7044246477935704,1
1,0.8735212598102238,1
1,0.8765853036842229,1
1,0.8399435611710019,1
1,0.993286366503295,1
1,0.8975916711875447,1
1,0.9574840342595173,1
1,0.857999935590057,1
1,0.9354335702576451,1
1,0.945997341083672,1
1,0.9679631711214884,1
1,0.6694961455458569,1
1,0.7941983059433462,1
1,0.9926552447476387,1
1,0.24445530278285701,0
1,0.8964049430855011,1
1,0.0947112317563197,0
1,0.980960250138871,1
1,0.991758834590442,1
1,0.7662730991660109,1
1,0.9117904423338279,1
1,0.984275478210074,1
1,0.9624140544429954,1
1,0.9014664687271086,1
1,0.9844934662704136,1
1,0.72438947678319,1
1,0.9985648391296065,1
1,0.8960436336141488,1
1,0.7174983008724632,1
1,0.9080904973829774,1
1,0.22047706487247365,0
1,0.9535107335402369,1
1,0.7249350953958272,1
1,0.35921432820198185,0
1,0.9927497399050049,1
1,0.8975982745244788,1
1,0.8908634896319731,1
1,0.9742025696358677,1
1,0.9196758853918207,1
1,0.09310815568954674,0
1,0.8184633970944466,1
1,0.9930015230134118,1
1,0.568399929592667,1
1,0.9031878452740196,1
1,0.9744314563148522,1
1,0.994467526835156,1
1,0.2779214071661179,0
1,0.8900977048224015,1
1,0.4385679193683844,0
1,0.9928720412044844,1
1,0.5631001345612104,1
1,0.9016007590381631,1
1,0.5554865435534364,1
1,0.062451887816030886,0
1,0.928374496302642,1
1,0.9753623526129903,1
1,0.9477402047320026,1
1,0.9055576276452559,1
1,0.7346118967591732,1
1,0.9422883852291803,1
1,0.9839267134378872,1
1,0.914689174440826,1
1,0.9333994174766328,1
1,0.8910050423130151,1
1,0.975135594547999,1
1,0.5669298335485254,1
1,0.8524908099580574,1
1,0.9954945386531819,1
1,0.985529774989215,1
1,0.9247180772551737,1
1,0.8144453776364508,1
1,0.894971642020392,1
1,0.9909086409759126,1
1,0.9682476742031314,1
1,0.9422345345363319,1
1,0.6826485539882585,1
1,0.4107839000281999,0
1,0.9547427734739028,1
1,0.9242191650752303,1
1,0.6089747716760129,1
1,0.4625274158145056,0
