true_class,prediction_scores,predicted_class
1,0.9172128575831204,1
1,0.26113141011446733,0
1,0.38906428593305115,0
1,0.7991508891958619,1
1,0.9455449831796321,1
1,0.6457688606471071,1
1,0.9831652525114652,1
1,0.8337183662997162,1
1,0.034004641794084585,0
1,0.8355760961889628,1
1,0.8311523262026336,1
1,0.8893681903756441,1
1,0.8485242366175955,1
1,0.12678804617620376,0
1,0.9860912813845659,1
1,0.877013858956172,1
1,0.8894836622699523,1
1,0.8195558408847847,1
1,0.4503326708332065,0
1,0.9391137713857082,1
1,0.9825544461051385,1
1,0.937477784454163,1
1,0.9736208384927192,1
1,0.8913209928021039,1
1,0.014105428699090506,0
1,0.5705763610564785,1
1,0.958439194363913,1
1,0.901776493527335,1
1,0.8601359824027841,1
1,0.39339483611762216,0
1,0.26885931802273855,0
1,0.197363033035488,0
1,0.8998036774853242,1
1,0.4484819569914318,0
1,0.901769504971698,1
1,0.25548550672771825,0
1,0.9530010978507332,1
1,0.7906919622893659,1
1,0.9065072886575484,1
1,0.47710141941412704,0
1,0.7304481350530482,1
1,0.6237032022104337,1
1,0.39133238171970847,0
1,0.9963516186117388,1
1,0.9883389415185012,1
1,0.7979349357462892,1
1,0.9594204961347778,1
1,0.9858112757595863,1
1,0.7023397040881317,1
1,0.9759088180186373,1
1,0.9977644817689543,1
1,0.8813450744884301,1
1,0.9535170056660424,1
1,0.5992071193457216,1
1,0.9654873311207431,1
1,0.9935140090170896,1
1,0.1319634490789509,0
1,0.9670947862041771,1
1,0.9812093822382173,1
1,0.9669289129264945,1
1,0.7936599309295965,1
1,0.8735841626561035,1
1,0.9792177460597498,1
1,0.22025718878731507,0
1,0.5303520460140163,1
1,0.7601937362128713,1
1,0.999222294838995,1
1,0.8090806788481135,1
1,0.955602751110513,1
1,0.9833994451936695,1
1,0.9157163500488125,1
1,0.908502476775205,1
1,0.9667419046395875,1
1,0.7925959398916309,1
1,0.6448559167561957,1
1,0.019519610157395163,0
1,0.9928402496950913,1
1,0.06253543737500353,0
1,0.9711559426251888,1
1,0.8203552985068906,1
1,0.6484769361466273,1
1,0.4798991766972649,0
1,0.6224407652875477,1
1,0.9625648045124491,1
1,0.7072331492393129,1
1,0.9574852659383399,1
1,0.9947051650792396,1
1,0.17438720681857703,0
1,0.5812699641488723,1
1,0.743474815938328,1
1,0.9966463264929453,1
1,0.989143809486015,1
1,0.7321214019188746,1
1,0.2993604496376571,0
1,0.8260840546412994,1
1,0.4349666908509643,0
1,0.6009295592586179,1
1,0.9509068990199072,1
1,0.8670227480071802,1
1,0.9956294343772241,1
1,0.9789316630540248,1
1,0.5301585709402886,1
1,0.6866331261658436,1
1,0.810206321087971,1
1,0.9487313692262348,1
1,0.9868661152491328,1
1,0.9831804106206876,1
1,0.9655821564911463,1
1,0.9879679037338274,1
1,0.8203108121077298,1
1,0.9459752616045602,1
1,0.9747415250918862,1
1,0.0002087356355146344,0
1,0.9903071017942768,1
1,0.8117651784208345,1
1,0.9024030265402067,1
1,0.9927141904726284,1
1,0.7515290798436378,1
1,0.9728890168426114,1
1,0.9764634489005725,1
1,0.9682431551940239,1
1,0.9621843222755346,1
1,0.853684111153656,1
1,0.9385038300872652,1
1,0.9998844099709702,1
1,0.37191438366945434,0
1,0.1001718222866366,0
1,0.9499664655120773,1
1,0.8902675772169419,1
1,0.9681230917388665,1
1,0.990419258133666,1
1,0.8824055354349071,1
1,0.8644498639678735,1
1,0.08700418875053743,0
1,0.7118280267900639,1
1,0.8727301889261848,1
1,0.9926447983762745,1
1,0.9437994272055005,1
1,0.913044577759028,1
1,0.8616638197727023,1
1,0.9876410470038012,1
1,0.9626675507399617,1
1,0.6096817179413743,1
1,0.8655055304193559,1
1,0.7914217888896148,1
1,0.6969683703558475,1
1,0.1935452488476691,0
1,0.5464140649574298,1
1,0.2179675592259862,0
1,0.7907015689090614,1
1,0.880334316991258,1
1,0.9976999759080192,1
1,0.7072097430087831,1
1,0.9638527527322133,1
1,0.8794937254270485,1
1,0.857280302684088,1
1,0.9967527133204009,1
1,0.8453123731825536,1
1,0.5888050221691618,1
1,0.905157441562971,1
1,0.7737589811449572,1
1,0.9003175364627708,1
1,0.21228164586284945,0
1,0.5543732926013216,1
1,0.9604818029601999,1
1,0.9444748300530108,1
1,0.7968852001932948,1
1,0.9674841014529706,1
1,0.9622641627458535,1
1,0.392434657608942,0
1,0.9775541557347976,1
1,0.9329634979515291,1
1,0.9026115183125063,1
1,0.22785974883321775,0
1,0.9417913239179496,1
1,0.7755850986954101,1
1,0.7775506312001683,1
1,0.9480943829430488,1
1,0.9630989173673489,1
1,0.9969910814132265,1
1,0.9523630974894185,1
1,0.5043785244325739,0
1,0.13378037565121098,0
1,0.509235354718399,1
1,0.7545682209800509,1
1,0.5363464037227758,1
1,0.3538054263150486,0
1,0.8110498399717759,1
1,0.8464621144401105,1
1,0.9466850251733036,1
1,0.9071383977434784,1
1,0.9750928428567164,1
1,0.9876609027629789,1
1,0.9825437995580182,1
1,0.896011226554132,1
1,0.6367631916002897,1
1,0.8204862399362309,1
1,0.5296419358077722,1
1,0.9305138202011038,1
1,0.7973255352919705,1
1,0.9519959872572729,1
1,0.5180094630439348,1
1,0.9737048511450384,1
1,0.6544125658708883,1
1,0.0863396437584801,0
1,0.8255995348766402,1
1,0.9467780942990021,1
1,0.25780437101896037,0
1,0.8208535433202123,1
1,0.9168636485552176,1
1,0.5538521428218354,1
1,0.9981574193200762,1
1,0.9693914268026205,1
1,0.9776574530827151,1
1,0.7760542559143117,1
1,0.9827898054129867,1
1,0.9535726839372681,1
1,0.8266989361228959,1
1,0.9910912439719304,1
1,0.9999182922958451,1
1,0.9682791303754242,1
1,0.9854096407649524,1
1,0.9756628852910871,1
1,0.022620647579562225,0
1,0.9300000708037642,1
1,0.9131823714611662,1
1,0.9940481009178082,1
1,0.18404051010512487,0
1,0.8918401217746816,1
1,0.7106285910158332,1
1,0.44238348500146,0
1,0.8102163206305625,1
1,0.5860376847352715,1
1,0.9783136796014165,1
1,0.9559277276426434,1
1,0.9233258049538156,1
1,0.9600786826873537,1
1,0.9986624819017165,1
1,0.1299056915598416,0
1,0.3172158667199254,0
1,0.8066512674061609,1
1,0.5085884066627764,1
1,0.2866123848374672,0
1,0.1336898941172053,0
1,0.770667126409155,1
1,0.9813527169100533,1
1,0.7722235175220269,1
1,0.5205569100758096,1
1,0.7653324562700217,1
1,0.8430000119621193,1
1,0.6767743317563403,1
1,0.6798595196232492,1
1,0.03055130973838299,0
1,0.8518798627919689,1
1,0.9410024905515377,1
1,0.0800742699270414,0
1,0.9806602528219719,1
1,0.32273250274788295,0
1,0.8674765440780645,1
1,0.9447922441589696,1
1,0.957070646979517,1
1,0.9867805950200859,1
1,0.9991052803847721,1
1,0.34912215297735216,0
1,0.9918716654809152,1
1,0.9594860619058733,1
1,0.9432332036297267,1
1,0.9729552599022657,1
1,0.7064893625129819,1
1,0.7411567661927173,1
1,0.9829021806357038,1
1,0.9419154739566723,1
1,0.856719759196397,1
1,0.9841792308755708,1
1,0.8434472429637718,1
1,0.9162213919942742,1
1,0.5370342359793335,1
1,0.9842683921889115,1
1,0.9957083924390775,1
1,0.9993563043044539,1
1,0.9629100481754088,1
1,0.28632774379759984,0
1,0.6287484375343602,1
1,0.8680859600231531,1
1,0.8974980719209079,1
1,0.9300617650018806,1
1,0.8279319785951538,1
1,0.9762256682250494,1
1,0.9716194332268623,1
1,0.8131211207082679,1
1,0.8054968367060399,1
1,0.6439994935022638,1
1,0.9665371848572357,1
1,0.9535144354744417,1
1,0.8227979529368955,1
1,0.46979668156380894,0
1,0.27817703139861716,0
1,0.5443689530727952,1
1,0.4474215281240887,0
1,0.9994681460151458,1
1,0.6490094856879627,1
1,0.95725224750559,1
1,0.8124596681236103,1
1,0.8562192956496213,1
1,0.38010887229804935,0
1,0.6579567352270088,1
1,0.9866200375021472,1
1,0.9857905545267984,1
1,0.9524384981169971,1
1,0.6275785508105082,1
1,0.8520227823511677,1
1,0.82413706674224,1
1,0.9842785910582506,1
1,0.7874994353750756,1
1,0.30110326237234686,0
1,0.903756199199244,1
1,0.9661484327072501,1
1,0.5890408276471576,1
1,0.047511999983944925,0
1,0.9644377780955282,1
1,0.7981867936722424,1
1,0.9334398065451798,1
1,0.9747954289819192,1
1,0.566684792810068,1
1,0.8894497905816744,1
1,0.9604376839884611,1
1,0.974578954833372,1
1,0.9129262473056903,1
1,0.97565352144309,1
1,0.9874041419877919,1
1,0.9844978834801078,1
1,0.6648615286324852,1
1,0.8366122593665735,1
1,0.7514402641013994,1
1,0.831389235011733,1
1,0.9519003328371688,1
1,0.9743138028074206,1
1,0.596886751888532,1
1,0.9862902296307158,1
1,0.8606876629541057,1
1,0.48882506364630673,0
1,0.9810056049161163,1
1,0.7016282624829093,1
1,0.8741377458258368,1
1,0.9471524675723152,1
1,0.9754759143696997,1
1,0.8925137614051117,1
1,0.027651147500585137,0
1,0.9804370406177328,1
1,0.9994439046572009,1
1,0.8755047143562857,1
1,0.7288522706422026,1
1,0.9353044587785316,1
1,0.9518774277149682,1
1,0.2990165410342536,0
1,0.9779814617471254,1
1,0.8508173413767451,1
1,0.9931115935901526,1
1,0.7346134419069107,1
1,0.9997698305574542,1
1,0.5530960811725476,1
1,0.9661441668258325,1
1,0.29258951387985216,0
1,0.9865592761996986,1
1,0.22966434314390252,0
1,0.9091430818899193,1
1,0.9450860742962542,1
1,0.9798532024969675,1
1,0.9046326199514989,1
1,0.9985594508236358,1
1,0.9058404361212085,1
1,0.996689538427449,1
1,0.9824955772767147,1
1,0.8731524338153159,1
1,0.5839766192925174,1
1,0.9620767488411301,1
1,0.9503952473480257,1
1,0.9901724089537904,1
1,0.9424319545129168,1
1,0.7822273802498084,1
1,0.7645204721344048,1
1,0.9964155088018585,1
1,0.9766896698046599,1
1,0.8970775306459015,1
1,0.990427938652727,1
1,0.9496644769953403,1
1,0.9841927296853169,1
1,0.932259296926522,1
1,0.9505128190372524,1
1,0.9997234865055888,1
1,0.9844043350623661,1
1,0.6658240437853848,1
1,0.9632367694171018,1
1,0.11925467217566424,0
1,0.9793715518533606,1
1,0.9936062083706733,1
