true_class,prediction_scores,predicted_class
1,0.3249391254110122,0
1,0.982249361739518,1
1,0.9951570961671985,1
1,0.626691117966978,1
1,0.8867396570395564,1
1,0.9663939165294548,1
1,0.9571628460347784,1
1,0.8807277081711535,1
1,0.9263327364777352,1
1,0.9914688777918704,1
1,0.7803308508655465,1
1,0.8345117581490434,1
1,0.9789572321524902,1
1,0.586667291552036,1
1,0.9980264617078894,1
1,0.8399242524633773,1
1,0.9840396750048246,1
1,0.9352886375298292,1
1,0.5045637746161954,1
1,0.9000841571480491,1
1,0.93813788871779,1
1,0.2225744819415714,0
1,0.8889933512674599,1
1,0.6150522724423291,1
1,0.42665385735740163,0
1,0.9425379052371251,1
1,0.8827465566569473,1
1,0.9189803860151265,1
1,0.7179164197556002,1
1,0.876483520482494,1
1,0.9513107347980376,1
1,0.8422230863863308,1
1,0.9548332520465163,1
1,0.02516851712968163,0
1,0.845385815235914,1
1,0.9475147796294603,1
1,0.7607701499286729,1
1,0.9944149969747929,1
1,0.5760357620461326,1
1,0.9548289991665107,1
1,0.9329472038024237,1
1,0.9497235889809074,1
1,0.9944467341439733,1
1,0.996287791997168,1
1,0.914863496412149,1
1,0.9981982843657078,1
1,0.9953636555282923,1
1,0.17943900124829096,0
1,0.8147654995904267,1
1,0.8141414218181882,1
1,0.9946109951001401,1
1,0.9183239457741011,1
1,0.8961042497894219,1
1,0.8803340462275421,1
1,0.43670602234686895,0
1,0.9443395770034584,1
1,0.6167687686345213,1
1,0.9831294112881949,1
1,0.9812633574799726,1
1,0.9791502760819634,1
1,0.9876809148406874,1
1,0.1350847371578775,0
1,0.9187256357871458,1
1,0.18117900730917041,0
1,0.14692392800042242,0
1,0.9356260043197324,1
1,0.9532706379829565,1
1,0.9526311946111271,1
1,0.9852009835251518,1
1,0.4955527205097668,0
1,0.6846271462940817,1
1,0.9635698272821875,1
1,0.9548049931735382,1
1,0.8561301390703807,1
1,0.8805693115974556,1
1,0.8945550185362515,1
1,0.48330363817646677,0
1,0.9120986212767326,1
1,0.9825843988706507,1
1,0.9114482907221186,1
1,0.9654926108534059,1
1,0.8823800366596166,1
1,0.8947672612000958,1
1,0.9757582503840473,1
1,0.9345442347598659,1
1,0.3555070732150861,0
1,0.996236098723919,1
1,0.9970607005913615,1
1,0.8874446301843331,1
1,0.9588407357724361,1
1,0.9411257363564567,1
1,0.9070554008383177,1
1,0.86808273303526,1
1,0.9136630266051852,1
1,0.7402785391737453,1
1,0.986019302736331,1
1,0.9732160295112225,1
1,0.8550321847394657,1
1,0.8891725910074728,1
1,0.9273719764230625,1
1,0.8096178676337774,1
1,0.7728206603027356,1
1,0.917261701172853,1
1,0.9924845262236224,1
1,0.9146990705060786,1
1,0.9488564815063064,1
1,0.3694139335927884,0
1,0.8041683649650267,1
1,0.9539462558662465,1
1,0.9471988579862454,1
1,0.5827229464564382,1
1,0.9921984613454174,1
1,0.9643385384824328,1
1,0.42126316533916147,0
1,0.9413521673429799,1
1,0.3339629111310928,0
1,0.49533022586027287,0
1,0.5495250978465755,1
1,0.993450134026443,1
1,0.24662779409346067,0
1,0.765521575944998,1
1,0.9774261657152175,1
1,0.9520487699920094,1
1,0.9907996519165679,1
1,0.0007647165339060171,0
1,0.9376146690241389,1
1,0.9171158761474613,1
1,0.789761706255025,1
1,0.7638028912800195,1
1,0.6079244385523168,1
1,0.2012876069622259,0
1,0.9872001094716827,1
1,0.17415764120242164,0
1,0.5632732596245787,1
1,0.08091633085756433,0
1,0.7756540234863001,1
1,0.9094718046251496,1
1,0.43671178460345456,0
1,0.4075942028805049,0
1,0.8989058071255651,1
1,0.9702872407664865,1
1,0.04672262962485375,0
1,0.8527942910764414,1
1,0.9954805355830262,1
1,0.9608979185694481,1
1,0.9995239022737294,1
1,0.8945496296164052,1
1,0.4723959471669871,0
1,0.7103574161918996,1
1,0.9841251404336921,1
1,0.587814678984331,1
1,0.9067606607860034,1
1,0.6526638316651664,1
1,0.8946456673284598,1
1,0.9939346873441561,1
1,0.9933979205392444,1
1,0.8220739957999863,1
1,0.9678993026595475,1
1,0.9644581308760415,1
1,0.904877101325687,1
1,0.974479452610955,1
1,0.9541135963719397,1
1,0.9848936625622072,1
1,0.23637384935290295,0
1,0.9904206083131775,1
1,0.6907538956178921,1
1,0.37012419680499103,0
1,0.9956217267475849,1
1,0.8608158896115256,1
1,0.5340310382435454,1
1,0.8055214794506739,1
1,0.987907805553525,1
1,0.8272418933596385,1
1,0.8529100288481203,1
1,0.7537608778206739,1
1,0.9588403567694234,1
1,0.6614056064426802,1
1,0.8812236432541612,1
1,0.8404147214958323,1
1,0.9013328535317543,1
1,0.947490677007818,1
1,0.9499694342976147,1
1,0.9306028701035667,1
1,0.9627286532082495,1
1,0.9820579044931442,1
1,0.9868259924131932,1
1,0.14258606108381477,0
1,0.9313645711566317,1
1,0.9652673057054417,1
1,0.5367479120579512,1
1,0.9709318897269346,1
1,0.7339848231387551,1
1,0.890241169890476,1
1,0.897100692539201,1
1,0.9961510410393891,1
1,0.9985239324777555,1
1,0.9935949063037183,1
1,0.9966868005181705,1
1,0.9597412378015738,1
1,0.840483919429398,1
1,0.9309361918575135,1
1,0.9355292268795342,1
1,0.9349239755457337,1
1,0.9626560906964254,1
1,0.8100776568636535,1
1,0.993738526515659,1
1,0.7824100958389937,1
1,0.8084121252684106,1
1,0.8745521388647415,1
1,0.987061484267306,1
1,0.8517494627900848,1
1,0.8824791422217079,1
1,0.9250649666888491,1
1,0.8766806104258752,1
1,0.811743861478289,1
1,0.473509312065431,0
1,0.9311081045760911,1
1,0.8983401363080551,1
1,0.9853416159904428,1
1,0.7100322171882519,1
1,0.9212825232630949,1
1,0.9166979554385172,1
1,0.05447597180227685,0
1,0.9522445512015644,1
1,0.47210288279313056,0
1,0.9422582230281441,1
1,0.9537882409503311,1
1,0.8425919792638626,1
1,0.724806648066768,1
1,0.958868672072121,1
1,0.9279315359938737,1
1,0.0006061335721339378,0
1,0.9049375465034837,1
1,0.1582106961900203,0
1,0.994121665677281,1
1,0.9859502229280297,1
1,0.6423847166681825,1
1,0.9944702863369097,1
1,0.8325412470960922,1
1,0.8818123018951726,1
1,0.964186493029785,1
1,0.7886942870022076,1
1,0.8696121369200799,1
1,0.17724441792033144,0
1,0.8395851555487432,1
1,0.9747507455835603,1
1,0.9203817469323228,1
1,0.9885416353956108,1
1,0.6145002800332582,1
1,0.007619900632293303,0
1,0.939785877336895,1
1,0.9173435218840307,1
1,0.8289781958959108,1
1,0.9696772431561352,1
1,0.9086252597210418,1
1,0.9454281222893834,1
1,0.8428320985276812,1
1,0.9259111806041586,1
1,0.7361982442106276,1
1,0.9252530534189576,1
1,0.42828885329487554,0
1,0.41990034356961853,0
1,0.2595087065566656,0
1,0.9097059816567542,1
1,0.9632894989086943,1
1,0.6314919203260929,1
1,0.49290503963695165,0
1,0.9435371154528694,1
1,0.9789866740745095,1
1,0.04305532224306465,0
1,0.9729416941777308,1
1,0.4894301322725692,0
1,0.9667487854783187,1
1,0.9135908435283738,1
1,0.9976427573751211,1
1,0.7255763108876797,1
1,0.972353756256445,1
1,0.9710101659656487,1
1,0.9003993387052566,1
1,0.8976785912345536,1
1,0.9829219408826664,1
1,0.8725609031864521,1
1,0.08241568992235553,0
1,0.3018461046348617,0
1,0.8408479159239985,1
1,0.9679439608231346,1
1,0.9737357350986602,1
1,0.7772376239126555,1
1,0.864998646302249,1
1,0.9296494973620387,1
1,0.8683051781027051,1
1,0.9822395549495984,1
1,0.9307573238673299,1
1,0.8051355731497302,1
1,0.977626518089198,1
1,0.9324353507339486,1
1,0.9079319167612777,1
1,0.7852872822851171,1
1,0.9535827649505609,1
1,0.280087211904824,0
1,0.20081161005797274,0
1,0.940146278489761,1
1,0.9695048825190334,1
1,0.9528888287533446,1
1,0.35058363314627927,0
1,0.43006584039129864,0
1,0.9466846924507495,1
1,0.9578920366380808,1
1,0.9797812061578338,1
1,0.6479026121021974,1
1,0.7266806983809241,1
1,0.9974258672919111,1
1,0.986453483167253,1
1,0.8332003240368094,1
1,0.6305951977508688,1
1,0.9998773962465479,1
1,0.9674674473634086,1
1,0.8926609832687807,1
1,0.719901882735888,1
1,0.9687554797943654,1
1,0.12396340325097076,0
1,0.8712534403140483,1
1,0.5730773622633327,1
1,0.5622737023629445,1
1,0.927973018001189,1
1,0.9772936807704224,1
1,0.9542756135278317,1
1,0.398174618502466,0
1,0.9789709121064021,1
1,0.9955317592881975,1
1,0.9556083296440012,1
1,0.9680929606385051,1
1,0.9875565484017643,1
1,0.9447046129364371,1
1,0.45970373583887264,0
1,0.8746722589241143,1
1,0.05263481517711298,0
1,0.6440353367952797,1
1,0.9875906679457758,1
1,0.889555170647389,1
1,0.9640539754853416,1
1,0.9190503383845265,1
1,0.9359320502257259,1
1,0.664392812564728,1
1,0.07883184212865875,0
1,0.8499914745155798,1
1,0.8085231296788895,1
1,0.027098515431734183,0
1,0.8557931071082773,1
1,0.991641640978927,1
1,0.12097710529993412,0
1,0.959338417185318,1
1,0.9219194369235381,1
1,0.9601919182942852,1
1,0.22518501640693325,0
1,0.2296492923992887,0
1,0.7731585121417982,1
1,0.9609723100163899,1
1,0.24240035237123655,0
1,0.9943336319668619,1
1,0.996690270636408,1
1,0.9075085325776533,1
1,0.9042914740889613,1
1,0.9151483207094143,1
1,0.9526749365838976,1
1,0.9723767347756391,1
1,0.9917658462675077,1
1,0.8130058271653343,1
1,0.950321066119579,1
1,0.8440998839560172,1
1,0.9850803600070338,1
1,0.10755333706261333,0
1,0.09782640568852788,0
1,0.9388542950144944,1
1,0.9787317356638242,1
1,0.7760108232276791,1
1,0.8511408681826931,1
1,0.6606771191621702,1
1,0.9231040461203897,1
1,0.2543124306215563,0
1,0.944675981614664,1
1,0.9297852521496089,1
1,0.872844170288838,1
1,0.8662221049560891,1
1,0.580438977321569,1
1,0.9967177481091427,1
1,0.99422942167194,1
1,0.8283927559894301,1
1,0.3041480031462211,0
1,0.5037408639300586,0
1,0.9568424733834617,1
1,0.48701291819977677,0
1,0.8566829076054534,1
1,0.9917388263038863,1
1,0.9501813699268823,1
1,0.9708600207961929,1
1,0.9592984570636508,1
1,0.20253593523633154,0
1,0.951215319429849,1
1,0.9135618970624575,1
