true_class,prediction_scores,predicted_class
1,0.9609976907400777,1
1,0.9468500178637295,1
1,0.3815167351871936,0
1,0.9558734945417292,1
1,0.9139343166372065,1
1,0.9816389527840698,1
1,0.17599958498609847,0
1,0.22738722108981416,0
1,0.15589381506235572,0
1,0.986407282238401,1
1,0.756638867820368,1
1,0.9781454454661682,1
1,0.9295346380270546,1
1,0.8617334492285834,1
1,0.8704499013046646,1
1,0.8604581157628272,1
1,0.6120391825568159,1
1,0.9449105465225925,1
1,0.986133500723791,1
1,0.8603005455607509,1
1,0.966877653566684,1
1,0.9912792126985214,1
1,0.6453713006462704,1
1,0.005420085366673966,0
1,0.9640526979706653,1
1,0.8730902527960318,1
1,0.9240471473764761,1
1,0.9526502199075804,1
1,0.3316237021703416,0
1,0.9595048142541022,1
1,0.9532472138480791,1
1,0.8920886072474928,1
1,0.9381034290612617,1
1,0.9637137539850014,1
1,0.8031027541111749,1
1,0.28674558751541096,0
1,0.7557542288492942,1
1,0.8886872216125835,1
1,0.9441990983934504,1
1,0.6345654595731072,1
1,0.9677315080797312,1
1,0.9855959957975711,1
1,0.8962262564278262,1
1,0.7564500739009722,1
1,0.9808977123738889,1
1,0.9846908208206734,1
1,0.9903985946419612,1
1,0.8091842769967587,1
1,0.8624749416351674,1
1,0.984045405844148,1
1,0.9420942700068485,1
1,0.47512589189524146,1
1,0.897882938016086,1
1,0.9664871755017775,1
1,0.767971412856499,1
1,0.5913655880207848,1
1,0.9564545891297083,1
1,0.7736915545640594,1
1,0.9193306914861458,1
1,0.8566232231079388,1
1,0.9755234043730141,1
1,0.9814304403408223,1
1,0.7135978339945314,1
1,0.9580778368149288,1
1,0.8001587023106436,1
1,0.8096169742664651,1
1,0.1344490040750032,0
1,0.17969377652314306,0
1,0.9824180028031325,1
1,0.9610708145212785,1
1,0.9486991530124098,1
1,0.900065054057863,1
1,0.6614735314684729,1
1,0.19634631256383692,0
1,0.9915218427166063,1
1,0.9664267482813964,1
1,0.9245911962410618,1
1,0.9226207246989431,1
1,0.8339185702000755,1
1,0.9731581299269915,1
1,0.9945627838295881,1
1,0.9988819723532579,1
1,0.2078714984145521,0
1,0.9995552177272766,1
1,0.40169080323367395,0
1,0.7386036437883736,1
1,0.9873761043156953,1
1,0.3663817184040169,0
1,0.9874811619779804,1
1,0.9328253366604031,1
1,0.8293852438293534,1
1,0.8355474156004412,1
1,0.31382834652535896,0
1,0.9879310217179345,1
1,0.9835867473559969,1
1,0.7141170932311761,1
1,0.9909896421247952,1
1,0.8017424220012738,1
1,0.9685458645586741,1
1,0.03507736215329082,0
1,0.9139046350455013,1
1,0.903250109043663,1
1,0.8872666404421706,1
1,0.9797344858716119,1
1,0.9911587327210368,1
1,0.8420900598368319,1
1,0.5920007460373793,1
1,0.6108427350281489,1
1,0.9068077028300117,1
1,0.9598181788132545,1
1,0.6104978721733052,1
1,0.9385684600574212,1
1,0.6080944585636562,1
1,0.7330379315205476,1
1,0.9823009620968819,1
1,0.9982297584413807,1
1,0.957550428619708,1
1,0.9727830931662332,1
1,0.8476395850474323,1
1,0.9040720053717418,1
1,0.913673782732371,1
1,0.1590967935686021,0
1,0.9341347821591179,1
1,0.9369520361892685,1
1,0.1690713481699269,0
1,0.9892482824683471,1
1,0.5531045535365566,1
1,0.965234387591799,1
1,0.5169041607165766,1
1,0.7156773765153671,1
1,0.934666292095277,1
1,0.9605515958940057,1
1,0.7774146361361938,1
1,0.9247088534574192,1
1,0.9538008185446732,1
1,0.9604485575480357,1
1,0.8807824859044122,1
1,0.9915786417496513,1
1,0.9954610944477268,1
1,0.8986940242713324,1
1,0.8515981002231359,1
1,0.3977567844243714,0
1,0.9987937156255622,1
1,0.9929982373526552,1
1,0.9978450282779396,1
1,0.294901292573447,0
1,0.9857649008050385,1
1,0.9329435778284099,1
1,0.8430975321722864,1
1,0.7537363392236827,1
1,0.9709301585618557,1
1,0.022821690756580897,0
1,0.047201934142799815,0
1,0.19411976833158257,0
1,0.7856129943611555,1
1,0.9594266158953679,1
1,0.8983754155912897,1
1,0.6858340355240804,1
1,0.7592227144881559,1
1,0.8083805265491385,1
1,0.9949300493464095,1
1,0.9872652063013366,1
1,0.9831305422429568,1
1,0.9888374500513244,1
1,0.35639895705342267,0
1,0.9629404115660012,1
1,0.9658301353197749,1
1,0.6560698389554932,1
1,0.9823711918040209,1
1,0.51208226976681,1
1,0.01972463005959871,0
1,0.9263884602422059,1
1,0.980286865354726,1
1,0.7011377165935272,1
1,0.45169197557158913,1
1,0.9915091396060123,1
1,0.9846444181434043,1
1,0.8338848950210479,1
1,0.9824468041087275,1
1,0.7067828552967469,1
1,0.783569257575999,1
1,0.6778524887695199,1
1,0.9756538355062832,1
1,0.44197017337697564,0
1,0.9916527181721008,1
1,0.9915289221166158,1
1,0.8980151430774995,1
1,0.7461088706124486,1
1,0.9995525182186187,1
1,0.03068467917936352,0
1,0.02560998044741299,0
1,0.9717985313807631,1
1,0.9635930714758459,1
1,0.9408052132110245,1
1,0.9979657543020728,1
1,0.9488139478969956,1
1,0.952293075820355,1
1,0.8990451472018931,1
1,0.8071940832285833,1
1,0.9832070573376754,1
1,0.7023110587404238,1
1,0.9070975768299916,1
1,0.4213214222182671,0
1,0.9225093158177569,1
1,0.9733798630516685,1
1,0.12764097105200617,0
1,0.1813538542782559,0
1,0.8652644422325918,1
1,0.9982891321874602,1
1,0.6365644374082927,1
1,0.9219949409732634,1
1,0.6934502055012481,1
1,0.9484243623213873,1
1,0.9938224297323787,1
1,0.9168879007167924,1
1,0.971850981875276,1
1,0.9450855714472021,1
1,0.5963275946969209,1
1,0.9910067103675747,1
1,0.34397319024885553,0
1,0.3517669275496315,0
1,0.9211298084351812,1
1,0.9311857747755621,1
1,0.8718780998413362,1
1,0.7554364441905882,1
1,0.8644398623766553,1
1,0.7080816746322794,1
1,0.9419095019738869,1
1,0.9379559451830634,1
1,0.9725743260659212,1
1,0.8775030659931115,1
1,0.883468909603453,1
1,0.2662628325710231,0
1,0.8977342776887052,1
1,0.9901942427241844,1
1,0.6380048207734343,1
1,0.24490118053360146,0
1,0.7226944051467442,1
1,0.6500656464810909,1
1,0.9707347854437799,1
1,0.706469168358906,1
1,0.9968177986164164,1
1,0.9598475624066626,1
1,0.07850183118170277,0
1,0.9446917939976461,1
1,0.6536527247608435,1
1,0.9974342958005861,1
1,0.4558414843931469,1
1,0.5270848294891914,1
1,0.9008198422155849,1
1,0.10973650367012633,0
1,0.9986547472448596,1
1,0.982150926759963,1
1,0.9788552459754607,1
1,0.92643624382293,1
1,0.8593417864652606,1
1,0.8375310333938398,1
1,0.9481119312189641,1
1,0.9696147441687513,1
1,0.8316985341577005,1
1,0.9853985386565846,1
1,0.9824906250339908,1
1,0.9682357633867267,1
1,0.9998101123036783,1
1,0.9999567346471935,1
1,0.8434764181632838,1
1,0.9659645131137085,1
1,0.9812007300888943,1
1,0.9038937435244472,1
1,0.9645748162755536,1
1,0.872987223552252,1
1,0.8748584921552458,1
1,0.9165070761073822,1
1,0.9289273208061463,1
1,0.05285167562755292,0
1,0.99972543253995,1
1,0.9641900546848661,1
1,0.588739090865739,1
1,0.990336432362664,1
1,0.7820483098835069,1
1,0.8123021253736769,1
1,0.942697470032664,1
1,0.9753353409943986,1
1,0.49935822086979265,1
1,0.9529787406595142,1
1,0.8898353661468436,1
1,0.9043565895516114,1
1,0.9736366839370667,1
1,0.8250254681489222,1
1,0.9906068701403539,1
1,0.9514430657416851,1
1,0.9734645371675276,1
1,0.9665220182568462,1
1,0.9374123513639436,1
1,0.8284151547828127,1
1,0.8338460097280735,1
1,0.418253552762853,0
1,0.9963165948716823,1
1,0.9206300841278939,1
1,0.5897524172886509,1
1,0.8684953807108785,1
1,0.9172221090331324,1
1,0.4756444686975737,1
1,0.9978561793794211,1
1,0.9799328431682505,1
1,0.19472303099072721,0
1,0.9732380679009446,1
1,0.9939109153380734,1
1,0.015709320079295895,0
1,0.9959210047789486,1
1,0.8917245263584442,1
1,0.9917362047787172,1
1,0.8983873599742509,1
1,0.8368259527334051,1
1,0.28390674569101443,0
1,0.9682374370817278,1
1,0.666626674745171,1
1,0.6918153852575375,1
1,0.7646278012665222,1
1,0.9871873586463554,1
1,0.9866511290544304,1
1,0.3307888593102446,0
1,0.9876514791289525,1
1,0.9916038052836791,1
1,0.9525612299742303,1
1,0.7271034850902872,1
1,0.7807412104025824,1
1,0.9683350007278041,1
1,0.9599305590524978,1
1,0.9711984740873942,1
1,0.9199319866693741,1
1,0.9956783044706279,1
1,0.8443268630029301,1
1,0.9532521922649336,1
1,0.9003869179475945,1
1,0.9607343557264378,1
1,0.2960633216086171,0
1,0.9712346921891569,1
1,0.6776319763997904,1
1,0.015468137123882815,0
1,0.5759674665664891,1
1,0.9599512781108261,1
1,0.7742235209170791,1
1,0.516488642318575,1
1,0.9305554364511868,1
1,0.8925756787178805,1
1,0.339844562992195,0
1,0.9820262147612397,1
1,0.975993923137176,1
1,0.9409374751969798,1
1,0.9090942261568791,1
1,0.9597299789451608,1
1,0.9782562189349581,1
1,0.8033235484247061,1
1,0.9946563472197063,1
1,0.8317084931977248,1
1,0.9746787229657364,1
1,0.9689678667471696,1
1,0.9131449981128252,1
1,0.6438218960009433,1
1,0.6551824169452132,1
1,0.03788847917360375,0
1,0.8717013615289384,1
1,0.9691513617366709,1
1,0.9993746369884046,1
1,0.6610305846732126,1
1,0.9866486356930512,1
1,0.37965582622430044,0
1,0.9884970555264907,1
1,0.939590901779254,1
1,0.8895258693142771,1
1,0.4727768781470912,1
1,0.7056618362179273,1
1,0.861976113401552,1
1,0.07497476957564593,0
1,0.8301060900552375,1
1,0.9196053917811925,1
1,0.9618129213729157,1
1,0.9940264270588236,1
1,0.8689703847393682,1
1,0.571704635107131,1
1,0.9745730826110348,1
1,0.4612742707407094,1
1,0.0008329849266231562,0
1,0.7046205511882434,1
1,0.9716833998620573,1
1,0.9519612195954914,1
1,0.7524025367046061,1
1,0.9893933732918121,1
1,0.836534933184174,1
1,0.8724168035791413,1
1,0.9737101178997367,1
1,0.9364484156988568,1
1,0.23670654072995637,0
1,0.9241530706000414,1
1,0.9922171176084564,1
1,0.7693783281546874,1
1,0.8342989058710983,1
1,0.9706313813839152,1
1,0.1805665337250626,0
1,0.9899948117729908,1
1,0.23836545993499905,0
1,0.8750766449381918,1
1,0.921491712580926,1
1,0.8639921788649481,1
1,0.19406694455899715,0
1,0.9066529894636933,1
1,0.9462802559228617,1
1,0.9992527084631083,1
1,0.6491005840100179,1
1,0.9560123672659013,1
1,0.9229966856993285,1
1,0.9949531516148993,1
