true_class,prediction_scores,predicted_class
1,0.9373747339537808,1
1,0.946992574458846,1
1,0.9225843837526915,1
1,0.9759318155473238,1
1,0.22934603991873093,0
1,0.733721612300614,1
1,0.8368807673559151,1
1,0.9800341687378253,1
1,0.9030516395560616,1
1,0.9317870340649367,1
1,0.31501049318281327,0
1,0.79804863448363,1
1,0.9110611086290176,1
1,0.8487008461352672,1
1,0.9822924649241012,1
1,0.9653457811043361,1
1,0.5844406596237106,1
1,0.6101680462896248,1
1,0.4234720854610081,0
1,0.9931939703270846,1
1,0.02487532163230258,0
1,0.9391891282789314,1
1,0.4615854883997168,1
1,0.7477271847477418,1
1,0.9222350267076048,1
1,0.9551026706295171,1
1,0.6350716275516466,1
1,0.8997957958400994,1
1,0.9541022800819742,1
1,0.5685048298000231,1
1,0.35894175828173036,0
1,0.8291855300567323,1
1,0.6794251466737194,1
1,0.9954696003475797,1
1,0.7719056867745343,1
1,0.9642417666323322,1
1,0.9131195785136539,1
1,0.82824615526148,1
1,0.9931493279376796,1
1,0.9404849070677461,1
1,0.1549971309912492,0
1,0.9918103701096798,1
1,0.9768944690411744,1
1,0.979839570178327,1
1,0.9463715381762978,1
1,0.9626280804722209,1
1,0.3615457608527677,0
1,0.9798566047756867,1
1,0.9368883897638062,1
1,0.7282859176372481,1
1,0.872990041188022,1
1,0.9196587428884105,1
1,0.9541910102498709,1
1,0.9621904318974234,1
1,0.9573622848565785,1
1,0.011600151969118972,0
1,0.6811776412662531,1
1,0.7275703105902777,1
1,0.8675849845593684,1
1,0.9783523800363364,1
1,0.7699293987625692,1
1,0.005679652009450462,0
1,0.995126032932513,1
1,0.9783602121267523,1
1,0.9845935879542763,1
1,0.9948240861639412,1
1,0.26389800505964434,0
1,0.7663846983204038,1
1,0.1478960060391217,0
1,0.8661109731514213,1
1,0.6583638913961267,1
1,0.8844256767127521,1
1,0.5447234801647405,1
1,0.10580036093276984,0
1,0.9876251831683359,1
1,0.9718088720397793,1
1,0.31410256284334365,0
1,0.90736174124898,1
1,0.9624728461951183,1
1,0.9699560798330911,1
1,0.9666750947926339,1
1,0.9548192884775247,1
1,0.7869949573819205,1
1,0.7761441048034231,1
1,0.7661461752315005,1
1,0.9254125202694315,1
1,0.9572457945504668,1
1,0.821855718781594,1
1,0.2551086377424105,0
1,0.9883381742963164,1
1,0.9818235572658874,1
1,0.9323055949779747,1
1,0.9513082460842467,1
1,0.9930502682686406,1
1,0.7967074848116503,1
1,0.9305511509775073,1
1,0.9729558313223869,1
1,0.9882130773969148,1
1,0.9607079265138869,1
1,0.9518249220274208,1
1,0.9690737597610061,1
1,0.8525232312254714,1
1,0.695750102285801,1
1,0.9476939720319871,1
1,0.3889735457661158,0
1,0.6939107012174611,1
1,0.950402446654426,1
1,0.972464699830746,1
1,0.9690646141864786,1
1,0.8727311446800451,1
1,0.9929250382411776,1
1,0.9655933418601756,1
1,0.02530016627376841,0
1,0.9777865634078055,1
1,0.26903525848601084,0
1,0.9750897406769259,1
1,0.9537106954187756,1
1,0.9978166820501332,1
1,0.9571607789348142,1
1,0.9854114211011019,1
1,0.9454295900795446,1
1,0.8120620780589739,1
1,0.943342731780545,1
1,0.0181511250413942,0
1,0.7219280630408783,1
1,0.9404140666002915,1
1,0.2691923757959761,0
1,0.7716513625725057,1
1,0.7478303329579931,1
1,0.9979746510307426,1
1,0.7856822665835029,1
1,0.267525824834094,0
1,0.917287173847557,1
1,0.8012953362519816,1
1,0.5069201127233425,1
1,0.8576177958669281,1
1,0.4696121241569305,1
