true_class,prediction_scores,predicted_class
1,0.9494731844908624,1
1,0.9749536043445712,1
1,0.6473148816340406,1
1,0.9764205890793934,1
1,0.9709657286428749,1
1,0.9723831477327892,1
1,0.928268428431416,1
1,0.7464603026081481,1
1,0.9166594311852762,1
1,0.9363381042912916,1
1,0.7982152095891624,1
1,0.7956918357932856,1
1,0.8726336266532086,1
1,0.23138259025335117,0
1,0.8934152974333744,1
1,0.883177430845329,1
1,0.8420192585505392,1
1,0.9410926136017271,1
1,0.8513022563001953,1
1,0.10225015519767443,0
1,0.7052602271416657,1
1,0.22195564265229784,0
1,0.9088313451078476,1
1,0.2581250719872184,0
1,0.7228249322611371,1
1,0.022006704311971062,0
1,0.9347965361587395,1
1,0.9591864156701182,1
1,0.23521503577992248,0
1,0.9448875976387981,1
1,0.8538491925682791,1
1,0.7573455041531753,1
1,0.8380519293734899,1
1,0.9222912891877646,1
1,0.7271315143389127,1
1,0.8092651304436662,1
1,0.3446164335553251,0
1,0.9783278383969929,1
1,0.8040025314948489,1
1,0.9202739590011018,1
1,0.6124621226604048,1
1,0.9000104197960364,1
1,0.9966020183412467,1
1,0.911016598130749,1
1,0.5379919010569318,1
1,0.9948180829323886,1
1,0.7203602667972882,1
1,0.9166414490591559,1
1,0.9644571294902512,1
1,0.6403667255947304,1
1,0.8437816044651637,1
1,0.9748839781589057,1
1,0.8503569707583838,1
1,0.9821866645297209,1
1,0.9644007875547481,1
1,0.967610063955586,1
1,0.7289317400123531,1
1,0.8036765894496533,1
1,0.9437475830974613,1
1,0.6912779032137751,1
1,0.9634247152177858,1
1,0.875528705557755,1
1,0.8095687348587445,1
1,0.9617787878764977,1
1,0.9393194262547657,1
1,0.8785895549539524,1
1,0.8650631929828515,1
1,0.9302872860197415,1
1,0.9719284876762245,1
1,0.7375855087045217,1
1,0.7937782191305278,1
1,0.956398705591348,1
1,0.680773912741417,1
1,0.9669081684724492,1
1,0.9641542620334999,1
1,0.9844259453711816,1
1,0.42488120318665995,0
1,0.9909860910821203,1
1,0.3515433842549992,0
1,0.791890264454775,1
1,0.9046249923008031,1
1,0.6662829858435549,1
1,0.781682192584096,1
1,0.28140156773427144,0
1,0.5888838633970865,1
1,0.986426282385215,1
1,0.9061111044056723,1
1,0.40298353770072953,0
1,0.05922353195273085,0
1,0.1522235711153184,0
1,0.8921114694507831,1
1,0.9797320468297533,1
1,0.9600089188693873,1
1,0.9362464864832708,1
1,0.920799527971254,1
1,0.9898012417294026,1
1,0.4628142592563879,0
1,0.9453104367330879,1
1,0.36845286057357435,0
1,0.7367614657179643,1
1,0.6829272771823308,1
1,0.9794040945490908,1
1,0.512247235490759,0
1,0.9150272577572022,1
1,0.4777181602175146,0
1,0.6105919133994097,1
1,0.07578629395468946,0
1,0.9755958036137529,1
1,0.9919566180336826,1
1,0.7116896946047324,1
1,0.9732243041920474,1
1,0.9290463637857412,1
1,0.7942864554376445,1
1,0.8176363818561905,1
1,0.9614085160342293,1
1,0.9164673707670267,1
1,0.8795612483370507,1
1,0.5706801861749693,1
