true_class,prediction_scores,predicted_class
1,0.48322029779572573,1
1,0.7934736379363695,1
1,0.9632187933747496,1
1,0.9847655415288082,1
1,0.9946052306211932,1
1,0.8717493463944125,1
1,0.9995685613019085,1
1,0.05768466261736086,0
1,0.5650268037296761,1
1,0.6426268278482276,1
1,0.9903478449620303,1
1,0.9923283519190901,1
1,0.9015858121975349,1
1,0.9704469697801076,1
1,0.9956739020682931,1
1,0.5819166426603654,1
1,0.9435928992377489,1
1,0.8828448098367531,1
1,0.8383424049956777,1
1,0.6770606414205665,1
1,0.951435362872013,1
1,0.8309326963544299,1
1,0.11499445598685161,0
1,0.9924804839581073,1
1,0.356017294824761,0
1,0.9261262061344104,1
1,0.8084944722921618,1
1,0.4081694399260917,0
1,0.5074581364334817,1
1,0.37167899383952696,0
1,0.18184507799961336,0
1,0.7654120386476202,1
1,0.5459479664520117,1
1,0.7958415583455274,1
1,0.7870899205404284,1
1,0.6938419764986126,1
1,0.9191612666561939,1
1,0.49940587738799547,1
1,0.3183957408253559,0
1,0.06980693487338539,0
1,0.9419976946343497,1
1,0.7659402813064594,1
1,0.9579973564015818,1
1,0.8791765672830815,1
1,0.8504239319280362,1
1,0.8736213475212771,1
1,0.7166467266299217,1
1,0.9730636231930061,1
1,0.9663736718401654,1
1,0.899689097023058,1
1,0.7681909177168111,1
1,0.8502980986347617,1
1,0.7078429087225169,1
1,0.9775195783191466,1
1,0.867043801051443,1
1,0.9662151058312699,1
1,0.7494597442790635,1
1,0.9100851983903081,1
1,0.998614944664622,1
1,0.6329739271405295,1
1,0.9394811867320518,1
1,0.9789130017644103,1
1,0.43213324043866663,1
1,0.7144971203996617,1
1,0.8416972155664871,1
1,0.8167434069131255,1
1,0.36937277649733175,0
1,0.868835545432572,1
1,0.2899049818626393,0
1,0.9999101240138119,1
1,0.879812269724865,1
1,0.9834783709871148,1
1,0.5694101106591628,1
1,0.8652414147980796,1
1,0.9834939027990851,1
1,0.7050215531393884,1
1,0.9078597493295019,1
1,0.9815703681567027,1
1,0.518434992762353,1
1,0.9514526963986889,1
1,0.8921286611881317,1
1,0.8989367543048998,1
1,0.9942223537119464,1
1,0.9965390389082391,1
1,0.7346203096341394,1
1,0.8756525806561977,1
1,0.9935788216887472,1
1,0.11998313120718854,0
1,0.8553750800044503,1
1,0.8476072453570058,1
1,0.4733556674741196,1
1,0.9998508591808873,1
1,0.966744051826826,1
1,0.27663905092721885,0
1,0.8569094247055116,1
1,0.7240428022373112,1
1,0.9504396651528089,1
1,0.595066061865129,1
1,0.967995923914316,1
1,0.9689864080430731,1
1,0.8846218592945677,1
1,0.9431320332280456,1
1,0.8697746251227627,1
1,0.9033818172234279,1
1,0.9503765480017417,1
1,0.41954126280602166,0
1,0.9656083794330139,1
1,0.9994929930620919,1
1,0.400397346910003,0
1,0.990736855326805,1
1,0.3956378303734966,0
1,0.7672456731598736,1
1,0.8777408830439419,1
1,0.7359036270213006,1
1,0.9085304412856634,1
1,0.9284904288094389,1
1,0.9792038225760566,1
1,0.7351826655576876,1
1,0.8171308880376287,1
1,0.9809073513820881,1
1,0.9962311293583335,1
1,0.907409194883038,1
1,0.9817652266782935,1
1,0.15805234212214614,0
1,0.7446717746308273,1
1,0.5546049351147215,1
1,0.7425556125906261,1
1,0.9597986385587345,1
1,0.8215849354841921,1
1,0.872443761906836,1
1,0.15067211342758982,0
1,0.4843276164058197,1
1,0.8009595513421881,1
1,0.997754592519264,1
1,0.9915016877951828,1
1,0.8013374228879129,1
1,0.8118298287190122,1
1,0.8031572443581311,1
1,0.7127315524023123,1
1,0.8847113040088017,1
1,0.05999738636996824,0
1,0.819408649718931,1
1,0.8635475136389842,1
1,0.9594300002022063,1
1,0.9720478442834161,1
1,0.3588057830709181,0
1,0.9990227091520041,1
1,0.13378768799830176,0
1,0.8959910344521526,1
1,0.9522122238745983,1
1,0.7801060994828184,1
1,0.5194870609480544,1
1,0.9574605718628219,1
1,0.955597928587708,1
1,0.8638702888323667,1
1,0.9295857776770162,1
1,0.9636589604375881,1
1,0.8920877832693259,1
1,0.004169505618490355,0
1,0.8568742369021438,1
1,0.5548272907251449,1
1,0.9525908613355556,1
1,0.8622398889483123,1
1,0.9444953315787755,1
1,0.9840256502373085,1
1,0.8766440909955336,1
1,0.9675355039654607,1
1,0.9906598171538967,1
1,0.09501758506564724,0
1,0.4252421697388442,0
1,0.47157321206519404,1
1,0.970363962075279,1
1,0.9952036311056944,1
1,0.9308357992365468,1
1,0.33350199928609425,0
1,0.42946492298170563,0
1,0.9959643961627339,1
1,0.9528933655589698,1
1,0.8273030215403735,1
1,0.29646440367133287,0
1,0.9808797379526306,1
1,0.9627684713823325,1
1,0.952947759248384,1
1,0.5108167985535794,1
1,0.32340779313784374,0
1,0.818636871748702,1
1,0.950558805909119,1
1,0.1678227971232924,0
1,0.9239791805033157,1
1,0.3263924035961503,0
1,0.9637845088767306,1
1,0.5732927117838791,1
1,0.9733340332002868,1
1,0.9905668133206434,1
1,0.8376802115979293,1
1,0.9674340273924297,1
1,0.9151872488263226,1
1,0.9988729141992236,1
1,0.9213882684052502,1
1,0.04809102766451683,0
1,0.8061852768029039,1
1,0.9919400176766587,1
1,0.9001689433268417,1
1,0.967609080091134,1
1,0.9564964235219822,1
1,0.9680647168434096,1
1,0.9964151295457185,1
1,0.9329841773267811,1
1,0.9178078695681411,1
1,0.9660603986433864,1
1,0.9742398590111244,1
1,0.9786401021692478,1
1,0.9724004191349491,1
1,0.9613777312352935,1
1,0.9678831750699397,1
1,0.59584867683941,1
1,0.9734581462445349,1
1,0.7386349376492327,1
1,0.903442249228156,1
1,0.48288798458998783,1
1,0.1210106670327359,0
1,0.9982606901024565,1
1,0.9950187316166692,1
1,0.9358741012789994,1
1,0.955836785736378,1
1,0.9629013456893428,1
1,0.8873654007152506,1
1,0.8878460347333843,1
1,0.8901784800947027,1
1,0.8664417494574018,1
1,0.9290173964429929,1
1,0.9165386335554455,1
1,0.5905301554032333,1
1,0.8653301337303331,1
1,0.9405627332537481,1
1,0.9911669143757873,1
1,0.9052995850599366,1
1,0.9861072722566052,1
1,0.5922889949426452,1
1,0.48837401651255247,1
1,0.9351330254176468,1
1,0.9818650011455526,1
1,0.9725980043766711,1
1,0.9981312424099298,1
1,0.9207493864795157,1
1,0.4297100547528715,0
1,0.9574422180322291,1
1,0.9864750376152087,1
1,0.6648715390676326,1
1,0.2816855382167293,0
1,0.8094037932997594,1
1,0.996087556850765,1
1,0.8037739949403804,1
1,0.9035283841158328,1
1,0.7248073490342186,1
1,0.9973790283642672,1
1,0.4917874638459986,1
1,0.8486615906156815,1
1,0.9885357038394479,1
1,0.24406103290828432,0
1,0.8331791365131955,1
1,0.9654222714640253,1
1,0.8320744069798082,1
1,0.9964301760211272,1
1,0.1364196217176235,0
1,0.9054894440427588,1
1,0.7793655280234119,1
1,0.930833414272059,1
1,0.8831724268519058,1
1,0.2779065034753547,0
1,0.6268770850406745,1
1,0.9434926695387128,1
1,0.7829754964914352,1
1,0.9979711435664782,1
1,0.9024629849642389,1
1,0.7518252048143218,1
1,0.7104964635147883,1
1,0.9359686245297635,1
1,0.6766056497093949,1
1,0.5067470230281672,1
1,0.9736109999114095,1
1,0.46820379674721435,1
1,0.9488912771158989,1
1,0.9745265812447468,1
1,0.8184695067379467,1
1,0.9278556513684948,1
1,0.6494453957713195,1
1,0.9926421981316506,1
1,0.8852896533591803,1
1,0.04119486949505579,0
1,0.931929675085619,1
1,0.9531777848020166,1
1,0.9477434335404101,1
1,0.10102467548415095,0
1,0.9985485387963707,1
1,0.8487416614162592,1
1,0.962890661884164,1
1,0.9675828386911475,1
1,0.9940538675470346,1
1,0.9760900256050921,1
1,0.9042368705602386,1
1,0.6755645135551614,1
1,0.4094432105098914,0
1,0.9097138651767841,1
1,0.9597838724207631,1
1,0.8076675724274,1
1,0.9646132551916237,1
1,0.9629842588945658,1
1,0.982178402096214,1
1,0.8006521768528496,1
1,0.9618028216923941,1
1,0.33979938636417345,0
1,0.8119062360877922,1
1,0.26915226184071317,0
1,0.9776162742967476,1
1,0.9207080580990404,1
1,0.9946426511587072,1
1,0.9698421404990457,1
1,0.9752020240682928,1
1,0.921522455463173,1
1,0.9209016131347885,1
1,0.5244140976787403,1
1,0.8612858914220447,1
1,0.9954724095920449,1
1,0.24811898593538095,0
1,0.7522251124120591,1
1,0.7015947637602375,1
1,0.37166806718872736,0
1,0.2654594843958274,0
