true_class,prediction_scores,predicted_class
1,0.4267320682684166,0
1,0.9609268194371806,1
1,0.9992128386111303,1
1,0.8785313690199097,1
1,0.991748197985799,1
1,0.962453136242122,1
1,0.7784044784448829,1
1,0.9864145517285215,1
1,0.9781173214913645,1
1,0.01667471636250746,0
1,0.9156395544841296,1
1,0.8762192732298729,1
1,0.14769890864623642,0
1,0.6543284724974606,1
1,0.9604737398400502,1
1,0.8618030961287615,1
1,0.8116849135742794,1
1,0.8218370887294322,1
1,0.19542435136192973,0
1,0.8841462465088501,1
1,0.949175622752463,1
1,0.8596334371772445,1
1,0.8953424342456905,1
1,0.8956857833028237,1
1,0.7181315436529013,1
1,0.11615337929060975,0
1,0.9975991108595655,1
1,0.3941296892349172,0
1,0.7004765626993124,1
1,0.9699871778349058,1
1,0.9458467803118837,1
1,0.7703472854141518,1
1,0.9194894846128217,1
1,0.49287655773355954,0
1,0.6468575917978557,1
1,0.9615158092264928,1
1,0.1870060605150566,0
1,0.9722353834665857,1
1,0.5159469630798563,0
1,0.16553135763660443,0
1,0.7623537158680502,1
1,0.966279264682846,1
1,0.927658849513562,1
1,0.8976801261293312,1
1,0.9926413458758725,1
1,0.9707684888608336,1
1,0.9660926482138211,1
1,0.6029233324042933,1
1,0.9935228684921266,1
1,0.9821982344825643,1
1,0.655617188200839,1
1,0.9350780532805446,1
1,0.6443861642324904,1
1,0.9737204169516294,1
1,0.9965901435805903,1
1,0.9892650685014207,1
1,0.8352604422693685,1
1,0.3457230726405669,0
1,0.9788634111581592,1
1,0.9949986594394009,1
1,0.948992515202879,1
1,0.96298625288659,1
1,0.9682139731843534,1
1,0.37762888738971356,0
1,0.5176916610602983,0
1,0.690790068795659,1
1,0.9834407066605566,1
1,0.8122159985209031,1
1,0.7848415234413927,1
1,0.9883669992427772,1
1,0.8983167390258827,1
1,0.9679424128361527,1
1,0.9718042700176828,1
1,0.9295842707288575,1
1,0.9647555552479357,1
1,0.9951713937714074,1
1,0.9513105616504597,1
1,0.9959490208860706,1
1,0.838971249870188,1
1,0.9136162418838426,1
1,0.18175643249149598,0
1,0.6662979578096889,1
1,0.9907647550779378,1
1,0.9630788839018497,1
1,0.9926276182281686,1
1,0.9955782852970266,1
1,0.983624544918915,1
1,0.8440323585182662,1
1,0.6933791166206799,1
1,0.986131134022197,1
1,0.8420017464844988,1
1,0.8118423016361824,1
1,0.8964574216423471,1
1,0.08480168879620552,0
1,0.8026368705165083,1
1,0.7186657963794543,1
1,0.5785811988525764,1
1,0.8147864331973379,1
1,0.3414003920678116,0
1,0.9529710828384199,1
1,0.7005412483020368,1
1,0.49133695008800354,0
1,0.484056123662904,0
1,0.6329264040713866,1
1,0.9080059925492256,1
1,0.9646801254919865,1
1,0.13908407024539451,0
1,0.9589110849055019,1
1,0.26265194661651425,0
1,0.5556748104081713,1
1,0.9641092887946581,1
1,0.14848710113766023,0
1,0.7825004827401661,1
1,0.7665876837584062,1
1,0.8203182956756668,1
1,0.1340513052342874,0
1,0.47663768217124985,0
1,0.4646073124979097,0
1,0.8428611348956718,1
1,0.5745165209885558,1
1,0.9972706538061571,1
1,0.9579204882359577,1
1,0.9937178985446178,1
1,0.9701918981364896,1
1,0.7425725689682243,1
1,0.17848203312647287,0
1,0.9031568415843557,1
1,0.9225466007307574,1
1,0.7887454670124603,1
1,0.3133812003488284,0
1,0.8640970180670203,1
1,0.9945834588277419,1
1,0.6107340915411152,1
1,0.8538810606515013,1
1,0.9142301331560247,1
1,0.9793882450776976,1
1,0.839518309331887,1
1,0.6732855611844577,1
1,0.7517635152556448,1
1,0.9265149609002922,1
1,0.3720027657010285,0
1,0.8810642419371136,1
1,0.9469629827167003,1
1,0.9351616879212317,1
1,0.8317762417991001,1
1,0.9400715288927153,1
1,0.8747392209223237,1
1,0.9906094663423803,1
1,0.6929289974047377,1
1,0.9295183069487258,1
1,0.9694440658971688,1
1,0.976909806172753,1
1,0.45220964943956804,0
1,0.9293065125281229,1
1,0.9585074954491679,1
1,0.9820865912486635,1
1,0.5672310221677883,1
1,0.7916990873366874,1
1,0.8992384216805188,1
1,0.9902691755279617,1
1,0.9927844099399898,1
1,0.974548855646531,1
1,0.9779356572958801,1
1,0.8489038332937615,1
1,0.3428225704314623,0
1,0.040900481688549616,0
1,0.9774740403345151,1
1,0.9430570539739328,1
1,0.3829952440557367,0
1,0.916531529952325,1
1,0.8665070557569328,1
1,0.018277407002716586,0
1,0.768115377398077,1
1,0.9783968356534604,1
1,0.9374508072107085,1
1,0.9984493866120998,1
1,0.3527918881258281,0
1,0.923970260162268,1
1,0.753282470261323,1
1,0.6291689081769981,1
1,0.5717108420285502,1
1,0.7643538780858581,1
1,0.8338685173947376,1
1,0.9736755342201898,1
1,0.36832258828601516,0
1,0.8772056974459045,1
1,0.9577334639246916,1
1,0.7454550271019316,1
1,0.97118309148847,1
1,0.9987382426300749,1
1,0.99005587799002,1
1,0.5754371736277379,1
1,0.971550752052804,1
1,0.9017548348237423,1
1,0.1203499713492236,0
1,0.8914169776314126,1
1,0.986466655732174,1
1,0.8388501356899183,1
1,0.9941659501543848,1
1,0.6966268334310162,1
1,0.9943466731294458,1
1,0.9766842298260962,1
1,0.999355324967326,1
1,0.9915309543934122,1
1,0.9621109443861967,1
1,0.7965851043108029,1
1,0.9557409422314872,1
1,0.8997160572301341,1
1,0.9274715509215966,1
1,0.9863973802569209,1
1,0.9411841382509389,1
1,0.1293765531443218,0
1,0.9193173764560338,1
1,0.8517502239159017,1
1,0.8701264315777161,1
1,0.030124145937846285,0
1,0.938887311553459,1
1,0.6505828931292371,1
1,0.9933922531757804,1
1,0.9361441725672839,1
1,0.9954009452216094,1
1,0.6770419620551902,1
1,0.9979657196393809,1
1,0.9991774549965986,1
1,0.9903028473629822,1
1,0.9993666747591354,1
1,0.9837090800549311,1
1,0.8199896905958097,1
1,0.8736558201268335,1
1,0.9684955577042551,1
1,0.884936290064249,1
1,0.914157523884905,1
1,0.6943541696850699,1
1,0.9848860215294394,1
1,0.9588094607463538,1
1,0.19499944667191624,0
1,0.9856780162137964,1
1,0.2564721021151302,0
1,0.8414181848745204,1
1,0.9455165825291046,1
1,0.9377103629037438,1
1,0.8698085878827024,1
1,0.23416130296759427,0
1,0.9361910269832083,1
1,0.9991607364228028,1
1,0.9367400644365583,1
1,0.9317984374372245,1
1,0.9985498738407486,1
1,0.721755287836256,1
1,0.9811837792247445,1
1,0.9530792116210883,1
1,0.15010793742565037,0
1,0.9848646169591676,1
1,0.32769694541920386,0
1,0.9410155358156002,1
1,0.9853294613544097,1
1,0.9287138010160233,1
1,0.9996877401537495,1
1,0.9237743670196318,1
1,0.6673837714361888,1
1,0.7853319371798646,1
1,0.7923596075418755,1
1,0.9810792599015806,1
1,0.8479320766287792,1
1,0.0683431321739604,0
1,0.9887119393628846,1
1,0.8737033645180061,1
1,0.9997135617734342,1
1,0.7936335295530633,1
1,0.7915668342465603,1
1,0.9869789321038694,1
1,0.24567299684851682,0
1,0.9917866448127232,1
1,0.6393196589084854,1
1,0.9461337039588503,1
1,0.9919777927914355,1
1,0.9732206712536399,1
1,0.15358772344793858,0
1,0.9336019444327954,1
1,0.9078797193268577,1
1,0.8712649694144406,1
1,0.7464676085818115,1
1,0.5918050737230519,1
1,0.9573721093340313,1
1,0.9352881102724461,1
1,0.9315568627290992,1
1,0.9261553389023368,1
1,0.9378134049070882,1
1,0.9892855003874479,1
1,0.643255723710071,1
1,0.993489163013929,1
1,0.6850948630355238,1
1,0.8680407688575466,1
1,0.325243806583375,0
1,0.7878144862469756,1
1,0.38078607228916445,0
1,0.936271620878276,1
1,0.9327386083337247,1
1,0.883032311537866,1
1,0.99652664655094,1
1,0.9945579974846941,1
1,0.9948033536655206,1
1,0.8243045120188154,1
1,0.8435303438226677,1
1,0.7563945660413317,1
1,0.9572257802508178,1
1,0.94256575782681,1
1,0.9539600894717032,1
1,0.8870614136760941,1
1,0.9919488313733574,1
1,0.9165008341593052,1
