true_class,prediction_scores,predicted_class
1,0.9052935900235655,1
1,0.49649574138056707,1
1,0.48075693977567197,0
1,0.8471627558318511,1
1,0.044991678535896064,0
1,0.9918335170327253,1
1,0.9462913420190593,1
1,0.6009644999428781,1
1,0.9582728476067284,1
1,0.9816777991758092,1
1,0.06317228004493214,0
1,0.9974243001100965,1
1,0.9770104544248032,1
1,0.9355315452565051,1
1,0.9108125930319947,1
1,0.9378350556288075,1
1,0.79979804297439,1
1,0.7410769710819861,1
1,0.9492222042744224,1
1,0.8766780602762861,1
1,0.8536732458860099,1
1,0.9904619751853839,1
1,0.9944038601534276,1
1,0.5187642568194437,1
1,0.3686294886008773,0
1,0.9398291422173743,1
1,0.9820656733514174,1
1,0.8302129461332993,1
1,0.8196768813287211,1
1,0.8950884437234199,1
1,0.9704442295020876,1
1,0.8539565064164425,1
1,0.832006555476209,1
1,0.906327557213377,1
1,0.8913112712554454,1
1,0.3182999685753577,0
1,0.8134689289555137,1
1,0.35107242007969724,0
1,0.6986724227288094,1
1,0.9020491893138152,1
1,0.9913325298571154,1
1,0.7605361509810638,1
1,0.9760119071770326,1
1,0.024628262683091262,0
1,0.9634506173553845,1
1,0.9447527967292062,1
1,0.9127877702923459,1
1,0.6593812791301253,1
1,0.9061808720124896,1
1,0.05147730947122573,0
1,0.9667080531825809,1
1,0.9198145112338533,1
1,0.9078598237955797,1
1,0.9453950296814921,1
1,0.9801330487197888,1
1,0.9429173812521127,1
1,0.9124176004486008,1
1,0.9891429214848821,1
1,0.8384063882740882,1
1,0.8780467078155894,1
1,0.9786156266612928,1
1,0.4821873504868406,1
1,0.3368474007681261,0
1,0.670489516749409,1
1,0.8089938312428553,1
1,0.8063691614376901,1
1,0.9336983120665588,1
1,0.0005574258327532786,0
1,0.442330185502939,0
1,0.6220735661645634,1
1,0.816493433749591,1
1,0.07072247076989525,0
1,0.986761413378953,1
1,0.9889330808569966,1
1,0.9719847755407167,1
1,0.996477004193491,1
1,0.9239391769353109,1
1,0.9928864450724108,1
1,0.910413324890977,1
1,0.33098692202624447,0
1,0.6273773366989626,1
1,0.9705324481737839,1
1,0.9387063166703151,1
1,0.8362686182238989,1
1,0.932097089498355,1
1,0.9137861503551922,1
1,0.9203571514483697,1
1,0.8123578276224398,1
1,0.9794274564614271,1
1,0.9683470314199478,1
1,0.778215724889444,1
1,0.6338804343554233,1
1,0.9710820251446179,1
1,0.37410759985788017,0
1,0.9041613087589054,1
1,0.6183888286630949,1
1,0.8662039919999909,1
1,0.9907910014582209,1
1,0.9957198851531684,1
1,0.9913495282866036,1
1,0.960951957867098,1
1,0.9044533230448482,1
1,0.9915254271621384,1
1,0.770746051329569,1
1,0.8927294454235022,1
1,0.4476934606531755,0
1,0.935922123112357,1
1,0.9190581813341773,1
1,0.9291694962380439,1
1,0.9595568742821553,1
1,0.2876799111152461,0
1,0.96127848929317,1
1,0.9476184413008177,1
1,0.9474841991233234,1
1,0.7823415050083673,1
1,0.7426946787711096,1
1,0.7668502399228166,1
1,0.8464953740699962,1
1,0.9211855704396583,1
1,0.966509280977821,1
1,0.6060058515433369,1
1,0.6417120064482267,1
1,0.8727949073619461,1
1,0.9482103419636015,1
1,0.9491861930851805,1
1,0.9037595500095346,1
1,0.9566692906004767,1
1,0.674772977850229,1
1,0.8641400663141284,1
1,0.5469218325427758,1
1,0.9924619376820764,1
1,0.42029725790534467,0
1,0.9676931621405875,1
1,0.9583848547371049,1
1,0.9475931904498491,1
1,0.47212582953755183,0
1,0.40054864692940384,0
1,0.32261644021994507,0
1,0.7380795923642963,1
1,0.9996011303664374,1
1,0.4459472230046,0
1,0.05401729705646431,0
1,0.7826989166420271,1
1,0.5536273895683027,1
1,0.9858246842085703,1
1,0.902615492546853,1
1,0.9837257531098754,1
1,0.9650995968398951,1
1,0.9478519228856813,1
1,0.9211289748296954,1
1,0.9617852576264178,1
1,0.5959803588740434,1
1,0.9533455422275654,1
1,0.9824428186911707,1
1,0.9942082712621837,1
1,0.38247095809934606,0
1,0.8055924876706809,1
1,0.9971903646752525,1
1,0.9755840066340975,1
1,0.9365693349612337,1
1,0.634820121660279,1
1,0.8367347819176892,1
1,0.9968471189875865,1
1,0.8104472766035653,1
1,0.91589888453302,1
1,0.9493346695710126,1
1,0.18937531136821528,0
1,0.5113112419163853,1
1,0.9734846415910623,1
1,0.9814766391519943,1
1,0.9616909907074926,1
1,0.9181343760260746,1
1,0.9519415969991358,1
1,0.9941492137836792,1
1,0.8337471450583565,1
1,0.9916314129944463,1
1,0.8540315801347896,1
1,0.9920076760886537,1
1,0.9795687758314962,1
1,0.9696505456876038,1
1,0.7644706554987922,1
1,0.8573636970107005,1
1,0.7511252226280608,1
1,0.5503449920299214,1
1,0.9142529247786421,1
1,0.9563943186714735,1
1,0.50464402639013,1
1,0.270980962547868,0
1,0.9889247251434071,1
1,0.9847751788590343,1
1,0.7153263253614963,1
1,0.9568582381979535,1
1,0.9275455610686694,1
1,0.9666285482452331,1
1,0.9697339233571542,1
1,0.9912974929940777,1
1,0.7824434849377528,1
1,0.9736744300358525,1
1,0.9477938298888494,1
1,0.9809352892719312,1
1,0.3886133536122236,0
1,0.9671128493423343,1
1,0.9977144492042449,1
1,0.9797860009278956,1
1,0.9273030154976455,1
1,0.992403712172559,1
1,0.7335225396350968,1
1,0.7619579325464776,1
1,0.999782887943643,1
1,0.27740865210220167,0
1,0.9609801465257763,1
1,0.8507214310900373,1
1,0.5512262812865715,1
1,0.9678739470584276,1
1,0.7280579583344685,1
1,0.9441122852355284,1
1,0.9135365402142996,1
1,0.7542404887354066,1
1,0.9997259984815565,1
1,0.8243849839700153,1
1,0.5811530069601809,1
1,0.3537221394089028,0
1,0.9916100055172992,1
1,0.9893241937754708,1
1,0.8110429074058321,1
1,0.9820630526045331,1
1,0.9798159165827183,1
1,0.5185423760304438,1
1,0.7156443433059464,1
1,0.9660120646528484,1
1,0.7870773074081673,1
1,0.9079596262590968,1
1,0.8559281181124533,1
1,0.8037853640975652,1
1,0.9937773644119421,1
1,0.08504184540889882,0
1,0.9568789142317609,1
1,0.8686658429441558,1
1,0.13775461565086625,0
1,0.23448275055942294,0
1,0.9925257232070905,1
1,0.509234718788446,1
1,0.9209448075654911,1
1,0.4340156932117932,0
1,0.9865526904504428,1
1,0.8941552081229323,1
1,0.9186713075632388,1
1,0.9934896972832178,1
1,0.9631136977484477,1
1,0.9820425621063559,1
1,0.7977224126685768,1
1,0.9294899215684456,1
1,0.9020485956842973,1
1,0.9356994505494162,1
1,0.9536621094168498,1
1,0.554939080800944,1
1,0.7545820525701895,1
1,0.9108932463022154,1
1,0.9949205206503093,1
1,0.9422717323586824,1
1,0.9830585899984629,1
1,0.9461796109407931,1
1,0.8640114282105598,1
1,0.97524780016906,1
1,0.6194948956016154,1
1,0.947668806003139,1
1,0.8496124961913712,1
1,0.9994897237131348,1
1,0.2885856144008788,0
1,0.9913937203767316,1
1,0.8557833259659203,1
1,0.7526203420761711,1
1,0.9536284197943875,1
1,0.7160737589344278,1
1,0.46364390379702886,0
1,0.9458969345653523,1
1,0.43461341172200896,0
1,0.544959476719967,1
