true_class,prediction_scores,predicted_class
1,0.02259262975412972,0
1,0.735131031558365,1
1,0.8773839510893237,1
1,0.6788563458510017,1
1,0.9125961604341951,1
1,0.9985207247746785,1
1,0.9239147541466348,1
1,0.261836412378538,0
1,0.6118940581225494,1
1,0.9419371995726945,1
1,0.9879028869007705,1
1,0.029465911892160915,0
1,0.6468539206737937,1
1,0.8664331449702278,1
1,0.9997924683444795,1
1,0.7742363029672419,1
1,0.4307691136528836,0
1,0.6474785425252089,1
1,0.9415138110054524,1
1,0.9403865323749727,1
1,0.9069791107415013,1
1,0.9531411101280527,1
1,0.8181294485322418,1
1,0.7569964541255249,1
1,0.8861512838608128,1
1,0.8404965369648023,1
1,0.9113928523544275,1
1,0.9671555948853723,1
1,0.07422093702309261,0
1,0.8918088118036065,1
1,0.22893582914161564,0
1,0.3422553006341922,0
1,0.9811517374368893,1
1,0.796999090495783,1
1,0.7464741077867662,1
1,0.7842191504410426,1
1,0.7909526226913614,1
1,0.9756865783770234,1
1,0.8590459285594945,1
1,0.8005960707229381,1
1,0.9451375947054487,1
1,0.9871493252300719,1
1,0.9490957316392827,1
1,0.9556112134930211,1
1,0.9904555330862952,1
1,0.9815898589448476,1
1,0.9907556501662967,1
1,0.6719079868956177,1
1,0.947882473716158,1
1,0.9722488837046105,1
1,0.8397195727964238,1
1,0.982782478874107,1
1,0.9015333450217586,1
1,0.9333937987567843,1
1,0.9704103945362413,1
1,0.9971555104700964,1
1,0.09899505409481804,0
1,0.9980169925878645,1
1,0.9936712810030833,1
1,0.9951141488203263,1
1,0.03949054169455206,0
1,0.6740005180797624,1
1,0.9139431305191223,1
1,0.7511427888817551,1
1,0.992117870888518,1
1,0.6313637320661336,1
1,0.922213743636428,1
1,0.8718980160913736,1
1,0.9777439267831264,1
1,0.9443765271936061,1
1,0.8396093054062357,1
1,0.7207297707294638,1
1,0.9663196789907765,1
1,0.9555609320088647,1
1,0.7786005574241188,1
1,0.9961951486868362,1
1,0.8134640942164221,1
1,0.6470055493236747,1
1,0.9813108460288001,1
1,0.9545084909037933,1
1,0.6898037218682409,1
1,0.7143140875387898,1
1,0.9020162497308254,1
1,0.928187487675192,1
1,0.9636523106266289,1
1,0.8786752344971431,1
1,0.30330326120613166,0
1,0.41168424246068347,0
1,0.6064724191663816,1
1,0.9616982873690934,1
1,0.988820200257899,1
1,0.4811438269459851,0
1,0.9589143357151997,1
1,0.7597593634124095,1
1,0.9743419860512411,1
1,0.9973163205809014,1
1,0.9632992674418285,1
1,0.9559675458725705,1
1,0.43972970090434105,0
1,0.969698001647208,1
1,0.9448476943076016,1
1,0.9505302793672209,1
1,0.17798616643501333,0
1,0.691458673246489,1
1,0.9917959507067264,1
1,0.9642535227270457,1
1,0.9665166725044831,1
1,0.8448125349808825,1
1,0.9982128205609774,1
1,0.9283751950742258,1
1,0.7806454560707222,1
1,0.9479240907739784,1
1,0.7905476119590804,1
1,0.9342598770539519,1
1,0.12694604243353194,0
1,0.9748039787033997,1
1,0.9968597379348841,1
1,0.9711856372856442,1
1,0.8224165283130741,1
1,0.9996950584263854,1
1,0.9416129613110765,1
1,0.9739785151985455,1
1,0.7635505501108205,1
1,0.8156833395936641,1
1,0.934174755809184,1
1,0.6902135552851786,1
1,0.8754222348195855,1
1,0.010072890517186238,0
1,0.9293053432654893,1
1,0.9097522745469049,1
1,0.9549104127916885,1
1,0.9857441689855332,1
1,0.8720660558606079,1
1,0.9096084358358107,1
1,0.9965792265306795,1
1,0.8030074388343816,1
1,0.9952998673616537,1
1,0.9057033429068646,1
1,0.8796759112364532,1
1,0.4006800958416794,0
1,0.9859212207988457,1
1,0.9838001644821227,1
1,0.956357873042191,1
1,0.996921433846131,1
1,0.9875113015106065,1
1,0.9109787918694324,1
1,0.8617804762788107,1
1,0.20447335685597495,0
1,0.9985142484516091,1
1,0.3152524061660678,0
1,0.950376984090407,1
1,0.9719633350756088,1
1,0.9742358840704277,1
1,0.9348011622473665,1
1,0.1651474545410722,0
1,0.9988375126305695,1
1,0.8660170790113353,1
1,0.9119963774136379,1
1,0.9151878504690907,1
1,0.9449002145881913,1
1,0.009596621252632135,0
1,0.9864604025096961,1
1,0.8810303414149149,1
1,0.09512663705411711,0
1,0.9842366574140305,1
1,0.9621984435908548,1
1,0.7541529448962511,1
1,0.07528365099722256,0
1,0.900113298965172,1
1,0.9069081376557756,1
1,0.9632677971977536,1
1,0.833530793340389,1
1,0.9585439079633478,1
1,0.948179427480523,1
1,0.993057248898195,1
1,0.9990136874283748,1
1,0.3093906674430796,0
1,0.8698217784772244,1
1,0.8052891924070524,1
1,0.9395975577346729,1
1,0.9400846731225444,1
1,0.9747802620458261,1
1,0.7047074936599892,1
1,0.9678271089857325,1
1,0.9771048574752285,1
1,0.2811721301102044,0
1,0.9163382026791193,1
1,0.8057298945925034,1
1,0.8274537629203652,1
1,0.9641910333992421,1
1,0.9630428114421725,1
1,0.9963736081973829,1
1,0.2743275927245449,0
1,0.9805666213693405,1
1,0.9312269334852609,1
1,0.07763264306948135,0
1,0.9567786373330249,1
1,0.8500067840015624,1
1,0.90053982773312,1
1,0.9710443448913468,1
1,0.9155182483692746,1
1,0.8100915598984788,1
1,0.9992108642733544,1
1,0.919600125702658,1
1,0.8133475468806002,1
1,0.9552085936112445,1
1,0.9729503565489291,1
1,0.49696007914576135,0
1,0.9110864352846976,1
1,0.8739783035140385,1
1,0.3244479477630771,0
1,0.042391776567946814,0
1,0.09846030732348338,0
1,0.6545734243098905,1
1,0.9491667716940386,1
1,0.9802645227716915,1
1,0.2960874804736794,0
1,0.9576741325360463,1
1,0.9533742860242663,1
1,0.9224353714166313,1
1,0.5312664309019176,0
1,0.6404155162460722,1
1,0.6414039719249639,1
1,0.9864159441857001,1
1,0.9424054888793716,1
1,0.7539463819552489,1
1,0.5533662240371863,1
1,0.5972203727404404,1
1,0.11694849718905527,0
1,0.9220882552321984,1
1,0.9219730615820169,1
1,0.9018285681543444,1
1,0.9135065140225233,1
1,0.9956709453582042,1
1,0.9362614296913232,1
1,0.9301469893655728,1
1,0.7796164195287676,1
1,0.9655751000536793,1
1,0.903804365204329,1
1,0.6182184385240884,1
1,0.9844203381714716,1
1,0.9754952684540731,1
1,0.1360566970554676,0
1,0.9951573256859941,1
1,0.9319022846419696,1
1,0.9852787010170372,1
1,0.8420814570560635,1
1,0.8082873974658988,1
1,0.865511004037578,1
1,0.9898973200895239,1
1,0.9736277382035434,1
1,0.6762859175695543,1
1,0.5387284178833349,1
1,0.43685204096598323,0
1,0.9512182574733369,1
1,0.6613865102749592,1
1,0.9450507016910517,1
1,0.6403095891657533,1
1,0.935353555834336,1
1,0.7222113644415354,1
1,0.9616518301047599,1
1,0.9799817875383815,1
1,0.9576535165953691,1
1,0.5770808057356375,1
1,0.982439720556009,1
1,0.6944792352598226,1
1,0.9601421713234376,1
1,0.9974903018293059,1
1,0.7015529718844529,1
1,0.5441243150102465,1
1,0.9159075905252844,1
1,0.7010324132211874,1
1,0.8948886806866935,1
1,0.9431057282707095,1
1,0.9943214297918056,1
1,0.9644616190862619,1
1,0.34735563094697414,0
1,0.9912598233490012,1
1,0.8334211382012788,1
1,0.9152480843973558,1
1,0.9032874742344522,1
1,0.9955679514540278,1
1,0.9678455570215351,1
1,0.790840824283902,1
1,0.9840265703844139,1
1,0.9488343454705587,1
1,0.6693966899511827,1
1,0.9850593915263192,1
1,0.7119274351924865,1
1,0.8906794989279891,1
1,0.7244785104157354,1
1,0.8827977573177207,1
1,0.9581398592537478,1
1,0.9764054281532719,1
1,0.0318725054760923,0
1,0.9064774655757315,1
1,0.964517974820169,1
1,0.9642416594056958,1
1,0.9591090447680611,1
1,0.6814081146647559,1
1,0.9822421606554431,1
1,0.9987788610337669,1
1,0.9569225092938162,1
1,0.9719931152653153,1
1,0.8815076917561587,1
1,0.33220591455141346,0
1,0.7628914210322071,1
1,0.9803051271396306,1
1,0.9716159362416134,1
1,0.8265559974752529,1
1,0.9976530415156032,1
1,0.3655416088861444,0
1,0.933737078308927,1
1,0.4475127061838501,0
1,0.44164746287249645,0
1,0.9987632605600332,1
1,0.4346289225425262,0
1,0.32815686101043523,0
1,0.6997030903939733,1
1,0.9790823072880074,1
1,0.9336171638937446,1
1,0.6024262801011595,1
1,0.8663477272750476,1
1,0.9897675672446369,1
1,0.7120630952935045,1
1,0.9025041630889625,1
1,0.632120916878809,1
1,0.9718824762097236,1
1,0.900050834499318,1
1,0.6353499115472999,1
1,0.3858352274258844,0
1,0.9520084994788678,1
1,0.6680527921186982,1
1,0.042015017310424875,0
1,0.8215417084668079,1
1,0.8429026075425338,1
1,0.8013068372921749,1
1,0.9993802349527182,1
1,0.9278673457899743,1
1,0.6172047473351393,1
1,0.8893579427935729,1
1,0.10097719428709284,0
1,0.9997405252776247,1
1,0.9587402709020415,1
1,0.9776793095154027,1
1,0.35303035892572093,0
1,0.8051240873154005,1
1,0.005519151454987412,0
1,0.9966937935105964,1
1,0.978902087395311,1
1,0.9821695566702588,1
1,0.9776488133656526,1
1,0.9353750727828088,1
1,0.9518289412828798,1
1,0.9701344162085777,1
1,0.8532548180141296,1
1,0.057892304835895886,0
1,0.014255925097413457,0
1,0.9314663600848062,1
1,0.3301066807936561,0
1,0.8380117269651702,1
1,0.9603314580275082,1
1,0.9106867730054908,1
1,0.8790263104043783,1
1,0.6297918519651378,1
1,0.9473792837835262,1
1,0.9842859258845962,1
1,0.9887035356193137,1
1,0.9153892183169193,1
1,0.7107283895456794,1
1,0.9448135292570973,1
1,0.9575025990284575,1
1,0.04943836915587205,0
1,0.7865868880045462,1
1,0.8221998340974648,1
1,0.9963056770741682,1
1,0.9458747943772491,1
1,0.7369130812297461,1
1,0.7082946355786853,1
1,0.7537539719010937,1
1,0.8521454876201445,1
1,0.6051859874614556,1
1,0.7110555290681008,1
1,0.45146665836964095,0
1,0.9077139681262547,1
1,0.999410046550348,1
1,0.875285330973412,1
1,0.9214641543220148,1
1,0.977509757006431,1
1,0.6295600981892835,1
1,0.9699262035162299,1
1,0.9847627651206466,1
1,0.09716568409165618,0
1,0.9773143597638032,1
1,0.5455122565344025,1
1,0.9440093284040794,1
1,0.9499974235974102,1
1,0.925635929575041,1
1,0.9856910247202191,1
1,0.9925740424819381,1
1,0.9611795871695152,1
1,0.9561612555760272,1
1,0.9819001910849577,1
1,0.45488144917044937,0
1,0.8340767897309804,1
1,0.9826815272317347,1
1,0.9935041405026597,1
1,0.9231420389061917,1
1,0.981849002200156,1
1,0.9947058584408369,1
1,0.1884508211592884,0
1,0.7443655595236488,1
1,0.9607281164579884,1
1,0.8396640818072226,1
1,0.584014578242847,1
1,0.34686484767158854,0
1,0.8937638813793396,1
1,0.40612970402786097,0
1,0.957246803359424,1
1,0.9637918341769621,1
1,0.818095865888396,1
1,0.8788457127309576,1
1,0.8432147112608513,1
1,0.9867181309756681,1
1,0.9537977959137492,1
1,0.9317413124777961,1
1,0.7592428413062875,1
1,0.9169865314007867,1
1,0.9619114960231747,1
1,0.14765115474395168,0
1,0.9202219674923716,1
1,0.9031144691892148,1
1,0.39319252938024174,0
1,0.9691514010197484,1
1,0.08160028148111806,0
1,0.8313376476343228,1
1,0.016134765813539283,0
1,0.9336127642264931,1
1,0.38644397102313865,0
1,0.814327017085254,1
1,0.9089850057002001,1
1,0.35318487514558583,0
1,0.8994834427111824,1
1,0.28497383120840647,0
1,0.9924055590218734,1
1,0.9240649018923276,1
1,0.504488246182385,0
1,0.9646841809884324,1
1,0.826912930220214,1
1,0.49450856940672744,0
1,0.10471790597015852,0
1,0.6665174847449505,1
1,0.054159674323238066,0
1,0.983736789888836,1
1,0.9969355755197367,1
1,0.9854293894493432,1
1,0.8514867985774527,1
1,0.1734730086995511,0
1,0.9006057098508421,1
1,0.5141484708260589,0
1,0.9773951788130686,1
1,0.9822607044168279,1
1,0.9752715595029149,1
1,0.9628661907009378,1
1,0.9745570059660045,1
1,0.8431747188984816,1
1,0.9695660187801868,1
1,0.9937068137646277,1
1,0.9859522606258,1
1,0.2921720365003238,0
1,0.9997278396518955,1
1,0.9819769045019561,1
1,0.9207693875409705,1
1,0.9512787397316563,1
1,0.9105063832359708,1
1,0.9165519523003699,1
1,0.4651424131885059,0
1,0.9937566446640855,1
1,0.9758787677481469,1
1,0.8471556033918402,1
1,0.6017368336365102,1
1,0.9683031814128268,1
1,0.9583278185816243,1
1,0.9791035252623476,1
1,0.9818823501732009,1
1,0.9432603452460291,1
1,0.9704777628941512,1
1,0.964086648481669,1
1,0.6967645979309547,1
1,0.5720553889180217,1
1,0.2190680382905554,0
1,0.9981053448249868,1
1,0.7956813259679295,1
1,0.9958760580833641,1
1,0.9898425856722624,1
1,0.9067725368016335,1
1,0.6854613722198212,1
1,0.9958800262676692,1
1,0.9600341051362237,1
1,0.6429839004723463,1
1,0.9124875908906545,1
1,0.8576962527891813,1
1,0.9127325988582241,1
1,0.24592209299551807,0
1,0.9699469274014793,1
1,0.8639520533612491,1
1,0.9529251192869607,1
1,0.999059038264231,1
1,0.7201068818180393,1
1,0.8261635930673051,1
1,0.9746594614436322,1
1,0.975019762775661,1
1,0.9249385162947834,1
1,0.9820185939374516,1
1,0.8957978632511224,1
1,0.6879051207019825,1
1,0.6079895835518937,1
1,0.8402638782660828,1
1,0.9728008626740099,1
1,0.7775206526859326,1
1,0.6930873702085218,1
1,0.876916538771848,1
1,0.9982296745092809,1
1,0.40822276121589873,0
1,0.0837943454339256,0
