true_class,prediction_scores,predicted_class
1,0.5075247312860597,1
1,0.9924714319251544,1
1,0.8853348372095128,1
1,0.9571157405840565,1
1,0.3094659113127634,0
1,0.9370106733987094,1
1,0.9174106160752691,1
1,0.9763956184966308,1
1,0.982713559575389,1
1,0.9434629019178965,1
1,0.8590763072923934,1
1,0.837546932743567,1
1,0.9390163412201997,1
1,0.4221014011677751,0
1,0.9960678683242434,1
1,0.9812979901986254,1
1,0.8674536840185049,1
1,0.9292585299113043,1
1,0.8983988961685205,1
1,0.9416958119551745,1
1,0.7699708123096706,1
1,0.4431761001908098,0
1,0.8624143357431161,1
1,0.9013689043280593,1
1,0.8293211560866233,1
1,0.910612915759383,1
1,0.8854741203767164,1
1,0.9658440431312765,1
1,0.6486648796420155,1
1,0.9282777565141388,1
1,0.9208492313652126,1
1,0.3358378895567563,0
1,0.9442259692681935,1
1,0.9742539245715723,1
1,0.41747243552230867,0
1,0.9922650491528039,1
1,0.945936819913941,1
1,0.9618982706876118,1
1,0.7229266993547773,1
1,0.8173674748495562,1
1,0.8161495490686455,1
1,0.9017567392185235,1
1,0.7400823674067458,1
1,0.6478198605027702,1
1,0.7676687680171923,1
1,0.9559424593938999,1
1,0.9870349227391174,1
1,0.818659936707468,1
1,0.9204708144386763,1
1,0.9923302818322024,1
1,0.6461782675887323,1
1,0.5191551381103251,1
1,0.3438460108225083,0
1,0.9641013262146331,1
1,0.9171398252419057,1
1,0.5655313696895855,1
1,0.780058977450904,1
1,0.7460893770597748,1
1,0.9892408577029874,1
1,0.9954254345487141,1
1,0.731934745958316,1
1,0.9000911795470189,1
1,0.45735327264727726,0
1,0.9998439565572532,1
1,0.8730953477675608,1
1,0.7758986583011437,1
1,0.9970601730857626,1
1,0.9603593949244502,1
1,0.9391999662407764,1
1,0.9562449830079186,1
1,0.9064412628427101,1
1,0.9379423643733288,1
1,0.9501778658178185,1
1,0.9996859755504826,1
1,0.8684784501089879,1
1,0.8294861341269023,1
1,0.9703064059718888,1
1,0.9029969378492566,1
1,0.7449524442470021,1
1,0.5205673414735905,1
1,0.4199274608074488,0
1,0.6160863138689848,1
1,0.951433877551813,1
1,0.08706216740312345,0
1,0.5400630732416412,1
1,0.9838685976850314,1
1,0.8515709760994937,1
1,0.7003828146664975,1
1,0.000568370567019351,0
1,0.9594037614520884,1
1,0.9694373922909688,1
1,0.899313635942063,1
1,0.8681165025839145,1
1,0.7476421910893339,1
1,0.8896389351633333,1
1,0.9795613100596289,1
1,0.8537977423734924,1
1,0.9716548633458433,1
1,0.9870887241104237,1
1,0.9899035738093462,1
1,0.30858603819870545,0
1,0.5662601477104826,1
1,0.9882210553136601,1
1,0.7556241585277435,1
1,0.8860748288643853,1
1,0.9618947740424755,1
1,0.576710629897783,1
1,0.4474531625741898,0
1,0.7924527643556241,1
1,0.9958768676387388,1
1,0.5904334701263194,1
1,0.931164117314429,1
1,0.9510299785366569,1
1,0.6142587647526457,1
1,0.9466594017114524,1
1,0.9529505483556691,1
1,0.9976808605089618,1
1,0.7537524295400919,1
1,0.9654677950382747,1
1,0.4563214046001435,0
1,0.9205154276804607,1
1,0.5276061952541413,1
1,0.7043299566817467,1
1,0.9910297508133088,1
1,0.9410140656024432,1
1,0.771766306199715,1
1,0.9454827243666638,1
1,0.74464265417001,1
1,0.9511953612314089,1
1,0.5865777739851613,1
1,0.24142387717302355,0
1,0.48565056816563007,0
1,0.5438916173789963,1
1,0.5429467253643989,1
1,0.909257823444944,1
1,0.6570982385823578,1
1,0.7316849507961267,1
1,0.2398943781057018,0
1,0.9479185272080587,1
1,0.8439273974142187,1
1,0.8664067491059356,1
1,0.34243364652150887,0
1,0.7890386921256729,1
1,0.8345591692470707,1
1,0.9062636679709879,1
1,0.939450945850949,1
1,0.9668706734639841,1
1,0.9369996557321771,1
1,0.9997766888479784,1
1,0.9025327141489272,1
1,0.9957770514846597,1
1,0.9091147226846427,1
1,0.9281378532463739,1
1,0.953706835308763,1
1,0.7978459025632247,1
1,0.843469489206005,1
1,0.9776323178886288,1
1,0.9880513977806761,1
