true_class,prediction_scores,predicted_class
1,0.9625841595681658,1
1,0.9280654503767243,1
1,0.989142389340714,1
1,0.9982010048362226,1
1,0.7595488805845576,1
1,0.3265921664626562,0
1,0.5585146410980134,1
1,0.41308953851708785,0
1,0.892860952796882,1
1,0.8608007465151101,1
1,0.899082585816568,1
1,0.92219367579292,1
1,0.9308093395427754,1
1,0.9861371735823478,1
1,0.955625852359428,1
1,0.9643136888039456,1
1,0.9775309815916708,1
1,0.4369515695908675,0
1,0.9543961769270719,1
1,0.7273651509258204,1
1,0.6843160983971981,1
1,0.8277020663528614,1
1,0.9804373109531666,1
1,0.938969104383215,1
1,0.5442595131344854,1
1,0.9842296224776411,1
1,0.9905296674387897,1
1,0.8460665685190679,1
1,0.7932553469075472,1
1,0.9592872119308674,1
1,0.7327904384010122,1
1,0.9825248199808486,1
1,0.8195170108464883,1
1,0.8933660395501533,1
1,0.9976579058072542,1
1,0.9455680968272049,1
1,0.971422560678958,1
1,0.9934370324501786,1
1,0.6277760794406544,1
1,0.9834662841745115,1
1,0.0579769286565851,0
1,0.7156212769064588,1
1,0.444147231679383,0
1,0.984615059465685,1
1,0.9552583640272966,1
1,0.9013075142236988,1
1,0.967828074367185,1
1,0.6015162128716947,1
1,0.2533885957271622,0
1,0.9249426201642662,1
1,0.9361075391167826,1
1,0.9967935255858007,1
1,0.973654837204286,1
1,0.30697862930676617,0
1,0.2810176497254999,0
1,0.5904037835505633,1
1,0.9674594886288952,1
1,0.9998315033594403,1
1,0.9710143791810253,1
1,0.9920864767168788,1
1,0.9536217262996548,1
1,0.29053921858560394,0
1,0.919174384312159,1
1,0.5008192102474274,0
1,0.9997941504219805,1
1,0.18255903944773627,0
1,0.9612105269558286,1
1,0.9268195224692973,1
1,0.27566625499282593,0
1,0.9780629236757867,1
1,0.757996932240935,1
1,0.9836911289203597,1
1,0.9854314995567846,1
1,0.9931041681547559,1
1,0.9909286224334148,1
1,0.6085833502542817,1
1,0.9949152355898317,1
1,0.9603477345075883,1
1,0.09120818209113718,0
1,0.9994609379990518,1
1,0.949939114089762,1
1,0.9502584605047943,1
1,0.9557188407391083,1
1,0.8591066750710568,1
1,0.9849589510111927,1
1,0.45465855012695394,0
1,0.7951797915510208,1
1,0.9744295037618043,1
1,0.5210015158440103,1
1,0.4454666590010165,0
1,0.0013248669201752796,0
1,0.9616420993165117,1
1,0.9006969110577898,1
1,0.14878650085333367,0
1,0.9127588507619341,1
1,0.818902645195187,1
1,0.8443811677816438,1
1,0.9335552467057449,1
1,0.7793845270490273,1
1,0.7459491195659264,1
1,0.764999007809068,1
1,0.17932168647010271,0
1,0.7300166390651502,1
1,0.8385730379954017,1
1,0.4075486973306521,0
1,0.9948606954279203,1
1,0.8102530392862463,1
1,0.9716676025419806,1
1,0.9996074549224557,1
1,0.30989977369374594,0
1,0.9653642895323428,1
1,0.8118638615728537,1
1,0.9092543078539611,1
1,0.9220179599941783,1
1,0.9947365073429738,1
1,0.992369403275777,1
1,0.9723099747842842,1
1,0.9561793024408166,1
1,0.9093729820345641,1
1,0.3749996540019456,0
1,0.5615214010195346,1
1,0.9814435838789609,1
1,0.8115644057879692,1
1,0.965228816654239,1
1,0.5996771091208833,1
1,0.9876434071123555,1
1,0.8704266582980397,1
1,0.1377887003677482,0
1,0.9147367443784262,1
1,0.35974402165874536,0
1,0.9182902502807905,1
1,0.6616803353230524,1
1,0.9624486516993325,1
1,0.9856430122764491,1
1,0.9420922204361522,1
1,0.26885113770658026,0
1,0.8734629906832795,1
1,0.2281578217274791,0
1,0.014039111524294445,0
1,0.9774116187383183,1
1,0.8668524872028984,1
1,0.9364868039013041,1
1,0.7935752724044951,1
1,0.8921244712604612,1
1,0.988104262296991,1
1,0.9639609147286778,1
1,0.8903123068162994,1
1,0.9979544687315081,1
1,0.9338042705666812,1
1,0.16142043884843235,0
1,0.0007364403274903157,0
1,0.7536105942626663,1
1,0.8851762850948648,1
1,0.9941155784812762,1
1,0.8783415016305197,1
1,0.6461532491144674,1
1,0.9916090035563196,1
1,0.03960643541925481,0
1,0.9846346098580322,1
1,0.9693177249282257,1
1,0.9777938597503703,1
1,0.9870392936065664,1
1,0.9788258447057863,1
1,0.7404616878596862,1
1,0.6508002414673745,1
1,0.9872856564627951,1
1,0.9942036628716465,1
1,0.8951568561590326,1
1,0.9569060210378609,1
1,0.24603056162073955,0
1,0.8780626028074986,1
1,0.9900559088534935,1
1,0.9304929375867478,1
1,0.9544342610010073,1
1,0.9705140789834871,1
1,0.9771588188134933,1
1,0.9815576000104002,1
1,0.981553893129506,1
1,0.9561546546323105,1
1,0.06170710171979665,0
1,0.9679400447486677,1
1,0.9439040620466953,1
1,0.9638728594771754,1
1,0.9923099352707726,1
1,0.940321909287126,1
1,0.35642880589638576,0
1,0.9122727086051398,1
1,0.9186692007240532,1
1,0.9225809626105496,1
1,0.774275614864352,1
1,0.5223272755379983,1
1,0.939755247669136,1
1,0.9245104837050541,1
1,0.17776403706414737,0
1,0.8448579135993399,1
1,0.9796085755732498,1
1,0.9912149956935554,1
1,0.8345367477622431,1
1,0.7849568448224137,1
1,0.9803992088087509,1
1,0.982721343921767,1
1,0.9530663753631086,1
1,0.9525860648135708,1
1,0.8559536282261965,1
1,0.8608050212252578,1
1,0.9886306359828165,1
1,0.9154269949854178,1
1,0.4610249506267522,0
1,0.4477311247392693,0
1,0.9920991273456913,1
1,0.15304160614493584,0
1,0.5285923311569518,1
1,0.9729706092976059,1
1,0.9799372648296929,1
1,0.7539953513153889,1
1,0.9878208630786405,1
1,0.9673831619818184,1
1,0.9866010356705414,1
1,0.8271182954089529,1
1,0.7393335422827184,1
1,0.9249797470450017,1
1,0.5246332132481902,1
1,0.9740980896561104,1
1,0.7640420128593947,1
1,0.894120502721496,1
1,0.6437267347068385,1
1,0.987447241968239,1
1,0.8126628508666169,1
1,0.9355012117004885,1
1,0.9356117329260009,1
1,0.9557199461810669,1
1,0.9008666105075168,1
1,0.9047621987996525,1
1,0.9859568161962341,1
1,0.7269532050542089,1
1,0.8390172349127256,1
1,0.8655346445477192,1
1,0.9856230540574727,1
1,0.9909361581256286,1
1,0.26932647373052226,0
1,0.9632938011388784,1
1,0.9101815410025897,1
1,0.9299097565007602,1
1,0.9018820496799299,1
1,0.8492928218982785,1
1,0.9841321592083732,1
1,0.8365676578537374,1
1,0.9747384065340943,1
1,0.42505524061658023,0
1,0.6238517531816645,1
1,0.5259627707042236,1
1,0.8804920064597862,1
1,0.9695854571866224,1
1,0.6573698760114235,1
1,0.9368498920056904,1
1,0.2831796059441821,0
1,0.8828145708646628,1
1,0.9813060524136993,1
1,0.9613625297539492,1
1,0.9981436661621453,1
1,0.836676778877918,1
1,0.5508846118374078,1
1,0.8664598711697679,1
1,0.5473703875115448,1
1,0.664506186361071,1
1,0.9584765996869168,1
1,0.9969366350293924,1
1,0.9469213606209462,1
1,0.938953621430005,1
1,0.9573933306770642,1
1,0.8361119650269015,1
1,0.8876222137965026,1
1,0.9523290605537491,1
1,0.7103050257265359,1
1,0.8611973829026854,1
1,0.7067088072516442,1
1,0.9169758664179036,1
1,0.3398088618949032,0
1,0.02616852287931078,0
1,0.8543331105435926,1
1,0.511697290047529,0
1,0.9349103365198231,1
1,0.9995432997649776,1
1,0.7540766775083974,1
1,0.9052020205585561,1
1,0.9892755695729161,1
1,0.5291259437497243,1
1,0.9551719553763437,1
1,0.7087562610181212,1
1,0.6475645127217131,1
1,0.5600660561588128,1
1,0.9947235429382609,1
1,0.8846994649185648,1
1,0.8684630979107907,1
1,0.7842137921705562,1
1,0.9835115471228825,1
1,0.21202031804919835,0
1,0.9971006558213312,1
1,0.23880234113429694,0
1,0.20298268459223892,0
1,0.7841309421163334,1
1,0.9887560061993456,1
1,0.99440527473042,1
1,0.9310432174623942,1
1,0.927118346989997,1
1,0.5166709084364896,1
1,0.9751022908797193,1
1,0.9811570731169027,1
1,0.7427933555699172,1
1,0.8132168757591685,1
1,0.12538847001032677,0
1,0.9543408166039988,1
1,0.7988806259985003,1
1,0.911118613706006,1
1,0.6996159015187836,1
1,0.8330993851877355,1
1,0.8784444304764619,1
1,0.8628116268836419,1
1,0.9902871574002408,1
1,0.9790529689867001,1
1,0.9859194400343507,1
1,0.9926201548802012,1
1,0.3961732262870046,0
1,0.3910007415383831,0
1,0.8628912060609455,1
1,0.17974632923022485,0
1,0.5984929253465532,1
1,0.9720766042488108,1
1,0.9172467593266768,1
1,0.9802515215118387,1
1,0.8330852107267617,1
1,0.3921251522495455,0
1,0.9852354784753242,1
1,0.9436156018321294,1
1,0.1932251736100369,0
1,0.9094501481979738,1
1,0.9502907948401093,1
1,0.9285698050563262,1
1,0.9042453110767138,1
1,0.884944651835968,1
1,0.9302150325616538,1
1,0.5564652898846894,1
1,0.6614570385282909,1
1,0.9375900696513266,1
1,0.5182373040646724,1
1,0.9541017287819963,1
1,0.9351643253715468,1
1,0.7651005188542317,1
1,0.9759806539151084,1
1,0.87761849881157,1
1,0.1964395635118007,0
1,0.9791023024835689,1
1,0.9644650233983689,1
1,0.4801806882709516,0
1,0.9878611090314622,1
1,0.4694539798495305,0
1,0.9544341445502258,1
1,0.1650422290590371,0
1,0.25659896441986774,0
1,0.89649108385916,1
1,0.9381591377646828,1
1,0.9925878544528978,1
1,0.9688818524525225,1
1,0.9924578229888712,1
1,0.5913106987819353,1
1,0.9878683893624919,1
1,0.9550767365210061,1
1,0.985610801600483,1
1,0.9059979059286108,1
1,0.8242419017197655,1
1,0.8725484565546199,1
1,0.960274271073179,1
1,0.785849662953355,1
1,0.5776749518447567,1
1,0.0867993126387988,0
1,0.9367695256902855,1
1,0.979052075862124,1
1,0.9800629744706444,1
1,0.6822357116440253,1
1,0.9204012854045124,1
1,0.9536826134314873,1
1,0.7607808624272339,1
1,0.9971741024523865,1
1,0.38820110996818474,0
1,0.8542224044657027,1
1,0.43589861281480874,0
1,0.9640213009801486,1
1,0.9932006404113359,1
1,0.995205606079699,1
1,0.10016428222763828,0
1,0.29173363001443076,0
1,0.9852739923864275,1
1,0.9737714265648054,1
1,0.8270803546644501,1
1,0.9973548974979634,1
1,0.9432453628056855,1
1,0.7127811294721196,1
1,0.7128256204860988,1
1,0.909091819719543,1
1,0.9871142366862575,1
1,0.5600297941359997,1
1,0.9373223827686064,1
1,0.5797081503416798,1
1,0.8587635460923769,1
1,0.9908305739011142,1
1,0.9945771322030681,1
1,0.9420084532842419,1
1,0.8304003805729613,1
1,0.39630553047596834,0
1,0.9418702008293697,1
1,0.9208220101014818,1
1,0.8491621845659282,1
1,0.5830807422004016,1
1,0.9736229402509792,1
1,0.9020502048844662,1
1,0.9951818594287538,1
1,0.9093027476937665,1
1,0.9429335361854622,1
1,0.9434687192305815,1
1,0.9420709063656423,1
1,0.8958203079652071,1
1,0.9848297900816727,1
1,0.841623719053672,1
1,0.9085962556401962,1
1,0.8913123325863277,1
1,0.8994537142867091,1
1,0.9503641835246969,1
1,0.8535392164679654,1
1,0.8517777087014715,1
1,0.8578457972062559,1
1,0.7571232029823975,1
1,0.8263865278199016,1
1,0.37939998778003786,0
1,0.7391522476066062,1
1,0.9769810973788691,1
1,0.0955994610734168,0
1,0.3272388732907957,0
1,0.9571254524204479,1
1,0.7017759997228725,1
1,0.9344801135846209,1
1,0.7253889814030225,1
1,0.6053655540550558,1
1,0.731366167543003,1
1,0.22468655113423072,0
