true_class,prediction_scores,predicted_class
1,0.8474700023162326,1
1,0.6905424475852517,1
1,0.9267245709506007,1
1,0.8432622451045709,1
1,0.9953287187778361,1
1,0.737295595699275,1
1,0.834031254281094,1
1,0.9899978793258041,1
1,0.6319190726926674,1
1,0.7303133498374471,1
1,0.5734115607183463,1
1,0.6198013792607364,1
1,0.24375673124400507,0
1,0.8914258914232487,1
1,0.7833415733617333,1
1,0.8355299922076344,1
1,0.7468259712267941,1
1,0.3282358864057326,0
1,0.5056162020935264,1
1,0.7028824144725794,1
1,0.9451257794272744,1
1,0.9143468371399273,1
1,0.31455722082968746,0
1,0.8478703662783679,1
1,0.3506714059998085,0
1,0.9482979060326278,1
1,0.8721342483363413,1
1,0.961078692208368,1
1,0.921831887175245,1
1,0.8753871650723491,1
1,0.9084325838113587,1
1,0.6921513962950023,1
1,0.4941925405910927,1
1,0.8071906212602505,1
1,0.9745545595748967,1
1,0.8276258816904719,1
1,0.930639341908306,1
1,0.9633313104299088,1
1,0.9512449488211425,1
1,0.9854084710982636,1
1,0.9486541273111203,1
1,0.994339065630071,1
1,0.9892042988553652,1
1,0.8925845574367773,1
1,0.9943984325552814,1
1,0.963311532066783,1
1,0.582547013483924,1
1,0.009834271176619724,0
1,0.9501361795610729,1
1,0.9077193568033833,1
1,0.9528157039316716,1
1,0.8505600416635033,1
1,0.4125744895542685,0
1,0.7665238438255201,1
1,0.9865225714350025,1
1,0.9552003264740212,1
1,0.1403000296292102,0
1,0.4303610503274889,0
1,0.5727350222266125,1
1,0.9910129169932501,1
1,0.8888612356789443,1
1,0.5747784261838259,1
1,0.7815112867217449,1
1,0.618837629600287,1
1,0.5965623569328707,1
1,0.13382923764830412,0
1,0.9433547714719076,1
1,0.9884041990545175,1
1,0.5977539343566068,1
1,0.8533400831044602,1
1,0.9004865202575827,1
1,0.9311174473018432,1
1,0.9770412010592603,1
1,0.10756155254278786,0
1,0.8095264309940264,1
1,0.1654676046253993,0
1,0.9764675904465836,1
1,0.9028468080455988,1
1,0.9028237733407297,1
1,0.909432640844758,1
1,0.47817873352715884,1
1,0.9913374808089137,1
1,0.9497173583649458,1
1,0.8901717918851688,1
1,0.19172847913711658,0
1,0.8867706077840725,1
1,0.9249971589965515,1
1,0.6910077657093928,1
1,0.9621851063617434,1
1,0.8978409625105206,1
1,0.9285653267706917,1
1,0.7335285311571043,1
1,0.37253781566507954,0
1,0.3694630204334602,0
1,0.6450494152754678,1
1,0.7149839268294472,1
1,0.952629625668646,1
1,0.45283972214151724,0
1,0.8785396946728637,1
1,0.25069582691927755,0
1,0.9639710310604656,1
1,0.214435422406224,0
1,0.5367108994598685,1
1,0.4152098070517191,0
1,0.9801462711968024,1
1,0.9255649179297387,1
1,0.7392300427241882,1
1,0.8151679718337281,1
1,0.9863212779062435,1
1,0.9576818025872817,1
1,0.9335835866349396,1
1,0.6468994851296601,1
1,0.8607523385316643,1
1,0.9527117184623378,1
1,0.9871476430954951,1
1,0.7972693294271659,1
1,0.9024115624669171,1
1,0.9523005888901945,1
1,0.908851906147254,1
1,0.9720978422430555,1
1,0.9555698870742609,1
1,0.9818311643926282,1
1,0.9163453866935054,1
1,0.863281012583085,1
1,0.11213553632071144,0
1,0.9410567155490052,1
1,0.3859593888061882,0
1,0.9187483785067391,1
1,0.8350237543566346,1
1,0.8187025604696209,1
1,0.8123595446628412,1
1,0.15719270079573341,0
1,0.9038872857506471,1
1,0.6616099777445976,1
1,0.8872939412604302,1
1,0.9071318536938558,1
1,0.28010556050752405,0
1,0.6666317879770811,1
1,0.9869781211125397,1
1,0.6544969592926176,1
1,0.9545638914083118,1
1,0.8849078277295459,1
1,0.9990114025872732,1
1,0.9356146617453158,1
1,0.9458528825355984,1
1,0.8460816320874387,1
1,0.923572536081455,1
1,0.37085210212627817,0
1,0.959268559506879,1
1,0.7563433741039064,1
1,0.8654321145556136,1
1,0.9221077833340598,1
1,0.9711598559083621,1
1,0.873439567361639,1
1,0.992441123481781,1
1,0.9101602611906229,1
1,0.9844001455772022,1
1,0.8085647071611557,1
1,0.994036127548935,1
1,0.7798911777026013,1
1,0.8020613797015417,1
1,0.6062665427746369,1
1,0.36868809224007176,0
1,0.9273507309148232,1
1,0.961636072806488,1
1,0.9976096311279862,1
1,0.558702705433745,1
1,0.8554906925522536,1
1,0.8128173438603755,1
1,0.9739498574231618,1
1,0.5422879283997281,1
1,0.8843258760687144,1
1,0.8085350193164931,1
1,0.9794482052143725,1
1,0.21335804946822884,0
1,0.6053970893912994,1
1,0.8607551766929431,1
1,0.715175422741866,1
1,0.9841574372733679,1
1,0.9142935177984746,1
1,0.9354849764129589,1
1,0.702797554479038,1
1,0.9732685591383072,1
1,0.41295987502395887,0
1,0.49160052399961224,1
1,0.5030921585366082,1
1,0.5332494940739156,1
1,0.9261846148944263,1
1,0.7825562150135918,1
1,0.7957843652616559,1
1,0.8967079223047307,1
1,0.8855146212199092,1
1,0.7513479962746201,1
1,0.4679184862968584,0
1,0.9618996701819049,1
1,0.9913410407295026,1
1,0.958667017776516,1
1,0.6629067721946085,1
1,0.22181632364377574,0
1,0.9887659482522461,1
1,0.6219439642463336,1
1,0.9359504273793556,1
1,0.9296478954013586,1
1,0.681418745390773,1
1,0.9142654729744542,1
1,0.7246115834218702,1
1,0.866780430003841,1
1,0.8024677950001828,1
1,0.8373560290563099,1
1,0.3914913672019324,0
1,0.9632294820294801,1
1,0.9786879228450762,1
1,0.9997611369656583,1
1,0.5100428744877079,1
1,0.9497854144832328,1
1,0.9996347587274862,1
1,0.8949262288618156,1
1,0.9463941688316257,1
1,0.9551711924776645,1
1,0.9985686853403314,1
1,0.9683078425267146,1
1,0.9866818282427594,1
1,0.9302522322876529,1
1,0.937468758471764,1
1,0.9393458065405013,1
1,0.10947914457646955,0
1,0.3721881600606873,0
1,0.8800414325466365,1
1,0.9588530002415868,1
1,0.9905711281545295,1
1,0.9006964259131692,1
1,0.985172124723705,1
1,0.9650052495438614,1
1,0.6159629302496937,1
1,0.7174428614265951,1
1,0.9014165743145438,1
1,0.15458769074351333,0
1,0.9458999161206536,1
1,0.7733557843464801,1
1,0.9014777094208514,1
1,0.8973288452672941,1
1,0.8586034584364725,1
1,0.8099180563627975,1
1,0.24573488081043007,0
1,0.8235806131709545,1
1,0.8449582157025117,1
1,0.991402407897435,1
1,0.7681068010961376,1
1,0.22018910613513545,0
1,0.9211422983920795,1
1,0.9129615576121709,1
1,0.6998484841734436,1
1,0.01962432072672314,0
1,0.9419270888752713,1
1,0.9591613575875022,1
1,0.9780540826393348,1
1,0.7963196404778952,1
1,0.9833061714801432,1
1,0.892775913848629,1
1,0.9380152471302203,1
1,0.6963342341127299,1
1,0.9417722016938959,1
1,0.9938769806978484,1
1,0.5015230411226385,1
1,0.5474026299340539,1
1,0.9880327887284266,1
1,0.424828477171012,0
1,0.9924451046481999,1
1,0.9484843505014099,1
1,0.9350516335164193,1
1,0.7737810830674567,1
1,0.9808726487110043,1
1,0.9493942474232077,1
1,0.9516254333807411,1
1,0.9246025265741267,1
1,0.17718331963042502,0
1,0.6542920568563336,1
1,0.9465611509349703,1
1,0.9300499659801557,1
1,0.01803897975515282,0
1,0.9797223158337345,1
1,0.7509897822455743,1
1,0.9841656063350903,1
1,0.9387674779010197,1
1,0.9787512109058164,1
1,0.3565910603849233,0
1,0.8100664252311688,1
1,0.5792115049042659,1
1,0.4909062201904752,1
1,0.7655223652308447,1
1,0.8448226026254371,1
1,0.9762193047443989,1
1,0.4302020391371177,0
1,0.36405855872687537,0
1,0.9486440379867448,1
1,0.8475933825640594,1
1,0.9888128192278673,1
1,0.9757804983030127,1
1,0.9240084122900424,1
1,0.8783417883490156,1
1,0.9815320547834439,1
1,0.676361290932287,1
1,0.19110009929064228,0
1,0.7974799551513256,1
1,0.7634014644743409,1
1,0.3474118787138261,0
1,0.6152193813973259,1
1,0.884478986263122,1
1,0.8324575995723924,1
1,0.8004343102274909,1
1,0.8972693192798301,1
1,0.8193205748533832,1
1,0.47812247712051087,0
1,0.7746773734605182,1
1,0.9398816746503492,1
1,0.5672120338284866,1
1,0.9400823828105922,1
1,0.9361991564389062,1
1,0.7561601525796713,1
1,0.8917393198383875,1
1,0.620001556825563,1
1,0.9705940026333986,1
1,0.9176451922194564,1
1,0.7806360461223145,1
1,0.6315580080115323,1
1,0.8020722174930642,1
1,0.9550360339780664,1
1,0.8349091303090441,1
1,0.8122963026363577,1
1,0.5813332892893674,1
1,0.9423827071958925,1
1,0.13263193675535165,0
1,0.9548170427695474,1
1,0.942609507181913,1
1,0.9612184624610188,1
1,0.7642114842930895,1
1,0.9295328585563646,1
1,0.3535034907110628,0
1,0.7235180588897885,1
1,0.933492835018623,1
1,0.9843758456048147,1
1,0.7853014929859633,1
1,0.9544580810659558,1
1,0.9422779537572358,1
1,0.5994785725062657,1
1,0.9325170445564284,1
1,0.9464471883525516,1
1,0.7737647970931942,1
1,0.7892727495541033,1
1,0.9228884709753409,1
1,0.9493620514284983,1
1,0.6733850584097739,1
1,0.9881071863147503,1
1,0.9775264975858982,1
1,0.8847462281655594,1
1,0.6469076533984114,1
1,0.9833564766999048,1
1,0.8087815387060854,1
1,0.6387157378204108,1
1,0.843890099200152,1
1,0.9583741738349808,1
1,0.9545089060579794,1
1,0.5837287397271994,1
1,0.8582789381873152,1
1,0.9638051699715187,1
1,0.9380804261523096,1
1,0.7445747439085878,1
1,0.8988062147075995,1
1,0.0941696379936012,0
1,0.7760666685526527,1
1,0.1271265688302274,0
1,0.9409639157505925,1
1,0.9200173893239637,1
1,0.9424569221332191,1
1,0.9725917314157458,1
1,0.5524996439245192,1
1,0.9840520571283967,1
1,0.8715992825747622,1
1,0.7172131672641412,1
1,0.7485705858471203,1
1,0.9641930776449792,1
1,0.9913976640662784,1
1,0.9864554688346977,1
1,0.9226370382650319,1
1,0.610074921095461,1
1,0.9513199089354007,1
1,0.6116224711795518,1
1,0.6800281838160119,1
1,0.9779538272527396,1
1,0.8406894187885957,1
1,0.3843784471354476,0
1,0.8889199326006005,1
1,0.9316510760141822,1
1,0.9066174239933693,1
1,0.9377488365318029,1
1,0.3413417981052485,0
1,0.31958807159405583,0
1,0.9484287165866762,1
1,0.5585602707759406,1
1,0.8235387242750314,1
1,0.8425234147566149,1
1,0.8901658165168651,1
1,0.46097375131051416,0
1,0.8912637752326302,1
1,0.9461262290867766,1
1,0.9812907562968091,1
1,0.828402336661654,1
1,0.9392653810188072,1
1,0.8726183925837718,1
1,0.9384055123578218,1
1,0.9557301721757528,1
1,0.989282345862197,1
1,0.7778224592608471,1
1,0.8621389906212131,1
1,0.504922677226262,1
1,0.19844901367573667,0
1,0.9378006553675738,1
1,0.36229813916295855,0
1,0.4017956915242799,0
1,0.9429514496858673,1
1,0.8367397391964542,1
1,0.9542741071827507,1
1,0.7306452611321299,1
1,0.5287311067501428,1
1,0.10258969248861334,0
1,0.788235694518573,1
1,0.9381939961149862,1
1,0.8599773180655368,1
1,0.9857457277837447,1
1,0.9604961349368877,1
1,0.5077027383775892,1
1,0.8854692318530953,1
1,0.8955341235359182,1
1,0.3493440436560097,0
1,0.841406949516023,1
1,0.6266753525780651,1
1,0.7187347111793757,1
1,0.8501297805936269,1
1,0.751305548191643,1
1,0.3568353016854618,0
1,0.5228625503909122,1
1,0.8557321570306888,1
1,0.8752281555981314,1
1,0.9937605256304577,1
1,0.9458504144620321,1
1,0.9806491476283309,1
1,0.7024558912782608,1
1,0.6410515366672986,1
1,0.6084046075294504,1
1,0.9458431148653208,1
1,0.35352143509834577,0
1,0.9980516518864306,1
1,0.841892210132097,1
1,0.9652537328640527,1
1,0.6237096144825002,1
1,0.9038614260730465,1
1,0.6949545398649795,1
1,0.16350744575097131,0
1,0.9868148853524428,1
1,0.676172608088427,1
1,0.6745881942178665,1
1,0.8825955488106418,1
1,0.6095001238275226,1
1,0.6794443878458126,1
1,0.9588457376548654,1
1,0.9779910872147423,1
1,0.9455663612380928,1
1,0.8597072435892079,1
1,0.924108000344063,1
1,0.9673227729408289,1
1,0.5852346133058659,1
1,0.6466853588688394,1
1,0.14233124606820538,0
1,0.6859644702135756,1
1,0.8246403886020303,1
1,0.718385825440983,1
1,0.9550068247127222,1
1,0.35630659976412443,0
1,0.741264074666403,1
1,0.6548360897451628,1
1,0.8185354939593273,1
1,0.8349870896623872,1
1,0.838737572855537,1
1,0.9597878544182614,1
1,0.8964729863044473,1
1,0.9819202221250672,1
1,0.5086238533301245,1
1,0.9264124840788497,1
1,0.29628218302472875,0
1,0.09858371702600302,0
1,0.9691464803235039,1
1,0.9158916588536169,1
1,0.9692358224497784,1
1,0.590379333241675,1
1,0.4233394230831739,0
1,0.8740551899031803,1
1,0.9246378818465724,1
1,0.8858714753680421,1
1,0.900473224457448,1
1,0.7020308160464963,1
1,0.9636662040056364,1
1,0.8016076381671208,1
1,0.3218932288703611,0
1,0.7320568067820692,1
1,0.8323304365229847,1
1,0.9534043171198888,1
1,0.9786534606256725,1
1,0.6938731466855402,1
1,0.6601213189520188,1
1,0.8651243161556265,1
1,0.4861593554719911,1
1,0.939877002633382,1
1,0.4200761893889317,0
0,0.11163716890936998,0
0,0.04137298059335141,0
0,0.10897643358901492,0
0,0.06402852034223645,0
0,0.08026723850345056,0
0,0.18791109867303862,0
0,0.4440729955772841,0
0,0.1474711733563986,0
0,0.20870458227684918,0
0,0.06993918088815745,0
0,0.11666928806581085,0
0,0.14871885075834407,0
0,0.0187438697523461,0
0,0.13240197127312933,0
0,0.7768765107908845,1
0,0.05171783886409687,0
0,0.06119830783277619,0
0,0.22279567135593165,0
0,0.458974875541621,0
0,0.15450766474848285,0
0,0.34019812062724486,0
0,0.6070043097531157,1
0,0.02838421696828239,0
0,0.029195770581855643,0
0,0.02640536522209679,0
0,0.9769025669951588,1
0,0.23684913459659268,0
0,0.5009415709569807,1
0,0.07054273570456787,0
0,0.03593148973286353,0
0,0.022395053089105305,0
0,0.28158350134337545,0
0,0.20124245504929694,0
0,0.029714143511033242,0
0,0.7523425262179114,1
0,0.04059505392811949,0
0,0.08985039320753971,0
0,0.0366597904367615,0
0,0.22120706072875707,0
0,0.2240357547891507,0
0,0.05662326676456798,0
0,0.33977164025863965,0
0,0.058190579910098884,0
0,0.5753167992604578,1
0,0.0230825568591466,0
0,0.11030315067302708,0
0,0.0379657533912864,0
0,0.34237104739322693,0
0,0.08634860417957421,0
0,0.9357793385066819,1
0,0.5409865642101821,1
0,0.25868820552834043,0
