true_class,prediction_scores,predicted_class
1,0.02909306868343222,0
1,0.798864174430473,1
1,0.8175340941801255,1
1,0.7368582429905542,1
1,0.910324143583784,1
1,0.9987660159206923,1
1,0.9286631580366898,1
1,0.35636955164700196,0
1,0.63308864926849,1
1,0.9205530070879414,1
1,0.9854903513869651,1
1,0.030407749052093612,0
1,0.6060551284244937,1
1,0.8781379806656257,1
1,0.999638420864893,1
1,0.7446925161529508,1
1,0.4402395799065236,0
1,0.657603333493035,1
1,0.8954842125547007,1
1,0.9426453731298522,1
1,0.8992939306190483,1
1,0.9378929995528885,1
1,0.6975071617809141,1
1,0.7272938561802751,1
1,0.8181373195036254,1
1,0.8139905246272165,1
1,0.9088955039807879,1
1,0.9663988173120596,1
1,0.0995430622989252,0
1,0.9117250596385318,1
1,0.27471927537731267,0
1,0.3402766622591883,0
1,0.9866111498949548,1
1,0.7859904254333107,1
1,0.8288482243012675,1
1,0.7473923841881499,1
1,0.7458255479467473,1
1,0.9764925457369624,1
1,0.9248602460548017,1
1,0.769492714939549,1
1,0.9644203503198205,1
1,0.9735568444277952,1
1,0.9645284274222402,1
1,0.9128094330077241,1
1,0.992964665150378,1
1,0.9798395124649987,1
1,0.9920070827471668,1
1,0.6841947830027952,1
1,0.9393371421943403,1
1,0.9615653768299942,1
1,0.8816803221596345,1
1,0.9829761467748404,1
1,0.881323720164082,1
1,0.8858176721143611,1
1,0.9735438039068277,1
1,0.9966807386685167,1
1,0.07299251266981473,0
1,0.9988469991297622,1
1,0.9924641789921056,1
1,0.9910592052017297,1
1,0.06536339346114634,0
1,0.7375892958630672,1
1,0.9137552226732772,1
1,0.7220141418649814,1
1,0.9832407538810359,1
1,0.6908858299533205,1
1,0.9525056822564524,1
1,0.8741274355160511,1
1,0.9838180795705136,1
1,0.9255927355189829,1
1,0.7098004591454395,1
1,0.6928689800784624,1
1,0.9740004835262112,1
1,0.9664132628770545,1
1,0.7371483156789835,1
1,0.9965227438035043,1
1,0.7998343276000907,1
1,0.6065488780318227,1
1,0.9761440537232356,1
