true_class,prediction_scores,predicted_class
1,0.9664428025633568,1
1,0.9464264413649085,1
1,0.42373844473768213,0
1,0.9635875557649893,1
1,0.9168631158101607,1
1,0.9809701701376174,1
1,0.16037289990235526,0
1,0.22437959012702388,0
1,0.1372747357011235,0
1,0.9850212934907177,1
1,0.7780284912414159,1
1,0.9738961186661514,1
1,0.9127627075181246,1
1,0.8510202491718561,1
1,0.9148866848657644,1
1,0.8478528888109447,1
1,0.5451674198051205,1
1,0.9469250580064079,1
1,0.9855525398683453,1
1,0.900703660654491,1
1,0.9684390833410377,1
1,0.9926511478506853,1
1,0.5702822771348298,1
1,0.006643279056175049,0
1,0.9636481333388404,1
1,0.8825209509784276,1
1,0.9126802399036383,1
1,0.9509298012773273,1
1,0.33703239076191605,0
1,0.9654323766548246,1
1,0.9557299664307018,1
1,0.9062307796885575,1
1,0.9336510213701744,1
1,0.9663067790768193,1
1,0.7163695883435327,1
1,0.2296876441578518,0
1,0.8178929572048996,1
1,0.8905730648865012,1
1,0.93566126078094,1
1,0.5098292784073971,1
1,0.9721939846586828,1
1,0.9783974986820424,1
1,0.9160788485449687,1
1,0.7684138278452515,1
1,0.980334531351447,1
1,0.9820254698996929,1
1,0.9872027321249589,1
1,0.7530309173007254,1
1,0.8703863762441655,1
1,0.9885767425953731,1
1,0.9437290247035703,1
1,0.5207594994265669,1
1,0.8667742417261748,1
1,0.968671417121331,1
1,0.7706992586611155,1
1,0.6130007668672279,1
1,0.9450171028517125,1
1,0.8027551024275161,1
1,0.9353919276107452,1
1,0.8991116238383137,1
1,0.9771448554672535,1
1,0.9829919196779935,1
1,0.6910759994371868,1
1,0.9582415477106533,1
1,0.7807072058773885,1
1,0.807407715629865,1
1,0.15233428803162866,0
1,0.14595112370366442,0
1,0.9855927785132617,1
1,0.9482774080779042,1
1,0.9435332008498313,1
1,0.8946313621438339,1
1,0.6379554431215688,1
1,0.19282950833827636,0
1,0.9926970750550638,1
1,0.963165478124497,1
1,0.9231454737162006,1
1,0.9138460518145451,1
1,0.806288295844569,1
1,0.972144512618454,1
1,0.9959645214319967,1
1,0.9992910839361062,1
1,0.19844610561019133,0
1,0.9994905802162399,1
1,0.32023327315221123,0
1,0.7543520916142937,1
1,0.9865485843572089,1
1,0.4546578112763254,0
1,0.9875424115522281,1
1,0.9288792469496497,1
1,0.816263407565479,1
1,0.8439072618266235,1
1,0.320656012977052,0
1,0.9857060052814224,1
1,0.9846232475203741,1
1,0.705656504525207,1
1,0.9905043844745189,1
1,0.824158371482654,1
1,0.9612633149822356,1
1,0.043467761811130205,0
1,0.9257988775545841,1
1,0.923354066243823,1
1,0.8805296620770753,1
1,0.9834264560957664,1
1,0.9922075135907809,1
1,0.7876568310575472,1
1,0.5716565565825029,1
1,0.620982292439656,1
1,0.9150509371978726,1
1,0.9677616652758676,1
1,0.6043801726999329,1
1,0.9412082466543751,1
1,0.6575324574966169,1
1,0.6623167703255093,1
1,0.983277271908391,1
1,0.9987270613385271,1
1,0.964340438469695,1
1,0.9730496387313751,1
1,0.8758318511970442,1
