true_class,prediction_scores,predicted_class
1,0.9655434882671853,1
1,0.9893673400643487,1
1,0.6707937779361165,1
1,0.9723565839375985,1
1,0.9840164620724524,1
1,0.9898416930503592,1
1,0.9648995125983056,1
1,0.710522563505455,1
1,0.9571013467414695,1
1,0.9766241364992281,1
1,0.6796489172920638,1
1,0.7341169273314352,1
1,0.9229282567422021,1
1,0.24886600381149954,0
1,0.9526207454092563,1
1,0.9277736431989146,1
1,0.7713912504947498,1
1,0.9618306361835416,1
1,0.8810765709951531,1
1,0.05822059608365532,0
1,0.7782182104824232,1
1,0.18292374818154705,0
1,0.9462944747590272,1
1,0.19099534980239885,0
1,0.7718049804621012,1
1,0.01336229586299924,0
1,0.9657925319040627,1
1,0.9751006381316836,1
1,0.2179665980176055,0
1,0.9791859278423753,1
1,0.8788252228139622,1
1,0.7746556092934465,1
1,0.7935930397500052,1
1,0.9376414883783796,1
1,0.7045760379672769,1
1,0.7512975812841598,1
1,0.27970353263629927,0
1,0.9873521089535613,1
1,0.8767077574398717,1
1,0.9447607932709066,1
1,0.39423058825076707,0
1,0.9532386252642118,1
1,0.9989314907026272,1
1,0.900010014225928,1
1,0.5346158925389769,0
1,0.9970151456548701,1
1,0.7600516780062632,1
1,0.950607879095771,1
1,0.9812824779786644,1
1,0.6423550161639108,1
1,0.8900311207982445,1
1,0.9807942004391348,1
1,0.846847937726294,1
1,0.9947188855051006,1
1,0.9819917328979091,1
1,0.9819665025401949,1
1,0.7711127641881542,1
1,0.9020492247874492,1
1,0.9628821607900224,1
1,0.7901314854267023,1
1,0.9709974246394312,1
1,0.9316475436980862,1
1,0.7999863813550374,1
1,0.981310981840191,1
1,0.9775869877648055,1
1,0.8962924702668112,1
1,0.9053721851141351,1
1,0.9207255736252874,1
1,0.985239832917958,1
1,0.8447760687040891,1
1,0.8633629629104884,1
1,0.9815137727646227,1
1,0.6379306594149482,1
1,0.9778919128394686,1
1,0.9823631750720834,1
1,0.9922554598432214,1
1,0.2599586681549493,0
1,0.9966839553547872,1
1,0.334969387343211,0
1,0.5740622077342642,1
1,0.9171928244019711,1
1,0.829894988715945,1
1,0.7250754590800887,1
1,0.3274113595130587,0
1,0.6460620912134549,1
1,0.9948073901797806,1
1,0.9449849012882591,1
1,0.43224249059058495,0
1,0.05935176456323542,0
1,0.12053942539529529,0
1,0.9408627721946414,1
1,0.9833537678162207,1
1,0.9824221780424346,1
1,0.9610540581584638,1
1,0.9591576652311241,1
1,0.994120708978094,1
1,0.3445964286752936,0
1,0.931037674341938,1
1,0.269301150583357,0
1,0.6981493126126523,1
1,0.79463690719699,1
1,0.9904127807670954,1
1,0.5009475563942131,0
1,0.9473791303762734,1
1,0.5647525706945854,1
1,0.5397748024110939,0
1,0.08050031953550583,0
1,0.9924935842036833,1
1,0.9979181965786709,1
1,0.6633116351513854,1
1,0.9899485635188385,1
1,0.8828946066267199,1
1,0.7876553158531742,1
1,0.7698910887802126,1
