true_class,prediction_scores,predicted_class
1,0.8212494282915149,1
1,0.993599497769331,1
1,0.9195590309685603,1
1,0.38452117382783824,0
1,0.6095943894356615,1
1,0.9758915904811618,1
1,0.8532644037450362,1
1,0.3538249316598626,0
1,0.04172497562453031,0
1,0.8725139239117674,1
1,0.7205558811693323,1
1,0.8377823023093157,1
1,0.9622907049780601,1
1,0.8547562681608296,1
1,0.8672174483688634,1
1,0.8568916239427005,1
1,0.9891140395660072,1
1,0.6234327596763188,1
1,0.8842183166852425,1
1,0.963009762467519,1
1,0.04230520475612526,0
1,0.9499718640712471,1
1,0.8872056776113413,1
1,0.04332381545008627,0
1,0.8617912177289178,1
1,0.7452749133868883,1
1,0.024555956023246374,0
1,0.8514928778757651,1
1,0.5225855287219794,0
1,0.9577934429461122,1
1,0.07586259921546247,0
1,0.8017833592559845,1
1,0.7921848202594555,1
1,0.45606327312080636,0
1,0.8422506477480143,1
1,0.6265750307605115,1
1,0.9728628853558938,1
1,0.768467239208517,1
1,0.9637966910184795,1
1,0.6084073161777322,1
1,0.9330338911655258,1
1,0.8812726664291971,1
1,0.8714379717128298,1
1,0.9998465983824784,1
1,0.70943752249058,1
1,0.931907376076916,1
1,0.8913355071809979,1
1,0.9655757094783117,1
1,0.7344782102246359,1
1,0.6121251536388737,1
1,0.9584575187900496,1
1,0.5368840680277435,0
1,0.9272720266386932,1
1,0.9782298530044566,1
1,0.8739474827872606,1
1,0.9993918179822107,1
1,0.9085977894779316,1
1,0.7541493264267989,1
1,0.9674683743418829,1
1,0.8629560704099465,1
1,0.4543382325925669,0
1,0.6086970393207778,1
1,0.9905898398720576,1
1,0.8966903677552359,1
1,0.16330217125795732,0
1,0.8595907537475016,1
1,0.8481541661592089,1
1,0.17020102355480127,0
1,0.5205343258847023,0
1,0.9526949058687836,1
1,0.8675508776946744,1
1,0.9712222292349261,1
1,0.9433037097081279,1
1,0.5995982065130878,1
1,0.9452923015914033,1
1,0.8963167741974615,1
1,0.6941970482698838,1
1,0.06613246577170377,0
1,0.7417910458005955,1
1,0.9055479699270774,1
1,0.9491810371815984,1
1,0.8755648590342056,1
1,0.8865678190733779,1
1,0.8615354439067885,1
1,0.9647078601017923,1
1,0.755915268993671,1
1,0.958637552405765,1
1,0.9423812924437729,1
1,0.6217423054178973,1
1,0.8056061306217723,1
1,0.9269630768020923,1
1,0.0012048363901161737,0
1,0.8957932865416767,1
1,0.9838046794884231,1
1,0.7755601850510551,1
1,0.9834305031760986,1
1,0.6693772742097024,1
1,0.9635004798776582,1
1,0.9088368290495572,1
1,0.9099006614098728,1
1,0.591706978196366,1
1,0.9544620018738508,1
1,0.763373504191499,1
1,0.4938193976484066,0
1,0.7196480295407853,1
1,0.37133664593110877,0
1,0.946454985481555,1
1,0.7829868811860335,1
1,0.8460833421068282,1
1,0.9659049313293471,1
1,0.914617144155119,1
1,0.9983561076871299,1
1,0.99739314602028,1
1,0.16415211843949423,0
1,0.108463380420283,0
1,0.933681368129793,1
1,0.9327157663266881,1
1,0.7807376754556138,1
1,0.973551167348036,1
1,0.13005599972969412,0
1,0.864987859612108,1
1,0.8205333021767489,1
1,0.7937990366756155,1
1,0.7382358574691241,1
1,0.8175664771504025,1
1,0.011594327276572017,0
1,0.8299487297591771,1
1,0.9417944804212982,1
1,0.45940333917036785,0
1,0.6634563086754813,1
1,0.8854601797850646,1
1,0.9178094648830362,1
1,0.590847457593046,1
1,0.8602754703856463,1
1,0.9629763662829597,1
1,0.9384533752135078,1
1,0.3843374399338716,0
1,0.9866949417424138,1
1,0.19770989152743934,0
1,0.8582944403535115,1
1,0.9405633099487702,1
1,0.36332073456309977,0
1,0.9687512303946503,1
1,0.9599516106755079,1
1,0.44505305638055126,0
1,0.9962451044667759,1
1,0.42156496329665905,0
1,0.7154526887616227,1
1,0.9105513970783586,1
1,0.8699441890517288,1
1,0.9465628691921494,1
1,0.7973563233833975,1
1,0.21649536220299315,0
1,0.1400800848843334,0
1,0.9917256208955484,1
1,0.6672398821576132,1
1,0.475441307055736,0
1,0.88508137702988,1
1,0.9130174020569108,1
1,0.9446105486847509,1
1,0.8245561978914314,1
1,0.6492311790963124,1
1,0.9934185743793974,1
1,0.9880293837591766,1
1,0.9261294401812555,1
1,0.7583078408613788,1
1,0.8092883018068187,1
1,0.9743858232127772,1
1,0.895239115543258,1
1,0.24965711226428994,0
1,0.9218178928503826,1
1,0.32604732326504654,0
1,0.8931945652049667,1
1,0.9867473116235042,1
1,0.9317607662822525,1
1,0.4637784558078493,0
