true_class,prediction_scores,predicted_class
1,0.9707880064306377,1
1,0.347984108064176,0
1,0.9914672217279455,1
1,0.9353069385909688,1
1,0.3229450378002671,0
1,0.9390257815798181,1
1,0.9796390331069966,1
1,0.9454788737507889,1
1,0.9807120236718836,1
1,0.5714555509859855,1
1,0.3243315092405736,0
1,0.9370671071517038,1
1,0.8616134489398217,1
1,0.912471564768422,1
1,0.8854836973737524,1
1,0.8466264809378867,1
1,0.9159988556565005,1
1,0.9449833355605786,1
1,0.9945833718079552,1
1,0.8936915273406183,1
1,0.9463812378766032,1
1,0.8953287476148252,1
1,0.28000930171239696,0
1,0.9283864197696213,1
1,0.9741069454304357,1
1,0.9695460257646964,1
1,0.9615807482639215,1
1,0.9250421174665046,1
1,0.6976383851819805,1
1,0.910063302394984,1
1,0.8227235358844436,1
1,0.5891764937902889,1
1,0.993790301981786,1
1,0.9438397629119186,1
1,0.9141990612302905,1
1,0.8854533067951647,1
1,0.8246049685791964,1
1,0.953553973667551,1
1,0.999853335925369,1
1,0.6246615144679714,1
1,0.9656683093861318,1
1,0.7621718727346014,1
1,0.999104840213095,1
1,0.2873143484264317,0
1,0.8377371948324066,1
1,0.24786920824698858,0
1,0.9971686971391015,1
1,0.9852933360718847,1
1,0.8317628241166022,1
1,0.9991419241087924,1
1,0.9791770588911844,1
1,0.9947692042594338,1
1,0.9645459768176369,1
1,0.9976388811688764,1
1,0.9296532100981926,1
1,0.9952394000463953,1
1,0.8988579713234588,1
1,0.9747245487559328,1
1,0.9614078785929221,1
1,0.988107798858585,1
1,0.9942865455977072,1
1,0.8583502553676744,1
1,0.8437041579215462,1
1,0.9966447954852408,1
1,0.721139287782383,1
1,0.9332559892450956,1
1,0.9797577993683424,1
1,0.8609163696006416,1
1,0.6584898341333526,1
1,0.47210757714829293,1
1,0.9167008240043318,1
1,0.09602174023820773,0
1,0.4686883921674189,1
1,0.973971980392988,1
1,0.9495350926026545,1
1,0.9618088849201601,1
1,0.7808172526291618,1
1,0.7458873813469239,1
1,0.7167951004952516,1
1,0.6819135411569754,1
1,0.49994948853866406,1
1,0.9943742969815689,1
1,0.9499188931355438,1
1,0.32920349970459045,0
1,0.5507382222991707,1
1,0.7203324948244707,1
1,0.9752013360702227,1
1,0.7515219171914262,1
1,0.6683639705657599,1
1,0.948195859853132,1
1,0.9363570203563246,1
1,0.2665127645740771,0
1,0.9669854194856129,1
1,0.910637180444791,1
1,0.9560008165593962,1
1,0.9960249925168986,1
1,0.4941341615268029,1
1,0.9874402776763772,1
1,0.5788070864835358,1
1,0.9702631605355446,1
1,0.9930052003798799,1
1,0.7574584807756258,1
1,0.5862367561658568,1
1,0.750366894931209,1
