true_class,prediction_scores,predicted_class
1,0.9818801897213156,1
1,0.8305215833409841,1
1,0.8604219673703231,1
1,0.3522667960230193,0
1,0.8985132065061723,1
1,0.9948279295798748,1
1,0.9550455202094528,1
1,0.6397673257464422,1
1,0.0414845845820318,0
1,0.9063629217689677,1
1,0.9032384560886416,1
1,0.9912505921986017,1
1,0.84551149277672,1
1,0.6992078716073853,1
1,0.4905736626754426,0
1,0.8100519631556186,1
1,0.6817301280853282,1
1,0.4658253736229265,0
1,0.9915216226471104,1
1,0.6254892103375408,1
1,0.04816575719455857,0
1,0.9077034819610268,1
1,0.9285053622465976,1
1,0.6546781877181355,1
1,0.33173894847678403,0
1,0.928568129408384,1
1,0.8582156752343915,1
1,0.8916981116433139,1
1,0.9514883507369251,1
1,0.7834879585496355,1
1,0.9788458344259702,1
1,0.6339337901545669,1
1,0.9552717195642331,1
1,0.9262211840283137,1
1,0.8442835093824376,1
1,0.8607445563121099,1
1,0.9784517865637453,1
1,0.8721485015124881,1
1,0.8446708691406825,1
1,0.9895378960618639,1
1,0.9604857783018755,1
1,0.9501944488286699,1
1,0.3829038365543046,0
1,0.8660531329946646,1
1,0.9038021456379403,1
1,0.9732356129813131,1
1,0.9638723510610747,1
1,0.9753065228516323,1
1,0.9215401870991674,1
1,0.703389756484419,1
1,0.9594124434608418,1
1,0.8062385789320349,1
1,0.6993260246146832,1
1,0.8523420398617351,1
1,0.7116364476729596,1
1,0.7825064262611225,1
1,0.46329454197420045,0
1,0.7681130564755067,1
1,0.9683217098433977,1
1,0.999923369833823,1
1,0.8931471652103217,1
1,0.6974400227983188,1
1,0.9963340493164232,1
1,0.9721044204991768,1
1,0.9572722454199601,1
1,0.8778948625811829,1
1,0.9667470714889056,1
1,0.3428316188220294,0
1,0.7882023186495813,1
1,0.9037192176128115,1
1,0.6850975184379076,1
1,0.94164567793236,1
1,0.4407737451327512,0
1,0.9658348298586088,1
1,0.24224172617480938,0
1,0.8497842757906041,1
1,0.8765966592849569,1
1,0.5333326706563334,1
1,0.5942547352886989,1
1,0.8231549978179961,1
1,0.3618509315578914,0
1,0.9298225869045329,1
1,0.5119917101896999,1
1,0.9740098689053356,1
1,0.12609765553013877,0
1,0.8809164208051112,1
1,0.8486559444175042,1
1,0.6122218250870618,1
1,0.7268086531243475,1
1,0.6442715582648205,1
1,0.7135819886315904,1
1,0.7926492286454809,1
1,0.9773841021251678,1
1,0.9660003950399307,1
1,0.9556720178848317,1
1,0.8629404738218746,1
1,0.8656153576468476,1
1,0.8051774156793273,1
1,0.9740843672531165,1
1,0.8949045747854808,1
1,0.24576761645370487,0
1,0.8371791839458019,1
1,0.9883476929802388,1
1,0.9482927695502357,1
1,0.6601690479448861,1
1,0.9680530411776669,1
1,0.8157805506548061,1
1,0.943157247430204,1
1,0.45317096910277216,0
1,0.08643400660448419,0
1,0.9896321538410957,1
1,0.6275640178439439,1
1,0.9637511292092837,1
1,0.9060061013790155,1
1,0.908838023277263,1
1,0.24750227765536417,0
1,0.889192359336085,1
1,0.631923634076853,1
1,0.8426924927683832,1
1,0.18548231049106273,0
1,0.63137826844808,1
1,0.7068011434953844,1
1,0.9827443570678471,1
1,0.8915454075288204,1
1,0.41684646578890294,0
1,0.9311509770257569,1
1,0.9768222454308767,1
1,0.9202104353101405,1
1,0.8475232491849346,1
1,0.8950932902881142,1
1,0.0016454354931185022,0
1,0.878577406206001,1
1,0.9587556900034967,1
1,0.9502584867065417,1
1,0.8166010498146618,1
1,0.7159182369221857,1
1,0.9729075196095904,1
1,0.9744213320469155,1
1,0.7024716864165307,1
1,0.8805849296433902,1
1,0.9629841021610085,1
1,0.7160274486005673,1
1,0.6021727615845482,1
1,0.8677094775351879,1
1,0.9861965850510821,1
1,0.49350058143591197,0
1,0.8977162987861742,1
1,0.7334304196509274,1
1,0.8115580405017743,1
1,0.26154791127862426,0
1,0.7323956829651486,1
1,0.8379591207940184,1
1,0.9360297352728622,1
1,0.9683658587812436,1
1,0.981659113369246,1
1,0.9627494528214262,1
1,0.9432647686569061,1
1,0.9526353170048243,1
1,0.9756595126035491,1
1,0.9454403097587729,1
1,0.9103131198899717,1
1,0.2918290413522338,0
1,0.8790120893391551,1
1,0.3440725470093004,0
1,0.9236328687174257,1
1,0.828858684672308,1
1,0.9867494368642284,1
1,0.9679148052932802,1
1,0.8285990305619348,1
1,0.923902266698763,1
1,0.9124435681903355,1
1,0.9868138219143369,1
1,0.9047217306414248,1
1,0.9316170178354954,1
1,0.9968955341289092,1
1,0.7690407466713557,1
1,0.9328972584957209,1
1,0.3845865691687172,0
1,0.8274129482928793,1
1,0.9383907925444085,1
1,0.779747925121103,1
1,0.5751446975616357,1
1,0.9738798761520454,1
1,0.7098282092951942,1
1,0.9920426545346841,1
1,0.8226641415004834,1
1,0.9383468063026369,1
1,0.3817318530922428,0
1,0.9452970272737469,1
1,0.9338889182201083,1
1,0.8912469845060252,1
1,0.7573964991441864,1
1,0.861851787470382,1
1,0.3633395749714027,0
1,0.9092512823865723,1
1,0.8226655939130526,1
1,0.9704778013314802,1
1,0.9474802697595845,1
1,0.9433029200206072,1
1,0.8780484251007118,1
1,0.9640051474725289,1
1,0.3929575995074636,0
1,0.9897961600671961,1
1,0.1678951905273522,0
1,0.8870019371154133,1
1,0.8247434260548782,1
1,0.9584452279272826,1
1,0.6755645229155904,1
1,0.8076030160706109,1
1,0.8942627907717176,1
1,0.9522268963651233,1
1,0.9518705829688787,1
1,0.9470813878963286,1
1,0.9882549534780293,1
1,0.9905559961024702,1
1,0.7615553186519964,1
1,0.5808674062383691,1
1,0.9864245036894526,1
1,0.9153335123128199,1
1,0.9230377925823333,1
1,0.918521802218404,1
1,0.8032125995937371,1
1,0.8378333911802165,1
1,0.8418252986804763,1
1,0.4929712226878246,0
1,0.5020359280204006,1
1,0.7247388882970607,1
1,0.937695156695135,1
1,0.10445000997668015,0
1,0.2414067173890774,0
1,0.6420711299648687,1
1,0.79506787813618,1
1,0.8124229934923146,1
1,0.9192645336470967,1
1,0.9169112592172851,1
1,0.39719278929134344,0
1,0.8958762644503085,1
1,0.7749700061984446,1
1,0.4634923912690915,0
1,0.949655463817399,1
1,0.39250925849777096,0
1,0.08864275005530105,0
1,0.7702058236708242,1
1,0.20931289910212839,0
1,0.8860856699720863,1
1,0.9138992129598223,1
1,0.8088210054792733,1
1,0.9542444327695144,1
1,0.876684110639871,1
1,0.09929627116881552,0
1,0.33685210028761364,0
1,0.25875575701130465,0
1,0.5785342445858597,1
1,0.05403466465947877,0
1,0.6025671991717656,1
1,0.9546667570735009,1
1,0.9744860792918244,1
1,0.8469269444895443,1
1,0.282754500266734,0
1,0.8341222952720576,1
1,0.9092636262520516,1
1,0.8131484958676475,1
1,0.6679195765846299,1
1,0.9149317166523605,1
1,0.9692615062842731,1
1,0.9159309590831183,1
1,0.963239596729793,1
1,0.9756371292059888,1
1,0.8570420467089432,1
1,0.8114474210900744,1
1,0.966403294760578,1
1,0.983096169030114,1
1,0.9253058311880152,1
1,0.7930839651917768,1
1,0.9060631385501305,1
1,0.9231228721362004,1
1,0.7883750850713663,1
1,0.8807197871561708,1
1,0.8952644458589513,1
1,0.9768547241355047,1
1,0.9805251673498488,1
1,0.6104623547743762,1
1,0.6961044589018209,1
1,0.9290663610804938,1
1,0.9277795876588477,1
1,0.7341417761644301,1
1,0.8924440522420892,1
1,0.9175255948826734,1
1,0.4931784813093521,0
1,0.5876469853059745,1
1,0.45716607072162657,0
1,0.5980203228502408,1
1,0.5046596774441533,1
1,0.9546606574799656,1
1,0.9569076894156778,1
1,0.914797184321273,1
1,0.8548935209262782,1
1,0.8608426164177948,1
1,0.783764948371836,1
1,0.9445219861108037,1
1,0.5409497041739108,1
1,0.8484168150738023,1
1,0.9170942342806959,1
1,0.9550656297711545,1
1,0.31231844331863956,0
1,0.9096694428259428,1
1,0.8784024187675982,1
1,0.8522021092778904,1
1,0.9391226772108345,1
1,0.9103620727466045,1
1,0.8237654048871029,1
1,0.8265950829745383,1
1,0.6310233956427387,1
1,0.9620994251581357,1
1,0.9120950903171411,1
1,0.9014753920023469,1
1,0.9856271812591307,1
1,0.9662489491008895,1
1,0.5270911483302211,1
1,0.3120231993843447,0
1,0.9308444239455427,1
1,0.8274884809529112,1
1,0.5583957926384893,1
1,0.8686314520024541,1
1,0.7248351036545277,1
1,0.9251475432017695,1
1,0.9104776050094107,1
1,0.8569079259293937,1
1,0.5873480193165568,1
1,0.6840686691095019,1
1,0.5655799530884292,1
1,0.3286691744517251,0
1,0.5932993561268992,1
1,0.9553004570896324,1
1,0.8850356210275218,1
1,0.9455309411952604,1
1,0.8707512871911363,1
1,0.9953138548586239,1
1,0.7248002295575598,1
1,0.6814000255711584,1
1,0.9975780664299033,1
1,0.7018887845530015,1
1,0.961468091597593,1
1,0.8917606575498996,1
1,0.706725693512725,1
1,0.9115267132178629,1
1,0.9706502119168704,1
1,0.3651851148936459,0
1,0.7593390935370866,1
1,0.9483650269363394,1
1,0.9653408049580595,1
1,0.8281821934524782,1
1,0.9127126181536723,1
1,0.8970697980219355,1
1,0.9026587692201195,1
1,0.9880232667919773,1
1,0.45648453357609514,0
1,0.8615357825168527,1
1,0.9253848193161027,1
1,0.855231912468449,1
1,0.4340182147048225,0
1,0.9225609736349649,1
1,0.9748036262416816,1
1,0.1369733173360276,0
1,0.6013185001805037,1
1,0.8688038286778416,1
1,0.9680832182968583,1
1,0.9787300490701696,1
1,0.727901517721883,1
1,0.9540662962769084,1
1,0.9367425969902433,1
1,0.14250066473545672,0
1,0.9915078378389711,1
1,0.9581376077570971,1
1,0.4773846573626727,0
1,0.5007730392125338,1
1,0.8672702025567068,1
1,0.9801359018698373,1
1,0.8668778782221119,1
1,0.8916078941585073,1
1,0.8196208135965707,1
1,0.8891595302460735,1
1,0.9794950464571,1
1,0.8552042186026912,1
1,0.6438015869125393,1
1,0.7208138713913351,1
1,0.48584964520098994,0
1,0.6490529491140514,1
1,0.27947593247047164,0
1,0.8609000466449582,1
1,0.9327268061152648,1
1,0.2370268938452112,0
1,0.9807448496181316,1
1,0.7525077940076819,1
1,0.6422146718921632,1
1,0.41481339980491927,0
1,0.8358442842435156,1
1,0.14635324774428562,0
1,0.6814854922444329,1
1,0.9750341541682144,1
1,0.4788109178157467,0
1,0.5701625697632805,1
1,0.9269995569795388,1
1,0.9848756326786223,1
1,0.8652330992755395,1
1,0.9667787948107687,1
1,0.14596168641276713,0
1,0.862279981965008,1
1,0.9305677851523264,1
1,0.9432588684662857,1
1,0.5674314648584781,1
1,0.9314745625381079,1
1,0.9356900957102641,1
1,0.9423931002332618,1
1,0.9731287693742645,1
1,0.7201657497516087,1
1,0.4633056108937306,0
1,0.7283041358803399,1
1,0.7582603382510964,1
1,0.8867617473540871,1
1,0.9754111518059909,1
1,0.8791465482794807,1
1,0.9322902622128677,1
1,0.9799957690453271,1
1,0.9920683256596777,1
1,0.9218775073482842,1
1,0.8924426354723018,1
1,0.9486577209463811,1
1,0.7749174502500908,1
1,0.812098544590354,1
1,0.5483900490969966,1
1,0.9535418756226506,1
1,0.9701807938881917,1
1,0.5460977932118858,1
1,0.931909007318834,1
1,0.8956451034104812,1
1,0.94601786958073,1
1,0.5951493956178584,1
1,0.7248432381722462,1
1,0.8327751350080466,1
1,0.8147276981761965,1
1,0.7072977124688805,1
1,0.9821247667139419,1
1,0.9393900495491446,1
1,0.656472360286107,1
1,0.5580651843097376,1
1,0.9037042453325336,1
1,0.8765717621000667,1
1,0.9806292837171507,1
1,0.9952731827581134,1
1,0.35908087611294176,0
1,0.957487786315053,1
1,0.8427482080017907,1
1,0.9642611510298758,1
1,0.9396198018350003,1
1,0.3759179803141428,0
1,0.9545928279860976,1
1,0.8273204455489005,1
1,0.9552132621017677,1
1,0.6872605897578936,1
1,0.9695783265072861,1
1,0.9903203858124339,1
1,0.9213443774297841,1
1,0.564806147853539,1
1,0.9523908742012913,1
1,0.050301374217352104,0
1,0.8964379809990606,1
1,0.879351114277469,1
1,0.9585906326588437,1
1,0.920445858073106,1
1,0.9727700900956967,1
1,0.9650657404850136,1
1,0.9579258640990665,1
1,0.8028985123583203,1
