true_class,prediction_scores,predicted_class
1,0.014851920631615003,0
1,0.8001904495747961,1
1,0.9024690085968623,1
1,0.7161256697823212,1
1,0.9135274648221894,1
1,0.9990232355908459,1
1,0.9494436581192633,1
1,0.34736882264562874,0
1,0.5913867307056875,1
1,0.9231755668235005,1
1,0.9908910314122439,1
1,0.02867083639439632,0
1,0.6826771421403031,1
1,0.8932428079562771,1
1,0.999623079082382,1
1,0.7666045693049908,1
1,0.34051316547956717,0
1,0.7180807351978574,1
1,0.941357595750626,1
1,0.9245287862606503,1
1,0.8897867037945872,1
1,0.9438755323102784,1
1,0.7494823025898738,1
1,0.7490468316123072,1
1,0.8969908683164942,1
1,0.8349784898385547,1
1,0.9353315960398872,1
1,0.9785494042587287,1
1,0.09429529905764229,0
1,0.9147889531058693,1
1,0.14741837791693355,0
1,0.42919753092962565,0
1,0.9838324533687028,1
1,0.8733039817672534,1
1,0.7357387636568133,1
1,0.8033138606154816,1
1,0.7749458464359982,1
1,0.9555454908844464,1
1,0.9107839608092907,1
1,0.8397324355526248,1
1,0.9609639855194008,1
1,0.9915760016403105,1
1,0.9379074099637785,1
1,0.9653077892080325,1
1,0.9874871569312311,1
1,0.9782995411909994,1
1,0.9941701332721763,1
1,0.6842638863378758,1
1,0.9528569903673498,1
1,0.9792133779969119,1
1,0.8309753237955753,1
1,0.9660928141545408,1
1,0.923958407709247,1
1,0.9384200467806296,1
1,0.96344990449819,1
1,0.998128286514896,1
1,0.08710643894235134,0
1,0.9986993509278096,1
1,0.9904758266727908,1
1,0.9921840981309038,1
1,0.06867425587048982,0
1,0.6657824366108152,1
1,0.9012891257079466,1
1,0.7990783710630509,1
1,0.9927141787612879,1
1,0.6728316855463663,1
1,0.9339604361671241,1
1,0.8758033866118733,1
1,0.9867257222091619,1
1,0.9524025865099914,1
1,0.8279473998258076,1
1,0.773655655565523,1
1,0.9810232847440074,1
1,0.966722508511857,1
1,0.7994588444272241,1
1,0.99594613640669,1
1,0.833713897216307,1
1,0.6338329404822023,1
1,0.9863881280151799,1
1,0.9512600921156504,1
1,0.6632100178600479,1
1,0.7851772732547943,1
1,0.9016895188068017,1
1,0.9542805620159753,1
1,0.9414710243107941,1
1,0.893023178575936,1
1,0.2825915800222802,0
1,0.49764010769159006,1
1,0.6451495279806362,1
1,0.969571006364967,1
1,0.9886614895712968,1
1,0.4622317915265263,0
1,0.955943077849741,1
1,0.7667658215642065,1
1,0.9746048912417403,1
1,0.9979111640040863,1
1,0.977564135770603,1
1,0.9510188906291018,1
1,0.49025720195817823,1
1,0.9696622288887077,1
1,0.9420366380780364,1
1,0.966238118089781,1
1,0.2466143034451333,0
1,0.6334819076895429,1
1,0.990540558175891,1
1,0.9645790105840996,1
1,0.9697176372103131,1
1,0.8483240887791001,1
1,0.9982786987524783,1
1,0.9380522164403132,1
1,0.7885325887817807,1
1,0.9430190333633466,1
1,0.8421279592796175,1
1,0.9333613988591594,1
1,0.1696409230234837,0
1,0.9724828098315668,1
1,0.9961168043925751,1
1,0.9660411129189376,1
1,0.7806142250579877,1
1,0.9997613571320366,1
1,0.9251531100887349,1
1,0.9707049204215628,1
1,0.8405424973126798,1
1,0.8454026484721324,1
1,0.9082697739833311,1
1,0.7020879276897498,1
1,0.8162235111181282,1
1,0.0114897723325017,0
1,0.9508120531959999,1
1,0.9444967738060331,1
1,0.9614237619348884,1
1,0.983138375419131,1
1,0.8900310010706498,1
1,0.9372844097980166,1
1,0.9951518675697476,1
1,0.8063707273648709,1
1,0.9941503730888622,1
1,0.9343265002640969,1
1,0.9106380996331341,1
1,0.47516730067845747,0
1,0.9894869917164713,1
1,0.9803226730255777,1
1,0.9306611539124623,1
1,0.9986643557860893,1
1,0.9889981710983223,1
1,0.9125796348292615,1
1,0.8492414755621209,1
1,0.2038446008697445,0
1,0.9976149806541107,1
1,0.3407568446932919,0
1,0.9376898907910113,1
1,0.9482023742770842,1
1,0.972729298481355,1
1,0.9465527909125354,1
1,0.17524568594627368,0
1,0.9984302677783572,1
1,0.8585141717230129,1
1,0.9242408015320166,1
1,0.9381419818368322,1
1,0.9369195228850776,1
1,0.008860630096157937,0
1,0.9834233564541665,1
1,0.8804390714567653,1
1,0.09995153513878408,0
1,0.9810265095450437,1
1,0.9763339031949523,1
1,0.7644942937879342,1
1,0.10984207825543299,0
1,0.889700770176871,1
1,0.8919777114814679,1
1,0.9702419038378262,1
1,0.8139259138237359,1
1,0.9649864043097176,1
1,0.9619693283162796,1
1,0.9906911648006732,1
1,0.9993087829901778,1
1,0.3061208048881835,0
1,0.9013210566964652,1
1,0.820477963751764,1
1,0.9052208647679731,1
1,0.9051473951464493,1
1,0.9682555774897703,1
1,0.7385970309272926,1
1,0.9794189458898687,1
1,0.9774496909151964,1
1,0.24022254726966563,0
1,0.9237416384449567,1
1,0.846341237220777,1
1,0.8974653743752578,1
1,0.9310746421009571,1
1,0.9766288675819323,1
1,0.9941020641098015,1
1,0.21763401888052797,0
1,0.9807438754255369,1
1,0.9393836063532343,1
1,0.06817914871825462,0
1,0.9718727335436418,1
1,0.8546338373407899,1
1,0.8956891337882456,1
1,0.9835247476350463,1
1,0.8719675439841794,1
1,0.8088624720628305,1
1,0.9995092462498799,1
1,0.9033097599271027,1
1,0.8285596662151118,1
1,0.9613604006266586,1
1,0.9525134664186793,1
1,0.49683947125553507,1
1,0.9112160232164719,1
1,0.8892385651609749,1
1,0.32901574430059827,0
1,0.03787692739718677,0
1,0.0961880817452618,0
1,0.719004735190776,1
1,0.9437299256110523,1
1,0.9867350911250966,1
1,0.3973278300703024,0
1,0.9505876571999292,1
1,0.9436254235729802,1
1,0.9294221921172537,1
1,0.5376256288922135,1
1,0.6196239058148577,1
1,0.594235131480367,1
1,0.9695218119247443,1
