true_class,prediction_scores,predicted_class
1,0.9938205226068015,1
1,0.5869572410769948,1
1,0.24524205775454205,0
1,0.4264696277259282,0
1,0.9936427970573429,1
1,0.6313030805007902,1
1,0.7312294240569297,1
1,0.6732475756293393,1
1,0.9768122757118195,1
1,0.8914263958467283,1
1,0.9837812492428433,1
1,0.987296041320946,1
1,0.6850896786507263,1
1,0.8570075089105956,1
1,0.955359321539245,1
1,0.2201448077408791,0
1,0.5442463190270345,1
1,0.9817221427691996,1
1,0.6720985596784345,1
1,0.8528597922091581,1
1,0.6931882385705418,1
1,0.8188962843010681,1
1,0.9239758342762092,1
1,0.9244203227081151,1
1,0.9369539681061227,1
1,0.9825910747501885,1
1,0.8882794502132001,1
1,0.36619097246335014,0
1,0.8178201260808855,1
1,0.9505772395311417,1
1,0.9753041687346345,1
1,0.6774868442520235,1
1,0.9776241842305392,1
1,0.48061087457485147,0
1,0.7290875216941454,1
1,0.2975275378066166,0
1,0.8314568046386347,1
1,0.9526121499714333,1
1,0.9340217067970941,1
1,0.7803721755469281,1
1,0.9666796119690723,1
1,0.9576434412746994,1
1,0.9199004345186511,1
1,0.9181900639087349,1
1,0.2149552776004939,0
1,0.727140783610688,1
1,0.983539337757995,1
1,0.9005685442982859,1
1,0.22281340169184122,0
1,0.9524180546993113,1
1,0.7030004710544773,1
1,0.006282988229856266,0
1,0.8614459953306597,1
1,0.9820383782131281,1
1,0.5607801763231288,1
1,0.6114012789364698,1
1,0.8711877361971636,1
1,0.9047676849499189,1
1,0.009792871581624273,0
1,0.9655903352744132,1
1,0.9514265481894086,1
1,0.8852176666748993,1
1,0.9518447145978207,1
1,0.8247878108195896,1
1,0.9267311497298023,1
1,0.8928177098077387,1
1,0.9814972100161783,1
1,0.9536383014503578,1
1,0.9970402214711872,1
1,0.8613976718101928,1
1,0.9570652966734512,1
1,0.9977840274615919,1
1,0.953371344299692,1
1,0.8711993682410596,1
1,0.5935467206644076,1
1,0.5815186415723448,1
1,0.6102629678921435,1
1,0.9668030909840482,1
1,0.9451843647961194,1
1,0.5819051058503397,1
1,0.7152299423042613,1
1,0.8048456665701738,1
1,0.0890850402684853,0
1,0.2210139553368487,0
1,0.9208220519362644,1
1,0.8573830491572761,1
1,0.8831955874182499,1
1,0.9044291227896117,1
1,0.9226357022281146,1
1,0.7975095081375442,1
1,0.9670257170758098,1
1,0.9620586560456308,1
1,0.8006991798753934,1
1,0.7425602615835394,1
1,0.595590577404301,1
1,0.9954533954894403,1
1,0.9678678841285221,1
1,0.9938022090645058,1
1,0.8869036530891746,1
1,0.9303426638042388,1
1,0.9428400701565605,1
1,0.7066494389042771,1
1,0.8762129355536127,1
1,0.9909990637229708,1
1,0.689688432229658,1
1,0.9838866091773377,1
1,0.9911238393472588,1
1,0.9750568428708499,1
1,0.1554107503779746,0
1,0.9261714569449335,1
1,0.9531498729539545,1
1,0.5538702513718401,1
1,0.9609701640697879,1
1,0.8455269307014888,1
