true_class,prediction_scores,predicted_class
1,0.530972835943706,1
1,0.655808143678605,1
1,0.9553001247124645,1
1,0.9882801328133646,1
1,0.9856643158491676,1
1,0.9073819514969507,1
1,0.9996736223328428,1
1,0.06815650266132163,0
1,0.6022030466563565,1
1,0.6887205832453733,1
1,0.9818136798557954,1
1,0.999058009461067,1
1,0.9312522979836115,1
1,0.9813052237831327,1
1,0.9977725054962523,1
1,0.5938784213740095,1
1,0.9616651185568372,1
1,0.8705071993216682,1
1,0.8499909326719338,1
1,0.6693427070952409,1
1,0.9641487495978015,1
1,0.8915067397960745,1
1,0.09014108696682417,0
1,0.993446072148617,1
1,0.3899432521344857,0
1,0.9478674818557347,1
1,0.7431643592813075,1
1,0.3889922289841835,0
1,0.536008755420767,1
1,0.7292249649965796,1
1,0.20638145590546067,0
1,0.6665987454203064,1
1,0.7367888440154693,1
1,0.8227680313002206,1
1,0.8605503270591017,1
1,0.6241857647471439,1
1,0.9415408005167099,1
1,0.5939629308891209,1
1,0.35391362676336346,0
1,0.07176002868034123,0
1,0.954795604146743,1
1,0.7349296861073581,1
1,0.9228349539847801,1
1,0.9097492290538031,1
1,0.9056531904272555,1
1,0.7517337980884702,1
1,0.6895669682633778,1
1,0.9854275504907057,1
1,0.9658795363351705,1
1,0.8180196758895204,1
1,0.6474293101544047,1
1,0.9455650798248351,1
1,0.829039550544985,1
1,0.9683015125379918,1
1,0.9400366001267918,1
1,0.9715135894875032,1
1,0.5404983579932364,1
1,0.9521011205897945,1
1,0.9981902232295188,1
1,0.6094871998569695,1
1,0.9520984677921017,1
1,0.9770655974636867,1
1,0.6090940470537936,1
1,0.7380758177092497,1
1,0.8484562346357364,1
1,0.8818766556621784,1
1,0.5107880035307072,1
1,0.9233547499821002,1
1,0.22621310938743827,0
1,0.999971158037817,1
1,0.9439954298369964,1
1,0.9808838477771462,1
1,0.5167019035265814,1
1,0.9052747710029286,1
1,0.9924069205024231,1
1,0.734167076266275,1
1,0.9392962841826118,1
1,0.9635987640690388,1
1,0.5918783021698699,1
1,0.9759703617687078,1
1,0.9107252329104634,1
1,0.9359659129054407,1
1,0.9937730436181564,1
1,0.9958164355701341,1
1,0.696399669835193,1
1,0.8969910197846128,1
1,0.9963779965185762,1
1,0.1219932057730615,0
1,0.842457977480337,1
1,0.8902303377853359,1
1,0.5156945466988205,1
1,0.9998835708139925,1
1,0.9791518776193955,1
1,0.26598225660741937,0
1,0.860301945140903,1
1,0.8150346599292289,1
1,0.9648094097381376,1
1,0.6101954817624253,1
1,0.9755363881697302,1
1,0.9718146663912227,1
1,0.935108519124655,1
1,0.9625040724772289,1
1,0.9284458314920633,1
1,0.8522833501757288,1
1,0.9619722160991229,1
1,0.5347742917877908,1
1,0.9863729401245501,1
1,0.9996687908326175,1
1,0.580827274307833,1
1,0.9962824702087782,1
1,0.4509716385866405,0
1,0.7867102535800953,1
1,0.860558038394235,1
1,0.7177090361220956,1
1,0.9239651374314263,1
1,0.9592456868022012,1
1,0.9908385636217014,1
1,0.8220561061888156,1
1,0.8266052492477172,1
1,0.9892194607792316,1
1,0.9966653438778413,1
1,0.8368593065093365,1
1,0.9840746335654131,1
1,0.1735655834753464,0
1,0.8798083514579971,1
1,0.6173945329931515,1
1,0.7544639496644271,1
1,0.9521414954796612,1
1,0.862164183887148,1
1,0.8574945348031898,1
1,0.14047164951698313,0
1,0.5647708672426799,1
1,0.8845709002369234,1
1,0.9981800708838762,1
1,0.9940494712089931,1
1,0.8229572081773813,1
1,0.7337076513137681,1
1,0.785696427301264,1
1,0.5794971757664972,1
1,0.887893508469873,1
1,0.054167227399859345,0
1,0.8536256351115623,1
1,0.8699806834633186,1
1,0.9611264055866846,1
1,0.9840573190005916,1
1,0.4611728646600583,1
1,0.9992264952640032,1
1,0.1329373351483609,0
1,0.8453418818917142,1
1,0.9773933613075554,1
1,0.796352396215653,1
1,0.6828781428347123,1
1,0.959815435860773,1
1,0.9682689482182504,1
1,0.8451912225584692,1
1,0.9227136039634988,1
1,0.9704157788150009,1
1,0.9693953311569022,1
1,0.0032561837842241814,0
