true_class,prediction_scores,predicted_class
1,0.9510122038239158,1
1,0.8222108028501582,1
1,0.9982364824902964,1
1,0.9825277850338057,1
1,0.9541063185121191,1
1,0.8276048052793886,1
1,0.8357089661639617,1
1,0.5137512021241228,1
1,0.7831442743390957,1
1,0.619799555910239,1
1,0.4584142983193342,1
1,0.9797331708043925,1
1,0.9486297190449615,1
1,0.9965873913268183,1
1,0.977064471237616,1
1,0.7093079405960732,1
1,0.5046598778034211,1
1,0.9839797274557271,1
1,0.9073499436139654,1
1,0.9721728654754909,1
1,0.5550029755520124,1
1,0.913963656247163,1
1,0.6422720239525984,1
1,0.27196520864459156,0
1,0.9916640496817993,1
1,0.9225780835054093,1
1,0.37789365246312895,0
1,0.9753762999224014,1
1,0.956663689317876,1
1,0.7957351903896002,1
1,0.9417394418123626,1
1,0.2997259810023534,0
1,0.5944111554299101,1
1,0.9562349144975881,1
1,0.9403829979602314,1
1,0.9732543370156239,1
1,0.5289127143716991,1
1,0.9764406861288292,1
1,0.9367170726325913,1
1,0.9232861669784874,1
1,0.9151990597282648,1
1,0.9749033901633081,1
1,0.9567741788806196,1
1,0.6630745968918388,1
1,0.9902974399639328,1
1,0.5753134284793495,1
1,0.9958235739089147,1
1,0.7192303274574761,1
1,0.57472398393441,1
1,0.7606700112762009,1
1,0.9332330859189389,1
1,0.5892349870501967,1
1,0.9794640970285999,1
1,0.8904373396707536,1
1,0.7768653780345708,1
1,0.0033695088329189697,0
1,0.6267519159398857,1
1,0.908538427086707,1
1,0.978047684815176,1
1,0.7931073315222068,1
1,0.8303011409692796,1
1,0.6903017802386234,1
1,0.9706222321648611,1
1,0.9641714242744511,1
1,0.5633454271712537,1
1,0.999471724405452,1
1,0.999484730259529,1
1,0.3418910926754535,0
1,0.5473332013498421,1
1,0.7350574343688822,1
1,0.9862174313986608,1
1,0.4564095571360603,1
1,0.9890421094463877,1
1,0.9871945998740167,1
1,0.7606592697957898,1
1,0.4686032596849459,1
1,0.9779469425708647,1
1,0.19305341015559901,0
1,0.9961691693371821,1
1,0.9876933795269545,1
1,0.984263571794925,1
1,0.19680027411223383,0
1,0.7247387494246866,1
1,0.868391576583292,1
1,0.9370748860474855,1
1,0.9853591581376747,1
1,0.6961961798908984,1
1,0.7012772752207991,1
1,0.741530500423299,1
1,0.9955790767997443,1
1,0.6825230909409717,1
1,0.6363565993360707,1
1,0.4188684788175961,1
1,0.8360351342718919,1
1,0.7682076192071177,1
1,0.3066589490074864,0
1,0.9468467360348897,1
1,0.9303934532599991,1
1,0.9663238700703699,1
1,0.9502248627542219,1
1,0.9619669122114428,1
1,0.14258390642316884,0
1,0.8250178903399569,1
1,0.9801103467332978,1
1,0.9836037483011533,1
1,0.9460884627959403,1
1,0.9262533171823046,1
1,0.8220147494528549,1
1,0.0009206711754078776,0
1,0.8336911108533639,1
1,0.5470560081079563,1
1,0.9050883110685435,1
1,0.9856846390370659,1
1,0.9734192660811696,1
1,0.8947961159627295,1
1,0.8631146012837184,1
1,0.9507884790967777,1
1,0.9132999148805597,1
1,0.9897606300344025,1
1,0.9528423023784501,1
1,0.9382890875931337,1
1,0.9629932536496717,1
1,0.9887197735755432,1
1,0.9499697688272106,1
1,0.9366905433502735,1
1,0.4214690890295161,1
1,0.9785382439806647,1
1,0.9725459001637571,1
1,0.971462550327155,1
1,0.36734132869654434,0
1,0.2874013495538619,0
1,0.6747752709247699,1
1,0.3628966682118022,0
1,0.8892784776610756,1
1,0.9261487287158734,1
1,0.9701441592242834,1
1,0.23309813773374305,0
1,0.014260627698984606,0
1,0.7550378484119208,1
1,0.777248488725435,1
1,0.9553360566214664,1
1,0.9468849916935196,1
1,0.9240467980230441,1
1,0.1166792213283412,0
1,0.8150718635413043,1
1,0.9513062181034201,1
1,0.9851339565240864,1
1,0.9481292691136899,1
1,0.9999598455077392,1
1,0.991890389793086,1
1,0.9756690028148483,1
1,0.9740015640560328,1
1,0.9441959389510026,1
1,0.3063605384263859,0
1,0.8159746576521401,1
1,0.6465599722883008,1
1,0.861677315722338,1
1,0.9842676122258628,1
1,0.13112391597405093,0
1,0.9700645596829188,1
1,0.7748213709071841,1
1,0.9927360674439832,1
1,0.503107386463234,1
1,0.9861631058863874,1
1,0.9340202926140795,1
1,0.5836129368255054,1
1,0.9176352814400754,1
1,0.9625440146016357,1
1,0.3803837086289287,0
1,0.9944113657841187,1
1,0.9119712696212079,1
1,0.7229713074935405,1
1,0.8337590939859206,1
1,0.984241341560936,1
1,0.9211729148373261,1
1,0.9876013192923535,1
1,0.9850658926276276,1
1,0.9781829309114597,1
1,0.5510552032306795,1
1,0.5987813418546959,1
1,0.8694762824129459,1
1,0.8897807445398086,1
1,0.28818434265243764,0
1,0.9990691260571251,1
1,0.6944890730712729,1
1,0.9446138156449951,1
1,0.7548655801497556,1
1,0.9867240120238323,1
1,0.9965762612843992,1
1,0.8782728948822253,1
1,0.4340758398902945,1
1,0.9971320224588377,1
1,0.00037320556609455306,0
1,0.9120210791498131,1
1,0.06439130429282112,0
1,0.987259398830516,1
1,0.9848774631945044,1
1,0.9700361297956916,1
1,0.898175101914399,1
1,0.7509221209012454,1
1,0.7192186776465489,1
1,0.924642050320713,1
1,0.07001957043280908,0
1,0.8616640731750254,1
1,0.9421575725021403,1
1,0.9952577017095661,1
1,0.9998752367969076,1
1,0.78714632148159,1
1,0.9915200146713599,1
1,0.8364724712325993,1
1,0.9948520862996623,1
1,0.9787970770295387,1
1,0.9622375941739111,1
1,0.9868898199990193,1
1,0.9650958272601438,1
1,0.9724514448428835,1
1,0.740443073316831,1
1,0.8501383867026064,1
1,0.9143617882415834,1
1,0.8625599963803676,1
1,0.9637660888865971,1
1,0.9414557735175946,1
1,0.9839696062078618,1
1,0.9555955081293401,1
1,0.9555531363984429,1
1,0.993246833917312,1
1,0.9483665620267627,1
1,0.6993729968314735,1
1,0.8886362987133727,1
1,0.9215137326318996,1
1,0.663318851072922,1
1,0.9213346216576132,1
1,0.9366520973631847,1
1,0.9641726190486672,1
1,0.9806271533849823,1
1,0.9979298984192745,1
1,0.4776548211205412,1
1,0.35976409578222956,0
1,0.9442305714211238,1
1,0.9782479781584267,1
1,0.20048822548384773,0
1,0.9996635185545343,1
1,0.6067865231188454,1
1,0.02752206557925967,0
1,0.9889773905451327,1
1,0.8279208008187543,1
1,0.7044567838164171,1
1,0.9965087540339728,1
1,0.9053535308556202,1
1,0.4187939888735641,0
1,0.08849222356983023,0
1,0.8117365418273493,1
1,0.6865929894201787,1
1,0.9893776104177597,1
1,0.935585185019592,1
1,0.9057213480589074,1
1,0.173511762328025,0
1,0.9071852248991051,1
1,0.6660764426229491,1
1,0.9762026405415142,1
1,0.9830685385067683,1
1,0.962713450758271,1
1,0.9533348782788902,1
1,0.8282266918593576,1
1,0.6940056226621386,1
1,0.9696053892783486,1
1,0.9933073802855487,1
1,0.5666662187130563,1
1,0.25150591947467377,0
1,0.9888366183701228,1
1,0.9101179543941722,1
1,0.7414614351159544,1
1,0.3454533519106101,0
1,0.7998887503769504,1
1,0.43378303204737595,1
1,0.5853972875324998,1
1,0.531447513455417,1
1,0.48710113339433037,1
1,0.9779421718331105,1
1,0.011383800572713121,0
1,0.965778473152857,1
1,0.3328409938502184,0
1,0.9605508725880944,1
1,0.9239354353355428,1
1,0.5462175925506603,1
1,0.732021692385996,1
1,0.730108337545845,1
1,0.3449631096547489,0
1,0.7836195528344285,1
1,0.9789922039730707,1
1,0.9616699344649086,1
1,0.9628177688836477,1
1,0.9727297265934027,1
1,0.9706141980759633,1
1,0.7126658248313454,1
1,0.511106750598115,1
1,0.8632434018885218,1
1,0.8591268128346913,1
1,0.922375986541982,1
1,0.9936063302711376,1
1,0.4222060928442686,1
1,0.9693863760588779,1
1,0.950936344794406,1
1,0.7042458017065352,1
1,0.9791310334905794,1
1,0.7837546353559445,1
1,0.5896706208234297,1
1,0.6556251578523552,1
1,0.8638710643211103,1
1,0.891378623048052,1
1,0.9828571712054189,1
1,0.5658318637722237,1
1,0.9884797652563824,1
1,0.9582078084738187,1
1,0.2503514300014576,0
1,0.933816121571852,1
1,0.9311955043489499,1
1,0.3787619025934273,0
1,0.9608029940807349,1
1,0.912756358894398,1
1,0.9860805167319423,1
1,0.8910481360309542,1
1,0.9473837643371923,1
1,0.9213979749518332,1
1,0.2917495416007267,0
1,0.8170427537463524,1
1,0.7802198516906413,1
1,0.8737889964314205,1
1,0.6247578287865223,1
1,0.995325136986799,1
1,0.9687840482583252,1
1,0.6784957977243186,1
1,0.9809429633864087,1
1,0.9842432980966448,1
1,0.9785049570670927,1
1,0.8934509552633768,1
1,0.8487325394939998,1
1,0.948046681681215,1
1,0.878565575792962,1
1,0.9689380633983234,1
1,0.9764868728218116,1
1,0.8700244729190701,1
1,0.8002345070714176,1
1,0.3649776353550609,0
1,0.9173092243064055,1
1,0.062213717866855374,0
1,0.9990304483560364,1
1,0.9512691525744101,1
1,0.1261407738663759,0
1,0.8983807043396199,1
1,0.990059484653759,1
1,0.4592241286275791,1
1,0.957594867694427,1
1,0.9361142644721179,1
1,0.9702072578400898,1
1,0.6950183724772564,1
1,0.9829170236520703,1
1,0.5007459073528523,1
1,0.6397854837850298,1
1,0.9944899206386605,1
1,0.9375264861569081,1
1,0.9479834110639166,1
1,0.8065795624806428,1
1,0.8026870114925677,1
1,0.7834918441821573,1
1,0.9304266437454682,1
1,0.9752562064213058,1
1,0.20567677578455942,0
1,0.9682847952377593,1
1,0.9995424439549868,1
1,0.7489015077231511,1
1,0.9414228035886438,1
1,0.9948795044466442,1
1,0.6220313500009164,1
1,0.8293382931902663,1
1,0.8927722989278993,1
1,0.9073953421406348,1
1,0.9927250768404806,1
1,0.9588074925213709,1
1,0.9946139279058103,1
1,0.5613318574585542,1
1,0.9898663132503157,1
1,0.9200605286359175,1
1,0.3173390354218302,0
1,0.031213597293500987,0
1,0.9167732655546372,1
1,0.023404903778666403,0
1,0.9975585247902999,1
1,0.9584122298555166,1
1,0.9747424165032277,1
1,0.3555151322800239,0
1,0.9370311767611592,1
1,0.49563506902863896,1
1,0.974762635647325,1
1,0.9734220466487871,1
1,0.9691700864233787,1
1,0.7822911210546961,1
1,0.654310201285601,1
1,0.9166662626394022,1
1,0.4460859320310144,1
1,0.9625344765573907,1
1,0.9965923561285075,1
1,0.8615736931188789,1
1,0.8756759463184234,1
1,0.8173564721006477,1
1,0.9331452973083093,1
1,0.8878871994411393,1
1,0.855284489308158,1
1,0.932276818833307,1
1,0.9875076021109274,1
1,0.9308009430311216,1
1,0.9534744992190788,1
1,0.9515586477865562,1
1,0.9343126351682599,1
1,0.5682280707551456,1
1,0.9503183037269546,1
1,0.9559265725192648,1
1,0.9865585863533363,1
1,0.9372983163952129,1
1,0.6805613841582948,1
1,0.463174667694472,1
1,0.26190583163212094,0
1,0.655637144083758,1
1,0.9085282282130203,1
1,0.9979046877290159,1
1,0.9929123618693542,1
1,0.9447910512870143,1
1,0.5521983319013058,1
1,0.9955378877953853,1
1,0.7534602841272242,1
1,0.9251363579868257,1
1,0.8609658312254618,1
1,0.8715446049684243,1
1,0.926158766513922,1
1,0.785508521667049,1
1,0.9339497383717951,1
1,0.27176922969741246,0
1,0.9990992830164847,1
1,0.9847160120781628,1
1,0.38648439793649214,0
1,0.9888401626525091,1
1,0.08704963404925839,0
1,0.9940781942562837,1
1,0.9712700599714893,1
1,0.9969273127908975,1
1,0.7209049035145234,1
1,0.8551444897894943,1
1,0.952067378692729,1
1,0.9848533680498623,1
1,0.8792470614358274,1
1,0.936157740508999,1
1,0.43713146188753477,1
1,0.8787075348424389,1
1,0.9904556701432587,1
1,0.9901777300198462,1
1,0.9729459182671082,1
1,0.957756655622544,1
1,0.9343044620660673,1
1,0.8697412815710112,1
1,0.9970484806054268,1
1,0.9931415579224614,1
1,0.43225997507339453,1
1,0.7274712317964132,1
1,0.5255952098453086,1
1,0.9211201178373868,1
1,0.9985729628806986,1
1,0.9957382539333989,1
1,0.9950859278097619,1
1,0.9824043571554575,1
1,0.9677162325009793,1
1,0.8468310070342935,1
1,0.9836442883589036,1
1,0.41254882845834656,0
1,0.22072345480723804,0
1,0.8005197150279482,1
1,0.6261329061207963,1
1,0.7626549655521792,1
1,0.7033662091917491,1
1,0.5784527420976303,1
1,0.8739846136399815,1
1,0.8162023930640088,1
1,0.979330722213917,1
1,0.9468844864798148,1
1,0.2668915238800205,0
1,0.9884438783255683,1
1,0.8929722419597286,1
1,0.9666851587666279,1
1,0.5564919945737543,1
1,0.32834929255795275,0
1,0.04172411314936367,0
1,0.970967053903818,1
1,0.8361670680542622,1
1,0.9882384774255031,1
1,0.47639137554037897,1
1,0.9165122424096468,1
1,0.9189134837146623,1
1,0.944976773054595,1
1,0.5731500430417689,1
1,0.9265792558427987,1
1,0.9815864659076444,1
1,0.06451137218619138,0
1,0.5320671441377548,1
1,0.2090637492636061,0
1,0.7047766375370804,1
1,0.9907345991198641,1
1,0.7208328976579044,1
1,0.9940618095483824,1
1,0.3034135899500098,0
1,0.9401115595248969,1
1,0.9050417387594956,1
1,0.9540916910671589,1
1,0.9730006067865387,1
1,0.9940114075543753,1
0,0.22932960172300598,0
0,0.3059637562037953,0
0,0.18248174730627953,0
0,0.8487655108572174,1
0,0.13528463790858272,0
0,0.04746187574290692,0
0,0.056013900301184694,0
0,0.028903266501604904,0
0,0.15689453749160187,0
0,0.031850280715162015,0
0,0.003839016830973893,0
0,0.018640665910284637,0
0,0.07388224805254094,0
0,0.3933860820836351,0
0,0.34912323675145973,0
0,0.4688992675172107,1
0,0.2676556836364929,0
0,0.15356477068362565,0
0,0.07359385493565777,0
0,0.08620883974893968,0
0,0.04357686228293175,0
0,0.06358303661949126,0
0,0.049246364724375075,0
0,0.25141828675881395,0
0,0.011040775130773874,0
0,0.13607297425150672,0
0,0.005636286064425698,0
0,0.9889794796644088,1
0,0.4328942188242524,1
0,0.6399061309731745,1
0,0.3220964011278561,0
0,0.005689013152652682,0
0,0.05048468252207398,0
0,0.21834293067749833,0
0,0.6062700772215637,1
0,0.4823073583979055,1
0,0.011124834808867341,0
0,0.03290262948297627,0
0,0.058341520155377566,0
0,0.5580621826932219,1
0,0.7233623076042113,1
0,0.12915767161299932,0
0,0.023396904035152367,0
0,0.0500685484488443,0
0,0.14162265960970188,0
0,0.8394297876969645,1
0,0.012065167553107438,0
0,0.019549489735280475,0
0,0.08022089459223242,0
0,0.02674631293257684,0
0,0.9117874864972897,1
0,0.07084585442062036,0
0,0.0162196390136036,0
0,0.17564028268487203,0
0,0.0972758778718951,0
0,0.11230017654238589,0
0,0.07372546005511275,0
0,0.9895974563703818,1
0,0.49380192870240525,1
0,0.001268320165719111,0
0,0.12349062294787161,0
0,0.17519431052058132,0
0,0.14482719113883244,0
0,0.5818831155569435,1
0,0.23216887362628766,0
0,0.08932414516951388,0
0,0.5928228068182949,1
0,0.022871203149980764,0
0,0.9631111357912844,1
0,0.8107600348216203,1
0,0.7396963707464883,1
0,0.10134025691632037,0
0,0.02217784252383057,0
0,0.08986275155437509,0
0,0.016228676723962835,0
0,0.13842786483060296,0
0,0.7355872888700814,1
0,0.03013203913964131,0
0,0.012029965844591366,0
0,0.04712289140110682,0
0,0.0700338654730199,0
0,0.27080371369949896,0
0,0.9140679346539489,1
0,0.04388631563269001,0
0,0.4589135431608666,1
0,0.029234517914927923,0
0,0.4669028707486109,1
0,0.01353315927207925,0
0,0.14975568007676454,0
0,0.13514896734288,0
0,0.006121208115003283,0
0,0.3996098511814208,0
0,0.10111693267321342,0
0,0.460368741742405,1
0,0.026179803838718572,0
0,0.03366798869493564,0
0,0.016650562843943468,0
0,0.0771462138635879,0
0,0.7326075792850766,1
0,0.10938299574952179,0
0,0.08330786184965329,0
0,0.04363757094093895,0
0,0.0242595656544919,0
0,0.34221569230678,0
0,0.6534393669584714,1
0,0.3118487737431218,0
0,0.09927561119339898,0
0,0.1379835966513841,0
0,0.0069126430615650165,0
0,0.025076993945234306,0
0,0.016991195385209202,0
0,0.017332769996244033,0
0,0.22294734155987309,0
0,0.18842026932158107,0
0,0.06447752317874025,0
0,0.7861501461602439,1
0,0.01441836821088808,0
0,0.6673506547168159,1
0,0.05207145159493658,0
0,0.13701114539124082,0
0,0.007294794038110502,0
0,0.6178567231212879,1
0,0.2290846563949201,0
0,0.055752769846015356,0
0,0.08630927528223627,0
0,0.43720172424130754,1
