true_class,prediction_scores,predicted_class
1,0.3894002598011322,0
1,0.9609501346223729,1
1,0.999317439853707,1
1,0.8822983371006632,1
1,0.9901505602676526,1
1,0.9599847285744,1
1,0.8705698503487777,1
1,0.9854316532033743,1
1,0.9777279788193742,1
1,0.030474587259535328,0
1,0.8933177999823584,1
1,0.8886412458944777,1
1,0.20246347306092877,0
1,0.7999036564325978,1
1,0.9546115069676431,1
1,0.8273509935265201,1
1,0.882407880371122,1
1,0.8310315871461957,1
1,0.1903990392048842,0
1,0.8848505445418612,1
1,0.9443218781169439,1
1,0.8554320318649253,1
1,0.8656990546678788,1
1,0.8525201896951435,1
1,0.5419971647899658,1
1,0.1935300071165017,0
1,0.9963567382640172,1
1,0.35528860422654895,0
1,0.6558791377338486,1
1,0.9719765622450464,1
1,0.9429957831277604,1
1,0.7727503868279004,1
1,0.9229784646477835,1
1,0.43851086652154825,0
1,0.7443070654155604,1
1,0.947292573797861,1
1,0.21577748856212334,0
1,0.9635120230969412,1
1,0.5042026368905771,1
1,0.19919674495110526,0
1,0.773807377729575,1
1,0.9692334862259585,1
1,0.9056193883540877,1
1,0.923659383902248,1
1,0.9908720281506314,1
1,0.9674058846015064,1
1,0.966082524016035,1
1,0.5981928726871311,1
1,0.9945201225043824,1
1,0.9852300683696313,1
1,0.6421350739920446,1
1,0.943068253044312,1
1,0.5984395917649047,1
1,0.9825108294059693,1
1,0.9967322533090585,1
1,0.991079634859337,1
1,0.842827525164177,1
1,0.41022740668483404,0
1,0.9820076901918353,1
1,0.9911910541054054,1
1,0.956569650475716,1
1,0.9635936556856797,1
1,0.9784225501885845,1
1,0.39217793505297766,0
1,0.49399878978490536,1
1,0.751296214722091,1
1,0.9836725429737463,1
1,0.7895392397333327,1
1,0.6934997408108511,1
1,0.9808438561652728,1
1,0.8970184829317915,1
1,0.9675649644121354,1
1,0.9784771541526837,1
1,0.8994810384910074,1
1,0.9721598907075385,1
1,0.992806174947419,1
1,0.9544923923391258,1
1,0.9963841892733168,1
1,0.9053629981520869,1
1,0.8883342963251084,1
1,0.17367997352820522,0
1,0.6859540145717015,1
1,0.9902899327503885,1
1,0.9766851267398124,1
1,0.9931303561654163,1
1,0.9953178780738908,1
1,0.9835668248247282,1
1,0.8860209835722586,1
1,0.7139136920080782,1
1,0.9885327294947706,1
1,0.8104896539181528,1
1,0.8820098960000048,1
1,0.8796637035619236,1
1,0.06410273832942293,0
1,0.7547761585178755,1
1,0.7221852769723157,1
1,0.5148303892566198,1
1,0.7767132420654519,1
1,0.29834760677772687,0
1,0.9389251081140213,1
1,0.6635888479026704,1
1,0.5569903121192831,1
1,0.44544310761550576,0
1,0.5551038574175661,1
1,0.9074228655086728,1
1,0.9716500073221068,1
1,0.14916211912170202,0
1,0.9581360936292685,1
1,0.23994788120389993,0
1,0.5411583516178055,1
1,0.9614107623204953,1
1,0.14195391879414254,0
1,0.7594012019461315,1
1,0.7748550308167556,1
1,0.8556011397862376,1
1,0.1088355614573342,0
1,0.4865442782418973,0
1,0.5745148019431422,1
1,0.8270698981329776,1
1,0.646835668987702,1
1,0.9975509030413687,1
1,0.9519051491956333,1
1,0.9923660777260641,1
1,0.9639018301837945,1
1,0.7252922214989826,1
1,0.1848993317392313,0
1,0.8829511493104568,1
1,0.9259286939447171,1
1,0.8271276606396707,1
1,0.3455583082447196,0
1,0.8725011076984482,1
1,0.9927734479756345,1
1,0.6261658436846369,1
