true_class,prediction_scores,predicted_class
1,0.35773998698846715,0
1,0.9707588566169554,1
1,0.9964280281223129,1
1,0.5626303586318158,1
1,0.9142853814621607,1
1,0.9690505730735502,1
1,0.9580169074121534,1
1,0.875435088544623,1
1,0.9277480040720647,1
1,0.9977299912404818,1
1,0.7450305101124757,1
1,0.8745871269894898,1
1,0.9816686902243668,1
1,0.46839094240293694,1
1,0.9976445351546885,1
1,0.8089456412609403,1
1,0.9844618444631171,1
1,0.9531026354097648,1
1,0.3859954646747758,0
1,0.902886269341558,1
1,0.9591770869393026,1
1,0.2044598052562077,0
1,0.8471372843984883,1
1,0.676588830874544,1
1,0.3931448466181599,0
1,0.9316443965298064,1
1,0.8986257661507285,1
1,0.9399805444070563,1
1,0.8241683989526895,1
1,0.8473096482995901,1
1,0.9542517868046421,1
1,0.9433631380305904,1
1,0.9720199189310735,1
1,0.013918194654157192,0
1,0.9467620317697519,1
1,0.9512285666885355,1
1,0.8668286248311026,1
1,0.9939774875573973,1
1,0.6750629621818148,1
1,0.9651622409988326,1
1,0.9305542432445844,1
1,0.9647186374843012,1
1,0.9936567215234114,1
1,0.9970028856874388,1
1,0.9204590620212844,1
1,0.9992824184663619,1
1,0.9969662755364884,1
1,0.28135648799569346,0
1,0.8016855014854468,1
1,0.6970087161053385,1
1,0.9907617801567598,1
1,0.9368044327051456,1
1,0.8653817124317144,1
1,0.9176970483722733,1
1,0.5381937728885656,1
1,0.9484970723374928,1
1,0.625263953621493,1
1,0.9841199451856291,1
1,0.9794057465178275,1
1,0.9782035009122563,1
1,0.9904382091527922,1
1,0.21654923973844728,0
1,0.9079403211132004,1
1,0.13677457704857696,0
1,0.19694916353848974,0
1,0.9405302541250024,1
1,0.9489563448535154,1
1,0.9718731507082828,1
1,0.9842280783213808,1
1,0.3922226815923889,0
1,0.5610862973822713,1
1,0.9400943502957505,1
1,0.9403929640526482,1
1,0.7510139837280218,1
1,0.9121777372622395,1
1,0.9394644587363252,1
1,0.5416710907875771,1
1,0.9364303441457008,1
1,0.983595019106734,1
1,0.9044268624005307,1
1,0.9740248573419911,1
1,0.84359743350471,1
1,0.9433052309238512,1
1,0.9777806052779865,1
1,0.9283737309200853,1
1,0.34016600788810725,0
1,0.9963563529156828,1
1,0.9981230178395101,1
1,0.8985884879767718,1
1,0.9567664948392939,1
1,0.9609283895514921,1
1,0.9231905770378878,1
1,0.8476227380244271,1
1,0.9580886506790689,1
1,0.6504224572363649,1
1,0.98235349954218,1
1,0.9742924413942508,1
1,0.8837460134302908,1
1,0.9120792053357011,1
1,0.9349951735026446,1
1,0.8555930694271436,1
1,0.7846611095728547,1
1,0.9480426513680893,1
1,0.9910119710698018,1
1,0.9022960487313215,1
1,0.9381498591941588,1
1,0.426639240029126,0
1,0.7814060773184174,1
1,0.9058787988376866,1
1,0.937708233731317,1
1,0.6421448452423403,1
1,0.9959373116246714,1
1,0.9633394065312599,1
1,0.38423152073972133,0
1,0.9377355540015313,1
1,0.38997800925939574,0
1,0.32847747121511034,0
1,0.553257587345459,1
1,0.9920860665335726,1
1,0.24309873462224876,0
1,0.5348682591549513,1
1,0.9805360651957092,1
1,0.9765055960703777,1
1,0.9868175870811097,1
1,0.0019136267288408003,0
1,0.9364250098648067,1
1,0.8590109871605834,1
1,0.8194994283209418,1
1,0.7213231719230171,1
1,0.6213323955242313,1
1,0.2932291291936175,0
1,0.9793287662220448,1
1,0.20384725457790015,0
1,0.8036739613484902,1
1,0.04890704562758964,0
1,0.7680877074862329,1
1,0.9180120238990649,1
1,0.31550340895971496,0
1,0.4215227724240282,0
1,0.8599453266310203,1
1,0.9838323219659943,1
1,0.041710779532618425,0
1,0.8302848745047774,1
1,0.994992343096272,1
1,0.9696498622976605,1
1,0.999749730862276,1
1,0.9684643657666213,1
1,0.6142442028851777,1
1,0.6384996885176474,1
1,0.9853984294932219,1
1,0.6526972042756256,1
1,0.8971672758238666,1
1,0.617199800805301,1
1,0.8988533170739726,1
1,0.9936990056767748,1
1,0.9885745505529602,1
1,0.8377123342624497,1
1,0.9837785755560535,1
1,0.9412684519497794,1
1,0.8722458067483236,1
1,0.9776306756011317,1
1,0.9810911563127037,1
1,0.9846523517283342,1
1,0.3100197174000518,0
1,0.9943058939017134,1
1,0.7405183568058039,1
1,0.454702873248988,1
1,0.9946306529763332,1
1,0.8321686574813859,1
1,0.5323715492462111,1
1,0.7665238562040394,1
1,0.9920400200444401,1
1,0.8450710752367312,1
1,0.8203086305192074,1
1,0.6501641240747794,1
1,0.973881714685876,1
1,0.6974619590511824,1
1,0.9567313763255159,1
1,0.7316293130011856,1
1,0.9217733939953177,1
1,0.9595246505613731,1
1,0.9715508261795166,1
