true_class,prediction_scores,predicted_class
1,0.01703261155136627,0
1,0.8178309447603302,1
1,0.837969164657297,1
1,0.6711120197671774,1
1,0.9143819896905563,1
1,0.9990174260785258,1
1,0.924728961284732,1
1,0.4057845519848831,0
1,0.6887124686512112,1
1,0.9366185605930814,1
1,0.9894170774179942,1
1,0.0355854215331667,0
1,0.6883089104939565,1
1,0.8860960397185449,1
1,0.9997103469659464,1
1,0.7471640470202137,1
1,0.4251158842137004,0
1,0.6773692378782714,1
1,0.9540990644778704,1
1,0.9586756652389151,1
1,0.914364019293889,1
1,0.958208961993014,1
1,0.708375641797063,1
1,0.7914767234266942,1
1,0.8484669734196477,1
1,0.7867731443772139,1
1,0.9139512038589881,1
1,0.9727591289178575,1
1,0.06417069788914011,0
1,0.8985520910963509,1
1,0.20049374308440795,0
1,0.3634921931360918,0
1,0.9880810108086222,1
1,0.7667911121599044,1
1,0.7985437293552725,1
1,0.7263869051641691,1
1,0.7387771643826968,1
1,0.9682684404944355,1
1,0.9221545468949988,1
1,0.8167274378498948,1
1,0.9524841112165432,1
1,0.9841146619911099,1
1,0.9507391544781254,1
1,0.9444482380774704,1
1,0.9922842686606121,1
1,0.9829731984123214,1
1,0.9911853391062756,1
1,0.7854886129603886,1
1,0.9632807307560078,1
1,0.9662206011732873,1
1,0.8194513998375733,1
1,0.9816860895576464,1
1,0.8919837690699994,1
1,0.9156149495800108,1
1,0.9756460503232423,1
1,0.9980324224851131,1
1,0.05826958786188272,0
1,0.9989223781193671,1
1,0.9929771098183618,1
1,0.9929795064457867,1
1,0.045537083408630594,0
1,0.7018777934965403,1
1,0.9191463112589443,1
1,0.7737392380554139,1
1,0.990355207158334,1
1,0.7059191465675451,1
1,0.9383077219970362,1
1,0.8707620688172091,1
1,0.98159543483591,1
1,0.9480694572564181,1
1,0.7869187774822012,1
1,0.758557946954245,1
1,0.9692197000419236,1
1,0.95980190843001,1
1,0.8152832311448427,1
1,0.996882440842656,1
1,0.7925281467171439,1
1,0.6269537975177789,1
1,0.9826840878890554,1
1,0.9587531300407452,1
1,0.6743037687355624,1
1,0.8218852788393923,1
1,0.9326174482356179,1
1,0.9465642323105562,1
1,0.9626719983081637,1
1,0.8322486452592741,1
1,0.2939714163832425,0
1,0.46558979577908743,0
1,0.6731197956342503,1
1,0.9663744825594437,1
1,0.9872925564055126,1
1,0.4518764861622301,0
1,0.9635769422032796,1
1,0.8058221239891828,1
1,0.97560075057207,1
1,0.9966309965198401,1
1,0.9736044751055376,1
1,0.9583287709080365,1
1,0.425892266158003,0
1,0.9760531007702642,1
1,0.9460302308787588,1
1,0.9515336723977882,1
1,0.1476561855844065,0
1,0.7419409984134459,1
1,0.9921354745782375,1
1,0.9753656833570625,1
1,0.9692989100489491,1
1,0.8601802476746937,1
1,0.9983955592254671,1
1,0.9469783245202549,1
1,0.778896408200127,1
1,0.9444388694646777,1
1,0.8423306404154394,1
1,0.9408189065589518,1
1,0.078558233261023,0
1,0.9753994470319781,1
1,0.9976606167488817,1
1,0.9689482929955043,1
1,0.8249109927256847,1
1,0.9997130591765474,1
1,0.9366793651681787,1
1,0.9688333642449523,1
1,0.7986083654284026,1
1,0.8308144994423733,1
1,0.9352737634105381,1
1,0.623633106642003,1
1,0.8870494574941702,1
1,0.004251583540499242,0
1,0.920799903377963,1
1,0.9488873865156677,1
1,0.9480068899554525,1
1,0.9884012665828072,1
1,0.8971713132219735,1
1,0.9215809149818863,1
1,0.9952303563836288,1
1,0.7753538998920986,1
1,0.9936519400199878,1
1,0.8658439825737881,1
1,0.8693757696676632,1
1,0.3071752759744093,0
1,0.9912820591073023,1
1,0.9820301836116384,1
1,0.9556679969298141,1
1,0.9984855700510202,1
1,0.9907852228881924,1
1,0.8925321530195828,1
1,0.8677565605503158,1
1,0.2186191832777332,0
1,0.9983610961247419,1
1,0.4396667997737564,0
1,0.9540315321056478,1
1,0.9767476693008171,1
1,0.9773469420442149,1
1,0.9085767991244124,1
1,0.13713930015038261,0
1,0.9987380103313239,1
1,0.8531298309008527,1
1,0.9168332762008894,1
1,0.9353793961792677,1
1,0.9289007638599646,1
1,0.006201743241989978,0
1,0.9826906896916714,1
1,0.8778293877498055,1
1,0.09922111291123609,0
1,0.9895014937159036,1
1,0.9575770328620898,1
1,0.7219824143198136,1
1,0.09841573085098537,0
1,0.9265351275236344,1
1,0.9128212413137922,1
1,0.9585229078038937,1
1,0.8448497555857106,1
1,0.9605941903218271,1
1,0.9634739708391394,1
1,0.9930353747284549,1
1,0.9992036571354058,1
1,0.3077411833250144,0
1,0.8614745171791283,1
1,0.8298536257117167,1
1,0.9365641686641104,1
1,0.9160536880388138,1
1,0.9634165136836501,1
1,0.7106844697764922,1
1,0.9691744761016354,1
1,0.9748387326526614,1
1,0.27337669336098297,0
1,0.9498503537287104,1
1,0.8609914125086734,1
1,0.8640988090593077,1
1,0.9627961204997231,1
1,0.9624400537398122,1
1,0.9966356406783325,1
1,0.25686994584398926,0
1,0.9849294065837986,1
1,0.9285027095513477,1
1,0.08525670509206591,0
1,0.9625794487007622,1
1,0.8650057230870343,1
1,0.9085632313085101,1
1,0.9795181545795448,1
1,0.8877151299490468,1
1,0.7765532348858104,1
1,0.9994148775104047,1
1,0.9162109471927101,1
1,0.8267841891144677,1
1,0.9559848278938219,1
1,0.9676680866441828,1
1,0.47760587367195406,0
1,0.9269981012419144,1
1,0.8515880264780895,1
1,0.3534640529785707,0
1,0.027236420076227945,0
1,0.08815972767850035,0
1,0.7206009632547027,1
1,0.9378815406223571,1
1,0.9873242814163186,1
1,0.347290882809264,0
1,0.967127627043128,1
1,0.9626431847676373,1
1,0.9329973453480847,1
1,0.5553698992796604,1
1,0.7163028324834745,1
1,0.6581283175444812,1
1,0.983240954108635,1
1,0.953918769670623,1
1,0.783122259638727,1
1,0.5905345893957206,1
1,0.5909567459057298,1
1,0.14358272129400396,0
1,0.9184721555857054,1
1,0.935943229786607,1
1,0.9089906900661002,1
1,0.9143291512879926,1
1,0.9969521375244177,1
1,0.9396332822232266,1
1,0.9182320117282134,1
1,0.7651849316686239,1
1,0.974069479988462,1
1,0.9238544440925994,1
1,0.7148051350354131,1
1,0.983007053145644,1
1,0.9802441939873163,1
1,0.0630807570273402,0
1,0.996600131810619,1
1,0.949894887161697,1
1,0.9860400354086788,1
1,0.8188079991480833,1
1,0.768970698658544,1
1,0.8793276464376804,1
1,0.9767394680365923,1
1,0.9730950821628749,1
1,0.767330833579846,1
1,0.505310386401448,0
1,0.474484290043804,0
1,0.9441404211097588,1
1,0.6823030204270467,1
1,0.9414805953479705,1
1,0.670520201825609,1
1,0.9547932352824912,1
1,0.7600960379225685,1
1,0.9644501283757306,1
1,0.9750357322710944,1
1,0.9655622200347711,1
1,0.623875958068835,1
1,0.9866751136784827,1
1,0.7081304489463075,1
1,0.9625899747877017,1
1,0.9973336570967107,1
1,0.539512671975309,0
1,0.5836427716719556,1
1,0.9193590071269867,1
1,0.6646322460157201,1
1,0.9130888805048962,1
1,0.9586406979489199,1
1,0.9960250757293615,1
1,0.9568983957810312,1
1,0.3647313456221442,0
1,0.9911128852531015,1
1,0.7065520284684482,1
1,0.9031891269847148,1
1,0.9279458081249919,1
1,0.9934430240362594,1
1,0.9566947153149226,1
1,0.8481024928721326,1
1,0.988657708243172,1
1,0.9211903178579837,1
1,0.7610614551674265,1
1,0.9880954092708963,1
1,0.6574914284779729,1
1,0.8859456318542754,1
1,0.665952490191815,1
1,0.9358009813958563,1
1,0.9608201095829378,1
1,0.9810705327373845,1
1,0.031010548042425357,0
1,0.9259796536128032,1
1,0.958234741203997,1
1,0.9586435912614939,1
1,0.9576471319466147,1
1,0.7024676044721765,1
1,0.9905531270606136,1
1,0.9964630974635207,1
1,0.9494498125455125,1
1,0.9752468745403516,1
1,0.8830504361139531,1
1,0.22762824192299894,0
1,0.7665735549830318,1
1,0.9861683200155991,1
1,0.9657260425490826,1
1,0.8452161551730968,1
1,0.9979465068973427,1
1,0.36169030492751736,0
1,0.932072441260926,1
1,0.515287451277375,0
1,0.3326760165658481,0
1,0.9990883188629327,1
1,0.3451085680004953,0
1,0.35516324600608207,0
1,0.7041552131671627,1
1,0.98246365705131,1
1,0.9313514148326715,1
1,0.6200303856397565,1
1,0.888029451603516,1
1,0.9934795635903261,1
1,0.5614947443599868,1
1,0.8800335596891936,1
1,0.5565650808629035,1
1,0.9738326413695192,1
1,0.8921671605678293,1
1,0.6615607217332962,1
1,0.4228564259957926,0
1,0.9529317659694525,1
1,0.6897727605992279,1
1,0.028753085735847384,0
1,0.845777638283163,1
1,0.8371367442867891,1
1,0.7092244199522793,1
1,0.9991852457902911,1
1,0.9257477926025236,1
1,0.6891070337012867,1
1,0.8973953844501558,1
1,0.07740982878625012,0
1,0.999767241673739,1
1,0.9623793755844315,1
1,0.9752438873596712,1
1,0.360049455424026,0
1,0.8521818088766273,1
1,0.004138066968694669,0
1,0.9967266527922678,1
1,0.9748765231580993,1
1,0.9837571033870449,1
1,0.9765457841585076,1
1,0.9250980855669614,1
1,0.9453198035024081,1
1,0.971632662340062,1
1,0.7734661354220218,1
1,0.057527678748111655,0
1,0.018169911617616843,0
1,0.9457273735528993,1
1,0.3282970599853764,0
1,0.8267071413422123,1
1,0.9631957952860241,1
1,0.917598884175595,1
1,0.8976092378557221,1
1,0.5848491166643209,1
1,0.9170328807223314,1
1,0.9858395693267369,1
1,0.9793862462497241,1
1,0.8953039895004506,1
1,0.7487550206102728,1
1,0.9520714861820577,1
1,0.9399921435018744,1
1,0.06481206499803724,0
1,0.6675532511404894,1
1,0.809754097307657,1
1,0.9973828874986214,1
1,0.947848146622754,1
1,0.8446622865094494,1
1,0.6973054874619025,1
1,0.7389429068686357,1
1,0.8821420694107909,1
1,0.6450823960341495,1
1,0.7873165855418905,1
1,0.3361746495067015,0
1,0.9254702210969216,1
1,0.9993121842295487,1
1,0.8449444182668647,1
1,0.9089896487422356,1
1,0.9847707686082469,1
1,0.6713781511178226,1
1,0.9754848600999608,1
1,0.9901712446360613,1
1,0.07101613635162983,0
1,0.9796858644342492,1
1,0.4231062048397268,0
1,0.9625200837512008,1
1,0.9562116456730236,1
1,0.914274042761358,1
1,0.9866826284156143,1
1,0.995835099629168,1
1,0.9690174161549159,1
1,0.9606868507965706,1
1,0.9814085156463696,1
1,0.4642488310643992,0
1,0.8393145627272474,1
1,0.9806535487828644,1
1,0.9947151108514942,1
1,0.9439869698762239,1
1,0.9824657903640627,1
1,0.9939996570735569,1
1,0.1553777435084514,0
1,0.7277692529632379,1
1,0.9518746855983583,1
1,0.8336395347487429,1
1,0.6260234787024577,1
1,0.33790682543697736,0
1,0.8706933321755203,1
1,0.44971940033974045,0
1,0.9571572951621257,1
1,0.9551963526895656,1
1,0.856171592330809,1
1,0.9154537116075255,1
1,0.8191593145603807,1
1,0.9895802344754109,1
1,0.9526747574719806,1
1,0.9447407901049392,1
1,0.7478049592438966,1
1,0.9276081803699724,1
1,0.9558413425570563,1
1,0.13661935984170143,0
1,0.8766334590444791,1
1,0.9166796240123927,1
1,0.40432662599956365,0
1,0.974202662837273,1
1,0.04769914737670077,0
1,0.7914261051576506,1
1,0.013224104653961212,0
1,0.9409204191410254,1
1,0.43171094078492067,0
1,0.8213948735624839,1
1,0.9361099260836603,1
1,0.32370607419999975,0
1,0.9301090734932195,1
1,0.3221247827240549,0
1,0.991782525464674,1
1,0.9525284285017618,1
1,0.4122675907052763,0
1,0.9742919792124305,1
1,0.8320616979637846,1
1,0.5060543366327217,0
1,0.07798031008510134,0
1,0.5715051429822137,1
1,0.060300933706524264,0
1,0.9836747324351323,1
1,0.9951014095108421,1
1,0.9769205265829721,1
1,0.8413721755248001,1
1,0.19698140578533987,0
1,0.9127804227422457,1
1,0.5366138527627898,0
1,0.985554949866529,1
1,0.9817370441698756,1
1,0.9773455442110222,1
1,0.9660820121043341,1
1,0.9867014048786815,1
1,0.8636385641320475,1
1,0.9793175778386789,1
1,0.9935789275351835,1
1,0.9834588676011388,1
1,0.2287578868291643,0
1,0.9996746035243759,1
1,0.9820940764016367,1
1,0.9268250016998107,1
1,0.9625247630942274,1
1,0.8855618982520387,1
1,0.9098825031225939,1
1,0.5264377778261842,0
1,0.995084604299476,1
1,0.976327137823199,1
1,0.823154772645619,1
1,0.6498490849448622,1
1,0.9794320404231199,1
1,0.9634487498240957,1
1,0.96803821973932,1
1,0.9822151829951017,1
1,0.9631285841135725,1
1,0.9732956136542587,1
1,0.971047674074679,1
1,0.734457323562549,1
1,0.5018690248490654,0
1,0.18250105950550188,0
1,0.9988462654908805,1
1,0.7812978960398362,1
1,0.9959430469588786,1
1,0.9902717854607994,1
1,0.9156165333351858,1
1,0.7388702347376056,1
1,0.9971590897060407,1
1,0.9647136853241397,1
1,0.7015058236461671,1
1,0.9248059739531679,1
1,0.81415989246007,1
1,0.8764460275080136,1
1,0.1537003206744524,0
1,0.9767366458945957,1
1,0.8920296362000807,1
