true_class,prediction_scores,predicted_class
1,0.798155404624137,1
1,0.9927805697168527,1
1,0.9287341877816834,1
1,0.8767035189884896,1
1,0.8127654008316775,1
1,0.9293775215342228,1
1,0.6827378656145232,1
1,0.8207971252827616,1
1,0.5856073772783308,1
1,0.9875084369364493,1
1,0.684664217906018,1
1,0.9088472948097293,1
1,0.7397203987917655,1
1,0.74140403270245,1
1,0.9849907203528021,1
1,0.9115955624764517,1
1,0.9464100004415158,1
1,0.9041045544533937,1
1,0.9086622017781882,1
1,0.8849606100084508,1
1,0.7216104581353787,1
1,0.9279113442040442,1
1,0.9097483695831945,1
1,0.9442586562763886,1
1,0.8553515476429217,1
1,0.06820842684435774,0
1,0.18342428894589277,0
1,0.9963936651981556,1
1,0.8828521515694079,1
1,0.9383021348863463,1
1,0.9682018958528477,1
1,0.7994949328447696,1
1,0.20805046073267003,0
1,0.8928509133952109,1
1,0.9176704441920595,1
1,0.9856532905352601,1
1,0.9092656245818331,1
1,0.9156208611871905,1
1,0.9394019761505041,1
1,0.22769718330674354,0
1,0.9920442886142166,1
1,0.9478891965150185,1
1,0.8675323042511545,1
1,0.9265858036132351,1
1,0.8549601562332416,1
1,0.9766440421523349,1
1,0.7490790098576718,1
1,0.9645818701040069,1
1,0.9853661859825208,1
1,0.9185358588322702,1
1,0.964266018159087,1
1,0.9571945335892903,1
1,0.5433059682102332,1
1,0.9641157147372273,1
1,0.9866527189538158,1
1,0.9959133341526674,1
1,0.9688366471320491,1
1,0.903280439361058,1
1,0.8621714053082394,1
1,0.993150709000919,1
1,0.6400377334893157,1
1,0.8849300383526241,1
1,0.996620047611525,1
1,0.866566122348842,1
1,0.9838442004984539,1
1,0.9986571149043124,1
1,0.6536442744353572,1
1,0.9217988516799358,1
1,0.9481487240917138,1
1,0.9158036730017385,1
1,0.9731743618085847,1
1,0.914030598799122,1
1,0.8450402348104018,1
1,0.8513708859964599,1
1,0.6410873696080881,1
1,0.9918665086961017,1
1,0.8857445442175677,1
1,0.6901592350405902,1
1,0.9376690353565046,1
1,0.2802665640724688,0
1,0.2948908403420826,0
1,0.8297601881141039,1
1,0.8120023548059053,1
1,0.6759022039822487,1
1,0.5743734715590546,1
1,0.7610826257288702,1
1,0.014736843284048166,0
1,0.4354099840465929,1
1,0.7282412191496602,1
1,0.4547003218450485,1
1,0.9579412754523368,1
1,0.8416775381827795,1
1,0.7891199737495501,1
1,0.0070868028367159054,0
1,0.990484983956889,1
1,0.9939555793782057,1
1,0.6538448162456917,1
1,0.8561828483129053,1
1,0.9173198352014262,1
1,0.9854909778161985,1
1,0.5989336800512208,1
1,0.9389048280386,1
1,0.7261192807138019,1
1,0.994346525841454,1
1,0.8257965987500766,1
1,0.07229490682016916,0
1,0.6437758690201394,1
1,0.7348846256655217,1
1,0.6747654499243011,1
1,0.9025308641187296,1
1,0.7906128273337517,1
1,0.9491544935832393,1
1,0.9124352709241861,1
1,0.9346262834036028,1
1,0.7577558016226292,1
1,0.9895534866608202,1
1,0.07517588366932476,0
1,0.952927759293232,1
1,0.9692560625402288,1
1,0.5121213853171072,1
1,0.4963743692801408,1
1,0.9565702576063333,1
1,0.907807576309737,1
1,0.5688259987970795,1
1,0.7017576215039618,1
1,0.5828791158820185,1
1,0.5924944604926686,1
1,0.8166033405508194,1
1,0.4584086645161832,1
1,0.867990563933062,1
1,0.8777576270265168,1
1,0.9425307941930441,1
1,0.5062309609107243,1
1,0.9877286549406722,1
1,0.9882697128762716,1
1,0.9477139271255155,1
1,0.8966543774231023,1
1,0.8805167317308329,1
1,0.8827620441831392,1
1,0.3021515701894526,0
1,0.318041845986234,0
1,0.9577338123255844,1
1,0.6271980871271522,1
1,0.8601911135191863,1
1,0.7316082211499009,1
1,0.23092485133489418,0
1,0.691094954118343,1
1,0.962903594491125,1
1,0.9179650844222298,1
1,0.9191045984463371,1
1,0.9464888778104771,1
1,0.9437591093823162,1
1,0.843750094341804,1
1,0.7475899744281964,1
1,0.9600939113990133,1
1,0.9768942972765942,1
1,0.835517672379637,1
1,0.9291758183443565,1
1,0.4065777479333293,0
1,0.9164145021227365,1
1,0.9738074863064884,1
1,0.9076109782962374,1
1,0.43866438747418957,1
1,0.9919241994404109,1
1,0.9620032020032526,1
1,0.9777888497326538,1
1,0.8730217782006597,1
1,0.8229610801430733,1
1,0.9673948381408217,1
1,0.848726626383958,1
1,0.9402576402049332,1
1,0.9576933801365513,1
1,0.9182212040086264,1
1,0.9816615312800842,1
1,0.99785751283459,1
1,0.9969871584842969,1
1,0.9187238285691885,1
1,0.9670958028099688,1
1,0.9820741786767788,1
1,0.9989859862042763,1
1,0.7050885846982675,1
1,0.8961777573016602,1
1,0.5439719573382861,1
1,0.9692813927883768,1
1,0.24110747270787036,0
1,0.8804608509475371,1
1,0.40097292714562466,0
1,0.8262652229203201,1
1,0.9768849634315415,1
1,0.9959264075613276,1
1,0.9431653703067762,1
1,0.85612388990268,1
1,0.8427310213737103,1
1,0.9924163789059656,1
1,0.9313251110013586,1
1,0.6982866696831687,1
1,0.940749240480219,1
1,0.9847572375025699,1
1,0.8287100892313936,1
1,0.8049258689791797,1
1,0.9910752195094131,1
1,0.12658526121424293,0
1,0.5213131541858449,1
1,0.9846188581983946,1
1,0.32165768427428576,0
1,0.751783228250043,1
1,0.966906743579581,1
1,0.9941576576339539,1
1,0.9544049173211412,1
1,0.27597132712686223,0
1,0.9876993361243345,1
1,0.9817768370161942,1
1,0.7392656431576028,1
1,0.965872398335771,1
1,0.9667014501590248,1
1,0.9434991301559416,1
1,0.8677389947423002,1
1,0.9289170902364811,1
1,0.6333016082894901,1
1,0.01653198557724409,0
1,0.9866772743570386,1
1,0.981843074985032,1
1,0.990371588612505,1
1,0.4800151465362544,1
1,0.5638853469323771,1
1,0.9703463262004223,1
1,0.9920635821595851,1
1,0.9831390789259277,1
