true_class,prediction_scores,predicted_class
1,0.989084122187101,1
1,0.7239108644336145,1
1,0.9770109279229254,1
1,0.8359180123261625,1
1,0.9429872108962729,1
1,0.9696577224291918,1
1,0.9493666852049529,1
1,0.8860791049167182,1
1,0.9804766121204586,1
1,0.9480782572991019,1
1,0.44440187436470596,0
1,0.9814701575536053,1
1,0.9097848159454419,1
1,0.9007293590228244,1
1,0.9644482522283775,1
1,0.8820228881236756,1
1,0.6569204148981811,1
1,0.8817812759953516,1
1,0.9613230024756675,1
1,0.875008495572242,1
1,0.7902437770820789,1
1,0.9843050145330647,1
1,0.9706310524319236,1
1,0.9843388707834168,1
1,0.9460398482629843,1
1,0.9396306331235628,1
1,0.9358595812077464,1
1,0.6454903922103056,1
1,0.8474660968933674,1
1,0.9945113820113041,1
1,0.9413513285621191,1
1,0.8948105172416115,1
1,0.48453064166766857,1
1,0.9587328844856278,1
1,0.9354876378806295,1
1,0.9766837881929163,1
1,0.8730059951372408,1
1,0.9340463623496115,1
1,0.35752598167734323,0
1,0.9759411679405835,1
1,0.5751802613083081,1
1,0.7990874632981054,1
1,0.7858031642925286,1
1,0.9928865315674541,1
1,0.6922357681850206,1
1,0.9543727571914459,1
1,0.9541263991230255,1
1,0.8203584192993438,1
1,0.26768870541439604,0
1,0.8923537458521803,1
1,0.6583136887341481,1
1,0.8071823774372436,1
1,0.9947482766194526,1
1,0.4885935341309496,1
1,0.7433346592281287,1
1,0.756132645169771,1
1,0.18281874758527536,0
1,0.8374890989487037,1
1,0.9214699562268617,1
1,0.9896103546219468,1
1,0.9166356766345205,1
1,0.9361005492679518,1
1,0.86202451600139,1
1,0.9916533323035672,1
1,0.999044924858194,1
1,0.8948434853358616,1
1,0.8015877874017266,1
1,0.9687460370032498,1
1,0.6808924291221979,1
1,0.9074658925011208,1
1,0.44013247055236604,0
1,0.7374979137777521,1
1,0.9632620262072124,1
1,0.404967895063363,0
1,0.7994815268707823,1
1,0.10098459665659451,0
1,0.980132778831729,1
1,0.9863732866670224,1
1,0.8264105353679807,1
1,0.542355683950924,1
1,0.17851386260167418,0
1,0.7218220043687268,1
1,0.9915904671673754,1
1,0.9711866551946886,1
1,0.12688427386343717,0
1,0.0634315060166379,0
1,0.5346872812250973,1
1,0.8837379220042528,1
1,0.8570681274758261,1
1,0.9994029024890683,1
1,0.4469138373315815,0
1,0.9932689821078855,1
1,0.791241028121215,1
1,0.6281217995812335,1
1,0.9437693986031637,1
1,0.4214032482065399,0
1,0.8811622266500064,1
1,0.2372057830180085,0
1,0.9282481496282267,1
1,0.9886061786519086,1
1,0.48610987953956986,1
1,0.9908199312806757,1
1,0.966156167043209,1
1,0.0009758394923028373,0
1,0.9656887117902044,1
1,0.17773103001356227,0
1,0.9722224612957255,1
1,0.968761333394322,1
1,0.9818843418854619,1
1,0.4850257355501764,1
1,0.6133261566037098,1
1,0.7923737345126918,1
1,0.8386075191291421,1
1,0.9904376151398689,1
1,0.9743916632804259,1
1,0.3265480285454908,0
1,0.9582919754473851,1
1,0.9925537567736846,1
1,0.9076947408769034,1
1,0.9795695452960421,1
1,0.9591792629620015,1
1,0.8081582232878569,1
1,0.4476067796292993,0
1,0.980859997157414,1
1,0.9344694399045441,1
1,0.8256951924572653,1
1,0.9409832345561359,1
1,0.9515091344873151,1
1,0.869722567341078,1
1,0.07484345788502285,0
1,0.9747812569191268,1
1,0.9619536520177661,1
1,0.9731263559401969,1
1,0.9296958679873617,1
1,0.9901082405277132,1
1,0.709363266478615,1
1,0.981371335420158,1
1,0.9985263757958938,1
1,0.27228578914023194,0
1,0.9973289389959518,1
1,0.9745789583169348,1
1,0.21368259718870455,0
1,0.9811169968754205,1
1,0.8308048291609672,1
1,0.6827403008525316,1
1,0.9518899481373392,1
1,0.9161456600522095,1
1,0.848049447219995,1
1,0.7492971691789273,1
1,0.8682956733228623,1
1,0.9742738260673074,1
1,0.9636935746359592,1
1,0.9755961065360855,1
1,0.1761451504691198,0
1,0.8774033961914834,1
1,0.9719346985364702,1
1,0.5501003319971616,1
1,0.9340136894819459,1
1,0.8838222131527413,1
1,0.7627424086514237,1
1,0.8488690560801402,1
1,0.9996857716716413,1
1,0.9699807992932368,1
1,0.9265982667799594,1
1,0.8660722090515969,1
1,0.9300609288063687,1
1,0.5560947595499572,1
1,0.7203907471981794,1
1,0.9582729182999388,1
1,0.8640301453434275,1
1,0.9101537401719804,1
1,0.9983918555865524,1
1,0.6730289425268927,1
1,0.9444315826094101,1
1,0.5703284615989038,1
1,0.7910364170278736,1
1,0.9867404406427112,1
1,0.9063087337897163,1
1,0.9726678653344248,1
1,0.6902847977221248,1
1,0.7989312528841508,1
1,0.976987613685864,1
1,0.8228319160240051,1
1,0.8793855308176244,1
1,0.801417791981148,1
1,0.938809913258592,1
1,0.9968994647189188,1
1,0.30217829195342133,0
1,0.8799881732289788,1
1,0.8341722507319371,1
1,0.8295488449288886,1
1,0.9876425155039029,1
1,0.8572801267662665,1
1,0.9776241100549661,1
1,0.8691272037550001,1
1,0.9876412349116125,1
1,0.5309610367552302,1
1,0.9980985440606172,1
1,0.9784631953108741,1
1,0.9303502954715251,1
1,0.8563035792760213,1
1,0.9972009921063466,1
1,0.7141694692972858,1
1,0.9838362029070387,1
1,0.9977319130435738,1
1,0.7523944599148782,1
1,0.9927860503965941,1
1,0.18574934397560758,0
1,0.9997331096306191,1
1,0.9924833654881566,1
1,0.01291594195721817,0
1,0.8157291751542994,1
1,0.9748330602129721,1
1,0.8958197309035328,1
1,0.8140126839003551,1
1,0.9692249426429984,1
1,0.4735147883789856,1
1,0.6655803657902745,1
1,0.9076611410207106,1
1,0.969336407571457,1
1,0.9681606727088383,1
1,0.6763489975117916,1
1,0.9250218346713042,1
1,0.06988128349946597,0
1,0.6767690776647611,1
1,0.8455765449759758,1
1,0.923902003131596,1
1,0.5271362018565084,1
1,0.9758006468982348,1
1,0.23278689774326577,0
1,0.5695751182917924,1
1,0.879264452362884,1
1,0.5666616002583008,1
1,0.40603961198629634,0
1,0.8390249242213246,1
1,0.8317184869553182,1
1,0.916907822635915,1
1,0.522576526558796,1
1,0.9590059356192975,1
1,0.9762939435039221,1
1,0.9674287491028273,1
1,0.9753638239929548,1
1,0.8138473395496931,1
1,0.9978872820119574,1
1,0.8214664776130066,1
1,0.8876080177792851,1
1,0.6465850600532004,1
1,0.5209367766479166,1
1,0.9535161599763589,1
1,0.9799669329414965,1
1,0.8002944346447051,1
1,0.8905890458060176,1
1,0.6237511792325939,1
1,0.27457181784265283,0
1,0.9813890950350678,1
1,0.7500034633422347,1
1,0.9932075830582574,1
1,0.9493282438296355,1
1,0.9583276463648992,1
1,0.9156228015956795,1
1,0.9839392053635556,1
1,0.9161601000505439,1
1,0.7436305092783907,1
1,0.994971772254778,1
1,0.9688030343985833,1
1,0.7551049365248649,1
1,0.9974148430262052,1
1,0.956692705205743,1
1,0.9883627665435436,1
1,0.9199345389740319,1
1,0.9854527414752379,1
1,0.9322993369108595,1
1,0.9731641621935291,1
1,0.8849270062847611,1
1,0.9336680137776083,1
1,0.8144653151060814,1
1,0.9136129433512351,1
1,0.36655912616576297,0
1,0.9294021113004695,1
1,0.02142162744740148,0
1,0.998808983659854,1
1,0.8895363683368938,1
1,0.3887768569174187,0
1,0.9899844589366256,1
1,0.5664818073405886,1
1,0.9324944232857265,1
1,0.39979642286917605,0
1,0.8832662022283383,1
1,0.33197083973947034,0
1,0.9752179757859657,1
1,0.997354608959465,1
1,0.9738408571825206,1
1,0.9949608910055363,1
