true_class,prediction_scores,predicted_class
1,0.9888247657680626,1
1,0.9225811370374524,1
1,0.21996668940854866,0
1,0.45300730690107555,0
1,0.756161093305917,1
1,0.9891774277670422,1
1,0.8517654039578452,1
1,0.7210001246763071,1
1,0.5207716959128719,0
1,0.968669971089494,1
1,0.22961371197743075,0
1,0.9914444604144248,1
1,0.9216094444842582,1
1,0.40303660904221805,0
1,0.24479331828112869,0
1,0.973176205058529,1
1,0.22469885472584877,0
1,0.8911329562626789,1
1,0.5640492457963635,1
1,0.9878459633228137,1
1,0.8423668681333896,1
1,0.7829785788319454,1
1,0.42309622935302876,0
1,0.9281057092407355,1
1,0.16375918927504776,0
1,0.9866220614409992,1
1,0.7672440383484151,1
1,0.864174219400413,1
1,0.9366318493120258,1
1,0.9507952318720914,1
1,0.9544621206106597,1
1,0.975949257380593,1
1,0.8255237157208644,1
1,0.5000203601228608,0
1,0.846726936393249,1
1,0.43169019581831986,0
1,0.9626516242581447,1
1,0.9990248558910712,1
1,0.7475147540237519,1
1,0.9976120002457138,1
1,0.971925982644221,1
1,0.9360320550192358,1
1,0.191051571868611,0
1,0.9998721393104217,1
1,0.9671664457764386,1
1,0.9462598379477273,1
1,0.9299714348964988,1
1,0.8720706852095299,1
1,0.48505780831659256,0
1,0.1024373063784107,0
1,0.9263664352028381,1
1,0.9731980227362272,1
1,0.8903712010730791,1
1,0.959400485112735,1
1,0.9799145686485184,1
1,0.9132852626421724,1
1,0.997778528996296,1
1,0.17232719656419834,0
1,0.9820457468130436,1
1,0.9743409847105251,1
1,0.4859554090027673,0
1,0.9886781070476218,1
1,0.9399093224668192,1
1,0.994712750940486,1
1,0.963102042178828,1
1,0.9934256802610746,1
1,0.733370411994488,1
1,0.9741947397764674,1
1,0.9199599796322374,1
1,0.8538248001019935,1
1,0.9316995314593608,1
1,0.9484178573434305,1
1,0.7893178664523653,1
1,0.9784770077397914,1
1,0.9825751818895253,1
1,0.9980826366907307,1
1,0.9784094263449244,1
1,0.9533483117602104,1
1,0.8948673191860275,1
1,0.9418609035421961,1
1,0.8461420562306248,1
1,0.854749166521372,1
1,0.8774784113176741,1
1,0.9003716331750989,1
1,0.9628267506852772,1
1,0.9764660551637013,1
1,0.9895352317142416,1
1,0.9925992525609411,1
1,0.8612072693782136,1
1,0.9967128276725462,1
1,0.9792577724212964,1
1,0.930946510180995,1
1,0.9947961097011396,1
1,0.8273089966437068,1
1,0.8359286616583376,1
1,0.9627902190580031,1
1,0.952502916472989,1
1,0.7229876140100436,1
1,0.9846739011009787,1
1,0.9979512300432044,1
1,0.4208829526456364,0
1,0.8638964160493419,1
1,0.938429903361356,1
1,0.7233601891932303,1
1,0.9943954536220498,1
1,0.6757100010726083,1
1,0.978423816138139,1
1,0.7540290609093322,1
1,0.45162067090128577,0
1,0.9766815503191619,1
1,0.987540545206733,1
1,0.9734460771097051,1
1,0.9012328813478265,1
1,0.9951681455470439,1
1,0.9791154977139758,1
1,0.913611673814696,1
1,0.9684819363013251,1
1,0.8820821491476355,1
1,0.9566904532437908,1
1,0.6803967473420276,1
1,0.8934088387492161,1
1,0.9062154740932441,1
1,0.8193049826804948,1
1,0.8028424125695502,1
1,0.8744668875477507,1
1,0.24308686677799768,0
1,0.961967471318923,1
1,0.9949814043070432,1
1,0.8799426961350227,1
1,0.7564995379858893,1
1,0.9201569101193434,1
1,0.9290192592573635,1
1,0.7683804742104567,1
1,0.9411097866628069,1
1,0.29153672746959697,0
1,0.7640405513941938,1
1,0.9600597193499766,1
1,0.6093625419886253,1
1,0.6518683553970721,1
1,0.46673586393925637,0
1,0.9421426507283925,1
1,0.5451847235813154,1
1,0.9244091713977234,1
1,0.9956158551830562,1
1,0.9740679191772128,1
1,0.589272178270189,1
1,0.9703005764713257,1
1,0.9717014347310348,1
1,0.6396216314178415,1
1,0.9933356838111153,1
1,0.9945954707697106,1
1,0.555113494997736,1
1,0.9700379242566144,1
1,0.966223932401343,1
1,0.9861639275927194,1
1,0.9577429943530815,1
1,0.9203858678391644,1
1,0.38601064853405576,0
1,0.9999229499818061,1
1,0.9761591307731919,1
1,0.12240054474746745,0
1,0.913391920435762,1
1,0.8632097872254649,1
1,0.20936672862431446,0
1,0.9239838368541665,1
1,0.9139930672670519,1
1,0.930991765759852,1
1,0.9179203866969698,1
1,0.9412569890508156,1
1,0.9889084927628821,1
1,0.97900003642201,1
1,0.5328180560516974,0
1,0.9371126356929039,1
1,0.9886978009576285,1
1,0.7053585417620285,1
1,0.8948594819147456,1
1,0.900503079891134,1
1,0.9254549576147911,1
1,0.7483616266618383,1
1,0.6320698221367783,1
1,0.9100472164775274,1
1,0.772365393058553,1
1,0.8790536090628456,1
1,0.5135592266794813,0
1,0.8008404751224539,1
1,0.9159225160477075,1
1,0.26808521777213024,0
1,0.9373176038179006,1
1,0.9277753208888632,1
1,0.9969777495230676,1
1,0.24149171597265576,0
1,0.9416590993728163,1
1,0.936213771767692,1
1,0.997126476589486,1
1,0.6080759466201388,1
1,0.9723073005317223,1
1,0.9878010143869956,1
1,0.9982666993446886,1
1,0.6624659203116492,1
1,0.973566352799405,1
1,0.7497516077401092,1
1,0.5943104753699412,1
1,0.8404794914472608,1
1,0.9710496448906,1
1,0.687773956475501,1
1,0.6538120236209922,1
1,0.093322775283587,0
1,0.9331903686367541,1
1,0.9268950148383114,1
1,0.7519239382269032,1
1,0.9341245619690227,1
1,0.9983183444162053,1
1,0.9810160434368898,1
1,0.9902709464776333,1
1,0.978377694462093,1
1,0.9618713698398792,1
1,0.9868283674773064,1
1,0.014317886271761362,0
1,0.9924797858954726,1
1,0.9811232681658373,1
1,0.8490107477351421,1
1,0.8329266080522342,1
1,0.4983336758595093,0
1,0.9749448854378261,1
1,0.1543143380090676,0
1,0.8450006656468464,1
1,0.9540890813221006,1
1,0.19962376849094543,0
1,0.9203352693737137,1
1,0.8444937763546277,1
1,0.6032674283035472,1
1,0.5662110871675032,1
1,0.9724667500411784,1
1,0.8756895319119815,1
1,0.9517253601481137,1
1,0.4707651098492224,0
1,0.9040707650405372,1
1,0.9490041731730183,1
1,0.7945890692163724,1
1,0.9241089323737166,1
1,0.9657713690125326,1
1,0.027352598891253032,0
1,0.922946275474723,1
1,0.7334123110270313,1
1,0.9584639290976003,1
1,0.9374356806788143,1
1,0.6087221812077067,1
1,0.9276529335647655,1
1,0.9177951776928402,1
1,0.20397180496086964,0
1,0.8862434070649885,1
1,0.9327143295719855,1
1,0.9930746648387628,1
1,0.36037448401871053,0
1,0.43521675241039104,0
1,0.972449164545675,1
1,0.6224338899762237,1
1,0.11458248044964052,0
1,0.48889766014013425,0
1,0.7880887207796562,1
1,0.7986746413634648,1
1,0.38570060698552877,0
1,0.8351061612271594,1
1,0.22004302405423384,0
1,0.9117361436291082,1
1,0.050912266189105194,0
1,0.9261180944440615,1
1,0.8703245893110642,1
1,0.8703281437058455,1
1,0.9282882956604891,1
1,0.9729596078764823,1
1,0.9222534977657536,1
1,0.6293322429151522,1
1,0.889582625987305,1
1,0.6500539306254105,1
1,0.9715673688512122,1
1,0.9797099870345173,1
1,0.8564382741507269,1
1,0.8897659472892964,1
1,0.5449011897175481,1
1,0.3352917933966735,0
1,0.9773457242354243,1
1,0.988521470950666,1
1,0.8550146089920658,1
1,0.37653000166544054,0
1,0.9020257743251819,1
1,0.9952494805352369,1
1,0.8587099626113663,1
1,0.8298337797655474,1
1,0.39173901223471563,0
1,0.6986100817115068,1
1,0.9512166438773005,1
1,0.975146080387529,1
1,0.19009789459988433,0
1,0.859359721600129,1
1,0.9023262557617888,1
1,0.8262040102002735,1
1,0.8961933831051662,1
1,0.3444328575835377,0
1,0.6713944875113091,1
1,0.6605922035492002,1
1,0.8513935710847397,1
1,0.3393660573581624,0
1,0.8842494088607029,1
1,0.9579986779817504,1
1,0.3507281901329248,0
1,0.9655284767724438,1
1,0.9488259148941414,1
1,0.7163986206395615,1
1,0.7744702023034257,1
1,0.37441189352994886,0
1,0.7290020174176973,1
1,0.7676766799620417,1
1,0.3524659467831362,0
1,0.12084823497880831,0
1,0.974142170943052,1
1,0.987680511564563,1
1,0.5561494166717453,1
1,0.2660576712325786,0
1,0.8336944831998344,1
1,0.5740953815993334,1
1,0.8755387561130087,1
1,0.9549839374051955,1
1,0.9667946188071146,1
1,0.9838159498097369,1
1,0.982323492483681,1
1,0.7946563895592663,1
1,0.3982077189257983,0
1,0.07023892681150581,0
1,0.3683226089582148,0
1,0.8406571644125959,1
1,0.9474786791171852,1
1,0.8114677591810535,1
1,0.8129371197565882,1
1,0.41442361745243905,0
1,0.8835166307365595,1
1,0.8705053460485873,1
1,0.9815495802066175,1
1,0.9666283309292807,1
1,0.9994048791209865,1
1,0.7315261542384481,1
1,0.8106624491341394,1
1,0.8771386857901602,1
1,0.9385382698573502,1
1,0.7762912236030958,1
1,0.8695594700841508,1
1,0.9274451507524903,1
1,0.9892943521430315,1
1,0.9553089693518569,1
1,0.9857729866526713,1
1,0.950092628200124,1
1,0.8705710315822036,1
1,0.9819550116595571,1
1,0.9554050960309521,1
1,0.9916173659782447,1
1,0.9870698807013234,1
1,0.9851112306812824,1
1,0.9915183341083544,1
1,0.868110154375677,1
1,0.9950120014142169,1
1,0.997214404113225,1
1,0.9020539377544302,1
1,0.47542321237018986,0
1,0.520608426572324,0
1,0.7566746584853399,1
1,0.9424103472334219,1
1,0.9778988382098208,1
1,0.8345515431481062,1
1,0.8393562824760101,1
1,0.7527613175713679,1
1,0.6802017958562883,1
1,0.9446440931181611,1
1,0.8340339582556048,1
1,0.7614420310004768,1
1,0.9327008789207024,1
1,0.9020295658272959,1
1,0.4967019093368049,0
1,0.9638008907557869,1
1,0.9896723948027554,1
1,0.8038140231786082,1
1,0.9402686763151221,1
1,0.06498141501488493,0
1,0.7989883892816538,1
1,0.9174279537645383,1
1,0.9172845139197303,1
1,0.7083564123781442,1
1,0.9943258276145508,1
1,0.8197693232488557,1
1,0.020926949550578198,0
1,0.8566902631636044,1
1,0.3848436846483831,0
1,0.9762526328177427,1
1,0.9797896147308608,1
1,0.9066274410399947,1
1,0.996363247448017,1
1,0.9415865860737563,1
1,0.9535891720626098,1
1,0.9854071593956109,1
1,0.8410330010500372,1
1,0.8911724187600112,1
1,0.9381722153190766,1
1,0.9917440288405113,1
1,0.9825422343259376,1
1,0.9937598935472652,1
1,0.9863227328032375,1
1,0.9863591954925769,1
1,0.36683847408397025,0
1,0.9791426590098924,1
1,0.9179862877421565,1
1,0.9810812091582001,1
1,0.9033411002846496,1
1,0.9216147214948178,1
1,0.20615656156610504,0
1,0.813065191226688,1
1,0.9719187273376716,1
1,0.9982355110630851,1
1,0.8469609601173782,1
1,0.990434763075254,1
1,0.8533515431974467,1
1,0.9383819990694787,1
1,0.7882394035612765,1
1,0.99770450023186,1
1,0.8247225470835022,1
1,0.8945359690800733,1
1,0.8780846257399555,1
1,0.07919542983611191,0
1,0.6351454399230574,1
1,0.7966278526812464,1
1,0.5409459544839396,0
1,0.9931023376146256,1
1,0.8919950712609784,1
1,0.816974250794323,1
1,0.7402220355064635,1
1,0.981511813779846,1
1,0.8373789319016162,1
1,0.9528402510460227,1
1,0.9931889108503891,1
1,0.9938912286851721,1
1,0.9766409311874507,1
1,0.9502777717626681,1
1,0.5697216968689878,1
1,0.9606966571685142,1
1,0.9726286591632425,1
1,0.8844342279086127,1
1,0.8681812098801568,1
1,0.28626155175546364,0
1,0.9957243444767856,1
1,0.971198506222086,1
1,0.07137482093102909,0
1,0.914532256342743,1
1,0.8886679331494806,1
1,0.9371010566129669,1
1,0.9979033221258164,1
1,0.7971219209100989,1
1,0.9823795119202127,1
1,0.972204950850981,1
1,0.9917145204990698,1
1,0.9518769551382801,1
1,0.9845058827515579,1
1,0.5589716814319964,1
1,0.2049980862375389,0
1,0.9245570608610783,1
1,0.9551494227631995,1
1,0.9978267818815988,1
1,0.38852290395216177,0
1,0.910094378782766,1
1,0.9628519248567247,1
1,0.8807816143265743,1
1,0.9813721551653998,1
1,0.9935666497677729,1
1,0.87171720862252,1
1,0.9995229633143428,1
1,0.8307767780459078,1
1,0.04408481830117152,0
1,0.6070374935200861,1
1,0.8095307914168959,1
1,0.9426444290409317,1
1,0.32338374828447874,0
1,0.3510763564315167,0
1,0.43076348327537134,0
1,0.30632827257550427,0
1,0.9908519661133111,1
1,0.9703618059399843,1
1,0.9736537248087811,1
1,0.9859709615292014,1
1,0.7832757831778837,1
1,0.9891747123099155,1
1,0.9713219408006027,1
1,0.8632227977277973,1
1,0.8788289400948959,1
1,0.998991717947326,1
1,0.8911233353413706,1
1,0.9817523746923003,1
1,0.721701802307595,1
1,0.9708984410396351,1
1,0.9552279393612174,1
1,0.8587229545341691,1
1,0.9712552264015636,1
1,0.7573094987565254,1
1,0.8188488180615084,1
1,0.9585904602570139,1
1,0.8719137879942576,1
1,0.9605889109406505,1
1,0.9961516838805212,1
1,0.8331150099838133,1
1,0.9947900406092357,1
1,0.9841200321148262,1
1,0.8800108543247773,1
1,0.940682964097399,1
1,0.9895072514361839,1
1,0.37279342073665483,0
1,0.923908604785062,1
1,0.9423571667758284,1
0,0.031434861735298046,0
0,0.04411093237542728,0
0,0.2292549059311822,0
0,0.019444575794943034,0
0,0.1012365456653904,0
0,0.13858349357453686,0
0,0.4234536283929292,0
0,0.19370722697263082,0
0,0.025659163330450856,0
0,0.04514021759189207,0
0,0.07953750925429715,0
0,0.6532999848732807,1
0,0.09964213651958968,0
0,0.13983113088842136,0
0,0.12833758860965544,0
0,0.027485590684859004,0
0,0.15027000366181864,0
0,0.07482375863993349,0
0,0.08660272455173368,0
0,0.046131146090038364,0
0,0.38588502052318874,0
0,0.16245229777591683,0
0,0.5882118498446546,1
0,0.10087740601704136,0
0,0.02877743932747106,0
0,0.04462270864851061,0
0,0.00668976173921691,0
0,0.1975098171852765,0
0,0.11636150530370366,0
0,0.06964837012506109,0
0,0.039871927847531685,0
0,0.4880978212762482,0
0,0.32204714936183526,0
0,0.026120695211154826,0
0,0.28406771959353366,0
0,0.10727123600525086,0
0,0.7827181383844263,1
0,0.0028971531441640956,0
0,0.6819065756930177,1
0,0.07258813446226163,0
0,0.40313509696423466,0
0,0.7113126447750123,1
0,0.10717452637745087,0
0,0.01352233088804755,0
0,0.5283168182110172,0
0,0.005657895748256236,0
0,0.3763233421950363,0
0,0.012819779283961535,0
0,0.7201687807711512,1
0,0.25772845718431636,0
0,0.08434851159468232,0
0,0.3065760082543189,0
0,0.818500780296384,1
0,0.40266068243917685,0
0,0.21027615933082197,0
0,0.017890956411076884,0
0,0.015209106833729688,0
0,0.022963097806939867,0
0,0.04792292873353939,0
0,0.032554045783443036,0
0,0.03862950824007041,0
0,0.25671495801588673,0
0,0.5045477368438749,0
0,0.05617163035869843,0
0,0.15502069602056748,0
0,0.6719997088055907,1
0,0.4580209915348558,0
0,0.2357113356975085,0
0,0.1377662050668586,0
0,0.002995787361571915,0
0,0.13208667731517504,0
0,0.01138686629335251,0
0,0.25907616358725666,0
0,0.05533181968260298,0
0,0.03746371077328025,0
0,0.5317632873710005,0
0,0.24152492078512458,0
0,0.12040939697941296,0
0,0.06407066168399557,0
0,0.7920303642998876,1
0,0.9553347555775384,1
0,0.1389055919779031,0
0,0.19645754030534757,0
0,0.06485462061540383,0
0,0.10201339373634245,0
0,0.019846929469594383,0
0,0.05746886912779619,0
0,0.007457294118297039,0
0,0.014321334876565932,0
0,0.05060009266678918,0
0,0.4052172776965038,0
0,0.22258371861043552,0
0,0.08557944954116814,0
0,0.07248112282603346,0
0,0.1237366464364427,0
0,0.005375676452438979,0
0,0.008115406568567358,0
0,0.04184881632025969,0
0,0.27129807078327073,0
0,0.3152596381190184,0
0,0.009123832518076459,0
0,0.16990720350260027,0
0,0.31125356856818026,0
0,0.16933877751527435,0
0,0.05445781334967397,0
0,0.28826576692096717,0
0,0.5254386767713524,0
0,0.1258405515388034,0
0,0.23979736630348,0
0,0.2977594683056719,0
0,0.506114153934113,0
0,0.03628140743253049,0
0,0.20288510143367858,0
0,0.1343199748851125,0
