true_class,prediction_scores,predicted_class
1,0.836701523754709,1
1,0.22479593006598686,0
1,0.8984014679837513,1
1,0.8378552455199287,1
1,0.5777328629940608,1
1,0.2868295823514539,0
1,0.8526308050771985,1
1,0.9527618390291062,1
1,0.8520232056023175,1
1,0.8778605215942211,1
1,0.3417207103067329,0
1,0.189508202828012,0
1,0.5363976691903277,1
1,0.9712063654888841,1
1,0.9046582388495003,1
1,0.21792059153641377,0
1,0.46896515915715153,0
1,0.9585405735117193,1
1,0.8618327554565943,1
1,0.7994575869284309,1
1,0.8337721538074201,1
1,0.9818596605293873,1
1,0.5197968265872202,0
1,0.8878700586034219,1
1,0.9931999303769786,1
1,0.9214295056551911,1
1,0.7066601434599884,1
1,0.9348790267610627,1
1,0.7292913683803618,1
1,0.8632023953113913,1
1,0.9712416149966342,1
1,0.3764669118671173,0
1,0.9435745508640191,1
1,0.9146846879328501,1
1,0.9576254125051898,1
1,0.9806033884372188,1
1,0.6015903868019754,1
1,0.28491040559881026,0
1,0.9456596736270131,1
1,0.9252223270758925,1
1,0.7327333552217414,1
1,0.7846200544738464,1
1,0.9103402355505765,1
1,0.9799266616160105,1
1,0.9573204868444272,1
1,0.548533241703401,1
1,0.9361007417031877,1
1,0.9546467889177463,1
1,0.9738473589933908,1
1,0.9316393168553069,1
1,0.818732931234328,1
1,0.9917279444322409,1
1,0.8361511532290457,1
1,0.011032782271695518,0
1,0.9741161355165792,1
1,0.9507396610294504,1
1,0.948111808653553,1
1,0.9941176384477114,1
1,0.9459204232498862,1
1,0.9461969804467331,1
1,0.8461464892785523,1
1,0.749045453601005,1
1,0.9541106421468633,1
1,0.3174224125380926,0
1,0.608303065819452,1
1,0.8288920929182315,1
1,0.794451951589717,1
1,0.6448040749303279,1
1,0.5528622918857119,1
1,0.906200750532398,1
1,0.9866171328254567,1
1,0.987896351365866,1
1,0.7555899533912042,1
1,0.9723889738363077,1
1,0.5617330560677158,1
1,0.9525624622235657,1
1,0.9485681844808169,1
1,0.1200734998079217,0
1,0.3569117107977069,0
1,0.9785015985265365,1
1,0.272359283534458,0
1,0.7935820682534828,1
1,0.015788951034341154,0
1,0.805173811785746,1
1,0.27108990308846115,0
1,0.660254451423972,1
1,0.9984513352363081,1
1,0.9349813823972866,1
1,0.9634010886113071,1
1,0.9749197155357027,1
1,0.8939540860314961,1
1,0.9878773341701331,1
1,0.9645989492141976,1
1,0.8325732701541655,1
1,0.9410181265723194,1
1,0.9843868227268927,1
1,0.656233459044465,1
