true_class,prediction_scores,predicted_class
1,0.983155807567918,1
1,0.8885084440324408,1
1,0.9821479642455839,1
1,0.9993147924991658,1
1,0.5648047103873761,1
1,0.9889935186284583,1
1,0.19527047783461135,0
1,0.6063744838473842,1
1,0.9992099804806115,1
1,0.949712387072904,1
1,0.8201211348174988,1
1,0.9382653932482138,1
1,0.05967781236330901,0
1,0.989944844855126,1
1,0.9673355772117067,1
1,0.9870000410151263,1
1,0.9821057691573951,1
1,0.8957409808803793,1
1,0.9717826068996445,1
1,0.871245309435385,1
1,0.9373083496476802,1
1,0.9939237786880407,1
1,0.6950328192135087,1
1,0.7821026119359923,1
1,0.9117909710771906,1
1,0.8741575499673643,1
1,0.9105685902557149,1
1,0.8595702256514212,1
1,0.9855916755739614,1
1,0.9154294172377989,1
1,0.9156214421802135,1
1,0.9599396329387215,1
1,0.8204473319237804,1
1,0.9684443499475816,1
1,0.9418530970048352,1
1,0.9946198958937849,1
1,0.9671567069267961,1
1,0.819215287730329,1
1,0.9600075031108903,1
1,0.8991475321984967,1
1,0.9833790481318061,1
1,0.7120689964455297,1
1,0.9830546128476266,1
1,0.822187704348321,1
1,0.991969322289232,1
1,0.9703148409962733,1
1,0.9606652498481176,1
1,0.988378436719291,1
1,0.5766369601659678,1
1,0.9723772823767843,1
1,0.4074871331245852,0
1,0.532312132197829,1
1,0.7250074579203489,1
1,0.3382855142600133,0
1,0.9342024544671084,1
1,0.9411040305095031,1
1,0.9534290206640523,1
1,0.9350090009704489,1
1,0.9932604563080343,1
1,0.9941570545197326,1
1,0.7786420484307736,1
1,0.9349379998580694,1
1,0.9911836632322757,1
1,0.9881052658887609,1
1,0.7137937760278185,1
1,0.9736211093566031,1
1,0.9995147885990185,1
1,0.9167026885403748,1
1,0.925786735594013,1
1,0.8513963061173728,1
1,0.9403364262556477,1
1,0.9650572092219608,1
1,0.6864869205825002,1
1,0.5137208220145495,0
1,0.8905788559050788,1
1,0.995309920608376,1
1,0.8862267634299835,1
1,0.982691391680827,1
1,0.9562332120526498,1
1,0.9835216376732233,1
1,0.9930887232391733,1
1,0.8755616657178864,1
1,0.889341160145365,1
1,0.9912805103680835,1
1,0.8155632405723772,1
1,0.9086716377605432,1
1,0.9561984230500935,1
1,0.9408010874012662,1
1,0.5805058754387511,1
1,0.8581892562438145,1
1,0.5404128740467266,1
1,0.8796913625124895,1
1,0.9429301132845158,1
1,0.9995448018222325,1
1,0.533482096194519,1
1,0.923210958153209,1
1,0.7091578393209403,1
1,0.9933461298160756,1
1,0.9997818993624538,1
1,0.7161951001106285,1
1,0.931673844671964,1
1,0.4208404776810503,0
1,0.8480667077873721,1
1,0.20361203122132765,0
1,0.1853240743341324,0
1,0.7763353903718115,1
1,0.8880957189164341,1
1,0.7886076792543636,1
1,0.8901240272580629,1
1,0.7804243632175001,1
1,0.9784798159431836,1
1,0.7155195644603963,1
1,0.9923145530487459,1
1,0.9498507324326718,1
1,0.9282081890588626,1
1,0.967524462516246,1
1,0.5789698036935936,1
1,0.7265217935544299,1
1,0.9919783069291039,1
1,0.9316091915918006,1
1,0.6977612124525318,1
1,0.9168342193069576,1
1,0.8166789547486281,1
1,0.8735945429004486,1
1,0.1576185700118653,0
1,0.8746939923975275,1
1,0.5223534749527814,1
1,0.7978002329542687,1
1,0.8052175837972889,1
1,0.7723715903776677,1
1,0.9941488548198827,1
1,0.023738294741190352,0
1,0.8433219902416164,1
1,0.5664420270015914,1
1,0.34537315087450443,0
1,0.9728339180517152,1
1,0.9655128676107267,1
1,0.8639846118776988,1
1,0.2961223117225809,0
1,0.8579551964576944,1
1,0.9726485494827944,1
1,0.5624939764766447,1
1,0.9648872315170219,1
1,0.9133238506869149,1
1,0.9476045003282546,1
1,0.9900838307732134,1
1,0.21879675435851223,0
1,0.9391314026010484,1
1,0.9730425353745114,1
1,0.5808191827200997,1
1,0.9065508410463783,1
1,0.8948085465980818,1
1,0.8030471855297159,1
1,0.9636446802139199,1
1,0.29475212198103273,0
1,0.9484232595696552,1
1,0.7813744812340779,1
1,0.22799024456767272,0
1,0.5223634212373075,1
1,0.5449250319227299,1
1,0.9808606647744484,1
1,0.7926393372816646,1
1,0.8925988797205395,1
1,0.9699300255243526,1
1,0.3665638418209097,0
1,0.8456976064892269,1
1,0.9727123294957958,1
1,0.9879747174358392,1
1,0.8001001806233117,1
1,0.719250488509777,1
1,0.28431981481190216,0
1,0.5329557762546283,1
1,0.17920175097242505,0
1,0.9923287624586462,1
1,0.7823828403175401,1
1,0.5218199399612274,0
1,0.645887688543355,1
1,0.9092483301650451,1
1,0.7759915909916639,1
1,0.9497669510362416,1
1,0.5805909361313648,1
1,0.9835700969589112,1
1,0.09214863240853503,0
1,0.9798060735457657,1
1,0.19248257105662622,0
1,0.7399484879696391,1
1,0.9200510112990039,1
1,0.7987293793148306,1
1,0.9933948096470818,1
1,0.841054991891382,1
1,0.9823913222872523,1
1,0.9554777766382135,1
1,0.9869732785812627,1
1,0.3203926391910318,0
1,0.998018868560866,1
1,0.39316934637746054,0
1,0.9563473854756686,1
1,0.437151668296874,0
1,0.9942378684721113,1
1,0.6921293188709386,1
1,0.9214834646281834,1
1,0.9177752359878333,1
1,0.9121101168523964,1
1,0.7001403071367509,1
1,0.9693290491353043,1
1,0.9531489681004581,1
1,0.9519552470397776,1
1,0.8570467190113609,1
1,0.9898491790066437,1
1,0.7400498858567907,1
1,0.9418774391405915,1
1,0.8601021078245418,1
1,0.3738184279590439,0
1,0.870856060456204,1
1,0.9474233749480034,1
1,0.947519429542244,1
1,0.987555989035511,1
1,0.9864183720450571,1
1,0.5273644481285515,1
1,0.915197893627139,1
1,0.9928355542634687,1
1,0.9056449748015811,1
1,0.6417623654572765,1
1,0.9445654138264539,1
1,0.9979222135954126,1
1,0.6975769914503609,1
1,0.9785260712150384,1
1,0.9372532344764635,1
1,0.779044135725425,1
1,0.22583962765837665,0
1,0.1824761886459891,0
1,0.8110150560139053,1
1,0.8761898241185121,1
1,0.9580235030235046,1
1,0.9941728025505484,1
1,0.9977757022757728,1
1,0.999902393664127,1
1,0.9958753104606305,1
1,0.8276663673419953,1
1,0.7856911964225266,1
1,0.4556238746079672,0
1,0.925863607469532,1
1,0.9933272205612406,1
1,0.969802441559478,1
1,0.901729424887101,1
1,0.9850244918086742,1
1,0.6838568732411257,1
1,0.8355847073084299,1
1,0.9654998110600441,1
1,0.9350479768896268,1
1,0.845949478481427,1
1,0.2261791936989265,0
1,0.9795801542165549,1
1,0.8389736443719787,1
1,0.972851491315534,1
1,0.8951728079384781,1
1,0.9785062391467537,1
1,0.8862963081150613,1
1,0.9274481545990704,1
1,0.8922031414179458,1
1,0.9270642367844003,1
1,0.9314023567592625,1
1,0.9867575442664661,1
1,0.4415541573072918,0
1,0.8493566838664734,1
1,0.3014525075774126,0
1,0.7683026968776622,1
1,0.992593052762287,1
1,0.8908563760033007,1
1,0.19774098969022658,0
1,0.9486718546605245,1
1,0.7171473214122203,1
1,0.9710922160519688,1
1,0.9851653231369449,1
1,0.9411348705855043,1
1,0.9743116080372758,1
1,0.5302795135640979,1
1,0.9740375578497171,1
1,0.9370517537836843,1
1,0.926196038565977,1
1,0.7715864345754981,1
1,0.35960614671219193,0
1,0.8608543482640187,1
1,0.9404157877781998,1
1,0.9952954599658004,1
1,0.9853924413653823,1
1,0.8996249957051756,1
1,0.912642504000397,1
1,0.16246384976607378,0
1,0.90757081734987,1
1,0.8446599578038576,1
1,0.5542818035299265,1
1,0.6707736382603465,1
1,0.9542476377767367,1
1,0.9684116737115211,1
1,0.991150531198889,1
1,0.8571397806432189,1
1,0.9560015899440784,1
1,0.963598345808824,1
1,0.939067872876067,1
1,0.004267747853835296,0
1,0.926866806346601,1
1,0.9059485486132519,1
1,0.9796878880358979,1
1,0.4657403158914153,0
1,0.9516338207980566,1
1,0.964701478809081,1
1,0.9811215108694201,1
1,0.22760432592429689,0
1,0.9989053814991723,1
1,0.8171386323834413,1
1,0.9146149815990499,1
1,0.9995419488887334,1
1,0.9974335100607485,1
1,0.9112141914818277,1
1,0.9882381129668626,1
1,0.3927424268778052,0
1,0.39902708651276453,0
1,0.7797595367879784,1
1,0.9364808091939394,1
1,0.14106081731586542,0
1,0.8974781910342721,1
1,0.9997086101426428,1
1,0.9930237179933964,1
1,0.9962476476759775,1
1,0.877457901294689,1
1,0.798278420286719,1
1,0.6502613508954829,1
1,0.8805560601130888,1
1,0.9686302915859051,1
1,0.9766389338649973,1
1,0.8407536580269429,1
1,0.7858349848642883,1
1,0.8522246549927788,1
1,0.9276987268466163,1
1,0.8800646117111193,1
1,0.9151658415362647,1
1,0.9819786401126608,1
1,0.7779740432969025,1
1,0.8685079800802213,1
1,0.8692796802837367,1
1,0.1403368984329295,0
1,0.9060798787556693,1
1,0.2414510847898029,0
1,0.9945666737881103,1
1,0.6686323632264716,1
1,0.2666658575477238,0
1,0.9992993172085699,1
1,0.4649098530033994,0
1,0.8046542207065109,1
1,0.9920701838864184,1
1,0.9420557764734171,1
1,0.9602060647431611,1
1,0.6806403717060361,1
1,0.46093670891211985,0
1,0.9300697187803877,1
1,0.9998275991632993,1
1,0.8460938682662305,1
1,0.9826797355241396,1
1,0.906697386083896,1
1,0.891346752373855,1
1,0.6951252668464442,1
1,0.9866230878705343,1
1,0.9819782283572774,1
1,0.9994708935048343,1
1,0.13361033717906587,0
1,0.977505624826428,1
1,0.9873341382320542,1
1,0.9992172362750091,1
1,0.8693201175142935,1
1,0.9305178296945892,1
1,0.7019041226081232,1
1,0.9732473541293297,1
1,0.9876431856063126,1
1,0.7065602647087643,1
1,0.8254285533130663,1
1,0.8863653130893714,1
1,0.7981839741347743,1
1,0.9232310395198032,1
1,0.9764093127983011,1
1,0.5733037518657174,1
1,0.9961661899059285,1
1,0.6281155087151912,1
1,0.9424322383576795,1
1,0.8086543210087342,1
1,0.7735386990489531,1
1,0.9952267138133375,1
1,0.8528790199936098,1
1,0.8845406250709253,1
1,0.98453751484275,1
1,0.94931849204719,1
1,0.9284395462555949,1
1,0.033982583113209626,0
1,0.12630430328602862,0
1,0.8820352181065962,1
1,0.6851272923825882,1
1,0.9898302266642973,1
1,0.9939557920394859,1
1,0.2871825751811444,0
1,0.9628571249280619,1
1,0.9869231691233563,1
1,0.9981228182943257,1
1,0.9515030686452334,1
1,0.5443094967812646,1
1,0.8775998639290595,1
1,0.9300316184119884,1
1,0.868097671608025,1
1,0.8312945108030878,1
1,0.03293354924400433,0
1,0.6033392514719844,1
1,0.997439324896379,1
1,0.9434532129675018,1
1,0.9989647958858809,1
1,0.8240716519862861,1
1,0.9961580622291345,1
1,0.6021882623353852,1
1,0.883906488072618,1
1,0.6305227247253108,1
1,0.9284486343262472,1
1,0.8768819845296736,1
1,0.9783467463182814,1
1,0.9933775254293579,1
1,0.7274258767067793,1
1,0.9999554810684518,1
1,0.9277112427446769,1
1,0.9972150322783716,1
1,0.9800479273806552,1
1,0.8108597177915137,1
1,0.9218993301908243,1
1,0.9025956690853039,1
1,0.9303723422283247,1
1,0.7905767506727276,1
1,0.5658955710462991,1
1,0.7805350435193795,1
1,0.4678080597126588,0
1,0.9917426857217395,1
1,0.7106279155421946,1
1,0.4106334835078404,0
1,0.9716673016937596,1
1,0.9828097571673816,1
1,0.9554628817592603,1
1,0.18802593559742528,0
1,0.9975109857324459,1
1,0.6459475027879502,1
1,0.9922274935419866,1
1,0.9830513455507549,1
1,0.8285399665044689,1
1,0.9623239042949827,1
1,0.990331056832998,1
1,0.15363043795198558,0
1,0.9034436924451512,1
1,0.6657083852480761,1
1,0.9479850052325469,1
1,0.7806874654783774,1
1,0.05013872197775066,0
1,0.9549892132921041,1
1,0.04768883238971512,0
1,0.3790620581650106,0
1,0.6135244879075337,1
1,0.9904670116024045,1
1,0.7855980492153705,1
1,0.7065035205842111,1
1,0.815841297494851,1
1,0.9449584720469044,1
1,0.9945289653114516,1
1,0.9100564945567412,1
1,0.9977126389611526,1
1,0.8112665514505489,1
1,0.28262809901037245,0
1,0.9589803518898886,1
1,0.9319362576524411,1
1,0.9721834474003382,1
1,0.5549100211513223,1
1,0.8903271042882763,1
1,0.6756320034467772,1
1,0.9082105362987434,1
1,0.9833895634956908,1
1,0.9793440800072394,1
1,0.9645637031385796,1
1,0.998181475695842,1
1,0.9427123790153609,1
1,0.9266812826191427,1
1,0.8761465686399593,1
1,0.9664794205692773,1
1,0.9933751549819749,1
1,0.8870539303761233,1
1,0.8193821527700808,1
1,0.9853055118108187,1
1,0.9447118969157599,1
1,0.9714109145278692,1
1,0.8916515284290042,1
1,0.923626633448984,1
1,0.9947643573101272,1
1,0.27673081240986586,0
1,0.9204423866921335,1
1,0.9576623930479946,1
1,0.9587145210079894,1
1,0.451593079837996,0
1,0.9991606213089403,1
1,0.9673472658448301,1
1,0.47571721458502136,0
1,0.9930903990276507,1
1,0.9451742900338634,1
1,0.9994990985145736,1
1,0.6140449136713201,1
1,0.9960354246210394,1
1,0.8869070988179704,1
1,0.9632978066374593,1
1,0.7379918123542409,1
1,0.9802191408367814,1
1,0.8488567067160757,1
1,0.9817906481749437,1
1,0.9866638363667873,1
0,0.09925085361594654,0
0,0.3237743776989682,0
0,0.018345282385976196,0
0,0.09176696054199171,0
0,0.7987884308483891,1
0,0.2917636692206522,0
0,0.02187288287715587,0
0,0.9237608308942705,1
0,0.034271791423751065,0
0,0.040999954078846344,0
0,0.1162077944661231,0
0,0.051450012417267814,0
0,0.2256165280081539,0
0,0.4401679480424994,0
0,0.05255195953736531,0
0,0.05394840095838632,0
0,0.13079274678390823,0
0,0.10381738293586691,0
0,0.008333733140045254,0
0,0.42394962407177583,0
0,0.02436991940974281,0
0,0.1167637897409268,0
0,0.004559861824126679,0
0,0.024336514757692926,0
0,0.01768255028816099,0
0,0.017739606479365146,0
0,0.9528557042502068,1
0,0.03587263367414089,0
0,0.03609740666361295,0
0,0.507279929963836,0
0,0.10325240971555176,0
0,0.07501749135010115,0
0,0.7899162964903689,1
0,0.3145810469910629,0
0,0.06588975441734478,0
0,0.06303135978633034,0
0,0.3796778149115992,0
0,0.046569152183494805,0
0,0.030342742693238344,0
0,0.0012226860678526956,0
0,0.04522852128134398,0
0,0.027898455949409526,0
0,0.18897047298048103,0
0,0.3344996293243174,0
0,0.019238827773768646,0
0,0.028241539280320287,0
0,0.2759766227199505,0
0,0.026660994682890328,0
0,0.3366941924344311,0
0,0.008675130158303138,0
0,0.037200894877456106,0
0,0.08454718600138221,0
0,0.05794461728199445,0
0,0.021713099620428822,0
0,0.09798073158072193,0
0,0.14525767214635682,0
0,0.17631640454922848,0
0,0.013739545749646379,0
0,0.018805870379776914,0
0,0.5518481133391905,1
0,0.07550534827159547,0
0,0.10794902528821254,0
0,0.21559874645012736,0
0,0.03936039390569301,0
0,0.2811039172750362,0
0,0.14937091527394766,0
0,0.07223754730560594,0
0,0.7429564972863577,1
0,0.8745328925588338,1
