true_class,prediction_scores,predicted_class
1,0.2512323075875097,0
1,0.9830326556767655,1
1,0.9929237915069611,1
1,0.428064378518631,0
1,0.9752725254716066,1
1,0.885356529503068,1
1,0.980830471723458,1
1,0.23800382406812326,0
1,0.7862899883738846,1
1,0.2468817893949104,0
1,0.8177017442654505,1
1,0.8640723285984167,1
1,0.2740801140736009,0
1,0.7619783569917096,1
1,0.8645864883804029,1
1,0.989727280752341,1
1,0.8174813100914535,1
1,0.628386276250591,1
1,0.9729596460720735,1
1,0.919706307821195,1
1,0.5770009411825778,1
1,0.9237650207177807,1
1,0.9208983311294022,1
1,0.8725011016675719,1
1,0.23516320251346282,0
1,0.8980101755002552,1
1,0.8727020969235487,1
1,0.9308405872985793,1
1,0.8070922874377787,1
1,0.07919728072611351,0
1,0.9925091738356284,1
1,0.9331522509318905,1
1,0.9744722096527441,1
1,0.9919482865306115,1
1,0.62702973930183,1
1,0.9612026220257881,1
1,0.9330416183060454,1
1,0.8201910108179709,1
1,0.9998943615562194,1
1,0.14110403039071862,0
1,0.9998436885586454,1
1,0.7055880041380478,1
1,0.8933300573965012,1
1,0.9012341619023178,1
1,0.9706955480507258,1
1,0.8614235240336382,1
1,0.3034018331347763,0
1,0.4659253734863127,1
1,0.05783175579219184,0
1,0.9646429768449732,1
1,0.9934071963745663,1
1,0.9186637904404512,1
1,0.9085310932302052,1
1,0.9806175585959218,1
1,0.6620697141783947,1
1,0.7364343840657693,1
1,0.9285078477831872,1
1,0.8666524007911723,1
1,0.669999052378201,1
1,0.2895867394612596,0
1,0.9503784110650143,1
1,0.7600038484032008,1
1,0.801470515577955,1
1,0.31022774966450417,0
1,0.9961673624582724,1
1,0.9612576981206423,1
1,0.42838175757966723,0
1,0.9343384252793546,1
1,0.6559919937270238,1
1,0.9826178329645139,1
1,0.9364363375049718,1
1,0.8025933085760408,1
1,0.13979014147858437,0
1,0.8486316644225014,1
1,0.9817074215502485,1
1,0.5168350632792457,1
1,0.980128231485793,1
1,0.9440838181553257,1
1,0.5621035266572142,1
1,0.6674946408831789,1
1,0.9616809586458837,1
1,0.9932833787525744,1
1,0.987041961700225,1
1,0.9751045001226989,1
1,0.9664461897620411,1
1,0.6401979936260224,1
1,0.39400592067879586,0
1,0.32611295105665455,0
1,0.8229217338600611,1
1,0.5908233200185296,1
1,0.7327891207065712,1
1,0.3500642133929464,0
1,0.8580837077544413,1
1,0.9247829797196493,1
1,0.8065074215150374,1
1,0.789007391236106,1
1,0.9945577248256988,1
1,0.9694847598746411,1
1,0.058797167200271054,0
1,0.8680251308368554,1
1,0.9476498573633556,1
1,0.9553870615290531,1
1,0.9966803483995664,1
1,0.755637058796406,1
1,0.8403819952345528,1
1,0.9582649927251083,1
1,0.9640834097629658,1
1,0.8258668420219734,1
1,0.3696467326309076,0
1,0.9740262299871075,1
1,0.982464327440927,1
1,0.9920370127764401,1
1,0.8350627761611266,1
1,0.9880237809863245,1
1,0.5872434841484561,1
1,0.88827206190964,1
1,0.7908113240943647,1
1,0.6308189231233795,1
1,0.9384694547756142,1
1,0.8928761479463422,1
1,0.30557810711333727,0
1,0.3163833369842407,0
1,0.9370866233917645,1
1,0.8222718866308538,1
1,0.9122013178262763,1
1,0.9912594672468324,1
1,0.7994414009634668,1
1,0.8992974247256029,1
1,0.6867773857924913,1
1,0.5211021221469112,1
1,0.909166719267037,1
1,0.8537346241734709,1
1,0.8211368193928913,1
1,0.9938450841099444,1
1,0.9618022976243661,1
1,0.8778633017242434,1
1,0.9884166710863495,1
1,0.986936448613991,1
1,0.9908131052911001,1
1,0.7912846519530073,1
1,0.9992676540825892,1
1,0.8651074843938845,1
1,0.9993933547133712,1
1,0.8060510019674342,1
1,0.9665718629061779,1
1,0.9749347459880521,1
1,0.9822590963955998,1
1,0.6022652153106429,1
1,0.9953574801784099,1
1,0.8929694912039511,1
1,0.9944223576931585,1
1,0.9368211863667921,1
1,0.8839768006946753,1
1,0.9843299507845872,1
1,0.09269959763271551,0
1,0.9105004664066633,1
1,0.8962784220544737,1
1,0.027059135973553892,0
1,0.5925055617360688,1
1,0.9968929349896133,1
1,0.8380185318074753,1
1,0.9522821364132984,1
1,0.9690610905439251,1
1,0.9992419370916941,1
1,0.9243475136597373,1
1,0.980586358569589,1
1,0.9218948099400098,1
1,0.9142613245259945,1
1,0.973770583140246,1
1,0.6755028348329513,1
1,0.9209957454178448,1
1,0.9589301620741366,1
1,0.987077795595688,1
1,0.9086796166390849,1
1,0.8705883388641219,1
1,0.16824261074291624,0
1,0.9950697007611027,1
1,0.6371665527991397,1
1,0.19543514483981375,0
