true_class,prediction_scores,predicted_class
1,0.9825826612771108,1
1,0.46611205171629416,0
1,0.9749172079315269,1
1,0.7786746871075934,1
1,0.7668774782497101,1
1,0.6456200381305836,1
1,0.9216891498269505,1
1,0.9796871098140755,1
1,0.9965620358439327,1
1,0.8568363481304196,1
1,0.8472912059450336,1
1,0.8554037291861035,1
1,0.5689639551573717,1
1,0.8978958470777241,1
1,0.17379937811020893,0
1,0.8751502488749946,1
1,0.9962828793795866,1
1,0.2132404665859333,0
1,0.889324063031311,1
1,0.9834921565708887,1
1,0.9916101663619457,1
1,0.2093117915675467,0
1,0.7243024579311347,1
1,0.9152921191759187,1
1,0.4781184796184325,0
1,0.9137261523530272,1
1,0.9819974793709929,1
1,0.23435747824917288,0
1,0.8236863297069281,1
1,0.9202500499851608,1
1,0.6409347928149376,1
1,0.9875731898998517,1
1,0.6037250224163864,1
1,0.980390783852565,1
1,0.9192882674751319,1
1,0.8672167844598316,1
1,0.835115371077696,1
1,0.9875724518738663,1
1,0.6336581347142688,1
1,0.8719247681731906,1
1,0.11452668291921561,0
1,0.946185491313636,1
1,0.1537337147154366,0
1,0.9507952454532645,1
1,0.28376494483505016,0
1,0.6114207645345088,1
1,0.7624395322033797,1
1,0.9575387797006898,1
1,0.9212422764316036,1
1,0.5117927698429032,0
1,0.7786943989657135,1
1,0.9679044576205652,1
1,0.17284308958039674,0
1,0.9996850644279068,1
1,0.8755637381101193,1
1,0.9178979576451867,1
1,0.5523525177229752,1
1,0.6599917026248245,1
1,0.5365041366549206,0
1,0.9113399651823109,1
1,0.804148953055788,1
1,0.9742346004625014,1
1,0.759177950378505,1
1,0.8675167569675817,1
1,0.8476202199225349,1
1,0.9991275986580309,1
1,0.9339522185016323,1
1,0.9853865806633533,1
1,0.9900502221513486,1
1,0.6636661622777272,1
1,0.9219547668455985,1
1,0.6111670162246664,1
1,0.9735430866903915,1
1,0.7108811926170812,1
1,0.6674123066366088,1
1,0.9658862794933636,1
1,0.98825499548311,1
1,0.7953244227161745,1
1,0.9430813478083981,1
1,0.397638640436727,0
1,0.7970270481778148,1
1,0.9322932371226,1
1,0.9797888323531577,1
1,0.11302844996604168,0
1,0.8597088901874391,1
1,0.7611139758297852,1
1,0.9981086284545801,1
1,0.9770984762670827,1
1,0.9252100694076485,1
1,0.8666492641605396,1
1,0.976388889544839,1
1,0.8668624568004878,1
1,0.8754063112513343,1
1,0.8136087349511802,1
1,0.9286931181917732,1
1,0.9648136753492534,1
1,0.7609691368709238,1
1,0.2428577726344785,0
1,0.9774000378903844,1
1,0.44749349138757405,0
1,0.9962488062734639,1
1,0.23912651392158335,0
1,0.9512933319757043,1
1,0.8781193090421121,1
1,0.9520363345255196,1
1,0.924500079597531,1
1,0.9347735032560127,1
1,0.32410049442783406,0
1,0.998291249520773,1
1,0.1349484588473602,0
1,0.8649642388682288,1
1,0.6942128505524363,1
1,0.9517425147885663,1
1,0.46914266635428636,0
1,0.9536188309181012,1
1,0.8579450593328319,1
1,0.9614730888341279,1
1,0.9614509291419767,1
1,0.9115941314114835,1
1,0.8483343070171595,1
1,0.9856029797297462,1
1,0.6821506090737978,1
1,0.9355840858678467,1
1,0.9876119361807302,1
1,0.349253630267519,0
1,0.8915024027069436,1
1,0.43491626519674903,0
1,0.9617229818029711,1
1,0.827414644665806,1
1,0.7994272580010672,1
1,0.9749289966057679,1
1,0.506740616121653,0
1,0.9367648987965858,1
1,0.9319282447373791,1
1,0.20855169609617916,0
1,0.593857091013904,1
1,0.995709570383694,1
1,0.6791213428664267,1
1,0.6868964802121701,1
1,0.4690763841131723,0
1,0.31511992360383106,0
1,0.9075068482027113,1
1,0.9944347455974318,1
1,0.5331894792341687,0
1,0.7361110817610015,1
1,0.8431000469067769,1
1,0.8600377131870219,1
1,0.9832211458460111,1
1,0.7517188016077879,1
1,0.589504500205342,1
1,0.9926573695411216,1
1,0.3776223443441087,0
1,0.8111451336168094,1
1,0.9199162580896285,1
1,0.8766324995825648,1
1,0.9689337447959369,1
1,0.7725392602423653,1
1,0.8605059543641415,1
1,0.9920438168163017,1
1,0.6950739111314882,1
1,0.9305863453802925,1
1,0.459659254386935,0
1,0.410171932770725,0
1,0.8183590228617834,1
1,0.8631429496933566,1
1,0.71089457606818,1
1,0.7670706558088946,1
1,0.5456753958104877,0
1,0.5560284875086814,1
1,0.9832999672873517,1
1,0.9350122760476204,1
1,0.9776595337969956,1
1,0.6954028558360404,1
1,0.9458556460704943,1
1,0.44316973813252536,0
1,0.5727260076205418,1
1,0.9766168724633539,1
