true_class,prediction_scores,predicted_class
1,0.22436879658430153,0
1,0.4757568665462345,0
1,0.7357317850633058,1
1,0.6545300347947194,1
1,0.15980241448032467,0
1,0.8900019161556828,1
1,0.5680397608977601,1
1,0.8958215942272756,1
1,0.9928770164584554,1
1,0.8646783010424877,1
1,0.5538783182660358,1
1,0.992355110242574,1
1,0.566797681185644,1
1,0.3204513711803359,0
1,0.9547779939807877,1
1,0.9335285914453013,1
1,0.9131064784278645,1
1,0.8374609462871143,1
1,0.5818511816791458,1
1,0.780517240393301,1
1,0.7377070067100887,1
1,0.9632775415807281,1
1,0.968016136306474,1
1,0.48257875712072357,0
1,0.8969549837452464,1
1,0.8521655936691614,1
1,0.9501408796711643,1
1,0.9512017066438315,1
1,0.5782792822633062,1
1,0.6869287595362291,1
1,0.7616974167676893,1
1,0.9526485495653033,1
1,0.7260498221177607,1
1,0.9807139005076874,1
1,0.9996381889317164,1
1,0.9500400519814668,1
1,0.7754857277591543,1
1,0.9588375427417084,1
1,0.9747594890514756,1
1,0.9498741309556809,1
1,0.626141239014982,1
1,0.9784262309279464,1
1,0.912801637612817,1
1,0.560593589136938,1
1,0.8890796804986162,1
1,0.9629396727116587,1
1,0.8764638681881494,1
1,0.6719418486526741,1
1,0.9573229928460785,1
1,0.9449328026475211,1
1,0.9946180822631576,1
1,0.3211243232232032,0
1,0.5738298096942308,1
1,0.9866189494530426,1
1,0.7956701332767819,1
1,0.9547634397542596,1
1,0.9898177115073817,1
1,0.958624023904489,1
1,0.7919556106943073,1
1,0.7807125689561447,1
1,0.9893276042082604,1
1,0.7795501467300093,1
1,0.45355975925807057,0
1,0.789917377835488,1
1,0.8101431249879005,1
1,0.11097277135402268,0
1,0.8757574698742722,1
1,0.9284265767635941,1
1,0.8807118201326911,1
1,0.11118797675146105,0
1,0.9876076419148238,1
1,0.9881166354095156,1
1,0.9831908299704112,1
1,0.8799993643328536,1
1,0.7762960806110825,1
1,0.9480869345490974,1
1,0.16828907425774214,0
1,0.9909719454614601,1
1,0.9326011506906534,1
1,0.13246298265940717,0
1,0.6792655427533361,1
1,0.8624711583428819,1
1,0.6170871067748711,1
1,0.28300000973332884,0
