true_class,prediction_scores,predicted_class
1,0.9698969381852601,1
1,0.9940732772083086,1
1,0.9856093380356408,1
1,0.4516264007385853,0
1,0.9512778609422329,1
1,0.9878762150514977,1
1,0.9540754854280413,1
1,0.984350756599906,1
1,0.5562685747693641,1
1,0.9855754482138256,1
1,0.9522534616490894,1
1,0.9743697431954785,1
1,0.899707198928437,1
1,0.7416189773563667,1
1,0.8759553414788728,1
1,0.7671955131644325,1
1,0.8788818427069862,1
1,0.2700958203731773,0
1,0.9171672312876306,1
1,0.6553737861832201,1
1,0.7990402926470506,1
1,0.8765621569963137,1
1,0.974430301858225,1
1,0.856489475522679,1
1,0.03222323188518845,0
1,0.9608265895570033,1
1,0.9404597585132697,1
1,0.014995574883718908,0
1,0.9676368109623137,1
1,0.9652794110136664,1
1,0.9783446569242383,1
1,0.9246793919453326,1
1,0.9937571615365467,1
1,0.9545518976490946,1
1,0.23579076399700039,0
1,0.8207360684208468,1
1,0.9380459884807998,1
1,0.9809715538929119,1
1,0.9715987600325645,1
1,0.2954407026632472,0
1,0.9778424565207178,1
1,0.9559692120445482,1
1,0.6277320378013475,1
1,0.7501791816559653,1
1,0.6499035286203257,1
1,0.8368647525282389,1
1,0.006658396002615364,0
1,0.940787533956343,1
1,0.9851095698067612,1
1,0.9342964094338811,1
1,0.9846166777949158,1
1,0.489219911554297,1
1,0.7446811211573208,1
1,0.9290010608414062,1
1,0.9720066587697451,1
1,0.9738083395880481,1
1,0.8996591865958029,1
1,0.2234497220625713,0
1,0.9544762010811864,1
1,0.9218499792725482,1
1,0.9746509561158322,1
1,0.21926900499396332,0
1,0.16989732355362225,0
1,0.9988168485775774,1
1,0.956328414214796,1
1,0.9938234450035776,1
1,0.8320405220039476,1
1,0.43010740809038994,0
1,0.9710995866096058,1
1,0.9040547363521756,1
1,0.7933108700299114,1
1,0.08826693372159646,0
1,0.9959114457859819,1
1,0.9136514089805207,1
1,0.9946965542084857,1
1,0.8874482778674123,1
1,0.9799744509838997,1
1,0.7463337859176571,1
1,0.3264604633799891,0
1,0.991475784486582,1
1,0.8637495045643455,1
1,0.8471123768517764,1
1,0.7426271789341291,1
1,0.8908354028390667,1
1,0.9756864354635069,1
1,0.8397014762196818,1
1,0.9720947169953107,1
1,0.6551662523085895,1
1,0.9226896580993258,1
1,0.9251510144983444,1
1,0.8294883508276268,1
1,0.949121849796666,1
1,0.9680948640994353,1
1,0.992814416350612,1
1,0.9182863200751735,1
1,0.8630605324342702,1
1,0.9537148843180886,1
1,0.5291311583485235,1
1,0.9676430585930981,1
1,0.9991983029418356,1
1,0.9640215993802913,1
1,0.8867018057944489,1
1,0.9962708761467631,1
1,0.5357609743851082,1
1,0.9918802547461895,1
1,0.9722948665821938,1
1,0.9486881347833026,1
1,0.9923510933836627,1
1,0.8033370012363854,1
1,0.9428839715749396,1
1,0.5247942443383548,1
1,0.9306095436596387,1
1,0.9781881700899187,1
1,0.5783564438685006,1
1,0.9906883722629285,1
1,0.9300580813258189,1
1,0.845751833312935,1
1,0.8535914379616912,1
1,0.3855050520773164,0
1,0.9763457459638841,1
1,0.26033188385658296,0
1,0.9405527034795746,1
1,0.5033619651791243,1
1,0.9984224922921777,1
1,0.9528505719345146,1
1,0.6572987498941594,1
1,0.983347762948032,1
1,0.9816842585301411,1
1,0.8783395320845118,1
1,0.9667388270919987,1
1,0.9176497739075496,1
1,0.9373055918478083,1
1,0.8976193504501491,1
1,0.8227927080376385,1
1,0.8289848089972413,1
1,0.8961025505354768,1
1,0.6011328123590078,1
1,0.9288089489705631,1
1,0.9861897545123564,1
1,0.8088908328905963,1
1,0.8535662321928327,1
1,0.9079945093222019,1
1,0.9573585063963741,1
1,0.2360283528753457,0
1,0.9191614530155733,1
1,0.9428634557843532,1
1,0.8288371397308615,1
1,0.9864552798933307,1
1,0.8147390789587401,1
1,0.4398855348916201,0
1,0.8464272273073133,1
1,0.4109631663545797,0
1,0.5748521556271233,1
1,0.8299981974723443,1
1,0.9860351811302139,1
1,0.14360357390315565,0
1,0.6972628554011285,1
1,0.8296363724656575,1
1,0.8035508112071887,1
1,0.9553008069593012,1
1,0.7062451241404853,1
1,0.8576962213785024,1
1,0.7897874380069178,1
1,0.5798457062658225,1
1,0.9231884466140824,1
1,0.13700727348251376,0
1,0.7472727004912806,1
1,0.7316521854623419,1
1,0.8673029912680914,1
1,0.808080674355821,1
1,0.45371637898809297,0
1,0.943290130849146,1
1,0.9953067828519778,1
1,0.9880003066019896,1
1,0.9785383182637517,1
1,0.5231988336011678,1
1,0.9181593091896182,1
1,0.9216951846569514,1
1,0.9943737263645197,1
1,0.6847180750276524,1
1,0.053813807495860046,0
1,0.5068345176321722,1
1,0.9514580893072911,1
1,0.8894786680566007,1
1,0.60564347228506,1
1,0.9044896429208297,1
1,0.9815813110002072,1
1,0.8525098649631769,1
1,0.9691171979233153,1
1,0.8838551116485823,1
1,0.9354147021621487,1
1,0.8646650110948,1
1,0.9849622651683447,1
1,0.9863265897310265,1
1,0.9630235378595674,1
1,0.9865500210795471,1
1,0.9505483701567821,1
1,0.8211684111054797,1
1,0.9015418996585578,1
1,0.9983733141179512,1
1,0.9698394146106931,1
1,0.9991325627402863,1
1,0.8684630595450605,1
1,0.8308095766701454,1
1,0.9335207361875913,1
1,0.7534085386218848,1
1,0.9494308035553111,1
1,0.5550180854062078,1
1,0.9980497289137032,1
1,0.991299655094645,1
1,0.103206324149443,0
1,0.9991574566563292,1
1,0.8910451363813914,1
1,0.13576750350905978,0
1,0.9841636809677411,1
1,0.8145344480176123,1
1,0.8632483810058972,1
1,0.5052037608758585,1
1,0.9924723430318386,1
1,0.6339224794429769,1
1,0.9845145481246321,1
1,0.19913139883002798,0
1,0.836639377168359,1
1,0.3013038711914413,0
1,0.8940647911476428,1
1,0.9731703782700012,1
1,0.7300818018307529,1
1,0.9932049315883454,1
1,0.9405831316107591,1
1,0.9203282969168562,1
1,0.9829305911457445,1
1,0.5410539549386334,1
1,0.9558966349843323,1
1,0.9853539679497608,1
1,0.9995746401845685,1
1,0.9821055974624741,1
1,0.9085012409803072,1
1,0.8157111070927517,1
1,0.9567293410216485,1
1,0.8056936698236851,1
1,0.9452827287199991,1
1,0.17877886666868167,0
1,0.10371756621846583,0
1,0.9848901019970016,1
1,0.07554263935386996,0
1,0.8099058831189055,1
1,0.907379621803979,1
1,0.7971452855659374,1
1,0.9190571698687133,1
1,0.8098597262357515,1
1,0.9554172878753888,1
1,0.9226117817864179,1
1,0.5480671008506685,1
1,0.9982178824793013,1
1,0.8193384492964364,1
1,0.9236670645394169,1
1,0.6374803326911465,1
1,0.9666017072580163,1
1,0.8544982599181907,1
1,0.006992954489168751,0
1,0.9614084080322158,1
1,0.7488836924044857,1
1,0.9983241399680933,1
1,0.9712124767562633,1
1,0.7597582758258707,1
1,0.666409408638532,1
1,0.11565615081065275,0
1,0.856996863983198,1
1,0.930133087177997,1
1,0.9908628251992845,1
1,0.800279025948718,1
1,0.9887279879734076,1
1,0.6391876912677171,1
1,0.741488824846324,1
1,0.4417109339843419,0
1,0.4738788775596766,0
1,0.6220998889264789,1
1,0.9464440745564293,1
1,0.8738188599417658,1
1,0.848516116874726,1
1,0.8607662048788541,1
1,0.9420084860037902,1
1,0.9411273245025665,1
1,0.9778796741303482,1
1,0.9738176495836824,1
1,0.9213456731911919,1
1,0.9864989816606526,1
1,0.9772872057381301,1
1,0.0497260663176321,0
1,0.4394204136905663,0
1,0.9827335924159188,1
1,0.9930164652843042,1
1,0.994902291180026,1
1,0.9956938241935072,1
1,0.9220335060420438,1
1,0.9854255290668796,1
1,0.9268523830273541,1
1,0.9371965874983841,1
1,0.8383931846170859,1
1,0.08792106980715898,0
1,0.9814534283423262,1
1,0.8109481843319243,1
1,0.10221081763274867,0
1,0.9792677388113056,1
1,0.7320481859804113,1
1,0.3077436150348792,0
1,0.9319423778176832,1
1,0.7689488670636433,1
1,0.7651495136748884,1
1,0.948629364579327,1
1,0.36828280781506273,0
1,0.365424670959069,0
1,0.6221691821902194,1
1,0.7335275783718193,1
1,0.9893258894290745,1
1,0.9585607481249975,1
1,0.7101454478701064,1
1,0.9808657050588435,1
1,0.9573346674270545,1
1,0.9200781201816159,1
1,0.9321209981288066,1
1,0.9202437031803934,1
1,0.798574621172832,1
