true_class,prediction_scores,predicted_class
1,0.8903439224450915,1
1,0.7277772518756238,1
1,0.8888822945240568,1
1,0.9560899691428075,1
1,0.9823829449195117,1
1,0.8677507134996301,1
1,0.7210279568543351,1
1,0.07190181461716974,0
1,0.8259239015146892,1
1,0.9703277217366972,1
1,0.9700009778791725,1
1,0.9984364961634512,1
1,0.9006101746173493,1
1,0.9707056625677565,1
1,0.8964228070739908,1
1,0.9830961948300562,1
1,0.15731127857711047,0
1,0.9899170709672519,1
1,0.9908028969222056,1
1,0.9679989826754832,1
1,0.8871217566138566,1
1,0.9941478050319469,1
1,0.8139371185571501,1
1,0.8624539336320934,1
1,0.3573309969743934,0
1,0.9918064207836793,1
1,0.9976895769165322,1
1,0.7819280640749281,1
1,0.4002763644471546,0
1,0.9438214782227674,1
1,0.8799895053281571,1
1,0.5870568167526491,1
1,0.7241930370707708,1
1,0.8022767017587655,1
1,0.9771794612068013,1
1,0.9481134160988792,1
1,0.9780525373758995,1
1,0.984652600841459,1
1,0.971908738927634,1
1,0.9828919212911934,1
1,0.9484219083245041,1
1,0.9641694079593096,1
1,0.9950186426006405,1
1,0.9602330730852988,1
1,0.9354177151053966,1
1,0.5866056027862137,1
1,0.6677420962753684,1
1,0.5027774495624104,0
1,0.9904528979646945,1
1,0.9616589241565904,1
1,0.6720294100161427,1
1,0.8723752088088352,1
1,0.9759912681415202,1
1,0.9534990742740554,1
1,0.7252460255824112,1
1,0.9887067359980739,1
1,0.9683817644837452,1
1,0.8785100148362484,1
1,0.9603662650745035,1
1,0.9823446760989935,1
1,0.8233041090351565,1
1,0.2597085513519761,0
1,0.9161202191965561,1
1,0.9924240117021766,1
1,0.7502022636607761,1
1,0.3266939087064088,0
1,0.9543680906326366,1
1,0.972393497033894,1
1,0.9608389916516676,1
1,0.9965528289237885,1
1,0.9722071241786195,1
1,0.8825330503671803,1
1,0.9969429043166605,1
1,0.8406162599658568,1
1,0.6184364870177745,1
1,0.5915527539425911,1
1,0.8959386450303122,1
1,0.7940739330100749,1
1,0.9718451380120563,1
1,0.98996103189619,1
1,0.9969642515906906,1
1,0.9315694689875256,1
1,0.8222375861573615,1
1,0.6870505123658834,1
1,0.7672671737597604,1
1,0.6941878400898778,1
1,0.918564546487662,1
1,0.35600415704068783,0
1,0.9515850893632858,1
1,0.9751162368013776,1
1,0.9921012218673388,1
1,0.991729028135203,1
1,0.7224710459543399,1
1,0.44670527351019157,0
1,0.40858929516112047,0
1,0.9882791351248784,1
1,0.7916267235597094,1
1,0.9768719600034381,1
1,0.4278409026934591,0
1,0.8344867124090954,1
1,0.9915253887236619,1
1,0.984284265684524,1
1,0.5828318127727307,1
1,0.18164397938404084,0
1,0.919434327508108,1
1,0.9315452209920787,1
1,0.9741659043031449,1
1,0.850842239042751,1
1,0.945712623792609,1
1,0.96241478297001,1
1,0.8960812418373532,1
1,0.8910394320137155,1
1,0.6911148537193096,1
1,0.927060260925312,1
1,0.8870529359415028,1
1,0.9865216917557079,1
1,0.7676606946567742,1
1,0.9743416795733211,1
1,0.9549637853016728,1
1,0.9273150198248433,1
1,0.7650487750871773,1
