true_class,prediction_scores,predicted_class
1,0.9838025381957275,1
1,0.7395002939272063,1
1,0.23957381152218488,0
1,0.9235171304897876,1
1,0.496766143510937,1
1,0.9966971962326501,1
1,0.9291021256368136,1
1,0.8585184687589539,1
1,0.5620488776889033,1
1,0.9509098114797923,1
1,0.8541330693000211,1
1,0.8610855060740974,1
1,0.8421941047108059,1
1,0.9249765591973357,1
1,0.2987755269063728,0
1,0.5984476159729045,1
1,0.9732597716239024,1
1,0.8014354830912988,1
1,0.9707345489835592,1
1,0.3066753604583376,0
1,0.9492141704888118,1
1,0.9003594036805888,1
1,0.4784093278264811,1
1,0.8544305445043381,1
1,0.6891276965142537,1
1,0.8804771520953109,1
1,0.920213501781568,1
1,0.9161831000702984,1
1,0.963659023221297,1
1,0.9634482566798943,1
1,0.6390983893953233,1
1,0.985520709527968,1
1,0.5158161421912053,1
1,0.9518400588662274,1
1,0.4763162406559938,1
1,0.9852210353786428,1
1,0.8088105736907916,1
1,0.8047466933520173,1
1,0.426877545722172,1
1,0.436357568359996,1
1,0.6800892908914369,1
1,0.8521232056257549,1
1,0.9877347720669293,1
1,0.9026556838562823,1
1,0.9861009309493027,1
1,0.933211580847066,1
1,0.7790800958248896,1
1,0.9694680761268285,1
1,0.9459917554465596,1
1,0.6648979415425197,1
1,0.38935112859078386,0
1,0.3253910888790569,0
1,0.7487214668623222,1
1,0.9042108446391056,1
1,0.8839458821365196,1
1,0.5974708178533584,1
1,0.8817197392042895,1
1,0.9681615939038906,1
1,0.8957942646864985,1
1,0.9403669522921633,1
1,0.7640354159936608,1
1,0.25489063942137813,0
1,0.8249445949571758,1
1,0.976397271380466,1
1,0.8779862916351533,1
1,0.8046382110831933,1
1,0.9917283985806005,1
1,0.8991623695472127,1
1,0.2645245181970981,0
1,0.9619130295016668,1
1,0.5510828642227771,1
1,0.8505563639708875,1
1,0.000982648694412789,0
1,0.9322574428972571,1
1,0.7077169275499924,1
1,0.9054602465832107,1
1,0.9963978479863863,1
1,0.9809876419696157,1
1,0.8874089500494741,1
1,0.9649457155131497,1
1,0.9847622146820991,1
1,0.9624925118020643,1
1,0.9452905480834196,1
1,0.835971834531326,1
1,0.9196394808726736,1
1,0.8014776918946908,1
1,0.9816337077401286,1
1,0.37525897134629177,0
1,0.8793355376784356,1
1,0.6439726783639123,1
1,0.860461616876841,1
1,0.9037559055305392,1
1,0.9044077265287442,1
1,0.9743667588347837,1
1,0.33028979976783307,0
1,0.06572985537484509,0
1,0.47852637119631697,1
1,0.42612377496793186,1
1,0.43429516060340484,1
1,0.6343332306184666,1
1,0.808271253345918,1
1,0.2508079586238899,0
1,0.8559837203065397,1
1,0.928847922806605,1
1,0.9879339022375554,1
1,0.9407506920356914,1
1,0.9382375160053495,1
1,0.7168228263707763,1
1,0.9151605914147481,1
1,0.8220480981705263,1
1,0.9816877667836104,1
1,0.7899919065705913,1
1,0.6329466561824038,1
1,0.8745080344598727,1
1,0.8936112623379124,1
1,0.6294910509408427,1
1,0.7869139237175297,1
1,0.9492826582990141,1
1,0.9877434466465327,1
1,0.83749347307986,1
1,0.06778473192579178,0
1,0.7661422843382014,1
1,0.05725046436158708,0
1,0.9843481062782055,1
1,0.8901657806431793,1
1,0.8405578938264348,1
1,0.9584356528822974,1
1,0.8560800063035541,1
1,0.456871659310466,1
1,0.8098551847741989,1
1,0.7102531271607079,1
1,0.8655595311822979,1
1,0.4371717422108432,1
1,0.9375152005288273,1
1,0.7931174460684465,1
1,0.8210496261403164,1
1,0.92766708940803,1
1,0.17404140263938253,0
1,0.6732300624370317,1
1,0.9161581445191296,1
1,0.9201619478059647,1
1,0.9258708502060444,1
1,0.9692612250401267,1
1,0.2520140067427543,0
1,0.8435209170083239,1
1,0.836516564601113,1
1,0.3285479624365354,0
1,0.8993398045615233,1
1,0.8791283811060367,1
1,0.6895312558374611,1
1,0.4914385487366248,1
1,0.5276415426774839,1
1,0.9711380651059097,1
1,0.9989212090293551,1
1,0.6258068993693782,1
1,0.862734785016234,1
1,0.9933358954311979,1
1,0.6973649848294498,1
1,0.5325212330164708,1
1,0.7794465561227191,1
1,0.991082122769355,1
1,0.995148228516803,1
1,0.8917277973508139,1
1,0.9218831000228743,1
1,0.9668209194889281,1
1,0.9939716011042644,1
1,0.9819724016800205,1
1,0.9462218040169097,1
1,0.9757903747914637,1
1,0.9774002120909535,1
1,0.37228752033654955,0
1,0.9394156346637982,1
1,0.20995835065491997,0
1,0.9024700337158353,1
1,0.9785738758952319,1
1,0.3009430892963561,0
1,0.8549837585142847,1
1,0.9517940933225576,1
1,0.9109115258157876,1
1,0.7163517978549153,1
1,0.967100490768881,1
1,0.6722213069315732,1
1,0.8312465669445779,1
1,0.9128296973439287,1
1,0.8518793667607264,1
1,0.9390218159725343,1
1,0.7987013295359362,1
1,0.5685623717023931,1
1,0.9089101522890958,1
1,0.9782009602132299,1
1,0.4134921212253407,0
1,0.2083063913300182,0
1,0.9250392646018049,1
1,0.9233692003739171,1
1,0.9281687603162716,1
1,0.5381751337611661,1
1,0.869077055678084,1
1,0.3174155777155782,0
1,0.9411461003405581,1
1,0.618352352227579,1
1,0.9867350467641727,1
1,0.9655160223761879,1
1,0.9177249702570296,1
1,0.4256690838628483,1
1,0.9065850463270706,1
1,0.443869492710114,1
1,0.9515381519033854,1
1,0.7905899885598725,1
1,0.8423160481550657,1
1,0.7770514436807089,1
1,0.9623324045170865,1
1,0.9862570216742736,1
1,0.9475868394978386,1
1,0.9169828021997722,1
1,0.47359903041470985,1
1,0.8358211938002329,1
1,0.8133489044275831,1
1,0.38385224170484067,0
1,0.8725216332044009,1
1,0.7598399585498686,1
1,0.9229794379774194,1
1,0.7230685512159951,1
1,0.9554741785852015,1
1,0.9620587007577348,1
1,0.07024277474507686,0
1,0.6712046076321782,1
1,0.4131682867158537,0
1,0.770411206699754,1
1,0.08193874891885215,0
1,0.00896463333854974,0
1,0.35265067672326456,0
1,0.9894279668134478,1
1,0.5308824611784364,1
1,0.9930029717951272,1
1,0.7860479983224041,1
1,0.486878584561318,1
1,0.8217382136117934,1
1,0.10055342294869371,0
1,0.888545877489929,1
1,0.9055499213349756,1
1,0.8239731910526931,1
1,0.8458949849121377,1
1,0.7686065916358298,1
1,0.6604479727604196,1
1,0.45121096861974924,1
1,0.9359900075303136,1
1,0.559946722451878,1
1,0.9733623166505238,1
1,0.023612711925536822,0
1,0.9681582216464035,1
1,0.9576610467678479,1
1,0.8554041824480988,1
1,0.6302899089516206,1
1,0.4692572267932294,1
1,0.9651685444482085,1
1,0.9996166984956891,1
1,0.6753703878670305,1
1,0.6683511156121068,1
1,0.871226401637444,1
1,0.8306499673857703,1
1,0.9244292052640835,1
1,0.9324611665800102,1
1,0.5389235855685247,1
1,0.6012269666850816,1
1,0.5786656614323752,1
1,0.8189736097491339,1
1,0.9015162410755904,1
1,0.9927606834194583,1
1,0.8826272516738122,1
1,0.5546826664400153,1
1,0.9798853566029466,1
1,0.3161234968425371,0
1,0.8463712341973684,1
1,0.49707189276430497,1
1,0.7312603747792931,1
1,0.8150303552371747,1
1,0.4658922232260165,1
1,0.8158139247581452,1
1,0.7293186552989654,1
1,0.9642519823116666,1
1,0.035027554594715,0
1,0.9765311446205136,1
1,0.9667904173641926,1
1,0.860622729224283,1
1,0.7168170113946469,1
1,0.9302002640792316,1
1,0.8998031986820946,1
1,0.86604240112707,1
1,0.9631404671109082,1
1,0.9880050032907721,1
1,0.31101052717096406,0
1,0.8257750398339198,1
1,0.9724586209899471,1
1,0.9202527681376288,1
1,0.7009254680309654,1
1,0.914757528355789,1
1,0.8483733642897098,1
1,0.4746497494636839,1
1,0.8885946571558501,1
1,0.5582213113610679,1
1,0.4029095298774959,0
1,0.8135713848235104,1
1,0.9611961203208753,1
1,0.9039355247204794,1
1,0.8058704691217782,1
1,0.996698836616023,1
1,0.760883865008794,1
1,0.604839548760606,1
1,0.8711522211299224,1
1,0.9153833240096855,1
1,0.9706758479619991,1
1,0.9258398402341964,1
1,0.8235019718115926,1
1,0.977343287457928,1
1,0.48810656028838173,1
1,0.15285063887495925,0
1,0.6087714798362238,1
1,0.9831378827647512,1
1,0.6511783088033388,1
1,0.9909797545270478,1
1,0.6718923880962584,1
1,0.9298268429029881,1
1,0.8563704452214984,1
1,0.4487181618870929,1
1,0.9568700057658945,1
1,0.17312898515399977,0
1,0.7221819835401664,1
1,0.720024667115194,1
1,0.886446759633479,1
1,0.5493401437631863,1
1,0.7933671703944137,1
1,0.9645790160753804,1
1,0.9916360923488312,1
1,0.8160647944351765,1
1,0.6698467006156282,1
1,0.8051436264633041,1
1,0.9130089279572002,1
1,0.5789912863364668,1
1,0.9112848576715014,1
1,0.5361446611749757,1
1,0.9811635078066026,1
1,0.9645165786062083,1
1,0.7201721464307064,1
1,0.853214135021726,1
