true_class,prediction_scores,predicted_class
1,0.8846491916072856,1
1,0.515013070318009,0
1,0.9833107858740142,1
1,0.899973893905973,1
1,0.36659598322300696,0
1,0.9772780838872908,1
1,0.6260225941236404,1
1,0.3370401688778714,0
1,0.9650152657388058,1
1,0.514192997913749,0
1,0.9005001003627406,1
1,0.6097276482660562,1
1,0.26598660863224305,0
1,0.392242953715151,0
1,0.7988357952194783,1
1,0.8103024589348761,1
1,0.8355401099190405,1
1,0.9255803339724669,1
1,0.8846595716815366,1
1,0.9939801384587857,1
1,0.8482840727559364,1
1,0.9051339679980905,1
1,0.977349695959935,1
1,0.31668889891571317,0
1,0.9271310031163248,1
1,0.6587373636226017,1
1,0.24059367243196553,0
1,0.9674884149131933,1
1,0.9037425570673427,1
1,0.9155528916488654,1
1,0.9487240602590725,1
1,0.3175634190918374,0
1,0.9538605668577924,1
1,0.8022250760617907,1
1,0.8532405379214515,1
1,0.9619403582621209,1
1,0.9977046543121316,1
1,0.7758865629551683,1
1,0.42184320533802894,0
1,0.9203427400887859,1
1,0.7507205555906702,1
1,0.8972131025813265,1
1,0.24650439533999968,0
1,0.9544661676109673,1
1,0.8287600590342721,1
1,0.8131667918196542,1
1,0.8439391819230855,1
1,0.9086595637508872,1
1,0.6420140294932096,1
1,0.9385455570214387,1
1,0.7314811364985592,1
1,0.7300817615763151,1
1,0.9915683777136998,1
1,0.980040084739972,1
1,0.9042840662586162,1
1,0.9377978564910023,1
1,0.6687621461384775,1
1,0.9710666800852289,1
1,0.9493415760025522,1
1,0.46210929543389556,0
1,0.5045727934083931,0
1,0.8409790482515189,1
1,0.9196941447644696,1
1,0.6618107845348589,1
1,0.1855520629351621,0
1,0.8919756775613149,1
1,0.9573956453395075,1
1,0.955568177787265,1
1,0.8986528502774204,1
1,0.8841991341637307,1
1,0.2865573116282344,0
1,0.9789390969394592,1
1,0.9865033658360851,1
1,0.7075343406249187,1
1,0.13320946102523645,0
1,0.9626955646771252,1
1,0.8964376216271813,1
1,0.48182263515553797,0
1,0.7165098039063816,1
1,0.2663792291801722,0
1,0.10549955043479704,0
1,0.6442224016176156,1
1,0.9275918190707393,1
1,0.5173816854633072,0
1,0.38817510593163534,0
1,0.7992470148285048,1
1,0.9865327087894998,1
1,0.772648964062252,1
1,0.7707712537236616,1
1,0.5477080360168874,0
1,0.9847135952640436,1
1,0.9421686958111395,1
1,0.9950646353397012,1
1,0.6781258411609677,1
1,0.9107430285401871,1
1,0.9441660302809013,1
1,0.5321343030570614,0
1,0.9824110311718589,1
1,0.9938809689398664,1
1,0.4670511101118886,0
1,0.6437047063081017,1
1,0.9088217115848484,1
1,0.9592063449080823,1
1,0.9823511892714129,1
1,0.7272972830517552,1
1,0.21059248233132402,0
1,0.9598687985280074,1
1,0.8047456558182077,1
1,0.8755020987457862,1
1,0.8588066457353123,1
1,0.42715491716376397,0
1,0.9905250727629364,1
1,0.8927415606793958,1
1,0.9402563059863986,1
1,0.8553655628774851,1
1,0.9254677516304841,1
1,0.9011327607262776,1
1,0.8850331853207236,1
1,0.9483916882645539,1
1,0.886969279687796,1
1,0.838368707575486,1
1,0.9033029103491924,1
1,0.9445869802259715,1
1,0.9336631811345041,1
1,0.9901812886075919,1
1,0.7480385293484622,1
1,0.7875232996596732,1
1,0.836705282450226,1
1,0.8965639949219826,1
1,0.7913472781630629,1
1,0.8225506569820668,1
1,0.9836691094675735,1
1,0.17826336943850882,0
1,0.5717146316152613,1
1,0.901023112330914,1
1,0.8040964397963613,1
1,0.569397690746237,1
1,0.9218432281651673,1
