true_class,prediction_scores,predicted_class
1,0.8402787166847392,1
1,0.8412128695608442,1
1,0.8863099617289629,1
1,0.3641596240949323,0
1,0.3890454844006955,0
1,0.9550582105551321,1
1,0.6106352328922482,1
1,0.834801173884601,1
1,0.8868050472811573,1
1,0.5571727118241192,1
1,0.13028752602739596,0
1,0.865273169967511,1
1,0.574402862842245,1
1,0.8934802481294518,1
1,0.8129373884461443,1
1,0.7824624793213987,1
1,0.8034663169375061,1
1,0.968602359605894,1
1,0.891932102741546,1
1,0.9465108053685686,1
1,0.9333044048955675,1
1,0.9202110685995298,1
1,0.8293421318468881,1
1,0.8625521322666677,1
1,0.9484016128273312,1
1,0.6624818757302579,1
1,0.8554428030223398,1
1,0.6129238914198887,1
1,0.9779414839396906,1
1,0.5091518239111823,1
1,0.5090751547483994,1
1,0.2460476983265758,0
1,0.9146177093748996,1
1,0.9577063326494634,1
1,0.9075298057931392,1
1,0.49217949067953404,1
1,0.7350812977414259,1
1,0.9840123117073674,1
1,0.9508718546135346,1
1,0.8566017408304273,1
1,0.8999759303667783,1
1,0.8351180696845121,1
1,0.7291279134812911,1
1,0.962469208136919,1
1,0.5469222570151061,1
1,0.6536507534385356,1
1,0.9621442286834276,1
1,0.7996848531063678,1
1,0.4632105959901941,1
1,0.013992314964477701,0
1,0.4517834121252888,0
1,0.9758187021439618,1
1,0.9880351990181026,1
1,0.9780127224681472,1
1,0.9060149591633644,1
1,0.9425195983974589,1
1,0.43165049871996836,0
1,0.5565324824901996,1
1,0.8397078178290334,1
1,0.5205626415075957,1
1,0.8384573812465307,1
1,0.8483775333100129,1
1,0.4371409255420209,0
1,0.8853810547854621,1
1,0.9936105966009362,1
1,0.5625085375884106,1
1,0.8120979030649867,1
1,0.8822343451047923,1
1,0.93992897267577,1
1,0.8883030049365849,1
1,0.9898337389596886,1
1,0.6269585301152526,1
1,0.5521704701640768,1
1,0.5455399873809754,1
1,0.48959186102910157,1
1,0.9869474359552151,1
1,0.9790386444906151,1
1,0.6405922141971061,1
1,0.7822359906163385,1
1,0.9407817399713239,1
1,0.8847339219475343,1
1,0.6651173113296605,1
1,0.9623919063579426,1
1,0.829931202070725,1
1,0.7674537423008807,1
1,0.9721334063066325,1
1,0.46743397794278635,1
1,0.9086845950902877,1
1,0.9304136881388844,1
1,0.9943667057986322,1
1,0.9439737111354568,1
1,0.5351511976949356,1
1,0.9565622124253239,1
1,0.9965720125585015,1
1,0.9638181220600082,1
1,0.47936054317241633,1
1,0.8863480807043227,1
1,0.9386430879860055,1
1,0.9170454758330031,1
1,0.7445769149852349,1
1,0.9845009073464834,1
1,0.986813025786405,1
1,0.8339677987403599,1
1,0.956949053844775,1
1,0.10942110154094845,0
1,0.9827579607902598,1
1,0.40562478687722314,0
1,0.45668771161953425,0
1,0.9011712509974067,1
1,0.9242487051659551,1
1,0.3588503374322859,0
1,0.9788942790657447,1
1,0.8557270667762262,1
1,0.93445587884097,1
1,0.8484974009611187,1
1,0.8531553014857249,1
1,0.9997896447873477,1
1,0.9592396038603969,1
1,0.9365695366147426,1
1,0.8631428393299075,1
1,0.9025671378455778,1
1,0.8798147300466279,1
1,0.7816117307969253,1
1,0.9323783414070898,1
1,0.7019384341102546,1
1,0.8252856316048333,1
1,0.8297071393305383,1
1,0.5029328336843323,1
1,0.9856049595669831,1
1,0.9004632624992612,1
1,0.8957351888197147,1
1,0.9349028959654776,1
1,0.8625794644334479,1
1,0.8448519974700394,1
1,0.5988867714845011,1
1,0.9640842542451296,1
1,0.38684671994871694,0
1,0.8796878322408721,1
1,0.9810524894858272,1
1,0.5970738632596456,1
1,0.9869185235347356,1
1,0.849475955037371,1
1,0.6067894827904223,1
1,0.5839141616025533,1
1,0.13683813471133557,0
1,0.9012248352188614,1
1,0.8594079808968416,1
1,0.954165824525113,1
1,0.7953719614936274,1
1,0.92468400289968,1
1,0.9396908838757222,1
1,0.9922213812293893,1
1,0.9424587072731433,1
1,0.2793275807213864,0
1,0.9570763284838185,1
1,0.814652011933993,1
1,0.7476263571243953,1
1,0.9938063581921136,1
1,0.7743332491585072,1
1,0.9891655845633412,1
1,0.8578577513800563,1
1,0.9182677056677956,1
1,0.9975554016434511,1
1,0.764827484640596,1
1,0.7833911206364466,1
1,0.6063860996007057,1
1,0.38672472570656835,0
1,0.8717604304595181,1
1,0.511707735576442,1
1,0.7267698162776675,1
1,0.8651065627253234,1
1,0.9052910873947401,1
1,0.25041418400761306,0
1,0.9485996820005309,1
1,0.5650189888145803,1
1,0.9222547365015602,1
1,0.9545426369075933,1
1,0.994274435688296,1
1,0.7793532620058767,1
1,0.4205628489890463,0
1,0.9133028370564619,1
1,0.7695139235187438,1
1,0.2857620092845114,0
1,0.9780045926013359,1
1,0.8948819272773789,1
1,0.6879706621714962,1
1,0.9138888421595088,1
1,0.9407297397532773,1
1,0.9489225553100101,1
1,0.6466057255286113,1
1,0.968976519744606,1
1,0.7868450074036334,1
1,0.9616811288050091,1
1,0.9682796655648817,1
1,0.9815471282744627,1
1,0.9689354077987439,1
1,0.7904479333269963,1
1,0.3652073504365983,0
1,0.9741187660763427,1
1,0.08852459475815472,0
1,0.45965630587296374,1
1,0.10154866924053937,0
1,0.8432515302724845,1
1,0.8956939275753555,1
1,0.872349484926468,1
1,0.8812122427552165,1
1,0.24315199726228,0
1,0.7797109200514476,1
1,0.5990381538447764,1
1,0.8206014953443614,1
1,0.04767562226306298,0
1,0.9954866969802556,1
1,0.9452820965360942,1
1,0.8672502837448547,1
1,0.785650614792419,1
1,0.9603751968630265,1
1,0.22137466864864838,0
1,0.9292706380143582,1
1,0.9707855466811875,1
1,0.44032061119910226,0
1,0.9418542476753239,1
1,0.09713276926589386,0
1,0.8056973642759121,1
1,0.9219253359247646,1
1,0.8138695721641713,1
1,0.8789915288289498,1
1,0.9863582850769411,1
1,0.9278750989956693,1
1,0.9738611064872585,1
1,0.7618773907242143,1
1,0.5775219965676057,1
1,0.5078866907302825,1
1,0.6543477009020318,1
1,0.96816365924901,1
1,0.9400198822963747,1
1,0.46203701101675354,1
1,0.9562310575297407,1
1,0.31142783893505926,0
1,0.847197818046996,1
1,0.796637446355755,1
1,0.2870364050717597,0
1,0.8541426409985727,1
1,0.1253687610400484,0
1,0.6939151054337664,1
1,0.8718435202613165,1
1,0.9341429080390835,1
1,0.9102729317771373,1
1,0.8872543345110127,1
1,0.9876814432597549,1
1,0.9441177580003124,1
1,0.647596189080453,1
1,0.2730395381098268,0
1,0.9655383603485652,1
1,0.3553256345385166,0
1,0.8472820086642184,1
1,0.312624150628793,0
1,0.9068746680402208,1
1,0.8243698082561185,1
1,0.8768638838043369,1
1,0.8721440513946123,1
1,0.925727666636588,1
1,0.9275996501033262,1
1,0.9129954582488938,1
1,0.6923362223695566,1
1,0.9608323069019686,1
1,0.977174138801327,1
1,0.9912357548289173,1
1,0.9802507659540026,1
1,0.949292475981751,1
1,0.97309053653085,1
1,0.9944479433325181,1
1,0.44286970510910734,0
1,0.8972215322379066,1
1,0.722465793132089,1
1,0.863489080049918,1
1,0.9338732133851497,1
1,0.7238871947756993,1
1,0.7300318779657488,1
1,0.9584828248998856,1
1,0.9376697180047333,1
1,0.9733664267540184,1
1,0.382593238298277,0
1,0.9126511989602779,1
1,0.6679373337513976,1
1,0.8126839251823058,1
1,0.8512876841165532,1
1,0.845701263270987,1
1,0.9003076769168403,1
1,0.7237463222047247,1
1,0.08877286589227092,0
1,0.8280966882767585,1
1,0.9462390037378952,1
1,0.9222188134284923,1
1,0.8253679254093333,1
1,0.965552918459637,1
1,0.986960163426764,1
1,0.9997543550248068,1
1,0.962363670229804,1
1,0.958221989364585,1
1,0.6602035506314544,1
1,0.5043934512544682,1
1,0.2662573811115986,0
1,0.7772997747193348,1
1,0.8500922096178488,1
1,0.6971114384806429,1
1,0.9706300809534534,1
1,0.770531092245572,1
1,0.847298164461532,1
1,0.9409567423832589,1
1,0.1222579194835092,0
1,0.47440144963372405,1
1,0.8072617080604472,1
1,0.9523524960662347,1
1,0.9433101871899278,1
1,0.9267846597441882,1
1,0.8823355556305116,1
1,0.006258850739709161,0
1,0.9926343868676618,1
1,0.4945922789494168,1
1,0.8703201157891871,1
1,0.924876280219587,1
1,0.898083049964762,1
1,0.657255919182661,1
1,0.9304022674537122,1
1,0.4305061306544878,0
1,0.8517661732247872,1
1,0.9285872301424457,1
1,0.296741783217003,0
1,0.995985035918479,1
1,0.5319227032987263,1
1,0.878791291161208,1
1,0.9412316184149587,1
1,0.7428753744496565,1
1,0.9399234224320103,1
1,0.9222974059804723,1
1,0.7543449426813125,1
1,0.9175812784596694,1
1,0.9584129587978422,1
1,0.3313075961190682,0
1,0.7028062576752311,1
1,0.8947940578283653,1
1,0.9643920785201183,1
1,0.8989396282500338,1
1,0.7986329675491375,1
1,0.9911315052834264,1
1,0.9891238937872138,1
1,0.5197401882013514,1
1,0.12337498329725816,0
1,0.09069789963731473,0
1,0.7947330078794713,1
1,0.9509769828258992,1
1,0.9845619665125986,1
1,0.945014383225282,1
1,0.9525413862273774,1
1,0.32778411630340254,0
1,0.3699435550157136,0
1,0.8435333718198406,1
1,0.9736526070809787,1
1,0.6503710529713925,1
1,0.8593585506516449,1
1,0.7604684909625479,1
1,0.8358374421391747,1
1,0.7658326477504497,1
1,0.9855607969594389,1
1,0.768531928041786,1
1,0.6677742159427157,1
1,0.850283586490066,1
1,0.744510902808621,1
1,0.8060993991618751,1
1,0.9336948648090878,1
1,0.08952089587114151,0
1,0.8803666204840694,1
1,0.49602102720165325,1
1,0.9840683304259793,1
1,0.592082541788917,1
1,0.01498049573706912,0
1,0.9752198918318788,1
1,0.05074850416479764,0
1,0.8330165625829992,1
1,0.48544043310008583,1
1,0.8804772289988441,1
1,0.7267171478872858,1
1,0.49098676827950655,1
1,0.7758914406142351,1
1,0.8917500936966504,1
1,0.7865095031373001,1
1,0.841572613712829,1
1,0.9338160719374623,1
1,0.7388852318305053,1
1,0.6727533368683337,1
1,0.9828986570630279,1
1,0.40063416635789995,0
1,0.8739653138258011,1
1,0.9387686694088938,1
1,0.9036929089573086,1
1,0.8166129255143231,1
