true_class,prediction_scores,predicted_class
1,0.9202323648264189,1
1,0.7689845481087391,1
1,0.8385596500801688,1
1,0.8415480998772872,1
1,0.4367439200455633,0
1,0.040757315453797585,0
1,0.9993469315984778,1
1,0.6820197480348558,1
1,0.3080047972642789,0
1,0.5191159439860692,1
1,0.05688162024974397,0
1,0.9903804109272377,1
1,0.9416263767310691,1
1,0.18548018718099368,0
1,0.11722648069558685,0
1,0.9967329500757789,1
1,0.9514339689916296,1
1,0.12126709832676424,0
1,0.02856362187850457,0
1,0.2714002470160641,0
1,0.9874381016685954,1
1,0.912162835188963,1
1,0.9142066792361992,1
1,0.908508082281623,1
1,0.8276503498510446,1
1,0.753968089026064,1
1,0.836869904886255,1
1,0.9953481429089546,1
1,0.9409053054117367,1
1,0.5299126882841876,1
1,0.1386837179157894,0
1,0.9416607481173529,1
1,0.8859730950666591,1
1,0.7581860795769881,1
1,0.8290293754555554,1
1,0.7822506514452432,1
1,0.9733696225508103,1
1,0.43007562642015573,0
1,0.8539902961454364,1
1,0.9466682972249297,1
1,0.8910806021147999,1
1,0.9382478731429899,1
1,0.9391885721891431,1
1,0.9812905600290421,1
1,0.14408140211828085,0
1,0.10165958157887679,0
1,0.9855351711905131,1
1,0.40913048412903474,0
1,0.9678111325589067,1
1,0.9903139879049605,1
1,0.49891247469917366,0
1,0.9395660182650608,1
1,0.614399142225539,1
1,0.9570781034472662,1
1,0.7056320362925631,1
1,0.6501243103646321,1
1,0.5434320858961302,1
1,0.7701783707844595,1
1,0.9964530210559682,1
1,0.9888950697524332,1
1,0.9847307582944206,1
1,0.9741016427031804,1
1,0.989999072135122,1
1,0.9832258109012403,1
1,0.9454978338306423,1
1,0.9541671336064131,1
1,0.23330571459362776,0
1,0.9285147341475682,1
1,0.6882998289310617,1
1,0.322105119067128,0
1,0.5193459631642359,1
1,0.4351081739706706,0
1,0.3081019492197583,0
1,0.5359972841380446,1
1,0.8609185020494283,1
1,0.9335985327813525,1
1,0.9868461865668658,1
1,0.06676922381765928,0
1,0.9892572390383874,1
1,0.8856027770625123,1
1,0.9814057709570043,1
1,0.9815061125260296,1
1,0.9804011980127991,1
1,0.9672175770030789,1
1,0.9467350351128404,1
1,0.6939346427773532,1
1,0.34402390074106615,0
1,0.9953672780289625,1
1,0.9877271099801536,1
1,0.7440761200119564,1
1,0.9453799862277699,1
1,0.7194449647919321,1
1,0.749578917495927,1
1,0.9997839365130713,1
1,0.5776108156800085,1
1,0.8536009384782062,1
1,0.9228958513588906,1
1,0.0077288406548319775,0
1,0.12775677615836878,0
1,0.9450688275653891,1
1,0.9521372656353004,1
1,0.7181506009981098,1
1,0.024120266661424382,0
1,0.5308669743692052,1
1,0.6485951286508412,1
1,0.15534200257928946,0
1,0.8551090200355037,1
1,0.6459555032828063,1
1,0.9441748425808074,1
1,0.9903942804574295,1
1,0.9045921257078096,1
1,0.5516382231048048,1
1,0.8974905421943123,1
1,0.95918505277031,1
1,0.8845607367390276,1
1,0.4716329367986747,0
1,0.9956790114059731,1
1,0.8274733632906749,1
1,0.7304049782006341,1
1,0.4748692696860194,0
1,0.8039257451701879,1
1,0.9386982016269132,1
1,0.6443150138047117,1
1,0.9462978878622181,1
1,0.21248941161447882,0
1,0.9849117879926533,1
1,0.24434290421637442,0
1,0.9557598845633329,1
1,0.27293617193124325,0
1,0.13651560977423355,0
1,0.9249317322714146,1
1,0.6800696283167732,1
1,0.9291276432496404,1
1,0.8410199443994281,1
1,0.9489030753108837,1
1,0.7410124418841545,1
1,0.9911854926917822,1
1,0.9885567066173717,1
1,0.8643350520022798,1
1,0.9525593154019214,1
1,0.838597048547508,1
1,0.9385511207784883,1
1,0.4747970875524788,0
1,0.9962527460699542,1
1,0.9504884447957701,1
1,0.2384120465123635,0
1,0.835969742283512,1
1,0.9661176940849057,1
1,0.7431109046969208,1
1,0.5294855413891,1
1,0.7658005980694204,1
1,0.9076041797363497,1
1,0.382021646849678,0
1,0.6682137636318656,1
1,0.9286819969859837,1
1,0.9246122172245276,1
1,0.9394701302132965,1
1,0.8243969067893077,1
1,0.9757571763303937,1
1,0.8390987617958149,1
1,0.9470799526054927,1
1,0.8564806808171573,1
1,0.6005290159038932,1
1,0.6584308050142965,1
1,0.9593242495216133,1
1,0.7025116315253997,1
1,0.9558491916174235,1
1,0.9521739965201167,1
1,0.9974031660820921,1
1,0.9724453243300746,1
