true_class,prediction_scores,predicted_class
1,0.9367266185204691,1
1,0.6961952056171107,1
1,0.9978843002550115,1
1,0.38206528630092185,0
1,0.9994177941742265,1
1,0.13344822802089853,0
1,0.8967534061931124,1
1,0.754299903929038,1
1,0.9529387509424547,1
1,0.8975325141699523,1
1,0.9548194812735616,1
1,0.9154196840032416,1
1,0.998586081391547,1
1,0.9556422027110383,1
1,0.9254042041317898,1
1,0.8854741874290611,1
1,0.5640946207896225,1
1,0.9904699815670882,1
1,0.993102886814329,1
1,0.9883073406219745,1
1,0.6053466261635201,1
1,0.7161948316338862,1
1,0.2695948893371469,0
1,0.9386478739560761,1
1,0.5634446101531797,1
1,0.984840264703497,1
1,0.2042617158383948,0
1,0.9633503316144439,1
1,0.9940025108929053,1
1,0.9343747757345133,1
1,0.8728864980312637,1
1,0.8999434818900734,1
1,0.31547016970104796,0
1,0.9699671921224003,1
1,0.8807183760242596,1
1,0.9732649275382588,1
1,0.9728569501578892,1
1,0.994888266126797,1
1,0.9557020635243352,1
1,0.9974282095459177,1
1,0.9721904063859503,1
1,0.5376041643213322,1
1,0.2554905761299512,0
1,0.9853098417448563,1
1,0.9329844499733351,1
1,0.61790327279026,1
1,0.9911509601312695,1
1,0.7537855270502428,1
1,0.9845449559401045,1
1,0.5567807058857747,1
1,0.6961590320261298,1
1,0.9970572877122366,1
1,0.9358758559921255,1
1,0.7224601765933424,1
1,0.8723735929128313,1
1,0.9710235007728736,1
1,0.9698018537945857,1
1,0.9667634867601775,1
1,0.977303682028612,1
1,0.9647799276983032,1
1,0.9865750752953233,1
1,0.971218403826228,1
1,0.884350918808312,1
1,0.899003108884259,1
1,0.8590760250544013,1
1,0.751667316133344,1
1,0.980740031358538,1
1,0.9974259337448869,1
1,0.9283621637030832,1
1,0.7420875695933268,1
1,0.9963779754530221,1
1,0.1965489880849816,0
1,0.9626753640499288,1
1,0.9979749427461034,1
1,0.9211985449024984,1
1,0.9975649452608467,1
1,0.9440045189862962,1
1,0.6498255401742123,1
1,0.7633440866832918,1
1,0.5068835809599521,0
1,0.9966214698846904,1
1,0.3860282811898862,0
1,0.9073749415099457,1
1,0.9177217033236412,1
1,0.004269781852836794,0
1,0.929236446059679,1
1,0.9502401104443223,1
1,0.8226031318292131,1
1,0.9760092213080341,1
1,0.8122108399388994,1
1,0.6897290930610324,1
1,0.11477006375322565,0
1,0.9665235717431834,1
1,0.7207275567839555,1
1,0.9514071084732523,1
1,0.9899748789929611,1
1,0.7141035198417629,1
1,0.933297843609433,1
1,0.6842045047690044,1
1,0.7519944274099734,1
1,0.9830035376116487,1
1,0.9290839363136246,1
1,0.9093091902307794,1
1,0.9815472160935529,1
1,0.2874390399502561,0
1,0.6123765036339528,1
1,0.5572369688906282,1
1,0.939047230571885,1
1,0.9552353517394078,1
1,0.9772311777075612,1
1,0.977166760474403,1
1,0.9688413776616862,1
1,0.5848148204666725,1
1,0.9895553807704076,1
1,0.9984984406886468,1
1,0.9937055461427513,1
1,0.583661163358781,1
1,0.8890672165492005,1
1,0.8140545017145179,1
1,0.9548544558217713,1
1,0.9962302803329428,1
1,0.6931575242622345,1
1,0.9388631272856366,1
1,6.542464699746159e-05,0
1,0.9960350581360683,1
1,0.6125410225525504,1
1,0.9814085516396418,1
1,0.8866270627239294,1
1,0.14358277849094667,0
1,0.8823589896507904,1
1,0.9781651061726272,1
1,0.9477615988468785,1
1,0.8123261511687898,1
1,0.9996620846577583,1
1,0.8018501949686708,1
1,0.14444015681597985,0
1,0.9673397432383164,1
1,0.9707484896906119,1
1,0.9658238015186423,1
1,0.9424951409673828,1
1,0.9115123966652997,1
1,0.839393000415617,1
1,0.9365392852567505,1
1,0.9790627723077867,1
1,0.46944476786289785,0
1,0.9860172103343414,1
1,0.9588032784172756,1
1,0.8137603910365598,1
1,0.9899177091032623,1
1,0.9721366868818571,1
1,0.740680217064033,1
1,0.9982484920121004,1
1,0.8069330689450989,1
1,0.9881379454066653,1
1,0.7098862294431859,1
1,0.6410103867420411,1
1,0.9368869608393802,1
1,0.815362012469792,1
1,0.13643879706623724,0
1,0.9741538877617215,1
1,0.9889409498960203,1
1,0.934489004631232,1
1,0.7715027861851627,1
1,0.9230338570134394,1
1,0.6617047853425082,1
1,0.1306397050222509,0
1,0.9726043444024419,1
1,0.6759618568670904,1
1,0.9803457846366106,1
1,0.9924742235994418,1
1,0.11395158310355656,0
1,0.8471454787143841,1
1,0.9794994915580335,1
1,0.7054698252323359,1
1,0.7921302717493373,1
1,0.9181221518225748,1
1,0.9429145616452613,1
1,0.9987671552907232,1
1,0.9996168831360479,1
1,0.9977852025303264,1
1,0.9689878344066439,1
1,0.9657241755442456,1
1,0.8742098561354577,1
1,0.9545050206082938,1
1,0.628347737445855,1
1,0.31549660388892414,0
1,0.9775458519853051,1
1,0.9945915243054911,1
1,0.991937845246919,1
1,0.8251042429973033,1
1,0.9108602873659782,1
1,0.891081036110833,1
1,0.9931873633294762,1
1,0.9467461195612256,1
1,0.925779557713883,1
1,0.9886016225453765,1
1,0.9859792176148401,1
1,0.8182623823919783,1
1,0.641278203465045,1
1,0.9983170651425035,1
1,0.9486574088449572,1
1,0.8689537787763645,1
1,0.6665825651107017,1
1,0.2960161083515215,0
1,0.8135590106438259,1
1,0.1809125378141809,0
1,0.9304572732104929,1
1,0.9994452745527086,1
1,0.5228406549251996,1
1,0.9898770658567129,1
1,0.5750421384654382,1
1,0.9416005775573267,1
1,0.7459282787660874,1
1,0.9308778906050124,1
1,0.9338729559921322,1
1,0.973109985459879,1
1,0.9802533935266446,1
1,0.9997305899822837,1
1,0.9524359210888622,1
1,0.936012073545042,1
1,0.9942036101776291,1
1,0.9877126898080669,1
1,0.5974323027149752,1
1,0.9967209730750209,1
1,0.8956387633602751,1
1,0.9865045626507424,1
1,0.9724394658910667,1
1,0.7177479717185835,1
1,0.8640991747845334,1
1,0.7495100291696916,1
1,0.9195595281331788,1
1,0.8676397709672329,1
1,0.9366263800431788,1
1,0.9412380766000082,1
1,0.9466871541941639,1
1,0.04187474381053736,0
1,0.6160882289959954,1
1,0.9924397266786302,1
1,0.8581609359299275,1
1,0.004667856532839053,0
1,0.987474437270613,1
1,0.9365968036882094,1
1,0.5867842309864899,1
1,0.9998638928003959,1
1,0.9570081769716825,1
