true_class,prediction_scores,predicted_class
1,0.8792434999562916,1
1,0.6151136271250129,1
1,0.9578912542542166,1
1,0.07316391893210694,0
1,0.5064475343369798,0
1,0.9158168651388594,1
1,0.6835852437213349,1
1,0.9719683103063359,1
1,0.9274336442178934,1
1,0.8311816281880909,1
1,0.903865008414914,1
1,0.9734022324071621,1
1,0.9055546356732224,1
1,0.934493110019151,1
1,0.9957445560170268,1
1,0.8435225541392652,1
1,0.9097847087845524,1
1,0.8782133618559452,1
1,0.6929605957256165,1
1,0.2593507014494895,0
1,0.5519581290166831,0
1,0.8219575344082257,1
1,0.5429532099558535,0
1,0.6073958696675612,1
1,0.8580009886772532,1
1,0.7823811080878306,1
1,0.3265244194389497,0
1,0.7913909646276343,1
1,0.9789125075701091,1
1,0.8857228079275478,1
1,0.19415470880264926,0
1,0.9828754815044878,1
1,0.4375663334819679,0
1,0.8567419610187774,1
1,0.8592207623997536,1
1,0.9288725920268881,1
1,0.8932878984369512,1
1,0.6941162876177002,1
1,0.6118044512865939,1
1,0.8898895424071441,1
1,0.9933809217526478,1
1,0.9359400977644741,1
1,0.22885676683141906,0
1,0.9623359193909244,1
1,0.4429516124488182,0
1,0.9775973077965271,1
1,0.765555143037559,1
1,0.9899564083961145,1
1,0.7532179362791834,1
1,0.44548323829441744,0
1,0.8217721828406943,1
1,0.5779199876336619,1
1,0.9316439319973562,1
1,0.6183138725148791,1
1,0.9068486301185238,1
1,0.009400409986598381,0
1,0.8861846931034727,1
1,0.6341653673624283,1
1,0.03917215414281655,0
1,0.6907524703206647,1
1,0.9403971450586529,1
1,0.9138126777886599,1
1,0.8238960617057413,1
1,0.9982464779699124,1
1,0.5434995604668492,0
1,0.9426901393397437,1
1,0.9764515402128008,1
1,0.9272435953467725,1
1,0.930398632982502,1
1,0.9475111259626134,1
1,0.9262640617172038,1
1,0.952292158194441,1
1,0.07005329116750122,0
1,0.8248050939184756,1
1,0.9027399497667563,1
1,0.8614817008897279,1
1,0.984274944844154,1
1,0.9641221618470238,1
1,0.2730882836154394,0
1,0.1577047182964547,0
1,0.95867417195153,1
1,0.14423628667439597,0
1,0.9034317730772055,1
1,0.34469676264270327,0
1,0.7017636434478157,1
1,0.99155386065051,1
1,0.21485380454062494,0
1,0.9654492661944782,1
1,0.0767936404742417,0
1,0.9783273929066224,1
1,0.6128600749812378,1
1,0.016815350001597118,0
1,0.8269870531807201,1
1,0.6748418180106746,1
1,0.9571074562670312,1
1,0.5212138196970982,0
1,0.7887746360986342,1
1,0.8849745511080811,1
1,0.8130675176916763,1
1,0.8191993716712916,1
1,0.8887353638631734,1
1,0.9198525052956643,1
1,0.9607493042889201,1
1,0.9118865465265771,1
1,0.9764271091457661,1
1,0.905150485380273,1
1,0.7840277537229468,1
1,0.988791474888323,1
1,0.8562566563155158,1
1,0.4545661031774121,0
1,0.782974900387334,1
1,0.9803546783357663,1
1,0.9293051015652899,1
1,0.8381507009780997,1
1,0.9760852721459654,1
1,0.9989022638703143,1
1,0.9643238452887908,1
1,0.5783444829164384,1
1,0.9029976029379053,1
1,0.35148620417539866,0
1,0.8065132107821872,1
1,0.6944048670723949,1
1,0.5347731140547929,0
1,0.9807842976448066,1
1,0.3759077733898818,0
1,0.9899683034267556,1
1,0.9818667788681008,1
1,0.9445428709697886,1
1,0.9426180337877158,1
1,0.9822017667866084,1
1,0.9489978449445798,1
1,0.9177724303433309,1
1,0.9450424849309733,1
1,0.9441225077002592,1
1,0.5781509261449377,1
1,0.9754662430590355,1
1,0.7453398858242919,1
1,0.7996036909506604,1
1,0.9844046269715873,1
1,0.5072006908013407,0
1,0.9814678697588631,1
1,0.9757520137082574,1
1,0.560088572337355,0
1,0.7114389353798157,1
1,0.9689606585070626,1
1,0.7302165785900344,1
1,0.6851527504953693,1
1,0.8825663652145216,1
1,0.34692346599837665,0
1,0.9545349329480257,1
1,0.7343661857828423,1
1,0.8941108626385623,1
1,0.991471736355334,1
1,0.7659179780992661,1
1,0.8861859171188978,1
1,0.8271035045729841,1
1,0.9181181306487697,1
1,0.9087848618613102,1
1,0.9997731683574573,1
1,0.9057435159795612,1
1,0.876130219956759,1
1,0.9395482099681992,1
1,0.9599673415139144,1
1,0.820991412902682,1
1,0.8245830736796803,1
1,0.5451043253719943,0
1,0.1552666651206011,0
