true_class,prediction_scores,predicted_class
1,0.5721734773558621,1
1,0.8432571754539097,1
1,0.5979446647566384,1
1,0.8369368429885661,1
1,0.9251431470372686,1
1,0.7580060894719092,1
1,0.9753636335049034,1
1,0.9085455808507448,1
1,0.8514356671854884,1
1,0.9706536776172731,1
1,0.6158507386089804,1
1,0.7694648607911886,1
1,0.9183481370862064,1
1,0.8681280145141081,1
1,0.969936192787475,1
1,0.9231757107006362,1
1,0.698059167422933,1
1,0.9338316821371111,1
1,0.5004512003034532,1
1,0.32633646906871827,0
1,0.40774005020125964,0
1,0.8966318206975677,1
1,0.91537245603044,1
1,0.9302960498849195,1
1,0.7233870846072888,1
1,0.9313174139016241,1
1,0.9515076816847118,1
1,0.30747723066131183,0
1,0.9617496659804831,1
1,0.7035900190427915,1
1,0.9532500528287898,1
1,0.2549684196684637,0
1,0.4426838644478036,1
1,0.9521392873175657,1
1,0.8003524161054629,1
1,0.8129527478178801,1
1,0.8100884054933257,1
1,0.8651225391422869,1
1,0.9569727108858253,1
1,0.43313988469795645,0
1,0.913395419726721,1
1,0.9525120056717908,1
1,0.9650441843149851,1
1,0.5084893876700918,1
1,0.6159727762592023,1
1,0.4700770713910951,1
1,0.9506429608963206,1
1,0.607782651302,1
1,0.9707823565447522,1
1,0.9222015254815692,1
1,0.7031403941420822,1
1,0.49568138453830124,1
1,0.9970524926158086,1
1,0.31919983800084023,0
1,0.9069470485968769,1
1,0.9077686503491542,1
1,0.920846013291432,1
1,0.8669013205235816,1
1,0.8486858601291067,1
1,0.9361525579939745,1
1,0.8791407858192491,1
1,0.9461333586234513,1
1,0.9959335036977784,1
1,0.9899851104512518,1
1,0.5104484184776668,1
1,0.9823046936889563,1
1,0.17379922376074777,0
1,0.7305403065502172,1
1,0.9983245562681463,1
1,0.9746772839238416,1
1,0.46949117977194377,1
1,0.7502866735799235,1
1,0.15348843291871253,0
1,0.8013078850202151,1
1,0.8488767714253188,1
1,0.27835338705954316,0
1,0.3026884748950953,0
1,0.8730620054471611,1
1,0.9856123468887156,1
1,0.897907296679733,1
1,0.574578335409995,1
1,0.5691374480941727,1
1,0.1741378320296684,0
1,0.33541578928621796,0
1,0.8979093352543727,1
1,0.7049050787950943,1
1,0.14263124160991286,0
1,0.904992242732519,1
1,0.9365715523433193,1
1,0.9455478384149221,1
1,0.9369337591855471,1
1,0.96132327489342,1
1,0.9945608801566926,1
1,0.11780420894743465,0
1,0.9443976472021004,1
1,0.9147223961471787,1
1,0.8064345750627185,1
1,0.27429442558076234,0
1,0.9882556664957117,1
1,0.8243213505405934,1
1,0.9931562736807331,1
1,0.9479843723495769,1
1,0.8444276848968447,1
1,0.9420395324758054,1
1,0.0011469034755351773,0
1,0.9688339891867246,1
1,0.7916964774973433,1
1,0.21339852845116097,0
1,0.45262785121620386,1
1,0.9126565831278135,1
1,0.9819827188602841,1
1,0.9379703155059066,1
1,0.7084775996289165,1
1,0.7720380551354641,1
1,0.8540724954941005,1
1,0.9220354144668796,1
1,0.8585510051126581,1
1,0.543901834306732,1
1,0.7086569472825408,1
1,0.9850115515950153,1
1,0.9261120418594748,1
1,0.09331152389558593,0
1,0.2952195883430906,0
1,0.2465768266759107,0
1,0.9605601414214703,1
1,0.9410837121778048,1
1,0.9939569940804632,1
1,0.7887981280039995,1
1,0.8381569499135673,1
1,0.1295968281387254,0
1,0.9784060864554734,1
1,0.9151819901241189,1
1,0.7771819939540905,1
1,0.9906056835183871,1
1,0.9884056913665781,1
1,0.9289940291379514,1
1,0.7108103732120336,1
1,0.6255026934119895,1
1,0.8855366359498302,1
1,0.5599862233152639,1
1,0.9128581753830078,1
1,0.9760899221254974,1
1,0.3904116775049506,0
1,0.934656207158389,1
1,0.4109315848493018,0
1,0.7243071132471318,1
1,0.2176925959370046,0
1,0.5131646095846045,1
1,0.7214048255208663,1
1,0.45095745571949386,1
1,0.4156753879670054,0
1,0.9358690270060757,1
1,0.4408205889152858,0
1,0.9648808008945317,1
1,0.6193674068726909,1
1,0.7791640344640589,1
1,0.5105721842993896,1
1,0.7394576557240368,1
1,0.9706261470639931,1
1,0.8872477507969021,1
1,0.9297230349190789,1
1,0.9573414320801984,1
1,0.8730406056447746,1
1,0.9504099351256424,1
1,0.7564628223767698,1
1,0.9539905102633053,1
1,0.9997916493948633,1
1,0.7885910030757777,1
1,0.5829149991869143,1
1,0.9772132175326087,1
1,0.8220283655399242,1
1,0.9034751886365677,1
1,0.7472627090500958,1
1,0.9652132631526863,1
1,0.9345031766990012,1
1,0.9767313870053232,1
1,0.9200834904708757,1
1,0.8151312671426582,1
1,0.9162741280046198,1
1,0.9563768463067218,1
1,0.9337691437120903,1
1,0.8575959051794529,1
1,0.46425680893455445,1
1,0.47312859058299095,1
1,0.7135201916686188,1
1,0.6957697678751609,1
1,0.9461753506395606,1
1,0.5056739325189884,1
1,0.993737872904942,1
1,0.8493761230922292,1
1,0.9419853343592148,1
1,0.6788607295988077,1
1,0.26918830741154237,0
1,0.9214297333043973,1
1,0.9785469403990714,1
1,0.4743823423689766,1
1,0.8315401641335072,1
1,0.8290554506709991,1
1,0.9442238143897986,1
1,0.6706542289021917,1
1,0.7922173956753781,1
1,0.9697234452972716,1
1,0.9613400703786511,1
1,0.6102066585787783,1
1,0.9977299450868657,1
1,0.967275596966968,1
1,0.19894100278060842,0
1,0.8456347524922277,1
1,0.9099195394971207,1
1,0.9511960874224903,1
1,0.36073087870176274,0
1,0.9765590775541196,1
1,0.8351654592801714,1
1,0.925336778981825,1
1,0.09997928360994414,0
1,0.8512415491992642,1
1,0.977742844916755,1
1,0.9883127730622779,1
1,0.6507539051032097,1
1,0.955377649132198,1
1,0.987678073522442,1
1,0.7436781130454541,1
1,0.21612660301455083,0
1,0.9994132191166646,1
1,0.02011264685178372,0
1,0.9906005168184988,1
1,0.9589618130662186,1
1,0.9775872176650128,1
1,0.9525321277099242,1
1,0.2547051815905182,0
1,0.6031557070757448,1
1,0.5867305839267479,1
1,0.9073251843047844,1
1,0.9581925753737517,1
1,0.8859734356448317,1
1,0.37071595137341967,0
1,0.9855262527107504,1
1,0.9817540968461108,1
1,0.902466228067699,1
1,0.9513833656205516,1
1,0.914588626751576,1
1,0.6655498225269687,1
1,0.5236426085062259,1
