true_class,prediction_scores,predicted_class
1,0.9835033734254783,1
1,0.9885446129398564,1
1,0.9591959911170284,1
1,0.39145930061845113,0
1,0.7823444503157067,1
1,0.97589141740329,1
1,0.9208191548002924,1
1,0.7501556007307889,1
1,0.641473981362923,1
1,0.9757104467804425,1
1,0.613120277967309,1
1,0.9688222098101215,1
1,0.45279888665910417,0
1,0.9152358231819946,1
1,0.588610643900396,1
1,0.9100250978099778,1
1,0.9456006295624352,1
1,0.6597406269310994,1
1,0.7413176417039241,1
1,0.2100544297798119,0
1,0.8833974022030043,1
1,0.8107663116355491,1
1,0.21418677742013426,0
1,0.8566533741436725,1
1,0.9733786597414574,1
1,0.8157171265568699,1
1,0.7383388366544522,1
1,0.47217193248890715,0
1,0.935414038613107,1
1,0.9914151138526592,1
1,0.6341097068216802,1
1,0.9454521908635214,1
1,0.905365344184163,1
1,0.9484817358491554,1
1,0.8517550940260962,1
1,0.7754611449989063,1
1,0.9757052050874544,1
1,0.9923952573070481,1
1,0.7931155007575125,1
1,0.9631632572184453,1
1,0.6361091882090681,1
1,0.8840867714488573,1
1,0.010270846137010915,0
1,0.61769193779223,1
1,0.6350048137101181,1
1,0.9887907340677318,1
1,0.9287264142258328,1
1,0.9792350316041253,1
1,0.961032756717746,1
1,0.9430454369143568,1
1,0.9318193834791113,1
1,0.6309561363681184,1
1,0.9528531412543365,1
1,0.3340257553640929,0
1,0.6402648349232434,1
1,0.9478904998644696,1
1,0.214905965485087,0
1,0.4341170988313497,0
1,0.7650475744601123,1
1,0.9410416204099389,1
1,0.8065533453446406,1
1,0.914912692622814,1
1,0.8578166158921773,1
1,0.8940483851861689,1
1,0.9476045910344709,1
1,0.9942088132684375,1
1,0.5878320717902143,1
1,0.6095320064072917,1
1,0.7052054117534975,1
1,0.5082060500086173,0
1,0.8701116416841475,1
1,0.09100258948214772,0
1,0.9080199562453785,1
1,0.9673936823031959,1
1,0.9381820541343157,1
1,0.08089852378457042,0
1,0.9805424103489979,1
1,0.435975220504311,0
1,0.9683279926952737,1
1,0.714669920431828,1
1,0.9880526953690312,1
1,0.6867626465140779,1
1,0.7210717537769213,1
1,0.9719408486503179,1
1,0.897186084633541,1
1,0.9874830161619699,1
1,0.11802512795932364,0
1,0.9440623505445407,1
1,0.9093167143962307,1
1,0.7824402955648224,1
1,0.7704536113803114,1
1,0.13431912131981752,0
1,0.5812841264225148,1
1,0.3575435658422571,0
1,0.665653542096452,1
1,0.9593688312303015,1
1,0.4329943790884896,0
1,0.9290429694298225,1
1,0.5456444893942602,0
1,0.7697071545728162,1
1,0.6600872173063999,1
1,0.5619904872168904,1
1,0.875182674365615,1
1,0.9376171915621456,1
1,0.5282700061623208,0
1,0.9685825350861403,1
1,0.7275484742474033,1
1,0.9754652895352935,1
1,0.7169653426291779,1
1,0.9760081293377314,1
1,0.8100993446412331,1
1,0.38026067611974174,0
1,0.9569382232254882,1
1,0.6707237242848886,1
1,0.7834272007644009,1
1,0.9443603186645955,1
1,0.8261599873278831,1
1,0.6718184678826828,1
1,0.21916532037884787,0
1,0.977526133346539,1
1,0.9989997382905864,1
1,0.9383328443818896,1
1,0.04963965937906307,0
1,0.7192241512543031,1
1,0.33167803674723817,0
1,0.9720197865933039,1
1,0.9432203381150683,1
1,0.9603456132812929,1
1,0.8681641370696727,1
1,0.9499043266085734,1
1,0.25719858108776766,0
1,0.9501220909493854,1
1,0.9537740794798797,1
1,0.12261750990051724,0
1,0.9485452480422224,1
1,0.8987205464283566,1
1,0.8246425597891209,1
1,0.7774130361517265,1
1,0.8435619607657452,1
1,0.6549188416399174,1
1,0.9774044976007826,1
1,0.9745410112752254,1
1,0.9682163381094452,1
1,0.46849845086428327,0
1,0.7870884924131252,1
