true_class,prediction_scores,predicted_class
1,0.9934288883883385,1
1,0.9606307130095442,1
1,0.9847081513110035,1
1,0.6367058928208721,1
1,0.9465307401045606,1
1,0.8701038617553313,1
1,0.9820182372442119,1
1,0.5806290458254676,1
1,0.9979064039841353,1
1,0.9961391258535756,1
1,0.9508642938342285,1
1,0.35015083284785165,0
1,0.8974683878174271,1
1,0.7465916162855125,1
1,0.19166080616626355,0
1,0.4463112382173846,0
1,0.8008312159876457,1
1,0.12806706909633467,0
1,0.9990718207385728,1
1,0.9753141234902524,1
1,0.9813641750828764,1
1,0.9933271519039185,1
1,0.9657268352284011,1
1,0.9383423951837389,1
1,0.9822761497648557,1
1,0.9835465690562998,1
1,0.9211183235125855,1
1,0.8660187440911687,1
1,0.5723603959727336,1
1,0.3083160296376261,0
1,0.3332017685870726,0
1,0.9149210419093382,1
1,0.9028630239474718,1
1,0.9715573127894412,1
1,0.8370593759708888,1
1,0.8518030860298772,1
1,0.9780599533468944,1
1,0.1306332486563457,0
1,0.77063638039591,1
1,0.9951547712757516,1
1,0.9984428838928157,1
1,0.7383172967516399,1
1,0.9053752502209547,1
1,0.9753446961555418,1
1,0.9529199614091299,1
1,0.9893535870620834,1
1,0.6274610083557781,1
1,0.828042125898611,1
1,0.26857199462560966,0
1,0.7004575502451799,1
1,0.9978032602753506,1
1,0.9244913053000553,1
1,0.6137312752114014,1
1,0.9090301406121127,1
1,0.9838695208075154,1
1,0.7816976643507816,1
1,0.8950749651052439,1
1,0.999930833644558,1
1,0.9733409344746045,1
1,0.945233098886866,1
1,0.9711645256605983,1
1,0.9735009924816682,1
1,0.36061366450947696,0
1,0.9992974940057389,1
1,0.8228550656316119,1
1,0.134711565731509,0
1,0.9738943824952428,1
1,0.8046027669272648,1
1,0.9608099474895991,1
1,0.2877397260598308,0
1,0.9773502444907893,1
1,0.03513153619632819,0
1,0.9644291632873975,1
1,0.9851052013143656,1
1,0.9767754404146932,1
1,0.9357607208089894,1
1,0.9682670050979604,1
1,0.9376320138581377,1
1,0.4738233393064312,0
1,0.47341404583112295,0
1,0.7421594434890111,1
1,0.9833990108772321,1
1,0.69180768416911,1
1,0.989226334997708,1
1,0.9898668533038827,1
1,0.9901527865884455,1
1,0.9943602660106202,1
1,0.5450427039761527,1
1,0.8050497655839266,1
1,0.17267674879376035,0
1,0.06876299062548118,0
1,0.9657832380276543,1
1,0.9687362006256284,1
1,0.08202823245673749,0
1,0.9913016400076671,1
1,0.5008246207148738,1
1,0.9679179406273661,1
1,0.9585754467094633,1
1,0.8092061569375145,1
1,0.9963623830449672,1
1,0.2853940077796681,0
1,0.6076392693426169,1
1,0.48582282787250053,1
1,0.9070472247040949,1
1,0.8859045232439147,1
1,0.6968071724759961,1
1,0.48620668629995994,1
1,0.9295967665998175,1
1,0.9274880796026038,1
1,0.11110637790469799,0
1,0.9892316467506594,1
1,0.6537350882579531,1
1,0.9886052508798753,1
1,0.9952731521015422,1
1,0.9619085158381606,1
1,0.728750933767553,1
1,0.38770835213957766,0
1,0.892052227132002,1
1,0.9920442335640999,1
1,0.9401752903551316,1
1,0.8393594795699315,1
1,0.8824764759961313,1
1,0.988243100829887,1
1,0.9075985635476971,1
1,0.3866678605921795,0
1,0.5856669556425107,1
1,0.6340911266443221,1
1,0.8985601251913459,1
1,0.9470162088352267,1
1,0.0011209452973552192,0
1,0.939985472146562,1
1,0.9664987032130564,1
1,0.9940052868170325,1
1,0.9914034148795,1
1,0.8820163560244608,1
1,0.9990629344234426,1
1,0.8920870774143709,1
1,0.9815084301321003,1
1,0.8041700662443724,1
1,0.8265425039161801,1
1,0.8889606512387539,1
1,0.9044482802565645,1
1,0.9614139827102829,1
1,0.984757357148746,1
1,0.8796691494804441,1
1,0.9946200993179034,1
1,0.9818000833274503,1
1,0.9555251704427078,1
1,0.7429847219241502,1
1,0.9373205589511249,1
1,0.8647907516486086,1
1,0.7339260211622323,1
1,0.7866156403525543,1
1,0.7330520622756472,1
1,0.22767186605266929,0
1,0.9572209642663793,1
1,0.8294043295795119,1
1,0.8335748257272202,1
1,0.9783912143564603,1
1,0.8623898969515629,1
1,0.8335155827545022,1
1,0.9958561591888632,1
1,0.07340522833488566,0
1,0.6569349989913429,1
1,0.9980420984984456,1
1,0.992467963364127,1
1,0.5906973015651492,1
1,0.9496188629303981,1
1,0.9797871903810245,1
1,0.7262202568959562,1
1,0.024202945941844464,0
1,0.9559562065491725,1
1,0.9120889128778603,1
1,0.4756059589785768,0
1,0.9773656660611445,1
1,0.9286526956976854,1
1,0.42070398776161355,0
1,0.9306297375260779,1
1,0.9932822361592502,1
1,0.9890261390713181,1
1,0.011482298079374861,0
1,0.9736267509403437,1
1,0.8709418185158517,1
1,0.5397120714238658,1
1,0.9443508084357501,1
1,0.2319589537955113,0
1,0.0445072461379546,0
1,0.6258922678288436,1
1,0.22913949185994015,0
1,0.6684670104026067,1
1,0.8788564738278529,1
1,0.9350795448540908,1
1,0.9570862321724911,1
1,0.9813695426932009,1
1,0.9156512293630812,1
1,0.2862568802350977,0
1,0.9807017197586717,1
1,0.6344433396214747,1
1,0.6408901582427218,1
1,0.5569605956791989,1
1,0.4674013075003472,0
1,0.6623218938202353,1
1,0.9410258882752787,1
