true_class,prediction_scores,predicted_class
1,0.9697712089989214,1
1,0.20632697516113982,0
1,0.9938026079617837,1
1,0.6924339033543945,1
1,0.9592915297645298,1
1,0.9794585242761839,1
1,0.9785355005268025,1
1,0.9474532061636595,1
1,0.8936781590254388,1
1,0.9158539692662859,1
1,0.9110323345003787,1
1,0.3959546009106665,0
1,0.09498058856770043,0
1,0.09365184988494503,0
1,0.9190494820762453,1
1,0.9975321277019091,1
1,0.9566647349900346,1
1,0.9915670522824035,1
1,0.9049179350542016,1
1,0.9486139637451177,1
1,0.9503760830494298,1
1,0.9078899772132447,1
1,0.9871907005047103,1
1,0.9520265943337319,1
1,0.8770242042752818,1
1,0.7632229903737932,1
1,0.983952948454584,1
1,0.9052643811676624,1
1,0.9332840040328977,1
1,0.005109375094903866,0
1,0.8665230084959833,1
1,0.9783148034776051,1
1,0.8818391678263612,1
1,0.6703104457471064,1
1,0.26840705143241944,0
1,0.8690859781491591,1
1,0.7516872963546792,1
1,0.8823409467217218,1
1,0.978790478162522,1
1,0.4639846061263929,0
1,0.956268023179262,1
1,0.9991341505787636,1
1,0.42232733171174675,0
1,0.6008202316901077,1
1,0.8771272036641572,1
1,0.9952338803887685,1
1,0.925280761443759,1
1,0.9751565978423533,1
1,0.7505528345204054,1
1,0.9551034496165074,1
1,0.8896976186393251,1
1,0.9475072770219941,1
1,0.9938850622646982,1
1,0.22836754275102703,0
1,0.9918541524509809,1
1,0.9593386923463731,1
1,0.016321064437427108,0
1,0.8965959237511669,1
1,0.8452836702939771,1
1,0.9816586104216612,1
1,0.6084949718355617,1
1,0.9911034507921684,1
1,0.9932993989922704,1
1,0.9140264390363574,1
1,0.7787908418019823,1
1,0.8565826930310722,1
1,0.9911618117537748,1
1,0.6051850496885481,1
1,0.07580614454706444,0
1,0.9899638430771158,1
1,0.9570832710986888,1
1,0.7332924637454301,1
1,0.8982532561010224,1
1,0.9039116072788667,1
1,0.7003699923071331,1
1,0.9505404615066503,1
1,0.8589334103416056,1
1,0.8300423832802264,1
1,0.8747462439998824,1
1,0.763703200384453,1
1,0.9141564889748431,1
1,0.9093950352760778,1
1,0.9447344041657968,1
1,0.9313244412653205,1
1,0.9777412414744102,1
1,0.9548854760373514,1
1,0.9332539358388132,1
1,0.909951218067611,1
1,0.42832831445813047,0
1,0.5492337150238664,1
1,0.40545431734209003,0
1,0.19766832504371235,0
1,0.9790402385835512,1
1,0.3444572684606413,0
1,0.8346742843699579,1
1,0.17545689059491093,0
1,0.9469832270043614,1
1,0.9908435609834552,1
1,0.6589097007020486,1
1,0.9256373941265233,1
1,0.8516434106204861,1
1,0.5321829237288919,1
1,0.9901682576177647,1
1,0.9207999434032466,1
1,0.9824378232896736,1
1,0.9363902212146565,1
1,0.9931416884702774,1
1,0.876280766885535,1
1,0.9908265639531975,1
1,0.9666470862172766,1
1,0.9772663288497189,1
1,0.14052259248269294,0
1,0.14040456221778208,0
1,0.9529610527659214,1
1,0.9563665004234141,1
1,0.8403496211244698,1
1,0.9298021972371419,1
1,0.9815471688479893,1
1,0.24299308750745388,0
1,0.37096903879978177,0
1,0.9292104196861857,1
1,0.9553977809773729,1
1,0.5468360989503678,1
1,0.9805341772215181,1
1,0.9387424867172102,1
1,0.9188640111941221,1
1,0.9072264228997339,1
1,0.9347993732550197,1
1,0.928668266214698,1
1,0.9766878505393998,1
1,0.9886325818403927,1
1,0.3778520020109687,0
1,0.8839926252460109,1
1,0.8287482285824024,1
1,0.997690330123425,1
1,0.37339059043895334,0
1,0.9900371435676242,1
1,0.9686138428937546,1
1,0.9807431030617635,1
1,0.9296958909217715,1
1,0.9572958558391742,1
1,0.9416703749622239,1
1,0.8172805158944996,1
1,0.7448521310588906,1
1,0.6545795839531798,1
1,0.7753310299797954,1
1,0.17428306240689673,0
1,0.629988813986711,1
1,0.9801098600777892,1
1,0.9918529155243497,1
1,0.8854013415215961,1
1,0.9695117597119917,1
1,0.9768361315075315,1
1,0.5067464603540692,1
1,0.9526126380045745,1
1,0.8486353574410236,1
1,0.7709561299954978,1
1,0.8484649018744925,1
1,0.9774653222839635,1
1,0.7695323520830308,1
1,0.9933929782140619,1
1,0.7745995673436317,1
1,0.6519037248482152,1
1,0.9658492627103575,1
1,0.09198000872769438,0
1,0.9102009139081668,1
1,0.9108197773735096,1
1,0.7263978603163114,1
1,0.8425766242297051,1
1,0.7030102186850686,1
1,0.14197221236575738,0
1,0.34683863717104574,0
1,0.8679350418447893,1
1,0.9739511212478003,1
1,0.9969938402476486,1
1,0.9261764039274688,1
1,0.9899724285456318,1
1,0.971712461727495,1
1,0.9899822077592122,1
1,0.980664135010441,1
1,0.9561140170204001,1
1,0.9000735621926342,1
1,0.9326029453639911,1
1,0.8121451665628945,1
1,0.8724907875593718,1
1,0.8882092112099735,1
1,0.936893781804365,1
1,0.9964659043270363,1
1,0.8546604680526213,1
1,0.5711915887412126,1
1,0.9827692412040308,1
1,0.08469697068964846,0
1,0.999395736856939,1
1,0.5822388932175073,1
1,0.6195471895397515,1
1,0.9625585772851613,1
1,0.9792378711341913,1
1,0.12514294202464263,0
1,0.9680062762485019,1
1,0.8068684318927148,1
1,0.8846422643178522,1
1,0.9720598760218561,1
1,0.9768034017157969,1
