true_class,prediction_scores,predicted_class
1,0.8862684154979639,1
1,0.9434552672008408,1
1,0.7745302197008522,1
1,0.6934290531079447,1
1,0.7395166530962792,1
1,0.8239950074091054,1
1,0.2755550948023544,0
1,0.36209066937111345,0
1,0.9650522258379718,1
1,0.8923490337595358,1
1,0.9672508253383721,1
1,0.9597620134917396,1
1,0.9943936045351663,1
1,0.8921876114785137,1
1,0.6883946225142082,1
1,0.8896671718939497,1
1,0.8280479891508397,1
1,0.8433178373649346,1
1,0.6315061120775796,1
1,0.7882455338289308,1
1,0.878174836770112,1
1,0.9429354314501738,1
1,0.6579603194904575,1
1,0.8816951353413864,1
1,0.28841882874605856,0
1,0.6045503008709843,1
1,0.885817058636091,1
1,0.9741840722888618,1
1,0.32566148607611284,0
1,0.9874875660312542,1
1,0.379643412963729,0
1,0.9332527187808676,1
1,0.5346636629199804,0
1,0.9399304677354332,1
1,0.856235972712494,1
1,0.7281916696373405,1
1,0.8788415641364555,1
1,0.9714342862062653,1
1,0.9972904306292679,1
1,0.710191420462091,1
1,0.9683847935211805,1
1,0.7771826157125785,1
1,0.8914052049770724,1
1,0.9316877210031639,1
1,0.8581002930107875,1
1,0.901474473704745,1
1,0.8606064081248808,1
1,0.8816128872833654,1
1,0.8148941476630287,1
1,0.9823095508897408,1
1,0.8623592578386091,1
1,0.9492383370171136,1
1,0.6990463454635468,1
1,0.7464674352594366,1
1,0.9899915510987343,1
1,0.9348552300201041,1
1,0.9871387136349011,1
1,0.9200400604962267,1
1,0.6286822713913165,1
1,0.4332595871483778,0
1,0.9578075270290107,1
1,0.8914942128442613,1
1,0.9999146284759187,1
1,0.12758596002866313,0
1,0.997268766829951,1
1,0.8946089322033782,1
1,0.6863711522157775,1
1,0.5547994264471153,1
1,0.8268424662772764,1
1,0.4666256026365419,0
1,0.5601850186473476,1
1,0.9433650829950938,1
1,0.9787989291828618,1
1,0.779761243334353,1
1,0.9836707997590167,1
1,0.9051464616847896,1
1,0.9246187971227346,1
1,0.9644423331704581,1
1,0.9331132556469639,1
1,0.8982823123321912,1
1,0.8118132616480016,1
1,0.5742924241486831,1
1,0.8884700770743424,1
1,0.6554080258304695,1
1,0.1763735325574162,0
1,0.5344162023361868,0
1,0.9886959263818356,1
1,0.4876946302346554,0
1,0.9442206914388694,1
1,0.323574555433781,0
1,0.413736933285387,0
1,0.876432516238266,1
1,0.4383237697413514,0
1,0.9506743768040629,1
1,0.8935655881447097,1
1,0.9510886160110158,1
1,0.9879352593888352,1
1,0.6589650277356881,1
1,0.4577165545585581,0
1,0.8097169186479778,1
1,0.7021298518535288,1
1,0.9831523553593471,1
1,0.8292368388564828,1
1,0.06738138670881709,0
1,0.8270576250527463,1
1,0.9892402048360884,1
1,0.9774520744548243,1
1,0.9612957303983969,1
1,0.8452873793867053,1
1,0.8610049381516149,1
1,0.5432348409028905,0
1,0.8724699485623978,1
1,0.9877873458307073,1
1,0.9710900723934062,1
1,0.9672251084000063,1
1,0.940141022948953,1
1,0.6645851550775642,1
1,0.9234848146914305,1
1,0.9665943546080569,1
1,0.1286738409680845,0
1,0.6193549670458576,1
1,0.9232397825602529,1
1,0.9220522944663498,1
1,0.9269551052187647,1
1,0.9292028979473511,1
1,0.992455191118789,1
1,0.7718081223517819,1
1,0.5515680815951479,1
1,0.5697575774677579,1
1,0.8693357315986544,1
1,0.9752001629551518,1
1,0.9668385658562734,1
1,0.9115277098690596,1
1,0.7298738846318926,1
1,0.2413006480340566,0
1,0.9694309956960127,1
1,0.4587610632067286,0
1,0.954641484290052,1
1,0.922626019483017,1
1,0.8401811453826046,1
1,0.9341595803718346,1
1,0.9445955460105734,1
1,0.986374518609821,1
1,0.6611926956149885,1
1,0.9292700595356476,1
1,0.9030663969249513,1
1,0.984772656020763,1
1,0.8741715120564896,1
1,0.7957451024383785,1
1,0.3873408204274678,0
1,0.7921016895488946,1
1,0.9729266314008239,1
1,0.7151278404157998,1
1,0.8422456406671741,1
1,0.27261969281387904,0
1,0.708295110522162,1
1,0.7219037392332781,1
1,0.9492993513827596,1
1,0.9821477257010549,1
1,0.9429647891506212,1
1,0.8820123393352112,1
1,0.8922256881078117,1
1,0.9243978426248057,1
1,0.9449254552873684,1
1,0.9742814614522363,1
1,0.9361922674010843,1
1,0.9283042700525806,1
1,0.8917432415053708,1
1,0.009169050839341332,0
1,0.8141877520534999,1
1,0.9396231574662319,1
1,0.8214104272034275,1
1,0.9318258267644862,1
1,0.5896942361677303,1
1,0.9398098218618373,1
1,0.8713002481368054,1
1,0.8433280904263898,1
1,0.963861086220339,1
1,0.2788856573282688,0
1,0.865345410483992,1
1,0.9248448556611688,1
1,0.025592047374439365,0
1,0.2982890354932179,0
1,0.9972172925269692,1
1,0.8817375647178354,1
1,0.8843027338767147,1
1,0.4817105614915053,0
1,0.9707056363832035,1
1,0.9824913319781093,1
1,0.928930152019445,1
1,0.9386991856759646,1
1,0.6230341770033097,1
1,0.381648258839758,0
1,0.9184115211398488,1
1,0.9000759441359885,1
1,0.8152081428197404,1
1,0.9277372036440213,1
1,0.5519306931544103,1
1,0.8062875029435975,1
1,0.1449037722683927,0
1,0.8387696586337814,1
1,0.9546652485463979,1
1,0.889944258578191,1
1,0.8618615269798976,1
1,0.8386296940260852,1
1,0.9739070358005917,1
1,0.9879203605440547,1
1,0.9497391695476374,1
1,0.9447641431634903,1
1,0.7047559010026015,1
1,0.987405548277822,1
1,0.9043517311848742,1
1,0.13434239215516025,0
1,0.9761305150407723,1
1,0.17923350474192168,0
1,0.7739524997244769,1
1,0.9945848096112467,1
1,0.8764388862034793,1
1,0.21603261778343594,0
1,0.9781828452638378,1
1,0.6382277343441206,1
1,0.9631432118836485,1
1,0.7063475534714101,1
1,0.8167679691295101,1
1,0.9251762514342725,1
1,0.6159197173226076,1
1,0.836648577530572,1
1,0.8786609514971195,1
1,0.9854540768609206,1
1,0.8954486700060021,1
1,0.8566141149094488,1
1,0.9663251425287124,1
1,0.7661283139848782,1
1,0.9814706561411058,1
1,0.11558202669162042,0
1,0.935399428287145,1
1,0.8392009831753323,1
1,0.8477175172845054,1
1,0.5905996996878652,1
1,0.9020321181716077,1
1,0.4684422389114025,0
1,0.9787722025332705,1
1,0.19610952234315882,0
1,0.9782017391084666,1
