true_class,prediction_scores,predicted_class
1,0.023802952806409497,0
1,0.7622711025416988,1
1,0.8317815585339694,1
1,0.6741016085266572,1
1,0.8567840893845233,1
1,0.9976184429385435,1
1,0.8602169395510418,1
1,0.4032401915327374,0
1,0.6793637321412042,1
1,0.8404491202950649,1
1,0.9792882957141441,1
1,0.058268351942884974,0
1,0.639534844830788,1
1,0.8548180866148662,1
1,0.9981359944485074,1
1,0.7223575076341007,1
1,0.4653581316934482,0
1,0.5965123076040371,1
1,0.9227030192481848,1
1,0.9415596080344025,1
1,0.8320967798976948,1
1,0.909110984418759,1
1,0.5950187917667537,1
1,0.6867311489872595,1
1,0.8085461275506489,1
1,0.7026947358116419,1
1,0.8801488145821317,1
1,0.9525100199075718,1
1,0.11618255219502094,0
1,0.906249528538467,1
1,0.1379251095250469,0
1,0.38101573942917805,0
1,0.983393117871527,1
1,0.8181798285966465,1
1,0.7808581104509481,1
1,0.7407754308218292,1
1,0.6882454758245327,1
1,0.9512345836875836,1
1,0.9301983774751584,1
1,0.8196173053989212,1
1,0.9475499790932539,1
1,0.969455426523368,1
1,0.9011017249358076,1
1,0.9201490568896258,1
1,0.9827849129952279,1
1,0.9634658827886342,1
1,0.9878552604239358,1
1,0.6723441604313487,1
1,0.9557472507475657,1
1,0.9510823644358288,1
1,0.7960127428289357,1
1,0.965877384385213,1
1,0.8871197970953353,1
1,0.8868320460764512,1
1,0.9464272345876789,1
1,0.9957486214867471,1
1,0.0720842845739653,0
1,0.9964422635217398,1
1,0.9843680900002594,1
1,0.9726169663244446,1
1,0.10729985937750841,0
1,0.7170098162912459,1
1,0.8756456001140429,1
1,0.8038893493916343,1
1,0.9835867772715864,1
1,0.5960414122582242,1
1,0.9267540083006404,1
1,0.8481991836157464,1
1,0.9721129029530842,1
1,0.9031170382035798,1
1,0.7701646935644464,1
1,0.7646736522951622,1
1,0.960552368990147,1
1,0.9367412980732254,1
1,0.7580621803859717,1
1,0.9937014276271694,1
1,0.7654558725535575,1
1,0.6698031132582719,1
1,0.9694177638766354,1
1,0.956843516000788,1
1,0.6382202601624439,1
1,0.7560762577278944,1
1,0.8796328919724486,1
1,0.9513501995920408,1
1,0.9363426640264231,1
1,0.8105006596124574,1
1,0.2971751923282682,0
1,0.43817077810720667,0
1,0.6277804362486872,1
1,0.9563464936479374,1
1,0.9747933379749352,1
1,0.425385788878437,0
1,0.9153290496403529,1
1,0.7431075561776364,1
1,0.9488379846282013,1
1,0.9930226616629875,1
1,0.9689000187046234,1
1,0.9434999456862604,1
1,0.4630057148704261,0
1,0.9559356746816293,1
1,0.9161029319707547,1
1,0.9382064503198186,1
1,0.24895992664345884,0
1,0.6662406489565557,1
1,0.9836800241070682,1
1,0.9565983855543803,1
1,0.962166502726876,1
1,0.77637981118234,1
1,0.9970888183875444,1
1,0.9221722549580079,1
1,0.7737113051258777,1
1,0.9025323506060046,1
1,0.8091046145958021,1
1,0.9261709599844609,1
1,0.18101360719316992,0
1,0.9562500180920379,1
1,0.9919153225875327,1
1,0.9268104782608556,1
1,0.8124441283954642,1
1,0.9991579340458797,1
1,0.9157786595726837,1
1,0.9393226363992732,1
1,0.8552206979607483,1
1,0.7676692146672439,1
1,0.9325287745050961,1
1,0.5891099827182603,1
1,0.7849580698508274,1
1,0.014284159528038168,0
1,0.910186476197005,1
1,0.9397733411376348,1
1,0.9305909289224114,1
1,0.9769004332556043,1
1,0.8514047731404459,1
1,0.9034922674528854,1
1,0.992386630406616,1
1,0.6799541451563602,1
1,0.988619001613484,1
1,0.8630716856881941,1
1,0.8850035842564379,1
1,0.37616811201241235,0
1,0.9770803200809266,1
1,0.9697333037237709,1
1,0.9052892469758482,1
1,0.9976508605516968,1
1,0.981130064948652,1
1,0.8569007787858405,1
1,0.8383631749592702,1
1,0.20042900936258207,0
1,0.9954265665910478,1
1,0.4981248047851265,1
1,0.9508809151324591,1
1,0.9559302954252425,1
1,0.9602595596701055,1
1,0.8976429700338396,1
1,0.20896140798529858,0
1,0.9968447254293338,1
1,0.8425937639524063,1
1,0.9069006971035929,1
1,0.9133750517972052,1
1,0.8966203504875372,1
1,0.013631277058625362,0
1,0.9777168453797305,1
1,0.8484471230549853,1
1,0.09522262886722126,0
1,0.9843164145964318,1
1,0.942436034474132,1
1,0.7522794071360761,1
1,0.21425828150045634,0
1,0.8856734722567066,1
1,0.8907439315554787,1
1,0.9502935858552692,1
1,0.8160204067388234,1
1,0.9504859351780243,1
1,0.9541567161067033,1
1,0.9805674565080293,1
1,0.9987605802726123,1
1,0.31124560000969786,0
1,0.8749274608690302,1
1,0.8189679492354615,1
1,0.9025963894169564,1
1,0.8999540699289359,1
1,0.929168905526011,1
1,0.6125487819384832,1
1,0.9521931036690876,1
1,0.9682101969727535,1
1,0.5287062818364288,1
1,0.9382853408521332,1
1,0.8198312086445323,1
1,0.791323304561985,1
1,0.9266563231541415,1
1,0.9317786372423151,1
1,0.9908838647102012,1
1,0.250146655181709,0
1,0.9790142673192483,1
1,0.8886043809190075,1
1,0.1422386122703413,0
1,0.945929741655927,1
1,0.8303296097671882,1
1,0.8663606528752451,1
1,0.952619633357195,1
1,0.8035894060991583,1
1,0.8031596648718152,1
1,0.9980754938566564,1
1,0.9189957263453544,1
1,0.7919701720173039,1
1,0.9473152436492751,1
1,0.9369424822217669,1
1,0.5544651027972857,1
1,0.9098292655725203,1
1,0.8565335655240086,1
1,0.3518278476684775,0
1,0.05048340571908512,0
1,0.11258903424655375,0
1,0.6920474187370197,1
1,0.8715962479623605,1
1,0.9787809451207322,1
1,0.3698688964791764,0
1,0.9473102218333223,1
1,0.9423863950296748,1
1,0.9297213813480076,1
1,0.5286410084896044,1
1,0.6286774808316683,1
1,0.6360849119520335,1
1,0.961904076822923,1
1,0.9296289450120309,1
1,0.6626112302422954,1
1,0.6490436051037516,1
1,0.6717688224559227,1
1,0.13139202769682753,0
1,0.8922746327585853,1
1,0.9274666424464081,1
1,0.8331595101559748,1
1,0.8941008807480246,1
1,0.9930640213198699,1
1,0.9383828714643676,1
1,0.9219560118799028,1
1,0.7587052487450328,1
1,0.9628432487218694,1
1,0.8698815031157454,1
1,0.7050286323418619,1
1,0.9691475435510069,1
1,0.9619280471439398,1
1,0.138232148371854,0
1,0.9904763161023306,1
1,0.9162939379279951,1
1,0.9734743808288919,1
1,0.8457211416943022,1
1,0.7241184813775112,1
1,0.8565942348620382,1
1,0.9632816056032512,1
1,0.95446393110146,1
1,0.6561923408314968,1
1,0.4487916890215919,0
1,0.49251239891596466,0
1,0.9249265778165905,1
1,0.6616604679285595,1
1,0.9325196986224515,1
1,0.6396279290568213,1
1,0.932700517460097,1
1,0.8564025988559476,1
1,0.9272059247566666,1
1,0.9646588876263708,1
1,0.930781136562698,1
1,0.6218478903817625,1
1,0.9836263831499905,1
1,0.7064283347508495,1
1,0.9221682923110509,1
1,0.9949362771304352,1
1,0.7024376612718036,1
1,0.6198247435934023,1
1,0.9202583560810552,1
1,0.6331930547433049,1
1,0.899449731639217,1
1,0.9204572673487522,1
1,0.9920407796256893,1
1,0.9324699763119194,1
1,0.44753354505082255,0
1,0.9770686679428185,1
1,0.8034258684296617,1
1,0.8172243664623755,1
1,0.9210744472348467,1
1,0.9891471884299122,1
1,0.9597700666832456,1
1,0.8085810995804685,1
1,0.9840797601255167,1
1,0.8665150058365868,1
1,0.7574783406575104,1
1,0.9751336369120199,1
1,0.6798869302864088,1
1,0.8467404667413668,1
1,0.6336863150166252,1
1,0.93346085002812,1
1,0.9353185011593833,1
1,0.9705864181998668,1
1,0.043100052103889584,0
1,0.9146322535831891,1
1,0.9609241976683853,1
1,0.9163692750466003,1
1,0.9498367715399395,1
1,0.7078246190803865,1
1,0.9755323860269087,1
1,0.9910636368314134,1
1,0.9379500665506391,1
1,0.9663965691852604,1
1,0.9116652044828812,1
1,0.24259272050183417,0
1,0.7764647553576941,1
1,0.979927755858232,1
1,0.9531478704510735,1
1,0.8365496606970247,1
1,0.9972557927137353,1
1,0.37871213505033047,0
1,0.9129117475080395,1
1,0.4828396660249272,0
1,0.27661505367112754,0
1,0.9971653560232604,1
1,0.44394315004123514,0
1,0.32976249046810047,0
1,0.7174876383946854,1
1,0.9767333886860262,1
1,0.8846873373330246,1
1,0.6651921803239675,1
1,0.9006071409761589,1
1,0.9903821166002499,1
1,0.6485377301424308,1
1,0.8285108858213477,1
1,0.5692939355596327,1
1,0.9454064839048044,1
1,0.8885967587839715,1
1,0.6740172046673745,1
1,0.49028427266868985,0
1,0.9576881008837451,1
1,0.6293457745230167,1
1,0.05504212110775956,0
1,0.8232901785958089,1
1,0.7859039580745454,1
1,0.7412427624934737,1
1,0.9966369109321601,1
1,0.8683918263449747,1
1,0.6096041816552158,1
1,0.9171249971242703,1
1,0.12870216929892941,0
1,0.9989609330031912,1
1,0.9418936175237508,1
