true_class,prediction_scores,predicted_class
1,0.7891800898016824,1
1,0.9935279107061155,1
1,0.931135063574455,1
1,0.8558371286345188,1
1,0.7984297776105258,1
1,0.9129993986528087,1
1,0.6689841500318533,1
1,0.7919721181677319,1
1,0.49547770750378617,1
1,0.9903558548508999,1
1,0.696257794984094,1
1,0.9179547588097806,1
1,0.7186037303923795,1
1,0.6901775388533068,1
1,0.9886234952011173,1
1,0.9212990241227776,1
1,0.9386870843092706,1
1,0.9000848244475456,1
1,0.9030951458426318,1
1,0.8738940879762639,1
1,0.7504964876808687,1
1,0.9268026468459197,1
1,0.9288902575179179,1
1,0.9405258971812506,1
1,0.8853525011889135,1
1,0.05115320962038893,0
1,0.17103877493269162,0
1,0.9969265923029599,1
1,0.8887747959585841,1
1,0.9421180548954271,1
1,0.9685437754001662,1
1,0.7521342542577059,1
1,0.23434598175360374,0
1,0.9022405049896449,1
1,0.9111377550772214,1
1,0.985754421220739,1
1,0.908246868757567,1
1,0.922162952932631,1
1,0.943825796652916,1
1,0.20750738510627734,0
1,0.9899477158242395,1
1,0.9350165440845513,1
1,0.8773058657786662,1
1,0.9256567970470759,1
1,0.8288123212850871,1
1,0.9705152304870545,1
1,0.6758060662663482,1
1,0.9587680445538111,1
1,0.981974459972175,1
1,0.9177690683332067,1
1,0.969919758263957,1
1,0.9569381498156427,1
1,0.47314352943943844,1
1,0.9670096430720291,1
1,0.9878590864427471,1
1,0.99636665132626,1
1,0.967672746088789,1
1,0.8884631403199181,1
1,0.8622818343495704,1
1,0.9936745315336931,1
1,0.659871174386514,1
1,0.8727857324458932,1
1,0.9966086404842294,1
1,0.8672800190002448,1
1,0.98324826508423,1
1,0.999022094094554,1
1,0.7294983699710508,1
1,0.9308461582313614,1
1,0.9359865742839322,1
1,0.9001639113527227,1
1,0.9767897443950296,1
1,0.9215788900085946,1
1,0.8564105311312733,1
1,0.8160463875914666,1
1,0.6021452987382713,1
1,0.9948797768730142,1
1,0.8519232831384591,1
1,0.6891555472459878,1
1,0.9362897451044195,1
1,0.2680834580383622,0
1,0.2659045684768356,0
1,0.8229016267227777,1
1,0.8290827014982279,1
1,0.625203991623468,1
1,0.5614249471184836,1
1,0.7109352681163945,1
1,0.014551345274521087,0
1,0.35316922304792253,0
1,0.757877794841979,1
1,0.42033175268251244,1
1,0.9567210005172603,1
1,0.8528346535016005,1
1,0.717296873140441,1
1,0.005238288319632447,0
1,0.9912041387026188,1
1,0.9948427068334882,1
1,0.6437447582656657,1
1,0.8587712273691204,1
1,0.9310810103394571,1
1,0.9856149668773455,1
1,0.5812307308591038,1
1,0.9454876805066827,1
1,0.6924180208295839,1
1,0.9940720965458486,1
1,0.7916599444371863,1
1,0.07437729371765828,0
1,0.5848502482091471,1
1,0.7126759399389785,1
1,0.7323365114379987,1
1,0.8974872020961346,1
1,0.7792858171929773,1
1,0.9391353788182978,1
1,0.9186195265427451,1
1,0.9388392397214773,1
1,0.6975179581729982,1
1,0.9919515943743501,1
1,0.0914659653808327,0
1,0.9481170646214446,1
1,0.979787160969802,1
1,0.506082941508028,1
1,0.4245244398053783,1
1,0.9485822385427733,1
1,0.9090701066698739,1
1,0.5710096705501703,1
1,0.7048569324610209,1
1,0.5712427323565725,1
1,0.6464882805281532,1
1,0.828750025272708,1
1,0.4426396101333669,1
1,0.8723826521350546,1
1,0.9041146949063662,1
1,0.9404845130401229,1
1,0.5273115694065734,1
1,0.9851100056315951,1
1,0.9918378279783665,1
1,0.9535235409517429,1
1,0.8696404203481995,1
1,0.8704147534470013,1
1,0.9023024608949042,1
1,0.3022114428103018,0
1,0.3525182137922229,0
1,0.9557431498454909,1
1,0.607859451526874,1
1,0.8601885818754365,1
1,0.7731325590176488,1
1,0.2566703060490309,0
1,0.6934891980258748,1
1,0.9456246492702941,1
1,0.9248859415187162,1
1,0.8984496985903566,1
1,0.9300969857490539,1
1,0.9381124452506279,1
1,0.8425134496917911,1
1,0.7461224706652175,1
1,0.9662765718820293,1
1,0.9730057360053459,1
1,0.8260851431669977,1
1,0.9182357766500819,1
1,0.33907010639554075,0
1,0.9156538519903851,1
1,0.9719003271894832,1
1,0.8930284100861188,1
1,0.3941378677051847,0
1,0.9927283645897683,1
1,0.9507769539187455,1
1,0.9733870385356511,1
1,0.8640937346823766,1
1,0.8368544961703825,1
1,0.9685210531095468,1
1,0.8279696540925399,1
1,0.9285495521626306,1
1,0.9517259835360989,1
1,0.9135235047837816,1
1,0.9846461906401073,1
1,0.9978802382343905,1
1,0.9970274658984756,1
1,0.9122929929862413,1
1,0.9653744194146915,1
1,0.9811363920734777,1
1,0.9990201811359006,1
1,0.7078491949994047,1
1,0.9021321207973437,1
1,0.4498507817855207,1
1,0.9636385336445821,1
1,0.2406104203647414,0
1,0.85305507808728,1
1,0.4666439142159899,1
1,0.82336505810918,1
1,0.9764809401402491,1
1,0.9951628360888896,1
1,0.9348878961020907,1
1,0.8156474688908932,1
1,0.8432325918676152,1
1,0.9914179869187417,1
1,0.9444112400128414,1
1,0.723336107775191,1
1,0.9418152539410434,1
1,0.984676423941794,1
1,0.8631763404538174,1
1,0.7978245307517361,1
1,0.9929103566703529,1
1,0.14211804585102034,0
1,0.4928719757455091,1
1,0.9824235167643742,1
1,0.3956595221915484,0
1,0.7229974879668305,1
1,0.9738200243571171,1
1,0.995203656641732,1
1,0.956132438766987,1
1,0.23772868870460834,0
1,0.9851284685332734,1
1,0.9776578601518239,1
1,0.6946734885670872,1
1,0.962872032962548,1
1,0.9548598248762826,1
1,0.9417975780886235,1
1,0.8243893005450605,1
1,0.9100703895096363,1
1,0.6873130463359222,1
1,0.011443349798686274,0
1,0.9886747375418019,1
1,0.9818596283225672,1
1,0.9901922943697021,1
1,0.4453449099942459,1
1,0.5469438953800311,1
1,0.9716524685076261,1
1,0.9886610900233068,1
1,0.9808117108985417,1
1,0.9943761488984634,1
1,0.8136144324314184,1
1,0.9984544613883076,1
1,0.7107687244454514,1
1,0.8332229742583478,1
1,0.7324370474909677,1
1,0.9844850687087441,1
1,0.9366983295683247,1
1,0.8748418371774261,1
1,0.9775920959765741,1
1,0.9952157148972269,1
1,0.9031638651023146,1
1,0.4273280816604979,1
1,0.9879428117325795,1
1,0.8974112872154311,1
1,0.9095784698316908,1
1,0.9898409909161768,1
1,0.6595845750366989,1
1,0.9830175479732048,1
1,0.21466105955984705,0
1,0.9798055486392061,1
1,0.07052127358314,0
1,0.7010077819778496,1
1,0.9653776312896588,1
1,0.9599126370219689,1
1,0.9765641827931874,1
1,0.9748270285928343,1
1,0.8944249297610734,1
1,0.8053101506016015,1
1,0.9574458750930971,1
1,0.9100981472987274,1
1,0.9628764410961126,1
1,0.9950652997178658,1
1,0.9941910255952102,1
1,0.812361362273785,1
1,0.9220627433047598,1
1,0.9676276238353361,1
1,0.062120773881503215,0
1,0.2407809181226909,0
1,0.966614496903931,1
1,0.2167491371334192,0
1,0.9521015099869218,1
1,0.7176803686486454,1
1,0.9188047251557523,1
1,0.45379788056381787,1
1,0.8691667930320603,1
1,0.9833522781207051,1
1,0.9098261767639306,1
1,0.42005894148884854,1
1,0.8849653291887686,1
1,0.23487972672426652,0
1,0.7361453909079553,1
1,0.9853281987013025,1
1,0.6063642348780943,1
1,0.7782222126981758,1
1,0.5044720128189449,1
1,0.9944627487713292,1
1,0.977902632524319,1
1,0.9311090122713042,1
1,0.9928066688098838,1
1,0.5269140190869939,1
1,0.912858747066414,1
1,0.9910029364673351,1
1,0.8865683951738549,1
1,0.9776346661834535,1
1,0.698447944593245,1
1,0.7157232438112412,1
1,0.9636241440339542,1
1,0.05037111033662472,0
1,0.8859753993370796,1
1,0.967540518276984,1
1,0.8511497995087863,1
1,0.9158465089733865,1
1,0.9991705158333894,1
1,0.8113346519869701,1
1,0.08090154289639626,0
1,0.9765792916075018,1
1,0.6797763161971431,1
1,0.9053348069943722,1
1,0.8996194537653353,1
1,0.9253796056220529,1
1,0.9509770175073498,1
1,0.9148858012904746,1
1,0.9958457670846416,1
1,0.9295063921379784,1
1,0.9998426306359267,1
1,0.8725587783012286,1
1,0.572667904872747,1
1,0.5837936217879566,1
1,0.9832574730332518,1
1,0.9622762262845921,1
1,0.7448202184583275,1
1,0.8698039480047478,1
1,0.9562800909011384,1
1,0.23783476794476616,0
1,0.5430853735511555,1
1,0.8531094721905128,1
1,0.9730325685964175,1
1,0.49271759107672175,1
1,0.2810231439867605,0
1,0.976058844306552,1
1,0.9750161935881541,1
1,0.9881522382842021,1
1,0.9665842184450191,1
1,0.30036121131136984,0
1,0.18324733191414577,0
1,0.9898694763296931,1
1,0.9063013020159437,1
1,0.5358213878344993,1
1,0.949631766787969,1
1,0.26792685035085695,0
1,0.9893685367578361,1
1,0.3643701861665022,0
1,0.9397693887219807,1
1,0.969065165881301,1
1,0.9655469104400924,1
1,0.6093272867202791,1
1,0.9493551518578888,1
1,0.74148185183321,1
1,0.4218420475410095,1
1,0.6460851677912062,1
1,0.8294140810099735,1
1,0.9500025830447105,1
1,0.6211517471205565,1
1,0.9910766646669149,1
1,0.995186910190209,1
1,0.9010253374679941,1
1,0.8821782047643307,1
1,0.9452714786964289,1
1,0.9316331096782757,1
1,0.5186589766880321,1
1,0.9032511717860204,1
1,0.9951360790301752,1
1,0.8873208900148601,1
1,0.22869337297190137,0
1,0.6841901257654525,1
1,0.22709029917241547,0
1,0.8556970498721829,1
1,0.9937585281151675,1
1,0.9871340221384808,1
1,0.9670254692427381,1
1,0.11472366104725502,0
1,0.9354597318777962,1
1,0.9416256610931123,1
1,0.972500456092501,1
1,0.5579922987007785,1
1,0.9771937721222712,1
1,0.9735730660518355,1
1,0.6523709392555027,1
1,0.9819166685888636,1
1,0.9573032631869123,1
1,0.8585295680495292,1
1,0.8488007589636892,1
1,0.8198112699940826,1
1,0.7232583164741964,1
1,0.8697857292489356,1
1,0.8121170847975947,1
1,0.8896496012816,1
1,0.4613882645764732,1
1,0.10572056915774247,0
1,0.7382016682933544,1
1,0.8416847694683035,1
1,0.9884368243240992,1
1,0.8953828069068787,1
1,0.8678744254762154,1
1,0.9556747311881515,1
1,0.9654851441803293,1
1,0.6524355015799318,1
1,0.49016780502635926,1
1,0.954860691340457,1
1,0.9239705174426198,1
1,0.9606815957078627,1
1,0.05165271611155373,0
1,0.9788149211118485,1
1,0.22292740432863686,0
1,0.231665953195659,0
1,0.7574627214571936,1
1,0.710319247497765,1
1,0.9721468173491336,1
1,0.043934661838755974,0
1,0.3505434074173973,0
1,0.8501234234147301,1
1,0.9667638675322514,1
1,0.9955149928978343,1
1,0.9582821210537871,1
1,0.8326914267808676,1
1,0.8737863490394798,1
1,0.9142768745616714,1
1,0.7790614282448899,1
1,0.9751834458085522,1
1,0.6785328324386616,1
1,0.1801282751065026,0
1,0.8665228036049611,1
1,0.9847612469986207,1
1,0.6769915944255971,1
1,0.969610556898388,1
1,0.9087841551330723,1
1,0.7707710147694269,1
1,0.9993424428044438,1
1,0.8785743796318557,1
1,0.8989738350839547,1
