true_class,prediction_scores,predicted_class
1,0.9866087265979034,1
1,0.06294372192195567,0
1,0.396898582832003,0
1,0.9171874216788846,1
1,0.33553829485816267,0
1,0.941294542274535,1
1,0.9678056685715888,1
1,0.8800021148033296,1
1,0.778021206587291,1
1,0.0579343012237204,0
1,0.9306821665199009,1
1,0.9224974094879353,1
1,0.9835041038170471,1
1,0.8147728289855681,1
1,0.8660465809234764,1
1,0.8678511895507689,1
1,0.8780561447238453,1
1,0.878671180946152,1
1,0.9149329019087495,1
1,0.3615986221527458,0
1,0.9862355250157787,1
1,0.9006566929436047,1
1,0.91852039050001,1
1,0.5101379915643679,1
1,0.79548304463235,1
1,0.029600453257622825,0
1,0.930237747016931,1
1,0.726105550211238,1
1,0.9380305813561537,1
1,0.9822122467682655,1
1,0.76740067450507,1
1,0.7081069185492985,1
1,0.8621081030470439,1
1,0.7195651272404077,1
1,0.8299318663825063,1
1,0.667135385830424,1
1,0.9826126905304381,1
1,0.9921699785050002,1
1,0.6655632628190334,1
1,0.9530772180742965,1
1,0.4482197991073969,0
1,0.9714747307725834,1
1,0.8934565559726786,1
1,0.6708365870170012,1
1,0.8239422581855823,1
1,0.9743940653997827,1
1,0.8781564848283444,1
1,0.9217930543817086,1
1,0.7712324611726729,1
1,0.9975347076163827,1
1,0.7197756756860622,1
1,0.8680428653387704,1
1,0.5257802574072863,1
1,0.9744825683895568,1
1,0.9345344990728025,1
1,0.9454106779362558,1
1,0.5891491131407758,1
1,0.9131268191231546,1
1,0.969553161322712,1
1,0.7347852574440944,1
1,0.9447244201684366,1
1,0.8820457794941348,1
1,0.9407664758102486,1
1,0.8635354448142266,1
1,0.7879000506505429,1
1,0.9475977765767328,1
1,0.8478631902175775,1
1,0.6977545973072242,1
1,0.7948124939564916,1
1,0.8954004463542815,1
1,0.9231004757487192,1
1,0.9567893085540508,1
1,0.8603707097886509,1
1,0.9991943438242742,1
1,0.7947261476008611,1
1,0.9751746456663157,1
1,0.5459870383394749,1
1,0.2318868984690675,0
1,0.9388444762448773,1
1,0.7786334061097353,1
1,0.8203686439300781,1
1,0.17019295368477078,0
1,0.6953807612852434,1
1,0.6795476979444413,1
1,0.7589033068688344,1
1,0.789588296937677,1
1,0.7963768678122796,1
1,0.8611347860016166,1
1,0.9627704814476061,1
1,0.5342679890823139,1
1,0.9852536832803628,1
1,0.7713547365368222,1
1,0.3382709045380657,0
1,0.9731811092158379,1
1,0.7841666600570207,1
1,0.8602793525111097,1
1,0.8599818813207196,1
1,0.6706369592848554,1
1,0.9200946326425573,1
1,0.9182426372354555,1
1,0.24408168513940928,0
1,0.730630308451369,1
1,0.755954777525163,1
1,0.8490015787698953,1
1,0.8950846422060172,1
1,0.7911506764026646,1
1,0.9516383774660339,1
1,0.8170650320927105,1
1,0.9774880580776052,1
1,0.5856607370312797,1
1,0.8915593860698441,1
1,0.8300398005718597,1
1,0.9299229139225972,1
1,0.8114781998181289,1
1,0.9666513563930452,1
1,0.9877587250605574,1
1,0.8817304116599579,1
1,0.6773361656281213,1
1,0.3425632523469239,0
1,0.6096293179053764,1
1,0.9977053740526018,1
1,0.6356841584995062,1
1,0.8904446698186558,1
1,0.3586352516419951,0
1,0.8480836631730745,1
1,0.9241437328665193,1
1,0.7601867428245414,1
1,0.3034589010637956,0
1,0.971613229309349,1
1,0.8888901897861673,1
1,0.9287980520097519,1
1,0.34934889891347165,0
1,0.7562973842063926,1
1,0.9697082288472314,1
1,0.583204989475197,1
1,0.9282517765144837,1
1,0.9874479391035181,1
1,0.964422572719359,1
1,0.9034236103440005,1
1,0.9849832277596643,1
1,0.859129612754306,1
1,0.8533416497480768,1
1,0.9703687220760876,1
1,0.9185901030295469,1
1,0.9884466984344791,1
1,0.9154301748746503,1
1,0.8421436794198648,1
1,0.8901280327316266,1
1,0.9941259065184139,1
1,0.5952374702048948,1
1,0.5555632876096334,1
1,0.9501826239951301,1
1,0.9526071021744016,1
1,0.8689511710190879,1
1,0.9184341591158945,1
1,0.3885625972800613,0
1,0.9604229257152301,1
1,0.7473530637788806,1
1,0.34087173289858025,0
1,0.41770451496747446,0
1,0.6965028757827779,1
1,0.9003423671283404,1
1,0.9436383145037687,1
1,0.4127081337581938,0
1,0.7805173828091108,1
1,0.9422608225191085,1
1,0.33239016131950155,0
1,0.8406863372638386,1
1,0.9486167397327973,1
1,0.9691346579191225,1
1,0.6609412490254397,1
1,0.013001633808314742,0
1,0.941616106211336,1
1,0.7769692012543197,1
1,0.8816105672882224,1
1,0.9040938949333693,1
1,0.08203861260110452,0
1,0.9811923655650011,1
1,0.9565993698368299,1
1,0.8087200722073862,1
1,0.8732818045284865,1
1,0.921315898319576,1
1,0.9976720248789168,1
1,0.9359324310327132,1
1,0.276197465784781,0
1,0.7650699752682333,1
1,0.5094324012006154,0
1,0.7971162480780036,1
1,0.9721042390131494,1
1,0.9214213104591152,1
1,0.9751229930701538,1
1,0.9937543753656186,1
1,0.6318271852174097,1
1,0.6787142603927614,1
1,0.9105108303208327,1
1,0.11749698704173232,0
1,0.9552126877504508,1
1,0.6774657544928094,1
1,0.9524940797376104,1
1,0.8793645273166992,1
1,0.9748630299394044,1
1,0.9964332854941598,1
1,0.07244156379328016,0
1,0.9555971458363489,1
1,0.9942350104358519,1
1,0.8306883934962543,1
1,0.7039015400600843,1
1,0.8498139835805661,1
1,0.9445737431619786,1
1,0.7842410178826105,1
1,0.9247267632498541,1
1,0.9951665265236558,1
1,0.9290925751383224,1
1,0.965761714443105,1
1,0.06133686444688992,0
1,0.923665982508736,1
1,0.9628650742143294,1
1,0.4554699061968165,0
1,0.8835672409371097,1
1,0.1708256107069279,0
1,0.9696644158250178,1
1,0.8004509225140762,1
1,0.951334067355664,1
1,0.9484748902338062,1
1,0.058852919240820235,0
1,0.8450563854783125,1
1,0.4649003509281565,0
1,0.9142107048334855,1
1,0.895610962727124,1
1,0.9802710340492067,1
1,0.9914223225386576,1
1,0.7412865419482146,1
1,0.9745217966467817,1
1,0.9273556341067534,1
1,0.7618726118715188,1
1,0.9602397971786417,1
1,0.8710274383626098,1
1,0.7694293964686593,1
1,0.9638754250829795,1
1,0.996655774835899,1
1,0.8052008210536051,1
1,0.845703744999656,1
1,0.9517662760402141,1
1,0.9555166528225836,1
1,0.9650686181054522,1
1,0.720514618875878,1
1,0.8107715814384407,1
1,0.9929932039095942,1
1,0.5112816624836395,1
1,0.9633256253338598,1
1,0.6362909982717381,1
1,0.8964063334524116,1
1,0.5426485228103799,1
1,0.664435031792961,1
1,0.8986842818624224,1
1,0.9340897851201555,1
1,0.0689475137398499,0
1,0.958357406901416,1
1,0.9167903435372698,1
1,0.5978109411995715,1
1,0.9232387165397389,1
1,0.9215470654639929,1
1,0.9616715896234906,1
1,0.9308562424063639,1
1,0.731621019532788,1
1,0.9612585786682372,1
1,0.9221978814135742,1
1,0.9538803523730384,1
1,0.5942840263822882,1
1,0.9118156635316315,1
1,0.8491430220064295,1
1,0.11191692918348489,0
1,0.9609375443627212,1
1,0.9282345529444084,1
1,0.9781855054517071,1
1,0.984606089599318,1
1,0.33434957185865094,0
1,0.02379567696380701,0
1,0.9989629946071278,1
1,0.9657357389827901,1
1,0.8938554852160471,1
1,0.9568055638295716,1
1,0.516620836341508,1
1,0.8061071222593768,1
1,0.9818984012957808,1
1,0.9913697043367278,1
1,0.9477386823951061,1
1,0.836962648212186,1
1,0.9596480181397408,1
1,0.9933082647435619,1
1,0.9774591825048351,1
1,0.934104596890526,1
1,0.9728726239298936,1
1,0.9767399556373334,1
1,0.31843144190560513,0
1,0.9437753213419189,1
1,0.9110531379670969,1
1,0.9376019569830999,1
1,0.9898340191777913,1
1,0.8056131526529797,1
1,0.935236355868623,1
1,0.8255973705162273,1
1,0.8917128348566943,1
1,0.7315267794663174,1
1,0.7655552683670287,1
1,0.7451487573046057,1
1,0.9747550614601705,1
1,0.2618315523673009,0
1,0.7132919181812389,1
1,0.6041882280158591,1
1,0.9324422726533579,1
1,0.6437374682537933,1
1,0.970750816359245,1
1,0.9982407258373585,1
1,0.9747651339265173,1
1,0.6640105409796082,1
1,0.8310474237173241,1
1,0.981096936382722,1
1,0.969399970935169,1
1,0.560690199941352,1
1,0.9489800544672489,1
1,0.9676272903297618,1
1,0.891169126686329,1
1,0.9451607190014603,1
1,0.8258045953596739,1
1,0.8206360755695739,1
1,0.8272780803692752,1
1,0.8871161839865821,1
1,0.6142476829272884,1
1,0.8630203765084588,1
1,0.9715309525663122,1
1,0.12406263014679905,0
1,0.7641363519785882,1
1,0.8786408562823806,1
1,0.6146950212612486,1
1,0.9295852267157116,1
1,0.8819077282112704,1
1,0.739813105373934,1
1,0.5296453494044827,1
1,0.7971548005558988,1
1,0.8534323298652978,1
1,0.26470424075106513,0
1,0.9572724467758431,1
1,0.9601946353584746,1
1,0.9173876519206248,1
1,0.9586364802131612,1
1,0.6422742553234407,1
1,0.7702213997238415,1
1,0.7705127914216119,1
1,0.9198705613051462,1
1,0.9619227651518254,1
1,0.7578953692608065,1
1,0.9736912928584057,1
1,0.8804514642834488,1
1,0.9278333547454601,1
1,0.7961440971045982,1
1,0.9971910856904277,1
1,0.9333522327281999,1
1,0.5856258605611538,1
1,0.6130285430484932,1
1,0.5933007462424761,1
1,0.40014300501892897,0
1,0.698392725361364,1
1,0.9448184037778689,1
1,0.7676495338992506,1
1,0.6955611233863532,1
1,0.4392703744937189,0
1,0.6597719388821768,1
1,0.8720042894575272,1
1,0.8623218980133136,1
1,0.9612704300715563,1
1,0.833646016243427,1
1,0.9299247873587247,1
1,0.6379912267506821,1
1,0.8592832743332989,1
1,0.858882638710948,1
1,0.5323044582890913,1
1,0.8708369582294611,1
1,0.9880434369755182,1
1,0.22762822971936975,0
1,0.9417959242620185,1
1,0.8713920243148763,1
1,0.6366997387303847,1
1,0.48976228865761606,0
1,0.33735061654745163,0
1,0.9173415690358561,1
1,0.8418340594820649,1
1,0.9807056845965315,1
1,0.8592419457656458,1
1,0.8819522917584617,1
1,0.8879088903186146,1
1,0.5897218344180309,1
1,0.6734490966023537,1
1,0.9795485940659605,1
1,0.8423436103412012,1
1,0.6888285900825862,1
1,0.8751986836401886,1
1,0.43914473906017365,0
1,0.891033967809632,1
1,0.9874648246586596,1
1,0.839544018262471,1
1,0.994301452522884,1
1,0.9486357874927862,1
1,0.5804470618835729,1
1,0.5918298693935556,1
1,0.735824800001961,1
1,0.9779022591743654,1
1,0.9574831292911742,1
1,0.7762741870420387,1
1,0.6454363497269348,1
1,0.6795913738575029,1
1,0.5483038827121023,1
1,0.9021080963028201,1
1,0.9041047254419249,1
1,0.8002887786559458,1
1,0.8623735031616904,1
1,0.8847161372458513,1
