true_class,prediction_scores,predicted_class
1,0.344258193156769,0
1,0.9722805222791667,1
1,0.975252019488176,1
1,0.5971847769401739,1
1,0.8249082876589799,1
1,0.9577947512870264,1
1,0.9328256318057984,1
1,0.9169051796569995,1
1,0.9093411976175386,1
1,0.9484290900037307,1
1,0.844775648567265,1
1,0.7292150948248562,1
1,0.9152733639753982,1
1,0.5511893676036854,0
1,0.9939879048530543,1
1,0.8194947202609439,1
1,0.9610865285462016,1
1,0.8884666197990863,1
1,0.6322439258932367,1
1,0.9028103465898442,1
1,0.913361034661812,1
1,0.22199599222944502,0
1,0.8299316842901455,1
1,0.537250030310808,0
1,0.32611130341471695,0
1,0.9429784949405855,1
1,0.8716789575089072,1
1,0.8770394634533052,1
1,0.6885487355980394,1
1,0.8452123772731173,1
1,0.9547197086025134,1
1,0.8756970374920611,1
1,0.9351416248850091,1
1,0.025911596216653652,0
1,0.8083753417257922,1
1,0.9021531052443349,1
1,0.8030781259577231,1
1,0.9797079873824487,1
1,0.6073951832000635,1
1,0.9334270228558655,1
1,0.8870343081022976,1
1,0.8252607445620055,1
1,0.9919771879281756,1
1,0.9893811493798104,1
1,0.8691513452809418,1
1,0.9947947642116092,1
1,0.9898006313748425,1
1,0.15685984345992696,0
1,0.7226089212380473,1
1,0.7413284839851463,1
1,0.9651701216106503,1
1,0.8326697653675627,1
1,0.8027918701751036,1
1,0.8221925738938536,1
1,0.4171383844255171,0
1,0.8852628873196249,1
1,0.5716385234140341,1
1,0.9681529958347891,1
1,0.9481486585539849,1
1,0.9735318962056058,1
1,0.9877956166684152,1
1,0.2369589409891475,0
1,0.9318777354877192,1
1,0.20155686144674442,0
1,0.18542497394379193,0
1,0.95405921192805,1
1,0.9319337789041903,1
1,0.9735197848704028,1
1,0.9716423846015785,1
1,0.5879326591319688,1
1,0.6653484070129206,1
1,0.9345275075558603,1
1,0.9149931018937084,1
1,0.7421995925373929,1
1,0.882739135566767,1
1,0.896220975241829,1
1,0.5627884413604067,1
1,0.8112900547874258,1
1,0.9782792504827316,1
1,0.8619457094982625,1
1,0.9543447643920812,1
1,0.9377328405235498,1
1,0.9033477511602003,1
1,0.9781443974850074,1
1,0.8707131801585237,1
1,0.3551669450030896,0
1,0.9913458359951377,1
1,0.9870227516786022,1
1,0.8393162172566493,1
1,0.9496209191349808,1
1,0.89138836720399,1
1,0.8941046532238731,1
1,0.7881589047315872,1
1,0.9202588300034528,1
1,0.6512020090387021,1
1,0.9751530328174683,1
1,0.9412530535546239,1
1,0.8003202928704437,1
1,0.7986058541546341,1
1,0.892840585141677,1
1,0.6244943346911553,1
1,0.7199414176121975,1
1,0.8065764035354939,1
1,0.9806105117947304,1
1,0.8990709015057115,1
1,0.9339907486199813,1
1,0.45576328517836345,0
1,0.6930991276181999,1
1,0.8827532187301022,1
1,0.8864732357918138,1
1,0.5522496822501124,0
1,0.9699990906956354,1
1,0.9461484417072122,1
1,0.5162288714208284,0
1,0.9146312216054154,1
1,0.2551529090342836,0
1,0.497264210561533,0
1,0.6781426537087415,1
1,0.9870740814744978,1
1,0.20232750507966735,0
1,0.8016636465530285,1
1,0.9482470259887923,1
1,0.915967360660359,1
1,0.9778963191093667,1
1,0.001194754218021775,0
1,0.9527942325198812,1
1,0.786645260830969,1
1,0.8478660013847223,1
1,0.6588751650667982,1
1,0.5214046770565047,0
1,0.29078915337629757,0
1,0.9587973364812055,1
1,0.26688118115513887,0
1,0.6757670167454007,1
1,0.15508394656266875,0
1,0.7196790649349315,1
1,0.7991786789745069,1
1,0.46967248798739025,0
1,0.3505897096377803,0
1,0.8791211625029776,1
1,0.9482718548123112,1
1,0.0651712595965492,0
1,0.8241016161093567,1
1,0.9821688763611748,1
1,0.9379058314582499,1
1,0.9975739032302617,1
1,0.8529146418140134,1
1,0.7028721978880179,1
1,0.7043281858598558,1
1,0.9746369753422716,1
1,0.5445737471678765,0
1,0.9355116055903919,1
1,0.6837407998294212,1
1,0.8038130359516061,1
1,0.9764650880369248,1
1,0.986394833350778,1
1,0.7717964914719119,1
1,0.9615267184225397,1
1,0.9771528476912557,1
1,0.8590646753055438,1
1,0.9229092264236918,1
1,0.9536019749069976,1
1,0.970575842853687,1
1,0.3046575640229696,0
1,0.9841637023259898,1
1,0.6422141423186568,1
1,0.3682256300470842,0
1,0.9894169834045051,1
1,0.8015646597976751,1
1,0.7159825671428107,1
1,0.8268712671829814,1
1,0.977680141266268,1
1,0.7462333599317733,1
1,0.7392612623627628,1
1,0.6085591081810952,1
1,0.9548776542443027,1
1,0.7963247409274908,1
1,0.8657722570922989,1
1,0.7111442206392028,1
1,0.7412942808082086,1
1,0.8989419393265758,1
1,0.9494926300335698,1
1,0.9447978194413279,1
1,0.9301399287738115,1
1,0.9639194844204942,1
1,0.9754905649907855,1
1,0.1451395608123901,0
1,0.7568180726594793,1
1,0.9533562164928625,1
1,0.5171910843708117,0
1,0.9694877639459833,1
1,0.5335645718401646,0
1,0.7481227325936707,1
1,0.8756562192645381,1
1,0.9869212711111613,1
1,0.9944179690341101,1
1,0.9815131080205169,1
1,0.9937293886016901,1
1,0.9545767505211282,1
1,0.7695563672870114,1
1,0.8948294944184828,1
1,0.9403841409846002,1
1,0.8920326421869803,1
1,0.8874560629252753,1
1,0.7688955438195024,1
1,0.9856761918543492,1
1,0.6793634019667547,1
1,0.8200256217368014,1
1,0.8281048445963186,1
1,0.9478286602069929,1
1,0.8474698165494808,1
1,0.8031793678119095,1
1,0.9114655382493092,1
1,0.8239795771382907,1
1,0.7841283380013049,1
1,0.5846667902538394,1
1,0.8822634655003991,1
1,0.7601656093709138,1
1,0.9793545908293311,1
1,0.7097310638255145,1
1,0.8682436475565924,1
1,0.9246342767171044,1
1,0.07307672373710614,0
1,0.9065648961893412,1
1,0.6040571970362723,1
1,0.8940177409676335,1
1,0.8765437161812383,1
1,0.6912856696868239,1
1,0.6878929783420654,1
1,0.9329935318858793,1
1,0.9150786042354729,1
1,0.0018598643523286332,0
1,0.7140086217440302,1
1,0.3398531543654426,0
1,0.9845924786201689,1
1,0.9799432684059332,1
1,0.5462769079287206,0
1,0.981930254721868,1
1,0.7811187302456755,1
1,0.9053567749934323,1
1,0.9506414272383353,1
1,0.7604890645923407,1
1,0.9079505417492166,1
1,0.11075868249505354,0
1,0.7037422206381344,1
1,0.9672761897492773,1
1,0.9017299265016304,1
1,0.9611586151709072,1
1,0.6570445618415286,1
1,0.01938036233509966,0
1,0.9089791518335547,1
1,0.7606860894615773,1
1,0.8068220258680591,1
1,0.9240442720296681,1
1,0.876160350527026,1
1,0.8463380849539534,1
1,0.8133099270731915,1
1,0.917943846828543,1
1,0.7460720585352647,1
1,0.8579425984623978,1
1,0.49971463391401877,0
1,0.3462961995603323,0
1,0.198011575171137,0
1,0.7953301753739144,1
1,0.9358533615345883,1
1,0.6126045579287246,1
1,0.33927892450517305,0
1,0.9068205852807715,1
1,0.9837830704905591,1
1,0.08248689279194862,0
1,0.9349402419735626,1
1,0.6837571596194946,1
1,0.9589434687954872,1
1,0.8676091159533431,1
1,0.9895330679328203,1
1,0.7405786643587068,1
1,0.925652527208646,1
1,0.9060629818860327,1
1,0.9136666172774469,1
1,0.8865032111259377,1
1,0.9605942800897319,1
1,0.6215457960255606,1
1,0.1077407360746193,0
1,0.35373348132375887,0
1,0.7746085017324733,1
1,0.9404794504183227,1
1,0.9538190706350578,1
1,0.7620966436917952,1
1,0.780376205584435,1
1,0.9446093974735152,1
1,0.8391463159066924,1
1,0.96411614066769,1
1,0.9034274009525911,1
1,0.6708175072763115,1
1,0.9328939375763036,1
1,0.8666084144695528,1
1,0.8339040789974326,1
1,0.8221599299587697,1
1,0.9277415070189349,1
1,0.11809711787864023,0
1,0.3060987014224855,0
1,0.9111279497269948,1
1,0.9624348584020616,1
1,0.9563322304567676,1
1,0.3421091843475533,0
1,0.5192781009264938,0
1,0.8605563740684562,1
1,0.9155146306047274,1
1,0.9428563110304523,1
1,0.6866954466023006,1
1,0.8308569006773793,1
1,0.9921500962517585,1
1,0.966354932390516,1
1,0.7940230213769476,1
1,0.6385265868713388,1
1,0.9995877352979112,1
1,0.9571582818825722,1
1,0.8383215068941415,1
1,0.6956726432824553,1
1,0.918323696509291,1
1,0.17581769633428032,0
1,0.7506897448884298,1
1,0.7030969900761603,1
1,0.5752571813304526,1
1,0.8888840999027742,1
1,0.9745847569162984,1
1,0.8968210134300908,1
1,0.4045289007175007,0
1,0.944028402219528,1
1,0.9819018035723589,1
1,0.9285882207286216,1
1,0.9700464460580881,1
1,0.9893691307329906,1
1,0.8988782589603792,1
1,0.4922545490638678,0
1,0.8824287825197531,1
1,0.06403021298433116,0
1,0.660718770287191,1
1,0.9562062384107448,1
1,0.8933719176988675,1
1,0.9456612016726483,1
1,0.8717191874846473,1
1,0.7822017507572043,1
1,0.6824547162522273,1
1,0.19390074922465275,0
1,0.7028525266418453,1
1,0.832321095919455,1
1,0.03758572509936382,0
1,0.7883226383312658,1
1,0.9837842730247889,1
1,0.11766542244113413,0
1,0.91748933543977,1
1,0.8735909944930641,1
1,0.9392401006230781,1
1,0.29999147961986977,0
1,0.2622579754806385,0
1,0.7255115976264797,1
1,0.9196089167448476,1
1,0.35521389769467865,0
1,0.9900560419968857,1
1,0.9843592608047209,1
1,0.8222508529594019,1
1,0.8753734182884212,1
1,0.8587882201561229,1
1,0.9298819327776703,1
1,0.960534242906815,1
1,0.9834701172153507,1
1,0.7228411585653479,1
1,0.9080570991212396,1
1,0.7698829127906327,1
1,0.9574320057526307,1
1,0.13236448397590808,0
1,0.10226753444231645,0
1,0.8654800815009049,1
1,0.9687870824235277,1
1,0.6566257676923719,1
1,0.83436265131515,1
1,0.5865914675871883,1
1,0.8596240083585168,1
1,0.27964300492625344,0
1,0.9289405442198405,1
1,0.8972518187830236,1
1,0.8381287251896595,1
1,0.8386810321535634,1
1,0.686382816995958,1
1,0.9924127146393371,1
1,0.9881576349624951,1
1,0.7513053098788236,1
1,0.4498495538154589,0
1,0.435018462923716,0
1,0.9248576903777456,1
1,0.4764850670036148,0
1,0.8808211013195565,1
1,0.9819348582471794,1
1,0.8367022069627764,1
1,0.968287028923502,1
1,0.9136784841228607,1
1,0.3360156476708441,0
1,0.9618323648713961,1
1,0.8292805704884468,1
1,0.3769226866079335,0
1,0.5108512915361473,0
1,0.6462779562815449,1
1,0.9839070656291827,1
1,0.8670343062541045,1
1,0.8870474713228339,1
1,0.8705374116585245,1
1,0.935342426614486,1
1,0.6783043799179123,1
1,0.7493646953579096,1
1,0.9608328024766548,1
1,0.6783711669620623,1
1,0.7007557874656262,1
1,0.9025475257027681,1
1,0.9731565460973841,1
1,0.8594983168619462,1
1,0.9550412551377884,1
1,0.9595292999287344,1
1,0.8733896187755475,1
1,0.8712271133340419,1
1,0.6411724991614771,1
1,0.9420777218635811,1
1,0.5451533354469097,0
1,0.9411655353781109,1
1,0.5031264568819973,0
1,0.8538842991173785,1
1,0.28515419392912705,0
1,0.9446691544761308,1
1,0.8638098116899213,1
1,0.631639289612597,1
1,0.9745362308870654,1
1,0.9384561328483672,1
1,0.901889829200333,1
1,0.996976397960468,1
1,0.5190146966902001,0
1,0.9900407501151304,1
1,0.8332417400004611,1
1,0.8196327340905891,1
1,0.928837851634972,1
1,0.9136888792631516,1
1,0.9950174732522449,1
1,0.9850023127603414,1
1,0.9678192543327031,1
1,0.15291683343578175,0
1,0.45937966416015236,0
1,0.9852178574741479,1
1,0.8490495820472798,1
1,0.7162017342925979,1
1,0.9974023636434027,1
1,0.8399795959124318,1
1,0.7314569578178751,1
1,0.9773140261437308,1
1,0.9705687745720106,1
1,0.5755274169776681,1
1,0.8302336755144146,1
1,0.7376976998845499,1
1,0.8346739939893949,1
1,0.9557874509937783,1
1,0.9535679084203389,1
1,0.8511040386621843,1
1,0.8265381170975041,1
1,0.8141815167206128,1
1,0.9209721329215138,1
1,0.8719188968879101,1
1,0.10476219122138494,0
1,0.5295466451115611,0
1,0.9182815701370624,1
1,0.9653580839708155,1
1,0.24071306491989222,0
1,0.8308950105630531,1
1,0.3672137013054836,0
1,0.9573298577454209,1
1,0.9226032664882321,1
1,0.6872503965129331,1
1,0.9871586808892432,1
1,0.7897990097544719,1
1,0.16438395615169263,0
1,0.1549694930622532,0
1,0.9902123912773567,1
1,0.573319315865174,1
1,0.04826106943706131,0
1,0.7394004477213694,1
1,0.5547681467103718,0
1,0.8827680068616917,1
1,0.899781976778378,1
1,0.5680642243122882,1
1,0.9987073769822096,1
1,0.8908916141950438,1
1,0.47925550853444054,0
1,0.9917193870270778,1
1,0.0212884121737437,0
1,0.9131884764478239,1
1,0.8346631945168836,1
1,0.5992237640170527,1
1,0.910947352546141,1
1,0.9217585454674663,1
1,0.9225516711824704,1
1,0.6861660329412559,1
1,0.8835264580403228,1
1,0.8049864857613096,1
1,0.9546234268736233,1
1,0.9646633784299702,1
1,0.5477720986944483,0
1,0.9828213469270027,1
1,0.28425678454868236,0
1,0.9508889031962311,1
1,0.7632160322050098,1
1,0.8707851205755109,1
1,0.9099333765921019,1
1,0.9427603830318929,1
1,0.8670617796930199,1
1,0.6179881545410033,1
1,0.7110600257280851,1
1,0.7945540934807185,1
1,0.9421068916050466,1
1,0.8842478635077782,1
1,0.7560957607661399,1
1,0.6878137501384679,1
1,0.285943282120112,0
1,0.9491856523706327,1
1,0.8165675436287219,1
1,0.9472781105682117,1
1,0.8367247777085332,1
1,0.9853908092920326,1
1,0.6277312787286644,1
1,0.8952629821469781,1
1,0.9497832318661907,1
1,0.9145547469217625,1
1,0.8232946305651864,1
1,0.9907033439132468,1
1,0.9934482214971511,1
1,0.4769728530959561,0
1,0.909692334332253,1
1,0.8782137487773733,1
1,0.9317655625535577,1
1,0.2857865715436606,0
1,0.9755795459746746,1
1,0.13819613595523633,0
1,0.9467826505486875,1
1,0.9213816867586636,1
1,0.9375461972635795,1
1,0.9934198085786045,1
1,0.36008927169711646,0
1,0.07916939055508866,0
1,0.757466841633251,1
1,0.34882542932792854,0
1,0.6007769674720673,1
1,0.47181620961742887,0
1,0.5566993103477731,0
1,0.8507440013835035,1
1,0.9943637709783353,1
1,0.5248110191420635,0
1,0.8632060926057801,1
1,0.938739588979737,1
1,0.9631632081143705,1
1,0.9880392774947173,1
1,0.654394785754955,1
1,0.6331915088868386,1
1,0.07490810387245055,0
1,0.7213795568930681,1
1,0.9442841727280872,1
1,0.7812641193239646,1
1,0.8179561181534905,1
1,0.9621893373027172,1
1,0.9996740405885128,1
1,0.9525948694813242,1
1,0.6902380633741757,1
1,0.6427203050205279,1
1,0.931687295350954,1
1,0.4726759735047202,0
1,0.6161788675767035,1
1,0.924321279332586,1
1,0.9684567716186133,1
1,0.6078639727979541,1
1,0.28578445566859356,0
1,0.1720644015277829,0
1,0.7850102157821611,1
1,0.6431502222312547,1
1,0.9956978606000686,1
