true_class,prediction_scores,predicted_class
1,0.46573288623224096,0
1,0.9237999529517449,1
1,0.9996852561341908,1
1,0.08143994262953926,0
1,0.9880884861543058,1
1,0.9888191906621134,1
1,0.9413613815308738,1
1,0.9554465216363283,1
1,0.027090050062560742,0
1,0.8463046384417422,1
1,0.9869841317228913,1
1,0.843411840356243,1
1,0.9727337453992071,1
1,0.8824321768761358,1
1,0.8619388366726929,1
1,0.7738118826663094,1
1,0.9265117542229799,1
1,0.0694408998777743,0
1,0.9256884082394428,1
1,0.8126998785866347,1
1,0.8932542836635817,1
1,0.9664531566106191,1
1,0.943078649605775,1
1,0.9339071529655353,1
1,0.7160054251755973,1
1,0.9720453656846589,1
1,0.8617894210573782,1
1,0.6076763506294331,1
1,0.07547656353070702,0
1,0.9968738226013871,1
1,0.9500180910544955,1
1,0.903504756968564,1
1,0.9510161045559227,1
1,0.910450342775458,1
1,0.9795187834413568,1
1,0.9835833251381733,1
1,0.9901229748759707,1
1,0.4041048192332872,0
1,0.8345571873257187,1
1,0.976573469141435,1
1,0.029439933287564782,0
1,0.9998628008516124,1
1,0.6052798955148784,1
1,0.9679197128687059,1
1,0.9036156444984862,1
1,0.9953920863926731,1
1,0.9765328114107813,1
1,0.7941958522505431,1
1,0.9678450129976275,1
1,0.23427829106238326,0
1,0.8585362901073081,1
1,0.9792342405962406,1
1,0.9492019938625318,1
1,0.9662033581948286,1
1,0.8962645814746191,1
1,0.9886930164893113,1
1,0.9814871044544635,1
1,0.3179321005393806,0
1,0.8535020017148726,1
1,0.17737175014980566,0
1,0.9891305192754083,1
1,0.5616738293563106,1
1,0.8386380010027472,1
1,0.9372416267832565,1
1,0.9899662852211712,1
1,0.05708606358102227,0
1,0.45586522601781865,0
1,0.9426548039191518,1
1,0.9546776562685483,1
1,0.975652017895778,1
1,0.4941066247089785,1
1,0.6860397979960149,1
1,0.9989291175016289,1
1,0.8254656433789711,1
1,0.25877969812988216,0
1,0.9512854904430414,1
1,0.995211308750507,1
1,0.9991784544036061,1
1,0.9218154751997739,1
1,0.9802618089080835,1
1,0.8978872592623287,1
1,0.9206792985216479,1
1,0.987976665554113,1
1,0.8453020057954514,1
1,0.914246259757264,1
1,0.9474552517537332,1
1,0.5338377278517455,1
1,0.9260291195453881,1
1,0.9916989615981583,1
1,0.4803831443543499,1
1,0.5445895244574065,1
1,0.9554204121861672,1
1,0.9081500758195462,1
1,0.9804576063167143,1
1,0.9604660063716854,1
1,0.9006230654100109,1
1,0.9890663750761366,1
1,0.5576396175013495,1
1,0.8018520724978389,1
1,0.9687246415850037,1
1,0.866582564702044,1
1,0.9744059771547098,1
1,0.9997493108120016,1
1,0.8150333974052194,1
1,0.7716862415323971,1
1,0.1184717536198721,0
1,0.9499995234838248,1
1,0.4897880557701241,1
1,0.976567853104123,1
1,0.9976075687175749,1
1,0.9904527796197298,1
1,0.9971151177879386,1
1,0.8092647814495897,1
1,0.9095055432443726,1
1,0.812513149032934,1
1,0.9783248902564868,1
1,0.9722349085027395,1
1,0.2924531610672525,0
1,0.45466786487933086,0
1,0.2992701393366493,0
1,0.6900328029383153,1
1,0.009691355064194556,0
1,0.9065672318980096,1
1,0.5864156500150272,1
1,0.9854676514503913,1
1,0.9696110806493554,1
1,0.9538087672436968,1
1,0.6129077834078673,1
1,0.9609949650541932,1
1,0.8918939805919865,1
1,0.6437846538527666,1
1,0.799898179260232,1
1,0.9781488024096716,1
1,0.8630480403744515,1
1,0.9863687954399412,1
1,0.9874608207127977,1
1,0.4737971833598974,1
1,0.9760667811457022,1
1,0.9696389277777807,1
1,0.8107749103432639,1
1,0.25751377070183556,0
1,0.9923885081660498,1
1,0.9995266464163669,1
1,0.9720113803562241,1
1,0.9965164202494331,1
1,0.9343640244646186,1
1,0.9951965756488494,1
1,0.9802056039575588,1
1,0.970445774526747,1
1,0.8609860657303284,1
1,0.9580396191232927,1
1,0.40062756221803075,0
1,0.943763096585612,1
1,0.991946040241862,1
1,0.4750834851168665,1
1,0.9632915406758877,1
1,0.9411016466828324,1
1,0.9830754617749315,1
1,0.9446783492766291,1
1,0.862690896031777,1
1,0.9072397226892457,1
1,0.9588937316104168,1
1,0.24482433614520913,0
1,0.7690027763069693,1
1,0.993811169166297,1
1,0.6722187495639079,1
1,0.914376801297694,1
1,0.7622239992811245,1
1,0.9045485664679482,1
1,0.893048973863654,1
1,0.49450676712625186,1
1,0.9142706814720287,1
1,0.9458181668895383,1
1,0.9009478878221093,1
1,0.9275223547078179,1
1,0.9759706173440648,1
1,0.22664923647999846,0
1,0.902767244894661,1
1,0.9347341988802845,1
1,0.624030118162561,1
1,0.93836809841097,1
1,0.8942168923576639,1
1,0.7627382268997992,1
1,0.81685369557144,1
1,0.9844443184134685,1
1,0.8754461203127673,1
1,0.07965198685274218,0
1,0.9998166227388726,1
1,0.9846844879492719,1
1,0.7556028344655413,1
1,0.8990042090526151,1
1,0.6307251034953284,1
1,0.8787043878044057,1
1,0.9925799918209672,1
1,0.9839769589241707,1
1,0.9998991112929844,1
1,0.9968239312394239,1
1,0.8585657720269118,1
1,0.832089128288453,1
1,0.6852162823518794,1
1,0.9447619716541964,1
1,0.9480518619233883,1
1,0.9409967226334026,1
1,0.13648235141333429,0
1,0.8891336992027689,1
1,0.8640577467829191,1
1,0.9680217586513775,1
1,0.5403126304013537,1
1,0.8148629281728165,1
1,0.6369388472677112,1
1,0.9859488567747472,1
1,0.8625565284546799,1
1,0.022468841436343406,0
1,0.9533682598249346,1
